#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
3334	YJR094C  	1.570000	0.580000	0.400000	-0.080000	-0.230000	-0.320000	0.050000	0.190000	0.210000	-1.290000	-0.450000	-0.110000	-0.170000	0.440000	-0.380000	-0.230000	-0.200000
3336	YJR095W  	0.760000	-0.170000	0.270000	0.100000	0.500000	-0.660000	-0.420000	0.310000	-0.120000	0.470000	-1.530000	-0.070000	-0.420000	0.580000	-0.120000	-0.030000	0.550000
3339	YJR098C  	-0.670000	-1.000000	-0.380000	-0.050000	-0.250000	-0.450000	-0.480000	-0.160000	0.590000	0.170000	-0.100000	0.310000	0.500000	0.740000	0.660000	0.280000	0.280000
3372	YJR131W  	0.540000	0.190000	-0.500000	-0.210000	-0.150000	0.370000	-0.090000	0.420000	0.630000	-1.090000	-1.420000	0.030000	0.650000	0.390000	-0.350000	0.110000	0.480000
3379	YJR138W  	-0.650000	-0.350000	-0.680000	0.170000	0.350000	0.250000	0.130000	0.190000	0.190000	-0.310000	-0.150000	0.180000	0.290000	0.090000	-0.020000	0.190000	0.130000
3386	YJR145C  	0.000000	-0.190000	0.500000	0.130000	0.520000	-0.200000	0.030000	-0.120000	-0.060000	-1.850000	-0.840000	0.370000	0.110000	0.410000	-0.080000	0.590000	0.680000
3387	YJR146W  	0.830000	0.370000	1.080000	0.600000	-0.320000	-0.240000	0.100000	-0.360000	0.580000	-2.320000	-1.100000	0.070000	0.440000	-0.170000	0.180000	0.040000	0.210000
3390	YJR149W  	0.890000	-0.460000	-0.400000	-0.340000	-0.460000	-0.850000	-0.590000	-0.110000	0.760000	0.380000	0.110000	0.270000	0.230000	-0.040000	0.150000	0.110000	0.360000
3393	YJR152W  	0.370000	-0.100000	0.210000	0.340000	0.210000	-0.590000	-0.520000	-0.720000	-0.020000	-0.030000	-0.500000	0.180000	0.120000	-0.050000	0.210000	0.500000	0.410000
3403	YJR162C  	-0.040000	0.380000	0.120000	0.450000	-0.110000	0.320000	0.200000	-0.080000	-0.700000	-0.100000	0.090000	-0.700000	-0.790000	0.500000	1.310000	-0.290000	-0.560000
3430	YKL026C  	1.050000	0.370000	-0.810000	0.190000	0.390000	-0.430000	0.050000	-1.000000	0.520000	0.370000	-0.020000	-0.100000	0.160000	-1.060000	-0.410000	0.260000	0.470000
3435	YKL031W  	1.030000	0.360000	0.190000	0.400000	0.300000	-0.270000	-0.500000	0.250000	0.020000	-1.150000	-0.540000	-0.300000	-0.180000	0.620000	0.090000	-0.360000	0.040000
3440	YKL036C  	-0.260000	-0.860000	-0.300000	-0.170000	0.300000	-0.260000	-0.050000	0.390000	0.770000	-0.610000	-1.350000	0.500000	1.050000	0.300000	-0.400000	0.300000	0.650000
3441	YKL037W  	-0.350000	-0.750000	0.030000	0.080000	0.130000	0.160000	-0.150000	-0.240000	-0.350000	0.160000	0.450000	0.130000	0.030000	0.550000	-0.090000	0.230000	0.000000
3448	YKL044W  	-1.050000	-1.050000	0.200000	-0.110000	-0.360000	-0.200000	0.160000	0.800000	0.470000	-0.180000	0.380000	-0.080000	0.100000	0.380000	0.300000	0.040000	0.180000
3454	YKL050C  	0.360000	-1.070000	0.490000	0.160000	0.490000	-0.110000	-0.140000	0.040000	0.220000	-0.350000	-0.260000	0.310000	0.490000	0.630000	-0.180000	-0.350000	-0.750000
3459	YKL055C  	-0.660000	0.110000	0.140000	0.480000	0.070000	-0.440000	-0.340000	0.390000	-0.290000	-0.440000	0.310000	0.000000	-0.040000	0.860000	0.180000	0.070000	-0.390000
3485	YKL081W  	-0.340000	-0.240000	0.340000	0.090000	-0.060000	-0.120000	0.100000	-0.010000	-0.020000	0.800000	-0.760000	0.050000	0.100000	0.010000	-0.060000	0.140000	-0.010000
3499	YKL095W  	0.110000	0.310000	-1.160000	0.010000	0.110000	0.540000	0.440000	0.830000	-0.160000	-0.360000	0.240000	-0.360000	-0.010000	0.170000	-0.140000	-0.500000	-0.070000
3507	YKL102C  	0.080000	-1.430000	0.360000	-0.090000	0.190000	-0.050000	0.570000	0.150000	0.480000	-0.090000	-0.380000	0.110000	0.290000	-0.740000	-0.090000	0.220000	0.420000
3512	YKL107W  	0.790000	0.790000	0.300000	0.340000	0.420000	-0.910000	-0.660000	-0.380000	0.180000	0.000000	-0.510000	0.000000	0.000000	0.420000	0.050000	-0.450000	-0.380000
3513	YKL108W  	0.190000	0.910000	1.960000	1.010000	-0.650000	-0.050000	-0.490000	-0.870000	-0.210000	-1.090000	0.200000	1.000000	0.620000	0.050000	-0.930000	-0.950000	-0.680000
3523	YKL118W  	0.280000	0.470000	0.470000	0.110000	-0.640000	0.070000	0.350000	-0.430000	0.220000	-0.670000	-0.870000	0.330000	0.270000	0.230000	-0.030000	-0.230000	0.070000
3526	YKL121W  	0.920000	-0.600000	-0.910000	-0.360000	-0.510000	-0.370000	-0.250000	-0.370000	-0.070000	0.660000	0.590000	0.210000	0.180000	0.220000	0.250000	0.270000	0.130000
3538	YKL133C  	0.520000	0.200000	-0.600000	-0.150000	0.180000	-0.150000	-0.250000	-0.460000	0.280000	-0.740000	-0.460000	0.460000	0.420000	-0.780000	0.390000	0.370000	0.790000
3567	YKL162C  	-0.050000	-0.160000	-1.630000	0.290000	0.100000	-0.100000	0.240000	0.330000	0.200000	0.370000	0.690000	0.290000	-0.100000	0.150000	-0.550000	0.100000	-0.160000
3585	YKL180W  	-0.150000	-0.020000	0.270000	0.050000	0.460000	-0.410000	-0.350000	0.240000	-0.220000	-1.640000	0.230000	0.160000	-0.250000	0.460000	0.150000	0.620000	0.410000
3592	YKL187C  	0.120000	-0.150000	-0.530000	-0.120000	-0.080000	-0.220000	-0.220000	0.400000	0.350000	0.210000	0.350000	-0.050000	0.150000	-0.990000	0.510000	-0.020000	0.280000
3605	YKL200C  	0.030000	-0.350000	0.110000	0.490000	0.440000	0.420000	0.290000	0.490000	0.080000	-0.730000	-0.530000	-0.130000	0.230000	0.180000	-0.310000	-0.190000	-0.530000
3624	YKL219W  	0.190000	0.460000	-0.080000	-0.280000	-0.250000	-0.710000	-0.520000	0.140000	0.680000	0.090000	-0.730000	0.460000	0.560000	-0.710000	-0.220000	0.480000	0.440000
3628	YKL223W  	0.130000	0.260000	0.950000	0.690000	0.430000	-0.010000	-0.040000	-0.550000	-0.200000	-1.590000	0.020000	-0.170000	0.240000	-0.070000	0.290000	-0.070000	-0.310000
3630	YKL225W  	0.430000	0.630000	0.850000	0.410000	-0.390000	0.170000	-0.430000	0.250000	-0.430000	-0.570000	-0.950000	-0.780000	-0.350000	0.380000	0.480000	-0.080000	0.380000
3635	YKR005C  	1.090000	1.210000	-0.010000	0.550000	-0.350000	-0.170000	-0.170000	0.420000	-0.120000	-0.040000	0.300000	-0.040000	-0.730000	-0.300000	-0.170000	-0.610000	-0.860000
3645	YKR015C  	0.260000	-0.050000	0.070000	0.220000	0.170000	0.400000	0.120000	0.210000	-0.390000	-0.860000	-0.110000	-0.220000	0.120000	0.290000	-0.070000	-0.220000	0.070000
3647	YKR017C  	0.020000	0.060000	-0.800000	-0.340000	-0.160000	-0.160000	-0.070000	0.160000	0.200000	-0.140000	0.020000	0.200000	0.080000	0.000000	0.190000	0.400000	0.360000
3657	YKR027W  	0.010000	0.160000	-0.440000	-0.040000	0.160000	0.420000	0.650000	0.520000	0.330000	-0.240000	-0.100000	0.140000	0.130000	-0.950000	-0.480000	-0.290000	0.040000
3670	YKR040C  	-0.500000	-0.560000	-0.870000	0.470000	0.570000	0.540000	0.370000	0.290000	-0.430000	0.750000	-1.150000	0.090000	-0.370000	0.000000	0.400000	0.770000	-0.370000
3683	YKR053C  	-0.340000	-0.010000	0.030000	0.650000	0.690000	0.670000	0.470000	-0.060000	0.140000	-0.800000	0.090000	-0.100000	-0.120000	-0.600000	-0.100000	-0.120000	-0.500000
3687	YKR057W  	-0.370000	-0.080000	0.140000	0.070000	0.380000	-0.340000	-0.280000	0.280000	-0.220000	-1.690000	0.300000	0.250000	-0.250000	0.510000	0.250000	0.660000	0.390000
3688	YKR058W  	0.010000	0.250000	0.410000	0.210000	0.160000	-0.150000	-0.220000	0.270000	0.090000	-0.770000	-0.040000	-0.080000	-0.220000	0.140000	0.140000	-0.120000	-0.080000
3706	YKR076W  	1.190000	1.000000	-0.300000	0.130000	-0.190000	-0.260000	-0.020000	-0.650000	-0.470000	-1.600000	-0.080000	0.370000	0.440000	-0.050000	0.250000	0.080000	0.160000
3724	YKR094C  	-0.300000	0.020000	0.250000	-0.100000	0.610000	-0.170000	-0.050000	-0.470000	-0.300000	-1.600000	0.380000	0.280000	-0.030000	0.110000	0.020000	0.660000	0.690000
3732	YKR102W  	0.050000	0.010000	0.030000	0.100000	-0.940000	0.120000	0.130000	0.170000	0.170000	0.270000	0.360000	-0.280000	-0.010000	0.150000	-0.330000	0.120000	-0.110000
3736	YKR106W  	1.030000	0.360000	0.430000	-0.180000	-0.340000	-0.470000	-0.570000	-0.380000	-0.220000	0.380000	-0.100000	-0.300000	-0.340000	0.000000	0.640000	0.080000	-0.030000
3742	YLL006W  	0.800000	-0.550000	-0.510000	-0.660000	-0.690000	-0.070000	0.670000	0.540000	0.570000	-1.660000	-0.770000	0.290000	0.710000	-0.290000	0.310000	0.750000	0.570000
3743	YLL007C  	0.000000	-0.380000	-0.840000	-0.130000	0.310000	0.200000	0.360000	0.310000	0.320000	-1.050000	-0.530000	0.060000	0.520000	0.250000	0.260000	0.060000	0.280000
3749	YLL013C  	-0.030000	-0.030000	-0.490000	-0.260000	0.080000	0.170000	0.040000	0.010000	0.040000	0.430000	-0.030000	0.110000	0.320000	0.260000	-0.830000	-0.220000	0.430000
3761	YLL025W  	0.220000	-0.490000	-0.050000	0.120000	0.070000	-0.100000	-0.150000	0.360000	-0.230000	0.750000	0.140000	-0.270000	-0.120000	0.250000	-1.050000	0.270000	0.280000
3769	YLL033W  	0.410000	-0.350000	-0.750000	-0.370000	0.260000	0.070000	0.300000	0.130000	0.310000	-0.510000	-0.660000	0.030000	0.280000	0.260000	0.130000	0.330000	0.130000
3789	YLL053C  	0.290000	-0.170000	-0.220000	-0.130000	-0.200000	0.180000	-0.060000	-0.260000	0.260000	0.810000	0.100000	-0.110000	-0.040000	-0.340000	-0.640000	0.430000	0.090000
3790	YLL054C  	0.250000	0.210000	-0.520000	-0.670000	-0.390000	-0.160000	-0.010000	0.640000	0.670000	-1.110000	0.370000	0.640000	0.760000	-0.920000	0.290000	-0.060000	-0.010000
3792	YLL056C  	0.490000	0.680000	0.250000	0.220000	0.240000	-0.050000	-0.410000	0.200000	-0.070000	0.280000	-0.480000	-0.050000	-0.290000	-0.360000	-0.480000	-0.110000	-0.070000
3793	YLL057C  	1.080000	0.940000	0.650000	0.320000	-0.330000	-0.410000	-0.450000	0.290000	-0.250000	-0.250000	-0.180000	-0.840000	-0.490000	0.020000	0.370000	-0.080000	-0.370000
3797	YLL061W  	-0.600000	-0.460000	-0.040000	1.140000	1.580000	0.770000	-0.210000	-0.580000	-0.230000	-0.210000	-0.710000	-0.270000	0.080000	-0.600000	-0.320000	0.230000	0.430000
3799	YLL063C  	-0.750000	0.040000	-0.270000	0.040000	0.120000	0.070000	0.120000	0.090000	0.290000	-0.300000	0.200000	0.150000	0.200000	-0.110000	-0.080000	0.200000	-0.020000
3802	YLL066C  	-0.180000	-0.250000	0.490000	-0.110000	0.130000	-0.690000	-0.590000	-0.260000	-0.180000	1.290000	0.280000	0.330000	-0.100000	-0.100000	-0.460000	0.220000	0.190000
3803	YLL067C  	-0.350000	-0.170000	0.380000	-0.190000	0.160000	-0.560000	-0.620000	0.030000	-0.210000	1.240000	0.440000	0.300000	-0.220000	-0.070000	-0.190000	0.060000	-0.020000
3815	YLR012C  	0.410000	0.900000	0.020000	-0.080000	0.300000	-0.340000	-0.590000	0.100000	0.260000	-0.340000	-0.590000	0.020000	-0.230000	0.470000	-0.460000	0.340000	-0.180000
3827	YLR024C  	0.330000	0.350000	-0.830000	0.090000	0.230000	0.230000	0.250000	-0.090000	0.170000	-0.370000	0.090000	0.150000	0.300000	-1.410000	-0.160000	0.330000	0.350000
3838	YLR035C  	0.120000	-0.480000	-0.830000	0.210000	0.190000	0.600000	0.570000	0.460000	-0.010000	0.020000	0.530000	-0.420000	-0.420000	-0.200000	0.360000	-0.050000	-0.650000
3851	YLR048W  	-0.300000	0.060000	0.590000	0.350000	0.660000	0.020000	0.200000	-0.300000	-0.010000	1.020000	-2.830000	0.360000	-0.090000	-0.030000	-0.490000	0.440000	0.330000
3858	YLR055C  	0.240000	0.020000	-0.180000	-0.380000	-0.230000	-0.580000	0.020000	-0.530000	0.630000	0.190000	0.030000	0.270000	0.410000	-0.880000	-0.110000	0.580000	0.520000
3873	YLR070C  	1.300000	-0.170000	-0.470000	-0.340000	-0.550000	-0.650000	-0.290000	-0.160000	0.270000	0.230000	0.210000	0.200000	0.150000	-0.010000	0.350000	-0.030000	-0.050000
3895	YLR092W  	-0.060000	-0.180000	0.610000	1.180000	1.060000	1.390000	0.070000	-0.480000	-0.630000	-0.760000	-0.400000	-0.440000	0.050000	-0.900000	-0.270000	-0.330000	0.100000
3911	YLR108C  	-0.140000	-0.900000	-1.080000	-0.560000	-0.080000	-0.790000	-0.320000	-0.430000	0.630000	0.910000	0.040000	0.610000	1.040000	-0.430000	0.490000	0.630000	0.400000
3914	YLR111W  	0.420000	-0.450000	-0.450000	0.450000	-0.790000	-0.040000	0.250000	0.210000	-0.180000	0.520000	-0.230000	-0.180000	-0.790000	1.410000	0.580000	-0.640000	-0.080000
3926	YLR123C  	1.070000	0.930000	0.310000	0.580000	0.030000	0.230000	0.030000	0.290000	-0.140000	-0.830000	0.100000	-0.680000	-0.340000	-0.410000	-0.270000	-0.480000	-0.410000
3927	YLR124W  	1.230000	0.790000	0.930000	-0.210000	-0.070000	-0.720000	-0.210000	0.380000	-0.940000	-0.070000	0.930000	-0.210000	0.560000	-1.210000	-0.360000	-1.210000	0.380000
3931	YLR128W  	0.800000	0.390000	-0.040000	-0.040000	-0.220000	-0.520000	0.010000	-0.280000	0.350000	-0.370000	-0.470000	0.170000	0.300000	-0.620000	-0.140000	0.330000	0.330000
3936	YLR133W  	0.940000	-0.320000	-2.430000	-1.080000	-0.470000	0.180000	-0.240000	-0.470000	0.530000	0.150000	0.940000	0.440000	0.420000	0.490000	0.660000	0.230000	0.040000
3939	YLR136C  	1.900000	1.440000	0.040000	1.060000	0.230000	-0.180000	-0.600000	-1.450000	-0.860000	-0.860000	-0.600000	-0.180000	-0.310000	0.620000	0.480000	0.140000	-0.860000
3944	YLR141W  	-1.100000	-2.420000	0.320000	0.630000	0.610000	0.380000	-0.050000	0.210000	0.320000	0.730000	0.400000	0.300000	0.400000	-0.620000	0.110000	-0.070000	-0.160000
3952	YLR149C  	0.880000	0.050000	-0.870000	-0.310000	-0.490000	-0.610000	-0.640000	0.220000	-0.120000	0.270000	0.270000	0.160000	0.020000	0.290000	0.390000	0.310000	0.180000
3955	YLR152C  	0.740000	-0.480000	-0.420000	-0.330000	-0.260000	-0.390000	-0.230000	-0.350000	0.500000	-0.390000	-0.390000	-0.230000	0.130000	0.090000	0.220000	0.880000	0.930000
3964	YLR161W  	0.230000	0.170000	0.000000	-0.270000	-0.070000	0.170000	0.230000	0.590000	-0.410000	-0.240000	-0.160000	-0.750000	-0.270000	0.390000	0.490000	0.000000	-0.110000
3976	YLR173W  	0.230000	0.000000	-0.910000	-0.630000	-0.210000	-0.110000	0.110000	0.320000	0.040000	0.360000	0.290000	0.220000	-0.100000	-0.010000	0.330000	-0.030000	0.090000
3979	YLR176C  	0.720000	0.270000	0.600000	-0.390000	0.190000	0.030000	0.220000	0.010000	0.170000	-1.210000	-0.500000	-0.010000	0.070000	0.270000	-0.560000	0.130000	-0.010000
3987	YLR184W  	0.070000	-0.220000	0.370000	-0.350000	-0.310000	-0.990000	-0.280000	0.690000	-0.280000	0.810000	-0.130000	-0.220000	-0.420000	0.670000	0.330000	0.090000	0.170000
3988	YLR185W  	-0.030000	0.030000	0.360000	0.260000	0.300000	-0.420000	-0.290000	-0.090000	-0.210000	-1.740000	0.360000	0.140000	-0.170000	0.510000	-0.030000	0.690000	0.340000
4014	YLR211C  	0.030000	0.100000	-1.090000	-0.280000	0.210000	-0.170000	-0.180000	-0.410000	0.350000	0.150000	0.150000	-0.010000	-0.050000	-0.210000	0.050000	0.450000	0.910000
4031	YLR228C  	0.360000	-0.010000	0.300000	0.590000	0.840000	0.260000	-0.350000	0.360000	0.150000	0.180000	-1.160000	-0.060000	0.130000	-0.660000	-0.680000	0.010000	-0.260000
4037	YLR234W  	-0.160000	-0.540000	1.090000	0.510000	-0.120000	-0.410000	-0.360000	-0.520000	-0.230000	0.520000	0.240000	0.470000	0.340000	-0.160000	-0.140000	0.000000	-0.520000
4039	YLR236C  	0.150000	0.020000	1.260000	0.900000	-0.020000	-0.410000	-0.590000	-0.860000	-0.700000	0.720000	0.580000	0.230000	0.230000	-0.200000	-0.060000	-0.430000	-0.830000
4045	YLR242C  	0.600000	0.540000	0.510000	-0.120000	-0.120000	-0.060000	0.320000	0.250000	0.260000	-1.550000	-0.980000	-0.260000	0.050000	0.340000	0.150000	-0.120000	0.180000
4056	YLR253W  	-0.100000	0.550000	-0.330000	-0.790000	-0.420000	-0.390000	-0.530000	-0.160000	0.360000	0.170000	-0.050000	0.480000	0.400000	-0.340000	0.160000	0.470000	0.530000
4070	YLR267W  	0.310000	0.710000	0.000000	-0.590000	0.130000	0.130000	0.100000	-0.350000	0.070000	-1.220000	-0.220000	0.070000	0.160000	0.190000	0.130000	-0.040000	0.440000
4076	YLR273C  	0.780000	0.450000	0.260000	-0.220000	-0.380000	-0.320000	-0.550000	-0.240000	0.630000	1.120000	0.900000	-0.010000	-0.240000	-1.500000	-0.400000	-0.520000	0.240000
4091	YLR287C-A	0.040000	-0.020000	0.470000	0.160000	0.440000	-0.410000	-0.330000	-0.380000	-0.190000	-1.580000	0.160000	0.160000	-0.080000	0.350000	-0.150000	0.700000	0.670000
4106	YLR302C  	-0.050000	0.300000	0.010000	0.660000	0.770000	0.070000	-0.510000	-0.260000	-0.340000	0.130000	-0.600000	0.190000	0.190000	0.700000	-0.810000	-0.190000	-0.260000
4111	YLR307W  	1.830000	0.970000	0.000000	0.540000	-0.140000	-0.870000	-0.210000	0.000000	0.000000	-0.870000	-2.460000	-0.140000	0.500000	0.240000	0.240000	0.350000	0.000000
4116	YLR312C  	1.130000	0.070000	0.110000	0.580000	-0.070000	-0.020000	-0.170000	-0.590000	0.720000	-0.170000	-0.390000	-0.390000	-0.020000	-1.070000	-0.660000	0.580000	0.380000
4118	YLR313C  	-0.310000	0.730000	2.040000	1.220000	0.340000	-0.270000	-0.700000	-1.700000	-0.540000	-0.330000	1.040000	0.700000	0.790000	-0.380000	-1.110000	-0.640000	-0.880000
4120	YLR315W  	0.000000	0.260000	0.000000	0.430000	0.050000	-0.310000	-0.250000	-0.220000	0.080000	0.190000	-0.150000	0.190000	0.050000	0.120000	0.170000	0.060000	-0.690000
4127	YLR322W  	0.700000	0.100000	0.230000	0.100000	-0.170000	-0.170000	-0.250000	-0.300000	0.320000	-2.300000	-0.770000	0.230000	0.730000	0.790000	0.160000	0.200000	0.400000
4138	YLR333C  	0.130000	-0.130000	0.520000	0.180000	-0.130000	-0.260000	0.060000	-0.200000	-0.210000	1.090000	-3.060000	0.160000	0.040000	0.470000	0.060000	0.690000	0.570000
4142	YLR338W  	0.850000	0.790000	-1.290000	0.020000	0.300000	0.450000	0.090000	-0.150000	-0.490000	-1.610000	-0.100000	-0.330000	0.330000	0.450000	0.390000	0.130000	0.170000
4145	YLR341W  	0.160000	0.810000	0.480000	0.270000	0.160000	-0.080000	-0.160000	0.060000	-0.080000	-0.390000	-0.190000	-0.160000	0.090000	-0.390000	0.030000	-0.320000	-0.290000
4148	YLR344W  	0.250000	0.260000	0.420000	0.200000	0.380000	-0.170000	-0.320000	0.370000	-0.400000	-0.330000	-2.770000	0.270000	-0.330000	0.600000	0.330000	0.660000	0.580000
4150	YLR346C  	1.340000	0.150000	-0.480000	-0.410000	-0.770000	-0.940000	-0.510000	-0.480000	0.080000	-0.060000	-0.010000	0.200000	0.080000	0.340000	0.390000	0.410000	0.690000
4156	YLR352W  	0.460000	0.200000	0.020000	-0.300000	-0.380000	-0.300000	-0.480000	-0.660000	0.620000	0.210000	0.460000	0.370000	0.370000	-0.750000	-0.460000	0.360000	0.260000
4170	YLR366W  	0.290000	0.900000	0.550000	-0.270000	0.510000	-0.450000	0.510000	-0.030000	-0.030000	-0.650000	-0.350000	-0.650000	-0.180000	-0.100000	-0.180000	0.110000	0.040000
4171	YLR367W  	-0.310000	0.030000	-0.020000	0.190000	0.510000	-0.250000	-0.130000	0.320000	-0.270000	-1.840000	0.220000	0.170000	-0.200000	0.330000	0.170000	0.640000	0.450000
4178	YLR374C  	0.400000	0.120000	0.460000	0.970000	0.340000	0.220000	0.120000	0.280000	-0.030000	-0.430000	0.250000	-0.110000	0.590000	-0.430000	0.340000	0.150000	-3.240000
4181	YLR377C  	0.390000	0.460000	0.810000	0.070000	-0.050000	-0.170000	-0.510000	-0.330000	-0.270000	-0.270000	-0.190000	-0.170000	-0.120000	-0.050000	0.070000	0.170000	0.170000
4185	YLR381W  	-0.100000	0.140000	1.050000	0.500000	0.140000	0.340000	0.130000	-0.620000	-0.720000	-0.370000	0.720000	0.480000	0.180000	-0.820000	-0.260000	-0.350000	-0.450000
4192	YLR388W  	-0.240000	-0.200000	0.320000	-0.030000	0.100000	-0.440000	-0.440000	-0.580000	-0.500000	1.440000	0.090000	0.020000	-0.390000	0.260000	-0.290000	0.480000	0.390000
4206	YLR402W  	0.710000	-0.210000	0.340000	-0.050000	-0.660000	-0.380000	-0.740000	0.000000	-0.260000	0.850000	0.260000	-0.100000	0.220000	-0.660000	-0.150000	0.380000	0.450000
4210	YLR406C  	-0.190000	0.040000	0.220000	0.020000	0.390000	-0.230000	-0.200000	-0.010000	-0.130000	1.160000	-2.930000	0.340000	0.020000	-0.040000	0.160000	0.860000	0.520000
4215	YLR411W  	1.060000	0.680000	0.220000	-0.200000	-0.150000	0.040000	-0.120000	-0.100000	-0.170000	-0.220000	-0.030000	-0.250000	-0.220000	-0.080000	0.080000	-0.280000	-0.250000
4220	YLR416C  	0.690000	0.690000	0.200000	0.840000	-0.660000	0.050000	-0.120000	-0.530000	-1.120000	0.340000	0.130000	-0.210000	0.200000	-0.030000	-0.420000	-0.030000	-0.030000
4228	YLR424W  	-0.250000	-0.440000	-0.850000	-0.120000	0.190000	-0.210000	0.000000	0.280000	0.190000	-0.180000	-0.440000	0.230000	0.290000	0.400000	0.530000	0.400000	-0.030000
4249	YLR445W  	0.410000	0.750000	-0.100000	0.490000	0.340000	0.560000	0.160000	-0.240000	-0.840000	-0.170000	-0.590000	-0.840000	0.160000	0.730000	0.240000	-0.100000	-0.950000
4303	YML034W  	-1.130000	-0.950000	-2.360000	-0.410000	0.090000	0.580000	0.900000	1.350000	0.780000	-0.190000	-0.530000	-0.310000	0.320000	0.450000	0.480000	0.580000	0.370000
4305	YML035C-A	-0.430000	-0.630000	-1.070000	-0.580000	-0.740000	0.200000	0.680000	0.760000	0.230000	-0.140000	-0.030000	-0.800000	-0.070000	0.490000	0.880000	0.660000	0.610000
4307	YML037C  	0.280000	-0.500000	0.140000	-0.120000	-0.270000	-0.130000	0.320000	0.090000	-0.380000	-0.300000	0.040000	-0.040000	-0.150000	0.860000	0.190000	0.030000	-0.040000
4313	YML045W  	0.000000	0.070000	0.080000	0.220000	0.590000	-0.170000	0.060000	0.330000	-0.360000	-0.080000	-2.780000	0.180000	-0.200000	0.310000	0.070000	0.620000	1.030000
4315	YML047C  	-0.120000	0.520000	0.960000	-0.290000	-1.700000	-0.290000	0.520000	-1.290000	-1.290000	-1.700000	0.410000	0.170000	-0.480000	1.230000	1.170000	1.300000	0.880000
4318	YML050W  	0.090000	-0.120000	-0.810000	-0.490000	-0.060000	0.200000	0.250000	0.200000	0.320000	0.220000	0.270000	0.000000	-0.100000	-0.510000	0.200000	0.220000	0.110000
4322	YML054C  	1.220000	0.800000	-0.110000	0.130000	0.230000	-0.130000	-0.390000	-0.710000	-0.240000	-0.050000	-0.300000	-0.300000	0.020000	-0.610000	-0.230000	0.290000	0.360000
4350	YML083C  	1.230000	-0.270000	0.590000	0.500000	-0.040000	0.010000	0.070000	-0.250000	-0.750000	-0.750000	0.050000	-0.130000	-0.200000	0.440000	0.130000	-0.480000	-0.140000
4356	YML089C  	0.470000	-0.200000	0.960000	0.660000	0.710000	0.660000	0.350000	0.350000	-0.290000	-0.200000	-0.380000	-1.700000	-1.120000	-0.120000	0.710000	-0.380000	-0.480000
4357	YML090W  	-0.460000	-1.100000	-0.360000	-0.740000	-0.060000	-0.940000	-1.020000	-0.140000	0.860000	0.730000	0.290000	0.130000	0.290000	-0.270000	0.490000	1.230000	1.060000
