#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
3852	YLR049C  	0.680000	1.760000	0.370000	-0.500000	-1.380000	-1.020000	-1.430000	-0.650000	0.110000	1.390000	1.040000	1.040000	0.320000	0.160000	-0.380000	-1.250000	-1.340000	-1.020000	-0.830000	0.630000	0.160000	1.160000	0.730000	0.280000
3860	YLR057W  	0.190000	0.140000	-0.330000	-0.110000	0.090000	0.320000	0.270000	0.320000	0.140000	-0.110000	-0.300000	0.060000	-0.510000	-0.450000	0.030000	-0.260000	0.260000	0.170000	0.230000	0.180000	1.150000	-0.330000	-0.740000	-0.390000
3861	YLR058C  	-0.800000	-1.390000	-1.250000	-0.570000	-0.350000	-0.050000	-0.050000	-0.020000	-0.430000	-0.080000	-0.440000	0.200000	-0.080000	0.350000	0.560000	0.440000	0.240000	0.590000	0.670000	-0.180000	0.930000	0.410000	0.490000	0.830000
3864	YLR061W  	-0.070000	-0.280000	0.160000	0.420000	0.480000	0.550000	0.030000	0.370000	-0.070000	0.230000	-0.500000	0.380000	-1.520000	0.340000	-0.920000	0.080000	-0.050000	0.530000	-0.370000	0.310000	-0.370000	0.040000	-0.070000	0.310000
3874	YLR071C  	0.340000	0.330000	0.090000	0.240000	-0.510000	0.270000	-0.930000	0.500000	1.360000	0.330000	-0.450000	0.140000	-0.160000	0.290000	-0.960000	0.160000	-0.210000	-0.120000	0.010000	0.070000	-0.810000	0.280000	-0.230000	-0.040000
3877	YLR074C  	1.390000	1.060000	0.440000	0.220000	-0.450000	0.560000	-0.190000	0.580000	-0.760000	0.480000	-0.370000	0.170000	-0.910000	-0.210000	-0.620000	0.500000	-0.780000	0.400000	-1.450000	0.320000	-0.400000	0.140000	-0.230000	0.100000
3882	YLR079W  	1.480000	1.860000	-0.170000	-0.720000	-1.560000	-0.740000	-1.850000	-0.050000	0.060000	1.800000	0.130000	0.870000	-0.080000	-0.150000	-1.450000	-0.540000	-1.030000	-0.560000	-0.420000	0.450000	-0.400000	1.630000	1.000000	0.450000
3884	YLR081W  	-0.480000	0.530000	-0.260000	-0.390000	0.480000	-0.400000	0.480000	-0.060000	0.810000	0.570000	0.430000	0.470000	0.010000	-0.260000	0.420000	-0.360000	0.580000	-0.510000	0.940000	-0.090000	1.010000	-3.300000	-0.280000	-0.340000
3891	YLR088W  	-0.160000	-0.160000	0.320000	0.320000	-0.340000	0.280000	0.130000	0.200000	-0.020000	0.090000	-0.160000	0.410000	0.040000	0.310000	0.290000	0.180000	-0.080000	0.200000	-0.100000	-1.340000	-0.180000	-0.060000	-0.060000	-0.100000
3893	YLR090W  	0.300000	0.050000	-0.250000	-0.420000	-1.300000	0.110000	-0.350000	0.380000	-0.440000	0.710000	-0.330000	0.450000	-0.640000	0.140000	-0.350000	0.510000	-0.410000	0.190000	-0.460000	-0.750000	-0.270000	1.190000	0.970000	0.980000
3906	YLR103C  	-0.310000	0.960000	1.250000	-0.080000	-0.610000	-0.360000	-0.790000	-0.310000	-0.330000	-0.040000	0.420000	0.250000	0.450000	0.500000	0.280000	-0.530000	-0.180000	-0.720000	0.150000	-0.160000	0.390000	0.130000	-0.180000	-0.160000
3907	YLR104W  	0.320000	0.230000	0.220000	0.380000	-0.180000	0.460000	-0.120000	-0.010000	-0.340000	0.440000	-0.220000	0.250000	-0.430000	0.180000	-0.360000	0.220000	-0.180000	0.200000	-0.310000	-1.200000	-0.220000	0.120000	0.100000	0.460000
3912	YLR109W  	1.350000	-0.210000	-1.160000	-0.820000	-0.780000	-0.450000	-0.710000	-0.510000	-0.740000	0.020000	-0.820000	-0.090000	-0.850000	-0.210000	-0.640000	0.400000	-0.090000	0.810000	-0.450000	0.820000	0.290000	1.440000	1.510000	1.860000
3924	YLR121C  	-0.350000	1.660000	1.550000	0.440000	-0.210000	-0.630000	-1.100000	-0.830000	-0.820000	0.830000	1.030000	1.640000	1.110000	0.610000	-0.080000	-0.310000	-0.020000	-0.890000	-0.420000	-1.580000	-0.710000	-0.230000	-0.270000	-0.420000
3925	YLR122C  	-0.080000	0.100000	-0.200000	-0.230000	-0.050000	1.950000	0.100000	-0.160000	0.180000	-0.410000	-0.010000	-0.150000	0.160000	-0.460000	0.260000	-0.370000	0.170000	-0.120000	0.310000	-0.250000	0.610000	-0.410000	-0.550000	-0.410000
3928	YLR125W  	0.000000	0.370000	0.040000	-0.030000	0.130000	-0.100000	0.350000	0.120000	0.390000	0.290000	0.050000	0.090000	-1.140000	-0.050000	0.250000	-0.210000	0.310000	-0.230000	0.070000	0.000000	0.050000	-0.270000	-0.140000	-0.360000
3929	YLR126C  	-0.480000	-0.230000	0.010000	-0.410000	-0.750000	4.140000	-0.250000	-0.330000	-0.390000	-0.160000	-0.370000	0.280000	0.080000	-0.130000	-0.200000	-0.070000	-0.350000	-0.110000	0.020000	-0.110000	-0.110000	-0.030000	-0.220000	0.160000
3932	YLR129W  	1.110000	0.850000	-0.160000	0.450000	0.040000	0.500000	0.040000	0.270000	-0.300000	0.410000	-0.320000	0.310000	-0.560000	-0.010000	-1.670000	0.440000	0.240000	0.020000	-0.370000	0.010000	-0.740000	0.120000	-0.340000	-0.340000
3933	YLR130C  	0.280000	0.040000	-0.320000	-0.070000	-0.080000	0.320000	0.330000	0.380000	0.640000	0.600000	0.100000	0.260000	-0.270000	-0.230000	-0.100000	0.110000	0.030000	0.230000	-0.100000	-1.270000	0.060000	-0.160000	-0.420000	-0.360000
3934	YLR131C  	0.230000	-0.770000	-0.670000	0.640000	-0.150000	1.220000	0.750000	1.170000	-0.270000	0.050000	-0.770000	-0.810000	-1.240000	-0.390000	-0.010000	0.820000	0.330000	0.860000	-0.420000	0.290000	-0.220000	0.070000	-0.390000	-0.310000
3937	YLR134W  	-1.030000	-1.340000	-1.260000	-0.620000	-0.210000	-0.120000	0.090000	0.310000	0.540000	0.510000	0.110000	0.360000	0.180000	0.220000	0.180000	0.570000	0.620000	0.620000	0.490000	0.080000	0.270000	-0.210000	-0.030000	-0.320000
3939	YLR136C  	-0.320000	-0.470000	-0.310000	-0.110000	-0.400000	0.230000	2.000000	0.340000	-0.110000	-0.250000	-0.310000	-0.680000	-0.370000	-0.170000	0.550000	0.180000	0.330000	0.040000	0.270000	-0.780000	0.790000	-0.170000	-0.130000	-0.150000
3945	YLR142W  	-1.970000	-1.470000	-0.350000	0.850000	0.760000	0.990000	0.360000	-0.170000	-0.210000	-1.250000	-0.910000	-0.090000	0.060000	0.600000	-0.120000	0.480000	0.400000	0.370000	0.060000	0.020000	0.430000	0.090000	0.270000	0.800000
3954	YLR151C  	-2.140000	0.110000	0.440000	-0.120000	-0.080000	-0.330000	-0.160000	-0.190000	0.160000	0.110000	-0.060000	0.430000	0.100000	-0.090000	0.300000	-0.190000	0.160000	0.020000	-0.110000	-0.170000	0.280000	0.380000	0.420000	0.730000
3957	YLR154C  	0.520000	0.840000	1.360000	0.480000	-0.080000	0.100000	-0.410000	-0.200000	-0.990000	0.480000	-0.110000	0.750000	-0.360000	0.340000	-0.640000	0.060000	-0.750000	-0.050000	-0.960000	-0.940000	-0.620000	0.410000	0.190000	0.570000
3959	YLR156W  	-0.500000	-0.420000	-0.420000	0.490000	0.250000	0.550000	0.220000	0.400000	-0.050000	0.090000	-0.010000	0.040000	-0.270000	-0.110000	-0.050000	0.490000	0.250000	0.430000	0.110000	-1.310000	0.110000	0.120000	-0.160000	-0.220000
3961	YLR158C  	-0.250000	-0.480000	-0.160000	0.280000	0.160000	0.470000	-0.140000	0.280000	-0.120000	0.220000	-0.020000	0.340000	0.050000	0.060000	-0.100000	0.320000	0.150000	0.360000	-0.240000	-1.530000	0.050000	0.130000	0.060000	0.100000
3963	YLR160C  	-0.290000	-0.580000	-0.210000	0.270000	0.230000	0.520000	-0.050000	0.240000	0.160000	0.220000	-0.120000	0.360000	0.050000	-0.060000	-0.150000	0.300000	0.190000	0.370000	-0.190000	-1.350000	-0.130000	0.070000	0.010000	0.110000
3969	YLR166C  	-0.280000	-0.190000	0.060000	0.090000	-0.050000	-0.260000	0.060000	-0.070000	0.120000	-0.050000	0.080000	-0.100000	0.300000	-2.170000	0.470000	0.090000	0.050000	0.140000	0.110000	0.910000	0.690000	-0.020000	-0.020000	0.060000
3977	YLR174W  	-0.100000	-0.140000	-0.480000	0.760000	0.010000	-2.220000	0.380000	-0.170000	0.210000	-0.170000	0.060000	-0.030000	0.100000	0.050000	0.720000	-0.080000	0.230000	-0.610000	0.220000	0.480000	0.820000	-0.040000	-0.070000	0.060000
3986	YLR183C  	-0.970000	1.200000	2.060000	-0.140000	-0.720000	-1.400000	-1.530000	-1.760000	-1.230000	0.880000	0.990000	1.890000	0.960000	1.280000	0.300000	0.070000	-0.760000	-0.640000	-1.230000	-1.170000	1.020000	0.450000	0.220000	0.220000
3993	YLR190W  	-0.300000	-1.840000	-2.050000	-0.030000	0.350000	1.230000	1.430000	1.420000	1.010000	-0.250000	-1.090000	-1.340000	-1.540000	-0.710000	0.110000	0.540000	0.100000	1.060000	0.960000	1.120000	0.460000	-0.230000	0.380000	-0.800000
3997	YLR194C  	1.540000	1.770000	1.880000	-0.040000	-0.610000	-0.760000	-1.050000	-0.780000	-0.260000	0.740000	0.730000	0.880000	-0.090000	-0.050000	-0.080000	-1.050000	-1.090000	-1.170000	-1.050000	-0.390000	0.280000	0.460000	0.170000	0.010000
3999	YLR196W  	1.200000	1.300000	0.720000	0.140000	-0.110000	0.250000	0.440000	0.140000	-0.230000	0.090000	-0.280000	-0.090000	-0.610000	0.130000	-0.080000	0.220000	-0.340000	-0.040000	-0.320000	-0.080000	-0.970000	-0.340000	-0.610000	-0.560000
4000	YLR197W  	0.590000	0.870000	0.890000	0.550000	-0.020000	0.530000	-0.040000	0.360000	-0.490000	0.420000	-0.410000	0.150000	-0.670000	0.030000	-0.770000	0.380000	-0.640000	0.330000	-0.870000	0.180000	-1.670000	0.300000	-0.070000	0.090000
4001	YLR198C  	0.240000	0.870000	0.710000	0.520000	0.120000	0.420000	0.250000	0.300000	-0.160000	0.250000	-0.140000	0.200000	-0.430000	0.060000	-0.060000	0.020000	-0.450000	0.290000	-0.920000	0.200000	-1.560000	-0.230000	-0.300000	-0.210000
4007	YLR204W  	-0.410000	-0.310000	-0.340000	-0.380000	-0.880000	-0.040000	-0.080000	0.320000	-0.860000	-0.880000	-0.040000	0.520000	-0.560000	0.200000	-0.240000	0.340000	-0.100000	0.500000	-0.100000	0.250000	0.010000	1.020000	0.840000	1.250000
4011	YLR208W  	-0.050000	-0.060000	0.120000	-0.080000	0.050000	-0.010000	0.010000	0.090000	0.050000	0.090000	-0.250000	1.150000	-0.310000	-0.010000	-0.030000	-0.050000	0.020000	0.040000	-0.350000	-0.560000	0.020000	0.130000	-0.050000	0.020000
4019	YLR216C  	0.700000	-0.140000	-0.470000	-0.730000	-0.730000	-0.690000	-0.840000	-0.730000	-0.960000	-0.410000	-0.530000	-0.410000	-0.500000	-0.220000	0.160000	0.100000	-0.120000	0.390000	0.470000	1.060000	0.890000	1.290000	1.060000	1.330000
4020	YLR217W  	0.880000	-0.010000	-0.330000	-0.510000	-0.580000	-0.580000	-0.750000	-0.660000	-0.540000	-0.240000	-0.620000	-0.210000	-0.470000	-0.040000	-0.470000	0.090000	0.040000	0.460000	-0.010000	0.880000	-0.270000	1.370000	1.120000	1.430000
4024	YLR221C  	1.190000	1.010000	0.870000	0.360000	-0.320000	0.330000	-0.720000	0.450000	-0.450000	0.450000	-0.360000	0.280000	-0.590000	0.220000	-0.930000	0.430000	-0.590000	0.340000	-1.180000	-0.100000	-1.840000	0.730000	0.220000	0.210000
4033	YLR230W  	-0.020000	-0.130000	0.010000	0.450000	0.170000	0.350000	0.240000	0.100000	0.120000	0.040000	-0.090000	0.070000	0.100000	0.040000	0.250000	0.130000	-0.030000	0.160000	-0.080000	-1.300000	-0.140000	-0.180000	-0.180000	-0.090000
4040	YLR237W  	0.470000	-0.320000	-0.480000	-0.160000	-0.030000	0.070000	0.520000	0.680000	1.140000	0.280000	0.130000	-0.130000	-0.060000	-0.130000	-0.090000	-0.010000	0.270000	0.110000	0.410000	-0.440000	-0.510000	-0.500000	-0.680000	-0.530000
4050	YLR247C  	-0.550000	-0.860000	-0.900000	-0.820000	-0.680000	-0.750000	-1.110000	-0.900000	-0.980000	-0.180000	-0.680000	0.950000	-0.780000	-0.130000	0.200000	0.270000	0.340000	0.660000	0.580000	1.420000	0.870000	1.400000	1.240000	1.390000
4056	YLR253W  	-0.010000	-0.210000	0.220000	-0.010000	-0.010000	0.170000	-0.160000	0.210000	-0.110000	-0.010000	-0.330000	0.300000	-1.350000	0.260000	-0.280000	0.170000	0.220000	0.210000	-0.330000	0.160000	-0.220000	0.450000	0.200000	0.500000
4057	YLR254C  	0.750000	0.390000	-0.240000	-0.380000	-0.500000	0.060000	-0.200000	0.860000	-0.090000	0.280000	-0.590000	-0.170000	-1.180000	-0.270000	-0.240000	0.120000	-0.270000	0.340000	-0.680000	0.170000	0.120000	0.760000	0.430000	0.530000
4061	YLR258W  	-0.990000	-0.780000	-0.580000	-0.430000	-0.550000	-0.260000	-0.400000	-0.290000	-0.390000	0.350000	0.450000	0.730000	0.440000	0.610000	0.530000	-0.160000	-0.360000	-0.430000	-0.120000	-0.300000	-0.160000	0.700000	1.140000	1.260000
4062	YLR259C  	-0.080000	-1.170000	-1.060000	-0.500000	-0.430000	-0.360000	-0.890000	-0.290000	-0.430000	0.140000	-0.340000	0.310000	0.050000	0.190000	-0.600000	0.200000	0.230000	0.440000	0.400000	0.600000	1.030000	0.680000	0.830000	1.030000
4063	YLR260W  	-0.350000	-0.050000	0.240000	-0.020000	-0.010000	-0.230000	-0.310000	-0.230000	-0.070000	-0.330000	-0.020000	0.310000	0.250000	0.110000	0.610000	-0.120000	-0.020000	-0.040000	0.150000	0.280000	0.650000	-1.250000	0.490000	-0.040000
4064	YLR261C  	0.040000	0.140000	-0.050000	-0.040000	-0.130000	-0.070000	0.050000	0.100000	2.210000	-0.180000	-0.390000	-0.080000	-0.390000	0.230000	-0.240000	-0.040000	-0.390000	-0.150000	-0.580000	0.010000	-0.020000	-0.850000	0.230000	0.590000
4073	YLR270W  	-0.280000	-0.590000	-0.490000	-0.410000	-1.470000	-0.230000	-0.460000	-0.080000	0.010000	0.150000	-0.020000	0.190000	0.150000	0.250000	0.360000	-0.240000	-0.210000	-0.040000	0.220000	0.690000	0.560000	0.630000	0.470000	0.850000
4077	YLR274W  	0.750000	0.860000	-1.030000	-1.320000	-1.860000	-0.090000	-0.230000	1.080000	0.730000	1.450000	0.220000	0.180000	-0.890000	-0.430000	-1.230000	-0.380000	-0.670000	0.370000	-0.270000	0.360000	0.410000	1.170000	0.520000	0.280000
4079	YLR276C  	1.340000	1.250000	0.880000	0.220000	-0.990000	0.630000	-0.070000	0.530000	-0.590000	0.590000	-0.460000	0.170000	-1.110000	0.100000	-0.720000	0.620000	-0.750000	0.480000	-1.110000	-0.410000	-1.330000	0.490000	0.050000	0.190000
4081	YLR278C  	-0.210000	0.090000	0.060000	-2.170000	0.460000	-0.380000	0.450000	0.180000	0.270000	0.390000	0.290000	0.250000	0.200000	0.370000	0.340000	-0.170000	0.340000	-0.040000	0.130000	-0.120000	0.430000	-0.330000	-0.470000	-0.350000
4089	YLR286C  	-2.610000	1.040000	0.110000	-1.940000	-1.690000	-2.480000	-2.130000	-2.940000	-1.770000	1.220000	2.440000	2.160000	2.320000	1.080000	0.910000	-0.540000	-0.410000	-1.350000	-0.850000	-0.730000	1.800000	1.800000	2.320000	2.240000
4098	YLR294C  	-0.360000	-0.270000	-0.110000	0.040000	0.100000	-0.170000	1.470000	-0.080000	0.080000	0.000000	0.000000	-0.020000	-0.330000	-0.090000	-0.070000	-0.390000	-0.520000	0.010000	-0.040000	0.280000	-0.020000	0.160000	0.020000	0.320000
4101	YLR297W  	0.010000	-0.700000	-0.800000	-0.620000	0.030000	0.090000	0.800000	1.210000	1.340000	0.060000	-0.460000	-0.040000	-0.620000	-0.730000	-0.610000	-0.580000	0.210000	0.370000	1.050000	0.430000	0.510000	-0.130000	-0.380000	-0.430000
4104	YLR300W  	0.200000	0.950000	0.160000	0.580000	0.380000	-0.040000	-0.660000	-1.200000	-0.280000	0.650000	0.830000	0.710000	0.430000	0.330000	0.710000	0.240000	0.030000	-0.560000	-0.690000	-1.660000	-0.310000	-0.030000	-0.250000	-0.520000
4107	YLR303W  	-0.820000	-1.550000	-0.260000	1.140000	1.520000	0.370000	-0.650000	-1.370000	-1.220000	-1.190000	-0.500000	0.590000	1.200000	0.790000	0.200000	0.160000	0.590000	-0.190000	0.120000	-0.570000	0.160000	0.320000	0.460000	0.710000
4108	YLR304C  	-1.610000	-1.980000	-1.430000	-0.190000	-0.220000	0.460000	0.350000	0.720000	0.720000	0.920000	0.480000	0.670000	0.190000	0.400000	-0.210000	0.100000	-0.070000	0.000000	-0.240000	-0.800000	0.010000	0.500000	0.500000	0.750000
4122	YLR317W  	-0.040000	-0.130000	0.100000	-0.080000	0.110000	0.510000	0.060000	0.260000	1.450000	-0.060000	-0.500000	-0.170000	-1.170000	-0.100000	0.060000	0.060000	-0.020000	-0.060000	-0.010000	-0.010000	-0.150000	-0.010000	-0.170000	0.050000
4131	YLR326W  	-0.230000	-0.090000	1.180000	0.630000	0.180000	0.100000	-0.590000	-0.650000	-0.680000	-0.280000	-0.360000	0.410000	0.160000	0.470000	0.140000	0.110000	-0.630000	-0.110000	-0.780000	-0.910000	0.410000	0.520000	0.390000	0.580000
4132	YLR327C  	-0.450000	-0.430000	0.510000	-0.300000	-0.010000	-0.450000	-0.320000	-0.280000	-0.680000	-0.030000	-0.690000	-0.140000	-0.120000	-0.310000	0.380000	-0.200000	-0.240000	-0.130000	-0.180000	0.410000	0.650000	0.860000	0.670000	1.470000
4145	YLR341W  	-0.070000	0.180000	-0.040000	-0.230000	0.380000	-0.380000	0.500000	-0.170000	0.360000	0.060000	0.170000	-0.400000	0.240000	-0.220000	0.640000	-0.810000	1.250000	-0.110000	0.550000	-0.280000	0.440000	-0.860000	-0.550000	-0.650000
4146	YLR342W  	0.310000	0.130000	0.550000	0.930000	0.960000	0.300000	0.120000	-0.510000	-0.330000	-0.090000	0.410000	0.270000	0.920000	0.700000	0.630000	-0.050000	-0.050000	-0.810000	-0.880000	-1.710000	-0.330000	-0.430000	-0.510000	-0.510000
4148	YLR344W  	0.010000	0.190000	0.390000	0.410000	0.050000	0.540000	0.140000	0.450000	-0.170000	0.340000	0.130000	0.200000	-0.450000	0.120000	-0.400000	0.100000	-0.340000	0.460000	-0.710000	-0.660000	-1.150000	0.120000	0.020000	0.220000
4149	YLR345W  	-0.430000	-0.450000	-0.340000	-0.220000	-0.200000	-0.220000	-0.450000	0.050000	-0.450000	0.300000	-0.220000	-0.060000	-0.150000	-0.030000	-0.150000	-0.190000	-0.220000	0.140000	0.090000	0.510000	0.190000	-0.080000	1.170000	1.390000
4154	YLR350W  	-0.190000	-0.020000	0.370000	0.530000	0.020000	0.630000	-0.010000	0.500000	-0.180000	0.500000	-0.280000	0.370000	-0.410000	-0.080000	-0.460000	0.200000	-0.060000	0.230000	-0.860000	-1.450000	-0.350000	0.350000	0.350000	0.300000
4185	YLR381W  	-0.850000	-0.200000	0.220000	0.030000	0.550000	-0.240000	0.370000	-0.930000	0.400000	-0.400000	0.430000	-0.250000	0.560000	-0.310000	1.380000	-0.090000	0.920000	-0.480000	0.360000	-0.460000	0.850000	-0.480000	-0.460000	-0.930000
4187	YLR383W  	-0.270000	0.300000	1.140000	0.320000	-0.270000	-0.150000	-0.590000	-0.650000	-0.490000	-0.270000	0.230000	0.640000	0.490000	0.840000	-0.100000	-0.120000	-0.150000	-0.170000	-0.220000	-0.400000	0.130000	0.050000	-0.150000	-0.150000
4190	YLR386W  	-0.520000	0.030000	0.270000	0.000000	-0.180000	-0.320000	-0.250000	-0.360000	-0.290000	0.020000	0.260000	0.260000	0.130000	0.120000	0.470000	-0.220000	-0.270000	-0.320000	0.000000	0.330000	1.390000	-0.170000	-0.180000	-0.200000
4195	YLR390W-A	-0.280000	-0.290000	-0.060000	0.080000	0.550000	0.120000	0.440000	-0.150000	0.360000	-0.350000	0.110000	-0.110000	0.250000	0.000000	-0.850000	-0.310000	0.890000	-0.020000	1.230000	-0.510000	0.270000	-0.730000	-0.290000	-0.350000
4199	YLR395C  	-1.230000	-1.090000	-0.580000	0.060000	0.440000	0.480000	0.390000	0.430000	0.310000	0.330000	-0.060000	0.220000	0.010000	-0.090000	-0.050000	0.130000	-0.040000	0.390000	-0.560000	-0.220000	-0.050000	0.300000	0.120000	0.370000
4207	YLR403W  	0.200000	-0.290000	-0.240000	0.130000	0.450000	-0.030000	0.380000	0.190000	1.770000	-0.050000	-0.210000	-0.080000	0.140000	-0.160000	0.000000	-0.810000	0.240000	-0.060000	0.300000	-0.220000	0.000000	-0.530000	-0.450000	-0.690000
4210	YLR406C  	-0.140000	0.100000	-0.070000	-0.080000	0.060000	-0.740000	0.360000	-0.100000	0.180000	-0.070000	0.140000	0.180000	0.120000	-0.400000	0.450000	-0.820000	0.430000	-0.720000	0.730000	0.680000	1.140000	-0.650000	-0.360000	-0.440000
4211	YLR407W  	1.240000	0.560000	0.520000	0.560000	0.450000	0.290000	-0.070000	0.000000	0.060000	-0.090000	-0.210000	-0.050000	-0.300000	0.120000	0.030000	0.100000	-0.130000	-0.130000	-0.340000	-0.510000	-1.380000	-0.150000	-0.390000	-0.190000
4213	YLR409C  	1.020000	0.840000	0.370000	0.080000	0.210000	-0.220000	-0.130000	-0.020000	2.290000	-0.100000	-0.070000	-0.270000	-0.400000	0.070000	-0.050000	-0.100000	0.360000	-0.290000	-0.330000	-0.510000	-0.460000	-0.810000	-0.810000	-0.660000
4217	YLR413W  	1.970000	0.560000	-1.050000	-1.280000	-1.160000	-1.280000	-0.670000	-0.340000	0.560000	0.010000	-0.070000	-0.280000	-0.520000	-0.410000	-0.100000	0.350000	0.970000	0.720000	1.290000	0.430000	0.640000	0.060000	-0.130000	-0.250000
4228	YLR424W  	-0.480000	0.090000	0.630000	0.420000	-0.480000	0.310000	-0.560000	0.000000	-0.720000	0.050000	1.200000	0.040000	-0.320000	0.660000	0.070000	0.250000	-0.560000	-0.190000	-0.170000	-0.210000	-0.130000	-0.110000	0.110000	0.090000
4242	YLR438W  	0.620000	-0.490000	-1.050000	0.170000	0.390000	0.390000	0.080000	-0.270000	0.370000	-0.550000	-0.420000	-0.350000	0.280000	-1.690000	0.700000	0.290000	0.670000	0.450000	1.130000	0.400000	0.590000	-0.730000	-0.350000	-0.630000
4248	YLR444C  	0.350000	0.170000	0.760000	0.440000	-0.170000	0.390000	0.040000	0.270000	-0.190000	0.190000	-0.120000	0.400000	-0.010000	0.300000	0.210000	0.170000	-0.350000	0.130000	-0.460000	-0.940000	-1.190000	-0.120000	-0.120000	-0.140000
4251	YLR447C  	-0.440000	-0.460000	-0.140000	0.280000	0.250000	0.380000	-0.220000	0.250000	-0.120000	0.350000	-0.390000	0.380000	-2.040000	0.380000	-0.410000	0.380000	0.220000	0.520000	-0.180000	0.090000	-0.260000	0.350000	0.380000	0.470000
4252	YLR448W  	0.030000	0.350000	0.560000	0.420000	-0.250000	0.630000	0.290000	0.520000	0.030000	0.380000	-0.040000	0.220000	0.130000	0.110000	0.130000	-0.020000	-1.920000	0.350000	-0.620000	-0.520000	-0.710000	0.060000	-0.110000	-0.020000
4253	YLR449W  	0.910000	1.150000	1.220000	0.390000	-0.360000	0.390000	-0.230000	0.380000	-0.660000	0.570000	-0.440000	0.050000	-0.790000	0.090000	-1.070000	0.410000	-0.660000	0.130000	-1.360000	0.030000	-1.470000	0.780000	0.280000	0.280000
4256	YLR452C  	-0.580000	-0.740000	-1.080000	-0.610000	-0.670000	-0.520000	-0.260000	0.180000	0.100000	0.180000	-0.080000	-0.100000	-0.360000	-0.380000	-0.670000	-0.810000	-0.380000	-0.010000	0.670000	0.880000	1.110000	1.330000	1.420000	1.350000
4259	YLR455W  	-1.660000	-0.400000	0.520000	0.850000	0.790000	0.340000	-0.200000	-0.450000	-0.330000	-0.580000	-0.420000	0.000000	0.460000	0.600000	0.760000	0.600000	0.910000	0.140000	-0.300000	-0.810000	-0.750000	-0.170000	-0.090000	0.190000
4266	YLR462W  	0.290000	0.870000	-0.180000	-0.490000	-0.540000	-0.620000	-0.680000	0.110000	-0.030000	1.360000	1.030000	0.950000	0.570000	0.320000	-0.370000	-0.520000	-1.260000	-0.730000	-0.620000	-0.100000	0.550000	0.370000	0.080000	-0.350000
4267	YLR463C  	0.370000	0.780000	-0.170000	-0.340000	-0.650000	-0.460000	-0.570000	0.320000	0.320000	1.470000	1.020000	0.980000	-0.090000	0.270000	-0.650000	-0.370000	-0.770000	-0.540000	-0.520000	-0.440000	-0.230000	0.460000	0.090000	-0.280000
