#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
3794	YLL058W  	-0.220000	-0.550000	0.090000	0.150000	0.590000	0.430000	0.250000	0.120000	-0.170000	-0.400000	0.130000	-0.310000	-0.240000	0.020000	0.390000	0.170000	0.230000	-0.690000
3797	YLL061W  	0.110000	0.110000	-0.080000	-0.780000	-0.160000	0.250000	1.340000	0.250000	0.300000	-0.060000	-0.100000	-0.260000	-0.160000	-0.830000	0.070000	-0.160000	0.410000	-0.240000
3800	YLL064C  	0.100000	-0.080000	0.300000	0.170000	0.390000	-0.200000	-0.290000	0.040000	0.100000	-0.410000	0.740000	-0.310000	0.180000	-0.180000	0.350000	0.070000	-0.410000	-0.540000
3802	YLL066C  	-0.420000	-0.320000	0.590000	0.540000	0.380000	-0.060000	-0.730000	-0.090000	-0.070000	-0.150000	1.350000	0.310000	-0.120000	-0.170000	0.170000	0.240000	-0.680000	-0.790000
3806	YLR003C  	0.160000	-0.240000	-0.680000	-0.070000	-0.240000	0.120000	0.220000	0.250000	0.490000	0.090000	0.000000	-0.360000	0.040000	-0.010000	-0.030000	-0.010000	-0.010000	0.280000
3812	YLR009W  	0.280000	-0.960000	-0.600000	-0.260000	0.330000	-0.350000	0.290000	0.430000	0.280000	0.080000	0.230000	-0.150000	0.040000	0.000000	0.030000	0.060000	0.380000	-0.130000
3815	YLR012C  	0.180000	0.200000	0.380000	-0.350000	0.240000	0.200000	0.200000	0.380000	0.240000	0.010000	-0.330000	-0.040000	0.180000	-0.110000	-0.190000	-0.110000	-1.130000	0.070000
3834	YLR031W  	0.090000	0.100000	0.730000	0.440000	0.050000	-0.100000	-0.250000	-0.320000	-0.370000	0.330000	-0.060000	-0.180000	0.140000	-0.390000	0.170000	-0.250000	-0.230000	0.100000
3859	YLR056W  	-0.960000	-1.350000	-0.870000	-0.560000	0.390000	0.290000	1.100000	0.220000	0.510000	0.110000	0.060000	-0.130000	0.240000	-0.080000	0.520000	0.150000	0.530000	-0.160000
3861	YLR058C  	-0.590000	0.500000	0.590000	0.020000	-0.150000	-0.700000	0.220000	-0.010000	0.380000	0.020000	-0.030000	-0.400000	-0.530000	-0.570000	-0.050000	0.210000	0.720000	0.350000
3882	YLR079W  	-0.660000	0.100000	-0.570000	-0.210000	-0.450000	-0.420000	-0.770000	-0.530000	-0.470000	0.810000	1.410000	1.010000	0.680000	0.210000	-0.040000	-0.090000	-0.280000	0.270000
3886	YLR083C  	0.000000	-0.830000	-0.550000	-0.500000	0.220000	0.080000	0.710000	0.150000	0.250000	-0.160000	-0.060000	-0.370000	0.200000	-0.060000	0.520000	0.170000	0.310000	-0.080000
3890	YLR087C  	-0.010000	-0.400000	-0.110000	0.250000	-0.070000	0.010000	-0.100000	0.150000	0.390000	-0.400000	0.280000	-0.400000	0.230000	-0.500000	0.740000	-0.190000	-0.040000	0.140000
3901	YLR098C  	-0.400000	-0.360000	-0.600000	-0.500000	-0.570000	0.060000	0.260000	0.440000	0.650000	0.780000	0.110000	0.130000	-0.170000	-0.450000	-0.210000	0.140000	0.260000	0.410000
3902	YLR099C  	0.710000	-0.200000	-0.390000	-0.370000	-0.200000	0.060000	0.210000	0.030000	0.130000	-0.350000	0.210000	0.010000	0.170000	-0.130000	0.170000	0.280000	-0.200000	-0.100000
3906	YLR103C  	-0.630000	-0.190000	0.910000	0.750000	0.490000	0.080000	-0.290000	-0.330000	-0.460000	-0.330000	0.410000	0.600000	0.340000	-0.140000	-0.240000	-0.140000	-0.440000	-0.370000
3912	YLR109W  	-0.220000	-0.420000	-0.190000	0.090000	0.140000	-0.010000	0.460000	-0.060000	0.270000	-0.150000	0.160000	-0.320000	0.080000	-0.400000	0.720000	-0.240000	0.350000	-0.250000
3913	YLR110C  	-0.480000	-0.310000	-0.400000	-1.220000	0.070000	-0.180000	0.680000	-0.310000	0.260000	-0.010000	0.070000	-0.180000	0.430000	0.050000	0.780000	0.050000	0.560000	0.150000
3922	YLR119W  	0.560000	1.310000	0.230000	0.480000	-0.100000	0.120000	-0.290000	0.140000	-0.180000	-0.390000	-0.130000	-0.130000	-0.100000	-0.360000	-0.240000	-0.180000	-0.270000	-0.490000
3923	YLR120C  	1.130000	0.660000	0.540000	0.660000	-0.080000	0.250000	-0.080000	-0.080000	-0.450000	-0.310000	-0.330000	0.060000	-0.020000	-0.480000	-0.470000	-0.400000	-0.220000	-0.400000
3931	YLR128W  	0.510000	0.270000	0.350000	-0.050000	0.000000	-0.020000	0.250000	0.060000	0.010000	0.030000	-0.200000	-0.070000	0.030000	0.170000	-0.280000	-0.240000	-0.830000	0.000000
3932	YLR129W  	0.310000	-1.070000	-0.590000	-0.140000	-0.070000	0.370000	0.410000	-0.020000	0.230000	0.100000	0.160000	0.060000	0.110000	-0.340000	0.220000	-0.030000	0.220000	0.080000
3934	YLR131C  	-1.540000	-0.140000	-1.050000	-1.160000	-0.690000	0.080000	0.610000	0.760000	0.750000	0.440000	-0.240000	-0.300000	0.760000	-0.220000	0.170000	0.370000	0.930000	0.450000
3936	YLR133W  	0.030000	-0.010000	0.130000	0.190000	0.260000	0.710000	0.030000	-0.010000	-0.330000	0.010000	-0.150000	-0.270000	-0.430000	-0.100000	0.070000	0.140000	0.080000	-0.370000
3962	YLR159W  	-0.040000	-0.400000	0.040000	-0.080000	0.700000	0.140000	0.410000	0.120000	-0.080000	-0.020000	-0.150000	-0.480000	-0.270000	-0.080000	0.190000	0.020000	0.330000	-0.350000
3970	YLR167W  	0.050000	-0.370000	-0.090000	-0.160000	0.050000	-0.300000	-0.220000	-0.090000	0.400000	-0.120000	0.750000	-0.320000	0.100000	-0.060000	0.600000	0.340000	-0.010000	-0.550000
3981	YLR178C  	-0.130000	0.870000	1.170000	0.600000	0.480000	-0.300000	-0.090000	-0.500000	-0.450000	-0.260000	-0.360000	-0.040000	0.110000	-0.450000	0.000000	-0.280000	0.030000	-0.390000
3983	YLR180W  	0.340000	0.030000	-0.140000	-0.580000	-0.290000	-0.200000	0.940000	0.440000	0.490000	0.040000	-0.110000	-0.380000	-0.200000	-0.660000	-0.050000	-0.020000	0.340000	0.000000
3986	YLR183C  	-1.700000	-1.460000	0.930000	1.120000	0.910000	0.110000	0.000000	-0.730000	-0.900000	-0.460000	0.850000	0.930000	0.960000	0.140000	0.280000	-0.170000	-0.140000	-0.680000
3988	YLR185W  	0.100000	-0.220000	-0.260000	-0.260000	0.060000	-0.320000	0.170000	-0.200000	-0.120000	-0.020000	0.840000	-0.190000	0.240000	-0.300000	0.220000	-0.150000	0.410000	-0.020000
3989	YLR186W  	0.130000	-0.730000	-0.360000	-0.380000	0.210000	-0.140000	0.350000	0.360000	0.180000	0.210000	0.060000	0.060000	0.030000	-0.230000	-0.030000	-0.050000	0.330000	-0.010000
3993	YLR190W  	-1.260000	-0.360000	-0.780000	-0.470000	-1.040000	0.030000	0.500000	0.770000	1.190000	1.060000	0.330000	-0.040000	-0.650000	-0.780000	-0.300000	0.500000	0.510000	0.790000
3997	YLR194C  	1.110000	0.240000	-0.950000	-0.810000	-0.740000	-0.390000	-0.420000	-0.880000	-0.200000	1.240000	1.530000	0.970000	0.340000	-0.110000	-0.610000	-0.130000	-0.220000	0.030000
3998	YLR195C  	-0.040000	0.990000	-0.100000	0.090000	0.030000	-0.120000	0.030000	-0.010000	0.160000	-0.070000	0.030000	-0.050000	0.040000	-0.210000	-0.070000	-0.040000	-0.400000	-0.240000
3999	YLR196W  	-0.180000	-0.640000	-1.050000	-0.490000	-0.050000	0.100000	0.210000	0.030000	0.510000	0.420000	0.140000	0.140000	0.270000	-0.070000	0.070000	0.300000	0.140000	0.150000
4001	YLR198C  	0.040000	-0.090000	-0.740000	-0.300000	-0.320000	0.180000	-0.040000	0.150000	0.220000	0.390000	0.040000	-0.010000	0.120000	-0.110000	0.040000	0.090000	0.150000	0.220000
4013	YLR210W  	0.050000	0.010000	-0.270000	0.230000	0.360000	0.380000	0.360000	-0.030000	-0.110000	-0.090000	-0.420000	-0.080000	-0.140000	0.220000	0.170000	0.110000	-0.790000	0.040000
4015	YLR212C  	-0.910000	-0.140000	-0.240000	0.590000	0.000000	0.200000	-0.130000	-0.280000	0.210000	0.210000	0.110000	0.700000	0.200000	-0.320000	0.130000	-0.090000	-0.110000	-0.140000
4017	YLR214W  	-0.930000	-1.340000	-1.370000	-0.770000	-0.290000	0.150000	0.370000	0.400000	0.650000	0.710000	0.490000	0.390000	0.140000	0.040000	0.220000	0.440000	0.250000	0.440000
4025	YLR222C  	0.220000	-0.790000	-0.640000	-0.300000	-0.150000	0.250000	0.300000	0.240000	0.240000	0.220000	-0.150000	0.280000	0.010000	-0.170000	-0.280000	0.320000	0.010000	0.370000
4028	YLR225C  	0.680000	0.020000	-0.050000	-0.390000	0.020000	-0.120000	0.620000	0.040000	0.120000	-0.050000	-0.310000	-0.370000	-0.120000	-0.330000	0.120000	0.050000	0.130000	-0.070000
4038	YLR235C  	-0.480000	-0.200000	0.120000	0.770000	0.670000	0.100000	-0.030000	-0.130000	-0.160000	-0.300000	0.080000	0.100000	0.190000	-0.180000	-0.080000	-0.300000	-0.030000	-0.160000
4039	YLR236C  	-0.900000	-0.530000	-0.160000	0.800000	0.390000	0.520000	0.080000	-0.220000	-0.120000	0.270000	-0.200000	0.610000	0.340000	-0.050000	-0.300000	-0.120000	-0.390000	0.020000
4057	YLR254C  	0.190000	0.080000	-0.050000	-0.730000	-0.110000	-0.210000	-0.090000	0.050000	0.310000	0.410000	-0.150000	0.160000	-0.090000	-0.210000	0.050000	-0.130000	0.120000	0.390000
4061	YLR258W  	-0.500000	1.440000	1.020000	-0.420000	0.010000	-0.310000	-0.210000	-0.680000	-0.560000	0.050000	-0.080000	0.360000	0.410000	-0.140000	0.120000	-0.010000	-0.140000	-0.340000
4070	YLR267W  	0.090000	1.140000	0.950000	0.510000	-0.060000	-0.130000	0.010000	-0.040000	0.030000	-0.240000	-0.130000	-0.350000	-0.130000	-0.390000	-0.390000	-0.230000	-0.530000	-0.120000
4073	YLR270W  	0.170000	0.690000	0.350000	0.410000	-0.050000	0.160000	-0.140000	-0.530000	0.060000	0.310000	-0.090000	-0.050000	0.040000	-0.500000	-0.660000	-0.210000	-0.030000	0.070000
4076	YLR273C  	0.040000	0.450000	0.910000	0.460000	0.200000	-0.290000	-0.530000	-0.510000	-0.230000	-0.200000	0.730000	0.440000	-0.020000	-0.640000	-0.400000	-0.670000	0.000000	0.250000
4080	YLR277C  	-0.220000	-0.820000	0.240000	-0.180000	0.000000	0.430000	0.000000	0.200000	0.120000	-0.100000	0.180000	-0.200000	-0.030000	-0.100000	0.230000	-0.030000	0.220000	0.060000
4083	YLR280C  	0.950000	-0.030000	-0.030000	0.040000	-0.090000	-0.200000	0.030000	-0.260000	-0.080000	0.640000	0.120000	-0.080000	0.630000	-0.500000	-0.260000	-0.610000	-0.260000	-0.030000
4084	YLR281C  	0.460000	-0.100000	0.730000	-1.880000	0.470000	-0.150000	0.170000	-0.030000	0.240000	-0.250000	0.310000	0.070000	0.270000	0.090000	0.140000	-0.230000	-0.040000	-0.270000
4089	YLR286C  	1.180000	0.920000	0.500000	-0.170000	-1.170000	-1.430000	-1.580000	-2.170000	-2.170000	-1.750000	0.060000	1.400000	1.880000	1.310000	1.520000	0.950000	0.570000	0.160000
4094	YLR290C  	-0.110000	0.600000	-0.170000	0.250000	-0.440000	0.640000	0.090000	-0.010000	0.030000	0.260000	-0.800000	0.050000	0.140000	-0.030000	-0.520000	-0.200000	0.140000	0.070000
4101	YLR297W  	0.790000	-0.020000	0.060000	-0.130000	0.200000	0.250000	-0.150000	0.200000	0.230000	0.030000	-0.120000	-0.270000	-0.210000	-0.100000	-0.370000	-0.180000	-0.160000	-0.050000
4104	YLR300W  	-0.050000	-1.090000	-0.970000	-0.620000	0.350000	0.420000	0.950000	-0.360000	-0.800000	-0.620000	0.530000	0.570000	0.850000	0.370000	0.690000	0.290000	0.000000	-0.510000
4107	YLR303W  	0.160000	-0.200000	0.240000	-0.080000	0.120000	0.780000	1.010000	0.600000	0.560000	0.080000	-0.140000	-0.570000	-0.510000	-0.890000	-0.250000	-0.460000	-0.020000	-0.420000
4108	YLR304C  	0.000000	-0.490000	-0.190000	0.180000	0.730000	0.660000	0.920000	0.230000	0.250000	-0.040000	0.170000	-0.020000	-0.110000	-0.450000	-0.150000	-0.440000	-0.550000	-0.710000
4124	YLR319C  	-0.110000	-0.510000	-0.060000	-0.340000	0.140000	-0.030000	-0.060000	-0.280000	0.020000	-0.030000	0.740000	0.410000	0.140000	0.020000	0.200000	0.350000	-0.490000	-0.130000
4126	YLR321C  	-0.010000	-0.690000	-0.050000	-0.310000	0.200000	0.070000	0.510000	0.030000	0.190000	-0.070000	-0.120000	-0.240000	0.110000	-0.310000	0.190000	0.190000	0.310000	0.010000
4132	YLR327C  	0.180000	1.310000	1.160000	0.830000	-0.020000	-0.030000	0.200000	-0.060000	-0.210000	-0.510000	-0.290000	-0.450000	-0.370000	-0.770000	-0.160000	-0.290000	0.010000	-0.520000
4136	YLR331C  	1.510000	-0.520000	-0.040000	0.080000	0.190000	0.080000	0.400000	-0.010000	-0.340000	-0.260000	-0.320000	-0.340000	-0.090000	-0.040000	0.260000	-0.090000	0.120000	-0.610000
4137	YLR332W  	1.400000	-0.180000	-0.530000	0.690000	0.070000	0.350000	0.340000	-0.130000	-0.280000	-0.450000	-0.570000	-0.210000	0.230000	-0.130000	-0.030000	-0.090000	-0.280000	-0.180000
4140	YLR335W  	-0.050000	-0.600000	-0.210000	-0.160000	0.420000	-0.050000	0.050000	0.010000	0.380000	-0.310000	0.730000	-0.210000	-0.030000	0.040000	0.360000	0.600000	-0.350000	-0.630000
4145	YLR341W  	0.100000	-0.330000	0.120000	0.000000	0.270000	-0.110000	-0.110000	-0.220000	0.000000	-0.220000	0.710000	-0.240000	0.100000	-0.140000	0.250000	0.210000	-0.210000	-0.190000
4146	YLR342W  	-0.240000	-0.430000	-0.010000	0.350000	0.620000	0.150000	0.380000	-0.590000	-0.150000	-0.790000	-0.430000	-0.100000	-0.050000	0.330000	0.390000	0.810000	0.220000	-0.430000
4147	YLR343W  	-0.080000	-0.500000	0.170000	0.430000	0.920000	0.170000	-0.260000	-0.240000	-0.410000	-0.760000	0.080000	-0.180000	0.270000	0.200000	0.590000	0.300000	-0.410000	-0.300000
4149	YLR345W  	1.010000	0.250000	0.540000	-0.100000	-0.290000	-0.250000	-0.270000	-0.110000	-0.110000	-0.080000	-0.020000	-0.250000	-0.160000	-0.100000	-0.130000	-0.150000	-0.250000	0.480000
4150	YLR346C  	0.040000	-0.060000	-0.060000	0.700000	0.040000	-0.170000	-0.010000	-0.150000	0.200000	-0.010000	0.110000	-0.330000	0.120000	-0.370000	0.180000	-0.150000	0.090000	-0.210000
4154	YLR350W  	0.920000	0.490000	-0.020000	-0.130000	0.230000	-0.150000	0.290000	-0.090000	-0.070000	-0.310000	-0.060000	-0.150000	0.090000	-0.370000	0.080000	-0.370000	-0.150000	-0.220000
4159	YLR355C  	-0.190000	-0.700000	-0.370000	-0.240000	0.020000	-0.340000	0.100000	-0.110000	0.250000	0.470000	0.240000	0.220000	0.270000	-0.110000	0.240000	0.140000	-0.140000	0.250000
4162	YLR358C  	-0.760000	-0.590000	-0.500000	0.060000	-0.030000	0.410000	0.240000	-0.030000	0.040000	0.190000	-0.280000	0.380000	-0.140000	0.190000	-0.140000	0.650000	0.230000	0.080000
4176	YLR372W  	-0.300000	-0.630000	-0.170000	0.020000	0.720000	0.190000	0.640000	-0.210000	-0.090000	-0.280000	-0.170000	0.080000	0.370000	0.140000	0.420000	-0.280000	0.010000	-0.490000
4205	YLR401C  	0.360000	-0.730000	-0.630000	-0.530000	0.160000	-0.080000	0.410000	0.250000	0.190000	0.070000	0.050000	0.050000	0.080000	-0.180000	0.070000	0.210000	0.110000	0.140000
4208	YLR404W  	-0.010000	0.200000	0.210000	0.170000	0.110000	0.350000	0.010000	0.120000	-0.040000	-0.040000	-0.470000	0.240000	-0.040000	-0.120000	-0.700000	-0.010000	0.150000	-0.130000
4210	YLR406C  	0.120000	-0.420000	-0.040000	-0.550000	0.100000	-0.580000	0.160000	-0.220000	0.440000	0.040000	0.750000	-0.250000	0.120000	-0.460000	0.800000	0.020000	0.100000	-0.130000
4214	YLR410W  	-0.480000	1.060000	-0.260000	-0.110000	-0.190000	0.060000	0.000000	-0.070000	0.180000	0.510000	0.040000	0.180000	-0.180000	-0.280000	-0.210000	0.140000	-0.310000	-0.070000
4217	YLR413W  	0.410000	-0.230000	-1.440000	-1.900000	-1.090000	-0.770000	-0.120000	-0.010000	0.730000	0.510000	0.820000	0.440000	0.750000	0.290000	0.290000	0.290000	0.270000	0.750000
4242	YLR438W  	-1.580000	-0.820000	-0.630000	-0.440000	-0.090000	0.480000	1.190000	0.820000	1.120000	0.830000	0.460000	0.120000	-0.110000	-0.720000	-0.390000	0.050000	-0.190000	-0.110000
4247	YLR443W  	0.210000	0.040000	0.130000	0.230000	0.190000	0.340000	0.430000	0.230000	-0.060000	-0.200000	-0.290000	-0.090000	0.090000	-0.140000	0.100000	-0.010000	-1.010000	-0.180000
4256	YLR452C  	2.410000	1.460000	-0.460000	-0.650000	-0.910000	-0.240000	-0.770000	-0.650000	-0.680000	0.020000	-0.240000	0.240000	0.090000	0.020000	-0.180000	-0.140000	0.110000	0.580000
4258	YLR454W  	-0.180000	1.190000	-0.180000	-0.950000	0.680000	-0.350000	-0.450000	-0.160000	-0.030000	-0.160000	0.700000	-0.230000	-0.140000	-0.490000	1.030000	-0.030000	-0.210000	-0.030000
4266	YLR462W  	-0.850000	0.030000	0.840000	0.940000	-0.250000	-0.150000	-0.490000	-0.510000	-0.280000	0.190000	0.700000	1.010000	0.260000	-0.230000	-0.340000	-0.230000	-0.490000	-0.140000
4267	YLR463C  	-0.740000	-0.300000	1.410000	0.890000	-0.060000	-0.240000	-0.610000	-0.440000	-0.240000	0.030000	0.890000	0.940000	0.080000	-0.160000	-0.190000	-0.130000	-0.810000	-0.290000
4268	YLR464W  	-0.710000	-0.290000	1.250000	0.850000	-0.020000	-0.200000	-0.410000	-0.490000	-0.290000	-0.020000	0.800000	0.860000	0.160000	-0.260000	-0.210000	-0.310000	-0.290000	-0.420000
4269	YLR465C  	-0.670000	-0.460000	1.120000	1.100000	0.160000	-0.220000	-0.280000	-0.480000	-0.450000	-0.060000	0.560000	0.870000	0.240000	-0.350000	-0.170000	-0.350000	-0.170000	-0.370000
4270	YLR466W  	-0.420000	-0.090000	1.010000	0.260000	0.270000	-0.420000	-0.140000	-0.720000	-0.320000	0.260000	0.410000	0.860000	0.330000	-0.140000	-0.400000	-0.300000	-0.320000	-0.140000
4271	YLR467W  	-0.530000	-0.410000	1.070000	0.720000	0.230000	-0.250000	-0.260000	-0.640000	-0.390000	0.220000	0.750000	0.710000	0.270000	-0.250000	-0.110000	-0.390000	-0.250000	-0.490000
4279	YML008C  	-0.400000	-0.780000	-0.030000	0.080000	0.370000	0.540000	0.610000	0.290000	0.360000	-0.070000	-0.030000	-0.130000	-0.030000	-0.450000	0.230000	-0.200000	0.040000	-0.420000
4296	YML027W  	-1.720000	-0.660000	1.730000	1.290000	0.510000	0.280000	0.230000	-0.550000	-0.970000	-0.480000	0.570000	0.880000	0.500000	-0.010000	0.110000	-0.330000	-0.440000	-0.940000
4302	YML033W  	-0.460000	-0.610000	-0.910000	-0.830000	-0.050000	-0.090000	0.810000	0.830000	0.790000	0.230000	0.030000	-0.560000	-0.520000	-0.320000	0.260000	0.390000	0.790000	0.230000
4303	YML034W  	-0.450000	-0.470000	-0.820000	-0.970000	-0.280000	-0.150000	0.710000	0.620000	0.760000	0.350000	-0.100000	-0.340000	-0.210000	-0.320000	0.120000	0.380000	0.640000	0.520000
4308	YML038C  	-0.110000	-0.790000	0.300000	0.410000	0.230000	-0.160000	0.190000	-0.010000	-0.180000	-0.110000	0.140000	0.170000	0.310000	-0.250000	0.260000	-0.130000	0.060000	-0.340000
4314	YML046W  	0.750000	-0.380000	-0.200000	-0.240000	-0.050000	-0.040000	-0.120000	-0.010000	-0.050000	-0.180000	0.430000	0.040000	-0.010000	-0.100000	0.020000	0.370000	-0.090000	-0.130000
4326	YML058W  	-0.430000	-0.820000	-0.090000	-0.450000	-0.190000	0.030000	1.190000	1.100000	0.980000	-0.050000	-0.280000	-1.390000	-0.990000	-0.620000	0.680000	0.390000	1.080000	-0.130000
4332	YML064C  	-0.090000	-0.760000	0.020000	-0.250000	0.210000	-0.250000	0.360000	0.380000	0.470000	-0.080000	-0.080000	-0.410000	-0.060000	-0.270000	0.220000	0.100000	0.570000	-0.080000
4333	YML065W  	-0.410000	-0.610000	-0.740000	-0.500000	0.240000	0.050000	0.500000	0.240000	0.290000	0.300000	-0.230000	-0.130000	-0.080000	-0.130000	0.390000	0.210000	0.390000	0.220000
4336	YML069W  	-0.340000	-0.510000	0.200000	0.180000	0.480000	0.030000	-0.280000	-0.200000	-0.060000	-0.180000	0.760000	0.120000	0.080000	-0.060000	0.110000	0.260000	-0.250000	-0.350000
4378	YML111W  	-0.220000	-0.450000	-0.010000	0.000000	0.230000	0.220000	-0.280000	-0.080000	0.120000	0.000000	0.810000	-0.310000	-0.280000	-0.110000	0.560000	0.020000	0.100000	-0.330000
4380	YML113W  	0.080000	-0.680000	-0.370000	-0.350000	0.180000	-0.070000	0.550000	0.060000	0.220000	0.060000	-0.090000	-0.190000	0.290000	-0.230000	0.020000	0.110000	0.370000	0.060000
4383	YML116W  	-0.110000	0.720000	0.150000	-0.620000	-0.160000	-0.110000	0.290000	0.210000	0.070000	0.010000	-0.270000	-0.180000	-0.210000	-0.110000	0.150000	0.040000	0.010000	0.100000
4385	YML118W  	0.100000	0.770000	0.570000	-0.070000	-0.350000	-0.310000	0.020000	0.310000	0.140000	0.010000	-0.330000	-0.210000	-0.290000	-0.120000	-0.370000	-0.120000	0.130000	0.140000
4386	YML119W  	-0.600000	-0.900000	-0.570000	-1.280000	-0.100000	-0.220000	0.520000	0.770000	1.210000	0.580000	0.170000	-0.240000	-0.060000	-0.520000	-0.400000	0.180000	0.830000	0.620000
4395	YML128C  	-0.260000	1.140000	1.440000	0.870000	0.280000	-0.340000	-0.180000	-0.160000	-0.280000	-0.230000	-0.080000	-0.580000	-0.110000	-0.430000	-0.280000	-0.240000	-0.410000	-0.140000
4401	YMR001C  	-0.990000	-1.190000	-1.330000	-1.590000	-0.740000	0.050000	1.010000	0.830000	1.220000	0.700000	0.160000	-0.210000	-0.530000	-0.210000	0.320000	0.700000	1.110000	0.700000
4402	YMR002W  	-0.410000	-0.630000	-0.190000	-0.170000	0.030000	0.190000	0.810000	0.530000	0.470000	-0.010000	0.090000	-0.370000	-0.120000	-0.540000	0.230000	-0.080000	0.430000	-0.250000
4407	YMR007W  	0.220000	0.760000	0.740000	0.790000	0.380000	0.040000	0.070000	-0.320000	-0.400000	-0.390000	-0.070000	-0.100000	-0.090000	-0.520000	-0.240000	-0.590000	-0.040000	-0.250000
4408	YMR008C  	0.340000	0.470000	0.830000	0.290000	0.270000	-0.180000	0.090000	-0.330000	-0.130000	-0.090000	0.090000	0.120000	-0.070000	-0.280000	-0.350000	-0.390000	-0.220000	-0.460000
4411	YMR011W  	0.160000	0.890000	1.170000	0.700000	0.160000	0.050000	-0.230000	-0.860000	-0.590000	-0.100000	1.040000	0.880000	0.600000	-0.250000	-0.330000	-1.230000	-0.990000	-1.040000
4424	YMR024W  	0.000000	0.050000	0.040000	0.090000	-0.150000	0.000000	0.280000	0.020000	0.220000	0.160000	0.120000	0.160000	0.190000	-0.400000	-0.040000	0.070000	-0.040000	-0.780000
4431	YMR031C  	-0.540000	0.510000	0.630000	-0.050000	-0.650000	-0.940000	-0.210000	0.300000	0.530000	0.530000	0.440000	0.130000	-0.520000	-0.570000	-0.470000	-0.090000	0.400000	0.560000
4432	YMR032W  	-0.200000	-0.940000	-0.870000	-0.870000	-0.600000	-0.500000	0.450000	0.710000	1.280000	0.730000	0.270000	-0.060000	-0.420000	-0.060000	-0.500000	0.280000	0.610000	0.700000
4448	YMR049C  	0.340000	-0.680000	-1.060000	-0.630000	0.130000	-0.140000	0.330000	0.250000	0.500000	0.100000	0.320000	-0.120000	0.140000	0.160000	0.200000	0.250000	-0.070000	-0.020000
4453	YMR055C  	-0.120000	1.100000	-0.190000	-0.750000	0.070000	-0.060000	0.450000	-0.080000	-0.080000	0.010000	-0.140000	-0.150000	0.040000	-0.060000	-0.140000	-0.010000	0.020000	0.090000
4456	YMR058W  	-0.420000	-1.390000	-1.190000	-1.070000	-0.500000	-0.410000	0.220000	-0.070000	0.460000	0.410000	0.720000	0.460000	0.320000	-0.020000	0.690000	0.500000	0.880000	0.410000
4463	YMR065W  	2.090000	0.610000	-0.210000	-0.440000	-0.130000	-0.690000	0.110000	0.200000	0.110000	0.110000	-0.210000	-0.270000	-0.390000	-0.720000	-0.330000	-0.130000	0.230000	0.060000
