GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
306806	0.11	0.29	0.24	0.25	0.14	0.07	0.25	0.19	0.09	0.12	0.05	0.76	0.13	0.1	0.07	0.07	0.38	1.1	0.06	0.09	0.05	0.07	0.04	0.18	0.08	0.79	0.39	0.2	0.4	0.4	0.34	0.79	0.26	0.67	0.7	0.64	0.07	0.57	0.49	1.25	0.66	1.25	0.71	0.08	0.22	0.0	0.2	0.11	0.68	0.38	0.75	0.1	0.44	0.29	0.18	0.19	0.0	0.1	0.08	0.24	0.22	0.04	0.0	0.33	0.09	0.55	0.05	0.1	0.27	0.09	0.46	0.23	0.12	0.11	0.43	0.13	0.13	0.56	0.74	0.63	0.88	0.07	0.0
29063	0.58	0.9	0.75	0.36	0.32	0.1	0.26	0.25	0.06	0.12	0.09	0.12	0.38	0.14	0.25	0.16	1.78	0.26	0.26	0.18	0.51	0.15	0.05	0.36	0.19	0.17	0.04	0.16	0.21	0.36	0.14	0.59	0.3	0.36	0.15	0.1	0.28	0.3	0.09	0.17	0.08	0.12	0.37	0.0	0.22	0.0	0.24	0.2	0.16	0.09	0.19	0.02	0.29	0.52	0.22	1.08	0.0	0.14	0.13	0.0	1.04	0.02	0.16	0.03	0.04	0.68	0.11	0.29	0.06	0.27	0.49	0.14	0.12	0.23	0.59	0.11	0.07	0.02	0.01	0.1	0.02	0.0	0.0
244955	0.32	0.51	0.37	0.29	0.03	0.08	0.0	0.25	0.0	0.0	0.0	0.0	0.34	0.07	0.44	0.76	0.28	0.06	0.07	0.1	0.5	0.0	0.21	0.08	0.05	0.07	0.05	0.65	0.37	0.48	0.57	0.71	0.32	0.51	0.06	0.07	0.15	0.07	0.08	0.09	0.0	0.06	0.17	0.19	0.22	0.0	0.14	0.14	0.0	0.13	0.26	0.05	0.2	0.67	0.6	0.37	0.0	0.04	0.0	0.0	0.3	0.41	0.19	0.4	0.23	0.78	0.14	0.3	0.24	0.21	0.36	0.0	0.0	0.11	0.41	0.36	0.37	0.05	0.34	0.57	0.34	0.19	0.17
204735	0.11	0.25	0.22	0.24	0.08	0.04	0.0	0.24	0.07	0.0	0.0	0.1	0.29	0.06	0.11	0.11	0.12	0.0	0.0	0.05	0.05	0.0	0.18	0.07	0.05	0.06	2.52	0.1	0.13	0.12	0.14	0.1	0.17	0.23	0.05	0.0	0.12	0.03	0.04	0.0	0.0	0.03	0.13	0.0	0.0	0.0	0.06	0.0	0.0	0.14	0.12	0.05	0.1	0.18	0.23	0.28	0.0	0.0	0.12	0.0	0.24	0.08	0.1	0.04	0.09	0.08	0.06	0.12	0.05	0.09	0.38	0.0	0.0	0.14	0.43	0.06	0.07	0.07	0.06	0.07	0.06	0.06	0.08
138929	0.5	1.0	1.07	1.45	0.0	0.11	0.23	0.29	0.0	0.12	0.08	0.11	0.34	0.07	0.5	0.58	1.13	0.2	0.16	0.05	0.64	0.09	0.08	0.11	0.06	0.08	0.0	0.71	0.24	0.31	0.37	0.34	0.89	1.09	0.05	0.05	0.06	0.0	0.04	0.06	0.02	0.06	0.0	0.0	0.0	0.0	0.06	0.0	0.0	0.07	0.34	0.01	0.61	0.7	0.56	0.91	0.25	0.11	0.09	0.0	2.54	0.86	0.1	0.49	1.58	0.08	0.03	0.12	0.06	0.09	1.19	0.0	0.11	0.21	0.46	0.2	1.0	0.84	0.56	1.06	0.37	0.13	0.2
366156	0.51	0.94	0.27	0.65	0.03	0.0	0.0	0.22	0.16	0.0	0.07	0.05	0.41	0.04	0.61	0.98	0.55	0.12	0.1	0.16	0.64	0.17	0.08	0.06	0.04	0.09	0.15	0.71	0.24	0.52	0.69	0.32	1.52	1.99	0.08	0.08	0.1	0.12	0.04	0.18	0.0	0.09	0.0	0.0	0.0	0.0	0.04	0.07	0.1	0.15	0.72	0.03	0.7	1.8	0.95	1.11	0.0	0.0	0.07	0.24	1.24	0.49	0.23	0.47	0.93	0.14	0.25	0.33	0.34	0.37	1.56	0.09	0.0	0.31	0.47	0.53	0.62	0.66	0.82	0.48	0.63	0.29	0.37
143227	0.62	1.04	2.15	0.69	0.0	0.14	0.14	0.19	0.06	0.12	0.11	0.09	0.37	0.02	0.74	0.67	1.89	0.0	0.15	0.16	1.25	0.0	0.03	0.24	0.05	0.05	0.05	0.35	0.28	0.31	0.22	0.63	1.29	0.86	0.16	0.21	0.06	0.05	0.0	0.05	0.02	0.15	0.0	0.3	0.0	0.0	0.08	0.0	0.0	0.12	0.57	0.07	0.66	0.68	0.47	0.87	0.26	0.14	0.15	0.44	2.53	0.78	0.36	0.44	1.81	0.67	1.05	0.35	0.28	0.77	0.57	0.0	0.12	0.27	0.57	0.31	0.99	1.17	0.99	0.63	1.22	0.22	0.86
281114	0.19	0.41	0.22	0.37	0.09	0.0	0.0	0.27	0.05	0.16	0.0	0.03	0.31	0.11	0.28	0.28	0.16	0.0	0.0	0.06	0.14	0.0	0.21	0.09	0.08	0.08	0.0	0.08	0.08	0.1	0.13	0.29	0.33	0.56	0.08	0.0	0.12	0.03	0.05	0.11	0.0	0.07	0.2	0.0	0.0	0.0	0.09	0.07	0.0	0.12	0.43	0.0	0.26	0.55	0.46	0.33	0.0	0.0	0.0	0.0	0.69	0.29	0.11	0.2	0.45	0.12	0.05	0.11	0.05	0.11	0.43	0.0	0.16	0.11	0.37	0.05	0.7	0.17	0.2	0.24	0.21	0.08	0.11
120561	0.95	1.08	1.43	0.42	0.12	0.15	0.21	0.25	0.0	0.15	0.17	0.0	0.32	0.08	0.57	0.29	1.47	0.24	0.19	0.14	0.81	0.42	0.17	0.19	0.14	0.11	0.06	0.52	0.63	0.5	0.43	1.23	0.31	0.57	0.23	0.12	0.08	0.09	0.12	0.07	0.04	0.06	0.44	0.0	0.49	0.0	0.3	0.0	0.13	0.17	0.4	0.19	1.06	0.76	0.74	1.21	0.47	0.15	0.12	0.0	1.6	1.29	1.39	0.65	0.35	1.13	0.37	0.79	0.08	0.87	0.58	0.0	0.15	0.25	1.3	0.16	0.87	4.72	1.39	2.01	3.02	0.36	0.43
142944	0.29	0.35	0.81	0.28	2.33	0.82	1.06	1.05	0.29	0.33	0.05	0.39	0.2	0.08	0.85	0.46	0.13	0.17	0.16	0.51	0.21	0.09	0.12	0.03	0.04	0.02	0.02	0.12	0.09	0.09	0.09	0.08	0.29	0.27	0.06	0.07	0.18	0.04	0.03	0.02	0.02	0.13	0.05	0.2	0.22	0.08	0.14	0.31	0.21	0.09	0.14	0.1	0.12	0.77	0.47	0.47	0.0	0.22	0.14	0.29	0.12	0.09	0.12	0.04	0.19	0.09	0.15	0.34	0.04	0.24	0.77	0.66	0.32	0.11	0.28	0.04	0.24	0.07	0.18	0.26	0.28	0.04	0.08
40751	0.51	0.58	0.36	0.26	0.27	0.08	0.3	0.79	0.47	0.22	0.22	0.98	0.34	0.14	0.81	0.48	0.29	1.75	0.11	0.54	0.06	0.12	0.04	0.05	0.06	0.31	0.06	0.09	0.11	0.08	0.12	0.13	0.22	0.23	0.02	0.03	0.02	0.1	0.04	0.03	0.0	0.02	0.06	0.1	0.17	0.0	0.0	0.11	1.01	0.06	0.07	0.0	0.06	0.19	0.18	0.25	0.0	0.09	0.06	0.28	0.17	0.04	0.06	0.03	0.08	0.05	0.1	0.28	0.04	0.24	0.48	0.91	0.22	0.16	0.25	0.05	0.04	0.18	0.99	1.51	0.72	0.03	0.35
138592	0.46	2.1	0.58	0.38	2.12	0.19	0.34	0.26	0.28	0.71	0.12	0.13	1.03	0.03	0.21	0.07	1.47	0.06	0.05	0.13	0.54	0.14	0.03	0.06	0.04	0.06	0.04	0.12	0.11	0.12	0.11	0.09	0.12	0.13	0.04	0.01	0.05	0.04	0.04	0.02	0.05	0.04	0.03	0.0	0.2	0.0	0.06	0.06	0.07	0.04	0.09	0.0	0.13	0.15	0.22	0.33	0.26	0.21	0.13	0.3	0.3	0.34	0.12	0.07	0.21	0.08	0.3	0.14	0.05	0.22	0.46	0.21	0.7	0.26	0.23	0.07	0.14	0.28	0.32	0.18	0.26	0.05	0.15
297102	0.41	0.94	0.6	0.58	0.97	0.4	0.44	0.68	0.5	0.31	0.19	0.22	0.38	0.06	0.34	0.54	1.28	0.05	0.05	0.11	0.25	0.07	0.04	0.23	0.29	0.4	0.22	1.13	0.4	0.44	0.42	0.38	0.42	0.5	0.41	0.1	0.35	0.45	0.07	0.33	0.37	0.41	0.1	0.0	0.27	0.0	0.42	0.08	0.13	0.06	0.06	0.02	0.36	0.32	0.21	0.48	0.63	0.27	0.45	0.35	1.01	0.02	0.1	0.03	0.05	0.29	0.14	0.14	0.19	0.28	0.41	0.34	0.3	0.3	0.35	0.11	0.07	0.04	0.03	0.12	0.04	0.09	0.11
209277	0.08	0.07	0.1	0.11	0.12	0.11	0.22	0.19	0.08	0.09	0.07	0.09	0.1	0.02	0.07	0.1	0.06	0.03	0.02	0.04	0.01	0.03	0.01	0.02	0.02	0.03	0.01	0.07	0.09	0.06	0.07	0.04	0.12	0.15	0.02	0.0	0.06	0.02	0.01	0.01	0.0	0.03	0.02	0.0	0.14	0.0	0.03	0.05	0.06	0.03	0.06	0.0	0.14	0.08	0.15	0.16	0.0	0.07	0.08	0.28	0.12	0.07	0.11	0.03	0.11	0.06	0.06	0.12	0.05	0.11	0.4	0.29	0.09	0.1	0.0	0.05	0.06	0.05	0.06	0.06	0.12	0.07	0.09
108197	0.14	0.21	0.36	0.24	0.86	0.29	0.32	0.27	0.21	0.27	0.34	0.32	0.16	0.11	0.21	0.1	0.11	0.07	0.07	0.09	0.02	0.08	0.08	0.04	0.06	0.07	0.04	0.15	0.25	0.16	0.15	0.16	0.18	0.23	0.01	0.03	0.02	0.04	0.05	0.04	0.0	0.03	0.0	0.0	0.25	0.0	0.0	0.17	0.15	0.05	0.24	0.0	0.11	0.82	0.22	0.49	0.0	0.1	0.14	0.4	0.21	0.23	0.54	0.12	0.17	0.14	0.23	0.33	0.08	0.32	0.58	0.59	0.27	0.23	0.27	0.15	0.37	0.2	0.22	0.16	0.16	0.12	0.17
125828	0.09	0.11	0.26	0.2	0.11	0.08	0.35	0.22	0.1	0.12	0.08	0.07	0.21	0.06	0.05	0.05	0.05	0.06	0.0	0.06	0.0	0.0	0.03	0.05	0.05	0.04	0.08	0.07	0.1	0.07	0.12	0.07	0.16	0.2	0.01	0.01	0.02	0.03	0.05	0.02	0.0	0.01	0.0	0.0	0.19	0.0	0.0	0.07	0.07	0.0	0.07	0.0	0.06	0.12	0.13	0.13	0.0	0.14	0.07	0.33	0.14	0.05	0.08	0.03	0.09	0.05	0.05	0.08	0.05	0.14	0.36	0.28	0.11	0.15	0.27	0.05	0.05	0.04	0.04	0.05	0.04	0.05	0.06
126882	0.13	0.26	0.26	0.23	0.57	0.19	0.39	0.31	0.13	0.15	0.11	0.1	0.23	0.0	0.08	0.06	0.09	0.0	0.0	0.0	0.02	0.0	0.04	0.09	0.05	0.07	0.07	0.12	0.1	0.1	0.15	0.17	0.19	0.22	0.04	0.03	0.02	0.08	0.05	0.03	0.0	0.02	0.05	0.0	0.18	0.0	0.03	0.12	0.09	0.04	0.09	0.0	0.12	0.17	0.22	0.22	0.31	0.23	0.11	0.36	0.22	0.21	0.09	0.08	0.14	0.08	0.06	0.1	0.04	0.12	0.36	0.3	0.15	0.29	0.26	0.06	0.15	0.28	0.23	0.17	0.3	0.06	0.08
124077	0.08	0.26	0.21	0.34	0.1	0.07	0.36	0.18	0.13	0.12	0.08	0.11	0.18	0.06	0.09	0.11	0.15	0.0	0.0	0.06	0.02	0.05	0.03	0.27	0.03	0.15	0.11	0.17	0.11	0.12	0.21	0.15	0.19	0.26	0.01	0.01	0.02	0.04	0.04	0.03	0.0	0.03	0.03	0.0	0.26	0.0	0.03	0.07	0.06	0.05	0.16	0.0	0.11	0.16	0.2	0.31	0.0	0.09	0.05	0.35	0.22	0.05	0.1	0.06	0.11	0.06	0.06	0.1	0.05	0.15	0.33	0.24	0.12	0.22	0.43	0.12	0.07	0.08	0.07	0.12	0.11	0.09	0.07
108716	0.08	0.23	0.2	0.26	0.14	0.09	0.59	0.23	0.16	0.13	0.07	0.08	0.25	0.07	0.09	0.07	0.13	0.06	0.0	0.07	0.03	0.05	0.04	0.03	0.04	0.06	0.08	0.1	0.11	0.09	0.14	0.09	0.2	0.26	0.02	0.01	0.03	0.03	0.05	0.02	0.0	0.02	0.06	0.0	0.23	0.0	0.04	0.11	0.09	0.05	0.09	0.0	0.09	0.14	0.18	0.24	0.0	0.09	0.06	0.29	0.29	0.01	0.08	0.03	0.07	0.05	0.06	0.1	0.05	0.09	0.36	0.4	0.13	0.17	0.3	0.08	0.03	0.04	0.04	0.09	0.03	0.08	0.08
294973	0.14	0.3	0.59	0.19	4.23	0.49	0.54	0.41	0.14	0.3	0.37	0.3	0.56	0.08	0.41	0.13	0.37	0.34	0.31	0.21	0.16	0.23	0.13	0.05	0.05	0.04	0.04	0.1	0.1	0.12	0.2	0.57	0.36	0.42	0.22	0.05	0.09	0.84	0.59	0.1	0.1	0.09	0.08	0.39	0.32	0.0	0.05	0.29	0.27	0.2	0.61	0.03	0.5	0.17	0.19	0.29	1.21	0.58	0.38	0.39	0.26	0.91	0.31	0.36	0.36	0.44	0.78	0.37	0.1	0.5	0.45	0.34	0.3	0.79	0.35	0.09	0.69	0.52	0.45	0.76	0.54	0.09	0.12
246116	0.42	0.74	1.24	0.22	1.01	1.6	0.7	0.99	1.18	0.51	0.61	0.74	1.83	0.05	0.33	0.19	0.45	0.2	0.19	0.09	0.11	0.12	0.11	0.3	0.28	0.16	0.13	0.5	0.26	0.74	0.63	0.19	0.25	0.3	0.19	0.08	0.15	0.41	0.15	0.09	0.1	0.1	0.07	0.0	0.39	0.0	0.11	0.19	0.29	0.11	0.18	0.01	0.32	0.29	0.42	0.59	0.87	1.25	0.33	0.61	0.29	0.33	0.54	0.25	0.31	1.17	0.43	0.6	0.22	0.82	0.4	2.2	0.5	1.26	1.07	0.32	1.11	0.5	0.19	0.69	0.54	0.28	0.52
108763	0.11	0.24	0.19	0.22	0.12	0.16	0.27	0.4	0.14	0.15	0.12	0.15	0.23	0.0	0.08	0.05	0.08	0.0	0.0	0.0	0.03	0.0	0.0	0.0	0.03	0.0	2.94	0.11	0.11	0.1	0.13	0.07	0.15	0.18	0.0	0.0	0.03	0.04	0.04	0.0	0.0	0.03	0.0	0.0	0.22	0.0	0.0	0.0	0.07	0.0	0.06	0.0	0.06	0.14	0.14	0.22	0.0	0.28	0.12	0.31	0.22	0.07	0.07	0.03	0.12	0.09	0.07	0.16	0.06	0.1	0.35	0.33	0.15	0.44	0.33	0.05	0.1	0.06	0.07	0.07	0.06	0.0	1.36
246117	0.1	0.15	0.24	0.26	0.08	0.06	0.24	0.21	0.11	0.1	0.08	0.09	0.29	0.06	0.05	0.04	0.05	0.07	0.07	0.07	0.0	0.0	0.04	0.09	0.03	0.06	0.06	0.11	0.1	0.1	0.1	0.07	0.15	0.2	0.02	0.02	0.01	0.03	0.04	0.01	0.0	0.0	0.0	0.0	0.19	0.0	0.03	0.11	0.09	0.06	0.07	0.0	0.05	0.11	0.24	0.12	0.0	0.11	0.07	0.0	0.13	0.05	0.08	0.05	0.1	0.05	0.06	0.1	0.05	0.1	0.49	0.27	0.1	0.18	0.14	0.05	0.05	0.04	0.14	0.07	0.07	0.05	0.07
290230	0.11	0.17	0.25	0.31	0.15	0.1	0.22	0.26	0.14	0.36	0.13	0.09	0.14	0.07	0.08	0.11	0.07	0.06	0.06	0.06	0.03	0.05	0.03	1.08	1.59	1.77	1.64	1.71	1.0	3.31	3.71	0.09	0.4	2.06	0.01	0.0	0.01	0.03	0.04	0.01	0.0	0.0	0.02	0.0	0.27	0.0	0.0	0.08	0.06	0.05	0.19	0.0	0.06	0.34	0.28	0.3	0.0	0.11	0.15	0.39	0.22	0.09	0.12	0.04	0.18	0.06	0.07	0.13	3.63	0.15	0.58	0.27	0.36	0.24	0.0	7.41	0.35	0.28	0.49	0.32	0.41	2.83	0.1
113399	0.1	0.18	0.2	0.23	0.11	0.09	0.23	0.27	0.12	0.1	0.09	0.12	0.49	0.0	0.06	0.06	0.08	0.0	0.0	0.05	0.01	0.0	0.02	0.05	0.03	0.0	0.06	0.12	0.11	0.09	0.12	0.07	0.18	0.19	0.0	0.02	0.02	0.02	0.03	0.02	0.0	0.0	0.0	0.0	0.21	0.0	0.0	0.11	0.1	0.0	0.12	0.0	0.07	0.1	0.16	0.16	0.13	0.14	0.05	0.22	0.31	0.05	0.08	0.04	0.09	0.05	0.08	0.12	0.04	0.1	0.53	0.32	0.1	0.15	0.24	0.06	0.07	0.04	0.12	0.07	0.08	0.07	0.05
248624	0.09	0.11	0.19	0.19	0.11	0.08	0.27	0.22	0.07	0.1	0.08	0.08	0.19	0.05	0.05	0.06	0.07	0.07	0.06	0.07	0.0	0.0	0.0	0.0	0.04	0.07	0.13	0.11	0.13	0.16	0.15	0.09	1.54	0.22	0.0	0.0	0.0	0.03	0.04	0.3	0.0	0.02	0.0	0.0	0.22	0.0	0.03	0.09	0.14	0.0	0.07	0.0	0.08	0.14	0.12	0.12	0.0	0.13	0.06	0.0	0.15	0.06	0.3	0.04	0.13	0.06	0.06	0.15	0.0	0.2	0.34	0.27	0.1	0.13	0.15	0.05	0.05	0.04	0.05	0.05	0.06	0.07	0.08
210923	0.09	0.11	0.0	0.17	0.13	0.11	0.28	0.22	0.09	0.11	0.1	0.13	0.21	0.05	0.05	0.05	0.09	0.0	0.0	0.06	0.0	0.0	0.03	0.04	0.06	0.05	0.09	0.08	0.11	0.1	0.13	0.07	0.16	0.21	0.0	0.01	0.07	0.03	0.04	0.02	0.0	0.01	0.0	0.0	0.21	0.0	0.0	0.0	0.07	0.03	0.18	0.0	0.06	0.11	0.12	0.13	0.0	0.16	0.07	0.43	0.13	0.06	0.09	0.03	0.1	0.07	0.06	0.1	0.04	0.11	0.33	0.26	0.1	0.2	0.21	0.06	0.05	0.05	0.05	0.04	0.05	0.06	0.08
200969	0.07	0.21	0.24	0.23	0.12	0.09	0.4	0.17	0.11	0.09	0.07	0.07	0.15	0.06	0.08	0.07	0.06	0.0	0.0	0.05	0.0	0.0	0.03	0.05	0.05	0.06	0.06	0.09	0.11	0.09	0.14	0.16	0.2	0.23	0.01	0.0	0.02	0.03	0.05	0.01	0.0	0.01	0.0	0.0	0.28	0.0	0.0	0.08	0.07	0.04	0.11	0.0	0.06	0.17	0.21	0.23	0.0	0.13	0.0	0.0	0.17	0.07	0.1	0.05	0.12	0.06	0.06	0.12	0.05	0.11	0.46	0.24	0.09	0.11	0.33	0.06	0.07	0.07	0.07	0.08	0.09	0.06	0.09
246680	0.08	0.3	0.26	0.45	0.18	0.11	0.29	0.23	0.15	0.15	0.08	0.09	0.15	0.07	0.09	0.08	0.08	0.06	0.0	0.06	0.02	0.0	0.03	0.04	0.04	0.05	0.04	0.12	0.11	0.1	0.15	0.1	0.22	0.27	0.0	0.02	0.02	0.04	0.05	0.02	0.0	0.01	0.0	0.0	0.38	0.0	0.0	0.1	0.07	0.04	0.1	0.0	0.07	0.17	0.17	0.26	0.0	0.09	0.06	0.38	0.22	0.08	0.1	0.07	0.17	0.07	0.07	0.12	0.04	0.1	0.47	0.28	0.15	0.17	0.29	0.06	0.09	0.06	0.09	0.06	0.08	0.06	0.13
115155	0.19	0.42	0.68	0.28	2.21	0.71	0.33	0.41	0.38	0.42	0.83	0.47	0.85	0.13	0.2	0.06	0.27	0.09	0.08	0.1	0.03	0.27	0.26	0.05	0.04	0.13	0.08	0.16	0.27	0.21	0.12	0.18	0.16	0.18	0.04	0.03	0.05	0.07	0.08	0.03	0.04	0.09	0.0	0.0	0.27	0.19	0.08	0.22	0.15	0.06	0.11	0.03	0.11	0.23	0.28	0.25	0.29	0.23	0.18	0.33	0.22	0.29	0.07	0.14	0.15	0.04	0.05	0.1	0.05	0.12	0.39	0.8	0.42	0.71	0.2	0.18	0.42	0.23	0.3	0.15	0.23	0.08	0.1
206651	0.07	0.27	0.21	0.28	0.15	0.07	0.28	0.17	0.08	0.11	0.06	0.09	0.14	0.06	0.09	0.09	0.21	0.0	0.0	0.06	0.02	0.05	0.03	0.04	0.04	0.06	0.09	0.11	0.11	0.1	0.15	0.14	0.2	0.26	0.02	0.02	0.02	0.05	0.05	0.03	0.0	0.02	0.05	0.0	0.24	0.0	0.04	0.06	0.07	0.05	0.09	0.0	0.07	0.16	0.16	0.28	0.0	0.08	0.07	0.3	0.24	0.01	0.08	0.03	0.03	0.03	0.04	0.08	0.02	0.13	0.35	0.23	0.11	0.18	0.33	0.1	0.04	0.03	0.04	0.1	0.04	0.06	0.0
109309	0.13	0.21	0.57	0.18	0.24	0.29	0.35	0.32	0.17	0.38	0.11	0.1	0.19	0.03	0.14	0.05	0.07	0.1	0.09	0.04	0.09	0.04	0.04	0.33	0.61	0.06	0.06	0.31	0.1	0.09	0.11	0.92	0.17	0.65	0.33	0.28	0.04	2.05	0.72	1.24	0.52	0.07	0.58	0.0	0.21	0.0	0.58	0.09	0.08	0.04	0.9	0.0	0.62	0.23	0.27	0.25	0.39	0.22	0.42	0.31	0.44	0.5	0.13	0.67	0.13	0.03	0.0	0.07	0.01	0.0	0.4	0.24	0.37	0.33	0.19	0.08	0.17	2.93	1.62	2.84	1.89	0.26	0.06
245745	0.11	0.14	0.35	0.25	0.17	0.13	0.25	0.2	0.19	0.24	0.08	0.17	0.09	0.08	0.12	0.12	0.11	0.05	0.05	0.08	0.06	0.07	0.06	0.04	0.06	0.07	0.04	0.15	0.11	0.12	0.12	0.1	0.17	0.31	0.02	0.02	0.02	0.04	0.04	0.11	0.0	0.02	0.04	0.0	0.24	0.22	0.04	0.18	0.15	0.19	1.13	0.04	0.2	0.59	0.22	1.3	0.0	0.11	0.37	0.75	0.24	0.49	0.19	0.08	0.2	0.11	0.14	0.4	0.06	0.24	0.57	0.32	0.24	0.2	0.45	0.06	0.23	0.17	0.09	0.08	0.09	0.07	0.13
129177	0.09	0.19	0.25	0.21	0.09	0.07	0.28	0.17	0.07	0.11	0.06	0.08	0.32	0.06	0.06	0.05	0.05	0.0	0.0	0.05	0.02	0.0	0.03	0.11	0.04	0.06	0.05	0.12	0.14	0.11	0.12	0.07	0.17	0.19	0.01	0.02	0.03	0.03	0.04	0.01	0.0	0.02	0.0	0.0	0.28	0.0	0.0	0.09	0.08	0.04	0.09	0.0	0.07	0.11	0.18	0.21	0.0	0.11	0.05	0.0	0.14	0.07	0.09	0.04	0.08	0.05	0.08	0.16	0.07	0.11	0.46	0.24	0.11	0.2	0.17	0.11	0.08	0.05	0.06	0.1	0.07	0.04	0.05
110791	0.11	0.14	0.17	0.2	0.15	0.11	0.29	0.24	0.08	0.12	0.09	0.11	0.16	0.0	0.05	0.03	0.55	0.07	0.05	0.06	0.02	0.0	0.05	0.06	0.03	0.05	0.05	0.1	0.12	0.08	0.11	0.07	0.13	0.19	0.0	0.0	0.02	0.04	0.05	0.02	0.0	0.01	0.0	0.0	0.31	0.0	0.04	0.1	0.1	0.0	0.18	0.0	0.07	0.13	0.12	0.12	0.0	0.18	0.07	0.47	0.16	0.09	0.07	0.04	0.09	0.04	0.05	0.08	0.04	0.07	0.41	0.22	0.12	0.17	0.26	0.07	0.07	0.05	0.05	0.07	0.05	0.06	0.06
245860	0.33	0.94	0.46	0.34	0.6	0.36	0.69	0.31	0.18	1.03	0.15	0.85	0.63	0.21	0.38	0.65	0.66	0.11	0.09	0.31	0.22	0.08	0.06	0.04	0.08	0.06	0.19	0.08	0.14	0.09	0.15	1.17	0.45	1.15	0.04	0.2	0.08	1.31	1.62	0.85	0.66	0.71	0.13	0.25	0.93	0.22	0.04	0.56	0.73	0.6	0.9	0.31	0.7	1.13	0.57	0.74	0.78	0.19	0.56	1.4	0.5	1.39	0.94	2.62	0.28	2.16	0.23	1.69	0.04	0.34	0.46	0.56	1.02	0.57	0.98	0.1	0.57	0.39	0.35	0.34	0.4	0.0	0.09
240353	0.13	0.28	0.22	0.31	0.11	0.16	0.24	0.29	0.15	0.12	0.12	0.09	0.33	0.06	0.09	0.07	0.06	0.06	0.0	0.05	0.03	0.06	0.05	0.04	0.03	0.04	0.0	0.1	0.11	0.11	0.12	0.06	0.16	0.2	0.03	0.0	0.03	0.03	0.03	0.01	0.0	0.02	0.0	0.0	0.23	0.0	0.05	0.1	0.07	0.05	0.07	0.0	0.07	0.16	0.2	0.24	0.0	0.2	0.09	0.37	0.25	0.06	0.07	0.03	0.11	0.05	0.05	0.11	0.04	0.0	0.37	0.25	0.12	0.2	0.38	0.06	0.07	0.05	0.05	0.07	0.05	0.06	0.07
121475	0.13	0.14	0.27	0.2	0.26	0.23	0.25	0.24	0.16	0.23	0.28	0.46	0.14	0.06	0.1	0.09	0.09	0.07	0.06	0.06	0.02	0.0	0.04	0.12	0.05	0.06	0.07	0.12	0.18	0.23	0.18	0.07	0.21	0.21	0.01	0.01	0.04	0.02	0.04	0.04	0.0	0.02	0.0	0.0	0.13	0.0	0.02	0.1	0.19	0.03	0.17	0.0	0.15	0.16	0.17	0.25	0.0	0.11	0.15	0.31	0.14	0.13	0.13	0.07	0.14	0.07	0.09	0.11	0.09	0.23	0.4	0.87	0.22	0.25	0.13	0.07	0.23	0.2	0.13	0.2	0.19	0.11	0.25
128561	0.09	0.15	0.17	0.32	0.15	0.11	0.0	0.2	0.11	0.1	0.07	0.14	0.14	0.06	0.1	0.12	0.11	0.06	0.06	0.06	0.03	0.04	0.03	0.05	0.05	0.06	0.04	0.17	0.15	0.22	0.26	0.15	0.16	0.21	0.01	0.0	0.01	0.03	0.03	0.0	0.0	0.01	0.0	0.0	0.17	0.0	0.0	0.08	0.06	0.04	0.21	0.0	0.13	0.18	0.14	0.28	0.0	0.14	0.07	0.31	0.16	0.08	0.0	0.04	0.14	0.06	0.1	0.12	0.07	0.16	0.56	0.23	0.1	0.13	0.11	0.08	0.09	0.07	0.08	0.1	0.12	0.12	0.09
121133	0.13	0.18	0.22	0.28	0.19	0.37	0.3	0.16	0.07	0.09	0.07	0.07	0.16	0.11	0.05	0.04	0.22	0.05	0.05	0.05	0.0	0.04	0.04	0.03	0.02	0.04	0.04	0.13	0.12	0.12	0.1	0.09	0.19	0.19	0.01	0.04	0.09	0.13	0.03	0.04	0.0	0.03	0.06	0.22	0.27	0.0	0.05	0.26	0.71	0.12	0.6	0.04	0.38	0.62	0.52	0.69	0.27	0.11	0.16	0.45	0.65	0.32	0.19	0.12	0.17	0.07	0.08	0.69	0.04	0.13	0.57	0.2	0.09	0.11	1.1	0.09	1.3	0.1	0.07	0.11	0.09	0.05	0.07
