GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-25-16-20"	-0.36	0.1	0.1	-0.01	0.51	0.12	0.14	0.28	0.06	0.55	0.15	0.27	0.33	0.03	-0.03	-0.24	0.79	0.03	0.03	0.03	0.07	0.03	0.32	-0.1	-0.17	0.33	-0.15	-0.22	-0.32	0.04	-0.43	0.24	0.06	-0.15	0.46	0.13	0.14	-0.08	0.03	0.14	-0.08	-0.06	-0.52	-0.04	-0.04	-0.04	0.24	-0.1	-0.24	0.02	-0.45	-0.44	-0.48	-0.21	-0.28	0.31	0.07	0.08	0.01	-0.16	-0.1	-0.46	-0.04	0.17	-9.83e-10	-0.15	0.3	0.3	-0.07	-0.46	-0.15	0.31	0.28	0.03	-0.37	-0.26	0.49	0.44	0.51	-0.47	-0.26	-0.05	-0.46	-0.27	0.03	-0.18	-0.12	-0.01	-0.06	-0.21	0.26	-0.29
"Hs6-25-18-18"	-0.54	0.05	-0.43	-0.24	0.1	0.06	0.1	0.43	-0.05	-7.25e-09	0.1	0.41	-0.06	-0.43	0.05	-0.32	-0.16	-0.1	0.21	-0.06	0.12	0.37	0.09	0.23	-0.27	-0.48	-0.16	2.34e-09	-0.61	-0.45	0.75	-0.6	-0.74	-0.07	-0.39	-0.15	-0.38	-0.54	-0.51	0.25	-0.35	0.16	-0.5	-0.21	-0.24	-0.06	0.07	-0.39	0.29	0.23	0.54	0.14	0.3	0.36	0.33	0.24	0.32	0.88	0.5	-0.57	0.11	0.31	0.43	0.53	0.21	0.07	-0.05	-0.1	0.04	0.1	0.2	-0.21	0.42	0.24	-0.26	0.21	-0.7	-0.34	-0.04	-0.33	-0.15	0.21	0.71	0.23	-0.07	0.3	0.22	0.03	0.27	0.37	0.0	0.21
"Hs6-25-18-21"	0.64	0.15	0.02	0.16	0.34	0.48	0.21	0.39	0.0	0.03	0.19	0.04	0.21	0.16	0.38	0.21	0.24	0.25	0.33	0.08	0.3	0.25	0.32	0.22	-0.24	0.09	0.36	-0.01	-0.76	-0.33	0.48	-0.05	0.2	0.2	-0.26	-0.06	0.17	-0.68	-0.22	-0.34	-0.35	-0.68	-0.35	-0.35	0.03	0.28	-0.03	-0.1	0.06	0.03	-0.32	0.0	-0.16	0.28	0.0	-0.12	-0.35	-0.02	-0.21	-0.15	-0.09	-0.46	-0.16	-0.17	-0.37	-2.22e-08	0.17	-0.04	0.65	0.19	-0.09	0.18	0.02	0.16	-0.49	0.21	-0.47	-0.49	-0.29	-0.36	0.47	-0.03	-0.77	-0.29	-0.54	0.13	-0.14	0.05	0.0	-0.06	0.42	-0.1
"Hs6-25-18-22"	0.11	0.11	0.02	0.06	0.22	0.15	-0.36	0.19	0.12	0.38	0.18	0.34	-0.09	-0.13	-0.07	0.05	-0.05	-0.19	0.34	-0.21	0.38	0.38	-0.01	0.04	-0.07	0.13	0.0	-0.27	-0.66	-0.29	-0.45	-0.66	-0.17	0.15	-0.67	-0.39	-0.15	-0.58	-0.57	-0.34	-0.54	0.34	-0.59	0.0	-0.41	0.24	0.0	-0.14	-0.07	0.07	0.22	-0.01	0.23	-0.13	0.09	0.48	0.05	-0.13	0.99	-0.5	-0.14	0.16	0.18	-0.1	0.04	-0.43	0.36	-0.05	-0.24	-0.06	0.49	-0.06	-0.25	-0.06	-0.16	0.5	-0.79	-0.66	-0.58	-0.18	0.15	0.33	0.15	-0.09	0.45	0.19	0.52	0.07	0.14	0.32	0.31	0.14
"Hs6-25-18-23"	0.01	-0.28	-0.27	-0.15	0.05	0.02	-0.13	0.05	-0.12	-0.01	0.03	-0.11	-0.04	-0.4	0.21	0.07	-0.5	0.08	0.04	-0.04	-0.43	0.0	0.1	-0.11	0.0	0.03	0.19	0.34	0.58	0.17	-0.15	-0.04	0.08	-0.17	0.06	0.1	-0.1	-0.42	-0.25	-0.75	0.15	-0.13	0.11	0.11	-0.17	-0.21	-0.41	-0.15	0.08	0.39	0.09	0.0	-0.28	0.27	0.35	0.38	0.02	0.14	0.24	3.97e-10	-0.07	0.04	0.08	0.24	-0.04	-0.08	0.17	0.0	-0.04	0.04	0.13	-0.04	-0.08	-0.1	-0.03	0.04	-0.02	-0.38	0.1	0.32	0.33	-0.01	0.05	0.0	-0.03	0.03	0.1	-0.09	-0.05	0.22	-0.07	-0.05
"Hs6-25-18-3"	-0.16	0.03	-0.12	0.06	-0.19	0.01	-0.13	0.02	0.03	0.1	-0.22	-0.07	-0.25	-0.44	-0.5	-0.49	-0.38	-0.25	0.03	-0.39	0.04	-0.03	-0.08	0.04	0.3	0.03	0.33	0.22	-1.04	-1.01	-0.04	0.58	0.11	-0.12	0.38	0.0	-0.44	0.06	1.47e-09	-0.36	-0.56	-0.3	-1.01	0.42	-1.0	-0.7	-0.67	-0.28	0.21	0.26	0.35	-0.01	-0.1	0.43	0.33	0.17	0.37	0.23	0.22	0.0	-0.19	0.23	0.17	0.14	-0.15	-0.1	0.08	0.34	-0.31	0.08	0.35	-0.53	-0.04	-0.13	0.04	-0.18	0.19	-0.29	0.29	0.68	0.21	0.38	0.3	0.09	0.34	0.23	0.08	-0.31	-0.28	0.3	0.05	-0.06
"Hs6-25-2-14"	0.37	0.06	0.0	0.03	0.36	-0.15	0.3	0.47	-0.06	-0.31	0.01	0.09	0.35	0.24	0.07	-0.01	0.3	0.03	0.32	-0.06	0.11	0.04	-0.04	-0.01	0.09	-0.07	-0.05	-0.24	0.57	-0.15	-0.06	0.05	-0.03	0.17	-0.06	-0.06	0.15	0.24	-0.03	-0.43	0.42	0.84	0.56	0.22	0.33	0.39	0.46	-0.66	-0.22	0.04	-0.29	-0.06	-0.42	-0.12	-0.06	0.0	-0.2	-0.12	-0.17	-0.27	0.0	-0.35	-0.2	0.15	-0.31	-0.24	-0.2	-0.21	0.24	-0.29	-0.32	0.06	0.11	-0.41	-0.21	-0.02	0.11	0.15	0.05	0.31	0.01	-0.11	-0.18	-0.08	-0.16	-0.27	-0.27	-0.15	0.27	0.09	0.12	-0.09
"Hs6-25-2-2"	1.41e-09	-0.07	-0.07	-0.17	-0.01	-0.09	-0.08	0.23	-0.01	0.02	-0.18	-0.01	-0.22	0.03	-0.43	-0.24	-0.08	-0.42	-0.12	0.01	0.06	-0.03	0.04	0.07	0.15	0.31	0.11	-0.26	0.11	-0.38	0.06	-0.02	-0.14	-0.12	-0.07	-0.14	-0.13	-0.19	-0.22	-0.46	-0.2	0.24	-0.11	-0.54	0.02	-0.1	-0.38	-0.02	0.27	0.17	0.46	0.0	0.44	0.76	0.32	0.44	-0.24	-0.14	-0.48	0.46	-0.15	0.27	0.17	0.19	0.2	0.03	0.19	-0.08	-0.2	0.06	0.27	-0.14	-0.29	0.06	-0.08	-0.26	0.06	-0.1	0.22	-0.28	-0.11	0.43	0.3	0.07	0.44	0.53	0.15	0.03	0.2	-0.01	0.13	0.23
"Hs6-25-2-25"	0.16	0.06	-0.28	-0.02	0.18	0.0	-0.1	0.53	-0.2	0.2	-0.1	0.06	-5.14e-09	-0.15	-0.11	-0.12	0.56	-0.03	0.48	3.07e-10	0.24	0.24	0.54	0.33	-0.2	-0.22	-0.21	0.03	-0.21	-0.58	0.55	-0.48	-0.27	-0.3	-0.37	-0.24	-0.33	-0.2	-0.28	-0.61	-0.12	0.58	0.27	0.01	-0.03	0.09	0.26	-0.41	0.38	0.01	0.29	-0.03	-0.2	0.66	0.05	0.29	0.16	0.62	0.37	-0.33	0.02	-0.11	0.3	0.42	0.3	-0.2	-0.25	-0.07	-0.13	-0.53	-0.08	-0.05	0.09	0.15	-0.39	-0.21	-0.46	-0.38	-0.06	-0.15	-0.08	0.16	0.16	0.27	-0.44	0.4	-0.15	0.13	0.09	0.25	0.01	0.29
"Hs6-25-2-8"	-0.33	-0.23	-0.08	-0.04	0.13	0.09	-0.15	0.11	0.13	-0.12	-0.22	-0.03	0.14	-0.13	-0.37	7.51e-09	-0.21	-0.49	0.15	-0.13	0.04	-0.01	-0.03	-0.1	-0.02	0.04	0.29	-0.01	-0.78	0.19	0.7	0.44	0.29	-0.31	0.55	-0.11	-0.36	0.0	0.3	-1.02	-0.88	1.07	-0.91	-0.2	-0.55	-0.46	-0.18	-0.91	0.19	0.18	0.24	-0.18	0.07	0.45	0.33	0.49	0.27	0.78	0.41	-0.12	-0.17	0.03	0.05	0.16	0.0	0.03	0.12	0.5	-0.03	-0.66	-0.35	-0.09	0.18	0.04	0.18	6.22e-09	0.04	-0.26	0.05	0.17	0.01	0.15	0.38	0.04	0.14	0.54	-0.02	-0.07	-0.24	-0.11	0.26	0.02
"Hs6-25-20-11"	-0.16	0.09	-0.37	-0.02	0.44	0.48	0.15	0.31	0.22	-0.15	-0.2	-0.25	0.04	-0.01	0.06	-0.74	0.21	-0.08	0.25	0.28	0.05	0.21	0.26	0.4	0.35	0.2	0.16	-0.32	-1.41	-0.98	0.23	0.07	0.03	0.03	0.06	-0.12	0.08	-0.37	0.04	-0.55	-0.77	-0.82	-0.63	0.15	0.18	-0.13	0.01	1.09	0.47	0.29	-0.07	0.0	0.48	0.95	0.2	0.0	-0.21	-0.7	-0.31	-0.48	-0.21	-0.07	-0.19	0.11	-0.09	-0.1	-0.13	-0.51	0.56	0.93	0.2	-0.29	0.28	0.39	-0.24	0.01	-0.35	-1.04	-0.43	-0.63	-0.1	0.35	-0.12	-0.05	-0.05	0.32	0.01	-0.04	0.25	0.28	0.18	0.09
"Hs6-25-20-13"	0.14	-0.18	-5.61e-09	0.05	0.14	0.2	-0.26	0.25	-0.26	0.22	0.41	0.98	0.35	0.66	0.85	0.16	0.19	0.9	0.1	-0.24	0.5	1.12	0.07	0.07	-0.24	-0.34	-0.26	-0.16	0.25	-0.02	-0.37	1.31	0.62	0.03	0.35	1.85	0.08	0.01	1.74	-0.48	0.23	1.83	0.55	-0.15	0.36	0.03	0.11	-0.46	-0.29	0.16	-0.28	-0.01	-0.58	-0.26	-0.23	-0.5	-0.3	-0.27	-0.32	-0.83	-0.23	-0.19	-0.51	-0.27	-0.24	-0.29	0.61	-0.23	0.2	0.08	-0.31	0.08	-0.46	0.01	-0.34	0.07	-0.38	-0.06	-0.64	0.36	0.13	-0.27	0.21	-0.28	-0.75	0.27	-0.58	0.25	-0.08	0.15	-0.13	-0.35
"Hs6-25-20-15"	-0.02	-0.1	-0.3	-0.2	-0.03	-0.04	0.17	-0.08	-1.19e-09	-0.17	0.07	-0.19	-0.3	-0.67	-0.11	0.22	-0.21	0.1	-0.12	-0.03	-0.17	0.03	-0.09	-0.03	0.06	-0.27	0.19	-0.18	-0.38	-0.38	-0.05	0.35	-0.03	0.13	0.13	-0.05	0.11	0.17	-0.22	-0.55	-0.13	0.36	-0.53	-0.58	-0.27	-0.09	-0.18	-0.19	0.29	0.09	0.24	0.14	-0.13	0.19	0.24	0.29	0.16	0.08	0.17	0.45	-0.08	0.06	0.25	0.26	0.02	0.1	0.28	0.06	0.07	-0.01	0.22	-0.25	-0.12	0.15	0.12	0.17	-0.25	0.08	0.14	0.16	0.04	0.11	0.4	0.12	0.2	5.28e-09	0.08	-0.17	-0.05	0.16	0.1	0.15
"Hs6-25-21-12"	-0.27	-0.22	-0.17	-0.01	-0.15	0.06	0.08	-0.02	0.05	-0.26	0.1	-0.01	-0.27	-0.13	0.02	0.11	-0.21	0.02	-0.01	-0.12	-0.26	0.0	-0.13	-0.08	-0.14	-0.2	0.27	-0.06	0.18	-0.18	0.55	0.13	0.07	0.1	-0.24	0.03	0.09	-0.04	-0.19	0.29	0.33	0.48	-0.27	0.0	0.05	-0.21	0.08	-0.1	0.03	0.2	0.04	0.0	0.37	2.02e-09	0.1	0.34	0.34	0.15	0.93	-0.2	-0.06	0.22	-0.26	0.09	-2.74e-09	-0.15	0.34	0.27	0.02	0.21	-0.09	0.08	0.34	0.22	0.36	-0.04	-0.2	-0.42	-0.32	0.08	0.18	-0.14	0.28	-0.31	-0.14	0.0	-0.19	-0.16	-0.25	0.12	-0.02	-0.1
"Hs6-25-21-18"	0.0	0.24	0.2	0.43	0.1	0.04	0.52	-0.01	-0.21	0.22	0.29	0.04	0.51	0.56	0.39	-0.22	-0.1	-0.06	-0.06	-0.17	0.17	0.07	0.71	-0.19	0.3	0.04	-0.24	0.08	-0.14	-0.19	0.26	0.19	0.14	0.18	0.0	-0.16	0.12	0.27	-0.06	0.0	0.04	-0.45	0.0	0.26	0.0	0.17	1.06	-0.48	-0.26	0.03	-0.39	1.6e-09	-0.43	0.0	-0.32	-0.25	-0.3	-0.11	-0.21	0.06	-0.29	-0.31	0.03	-0.05	-0.11	-0.18	-0.06	-0.17	0.1	-0.22	0.01	-0.05	0.48	0.2	-0.18	0.15	0.34	-0.25	0.18	-0.07	-0.03	-0.08	-0.46	0.04	0.04	-0.15	0.12	-0.21	-0.2	-0.19	0.16	-0.06
"Hs6-25-21-20"	-0.38	0.11	6.17e-10	-0.13	-0.03	0.01	-0.12	-0.22	-0.14	0.09	0.18	0.21	-0.15	-0.19	-0.33	0.45	0.11	-0.34	0.1	-0.21	-0.33	-0.2	0.13	-0.37	-0.15	-0.22	-0.06	0.04	-0.44	-0.26	0.37	0.24	-0.2	0.05	0.45	0.07	-0.48	0.0	-0.05	-0.68	-0.46	0.99	-0.29	-0.3	-0.19	0.09	-0.25	-0.45	0.2	0.31	0.12	-0.01	0.0	0.49	0.61	0.73	0.1	0.12	0.37	-0.4	-0.07	0.14	0.37	0.65	0.65	0.23	0.78	0.57	-0.14	-0.08	0.28	-0.44	-0.1	-0.07	0.23	0.22	0.51	-0.27	-0.27	0.27	-0.09	-0.01	0.12	-0.26	0.03	0.39	-0.14	-0.27	-0.44	-0.01	-0.06	-0.17
"Hs6-25-22-12"	0.06	0.03	0.22	0.18	0.51	0.26	0.08	0.47	0.22	0.2	-0.07	0.08	0.36	-4.22e-09	-0.25	-0.33	-0.01	-0.12	0.18	-0.19	0.05	0.02	0.1	0.28	0.82	0.54	0.58	0.0	-0.07	-0.14	-0.24	0.16	-0.1	-0.45	0.33	0.11	0.13	0.29	-0.09	-0.36	0.64	0.47	-0.09	-0.25	-0.36	0.09	-0.41	-0.43	-0.23	0.32	-0.35	0.01	-0.02	0.48	-0.07	-0.3	0.08	-0.16	-0.35	-0.99	-0.31	-0.52	-0.52	-0.39	-0.28	-0.04	0.15	-0.15	-0.1	-0.26	-0.05	-0.46	0.22	-0.47	-0.39	-0.24	0.26	-0.08	0.49	0.4	0.5	0.3	1.4e-10	-0.35	0.43	0.58	-0.01	0.18	0.21	0.0	0.27	0.09
"Hs6-25-22-15"	-0.15	-0.05	-0.11	-0.14	-0.08	0.03	-0.26	-0.05	0.02	-0.1	0.08	-0.05	-0.09	-0.21	-0.02	-0.35	-0.03	-0.05	0.14	0.0	-0.07	-0.03	0.25	0.14	-0.3	-0.09	0.26	-0.27	0.01	-0.48	0.17	0.19	0.06	0.12	-0.01	-0.06	0.07	-0.06	0.16	-0.17	-0.43	-0.23	-0.51	-0.4	-0.31	-0.17	-0.16	1.2e-08	0.09	0.18	0.29	0.01	0.12	0.42	0.6	0.4	0.36	0.19	-0.25	-0.44	-0.1	-0.24	0.15	0.26	0.06	0.13	0.22	0.34	0.21	-0.11	0.0	-0.27	-0.29	0.18	0.46	0.26	-0.06	-0.3	0.03	0.27	-0.08	0.32	0.26	-0.11	0.51	0.08	-0.03	-0.07	0.03	0.24	0.03	0.11
"Hs6-25-22-25"	-0.24	-0.09	0.0	-0.1	-0.01	0.01	0.09	2.8e-10	-0.14	0.13	0.19	-0.06	-0.12	-0.22	0.32	0.38	0.07	0.2	-0.22	-0.11	-0.06	-0.07	0.1	-0.14	-0.11	0.02	-0.22	-0.12	-0.36	0.06	0.24	0.14	-0.02	0.22	0.07	0.11	0.13	-0.21	0.11	6.53e-10	0.01	0.86	0.36	0.09	0.51	0.07	0.48	-0.37	-0.06	-0.03	-0.18	0.03	-0.09	0.04	-0.29	-0.05	0.07	-0.26	-0.25	0.21	0.05	-0.22	-0.29	-0.13	0.02	-0.16	0.24	0.1	0.04	-0.05	0.01	0.18	-0.13	0.14	0.15	0.19	0.03	0.05	0.02	-0.05	0.09	-0.16	-0.37	0.03	-0.25	-0.09	-0.12	-0.07	0.18	0.06	-0.14	-0.13
"Hs6-25-22-7"	-0.07	0.07	-0.05	-0.06	0.05	0.2	5.65e-09	0.26	-0.11	0.18	-0.41	-0.17	-0.2	-0.12	-0.22	-0.55	0.1	-0.45	0.04	-0.17	0.16	0.01	0.38	-0.03	0.1	0.14	0.13	-0.48	-0.22	-0.47	-0.13	0.03	0.1	-5.49e-10	-0.04	-0.18	0.02	-0.25	0.29	-0.16	0.7	0.24	-0.76	0.0	0.03	-0.3	-0.13	-0.25	0.21	-0.16	-0.14	0.0	-0.2	0.15	0.16	0.12	0.02	0.28	-0.13	0.37	0.21	-0.05	-0.1	0.06	-0.07	0.03	0.07	0.1	0.24	0.2	0.38	0.12	-0.2	0.19	0.05	0.04	-0.55	-0.2	-0.22	0.16	0.14	0.33	-0.24	0.19	-0.3	0.24	-0.18	0.23	0.17	-0.13	0.24	0.2
"Hs6-25-22-9"	0.15	-0.2	0.13	0.26	0.07	0.17	-0.24	0.23	-0.11	-0.07	-0.23	-0.04	0.23	0.06	0.26	0.29	0.39	-0.06	0.15	0.0	-0.38	0.0	-0.15	-0.08	-0.22	-0.18	-0.09	0.13	0.61	-0.14	0.05	0.22	0.07	0.43	0.5	0.31	0.14	-0.18	0.35	-0.15	-0.2	-0.34	-0.12	-0.27	0.16	-0.29	-0.42	-0.15	0.15	0.11	0.17	0.0	-0.22	-0.2	0.29	0.09	-0.06	0.34	0.27	-0.47	0.2	-1.35e-09	-0.15	0.01	-0.18	0.13	0.44	0.0	0.3	-0.02	0.11	-0.02	-0.35	0.06	-0.05	-0.19	0.73	-0.59	-0.6	0.0	0.15	-0.04	-0.47	-0.18	-0.64	0.19	-0.27	0.02	0.05	0.11	0.04	-0.16
"Hs6-25-24-1"	0.37	-0.19	0.15	-0.34	0.11	-0.21	-0.13	-0.07	-0.14	-0.21	0.02	0.27	0.1	0.01	-0.05	-0.19	0.1	0.24	-0.09	-0.07	-0.27	0.01	-0.08	-0.27	-0.19	0.02	-0.17	-0.3	0.02	-0.37	-0.35	-0.13	-0.11	0.39	-0.11	-0.09	-0.45	0.04	0.47	-0.96	0.03	-0.54	0.11	-0.21	-0.13	-0.3	0.15	0.08	0.21	-0.21	0.13	0.0	-0.18	-0.1	0.04	-0.39	1.7e-08	0.22	0.48	0.31	0.08	0.62	-0.03	0.05	0.09	0.27	0.32	-0.02	-0.01	0.17	0.07	0.01	0.19	0.0	0.31	0.12	0.13	-0.1	-1.61e-08	-0.16	0.07	0.06	0.14	0.01	0.08	0.32	0.22	0.07	0.24	0.15	-0.33	0.11
"Hs6-25-24-11"	-0.06	-0.06	-0.09	0.0	-0.1	-0.56	-0.4	0.06	-0.02	-0.25	0.13	-0.2	0.32	-0.41	0.27	0.1	0.02	0.15	-0.02	0.03	-0.26	0.04	-0.3	-0.11	0.23	-0.32	-0.2	0.38	-0.18	-0.03	0.0	0.29	0.0	-0.03	0.12	0.3	-0.03	-0.25	0.07	0.0	0.27	-0.08	0.03	0.56	-0.04	-0.1	-0.26	-0.07	0.0	0.26	-0.02	0.0	-0.15	0.08	0.17	0.04	-0.29	0.15	0.18	-0.65	-0.01	0.06	0.14	0.0	-0.03	0.03	0.19	-0.26	-0.1	0.12	0.09	-0.35	-0.07	-0.02	-0.07	0.1	0.16	-0.26	0.09	0.02	0.05	0.11	-0.12	-7.24e-11	0.01	-0.02	0.24	-0.04	-0.07	0.31	-0.08	0.2
"Hs6-25-24-12"	-0.08	-0.12	-0.17	-0.03	0.05	0.06	0.37	-0.06	-0.17	0.17	-0.45	-0.13	0.37	0.13	0.0	-0.35	0.15	-0.08	0.11	-0.09	-0.06	-0.09	0.52	-0.09	-0.07	-0.1	-0.1	-0.21	-0.02	0.23	0.32	-0.14	0.12	0.14	-0.09	-0.08	0.0	0.09	0.17	-0.32	0.73	-0.2	-5.23e-10	0.28	0.43	0.54	0.47	0.17	0.04	-0.21	-0.26	0.01	-0.41	-0.08	-0.17	-0.33	-0.26	-0.17	-0.49	0.1	0.31	-0.38	-0.24	-0.02	0.09	0.04	0.37	0.24	0.31	-0.07	-0.12	-0.32	0.46	0.18	0.24	0.2	0.28	-0.06	0.3	-0.31	-0.06	-0.27	-0.51	0.39	-0.66	0.18	0.03	0.3	0.22	-0.11	0.07	0.07
"Hs6-25-24-15"	0.13	0.01	0.02	0.11	0.02	0.11	0.26	-0.19	-0.12	0.04	0.14	0.0	0.24	0.13	0.3	-0.23	-0.02	0.0	-0.45	-0.15	0.09	0.13	0.36	-0.07	0.34	-0.1	-0.1	-0.19	-0.6	0.0	0.06	0.01	0.03	0.4	-0.16	-0.01	0.23	0.35	-2.82e-09	-0.18	0.35	0.17	0.21	0.09	0.19	0.23	0.39	-0.09	0.05	-0.02	-0.17	0.0	-0.54	-0.23	-0.28	-0.14	-0.44	-0.23	-0.3	-0.45	-0.03	-0.11	-0.11	-0.22	-0.05	-0.15	0.03	-0.04	0.11	-0.05	0.2	-0.14	0.36	0.05	0.04	-0.06	0.1	-0.13	0.24	-0.08	0.38	0.05	-0.19	0.09	-0.36	-0.06	-0.13	0.02	0.02	0.02	0.02	0.15
"Hs6-25-24-17"	0.15	0.0	0.48	0.23	0.25	0.12	-0.22	0.25	0.28	-0.07	0.47	0.48	0.24	0.04	0.36	0.13	0.47	-0.02	0.18	0.29	-0.09	0.17	0.07	-0.1	-0.34	0.28	-1.13e-08	-0.19	-0.26	-0.11	0.09	-0.27	-0.12	-0.05	-0.43	-0.08	-0.1	-0.39	-0.22	-0.42	-0.59	0.23	-0.23	-0.38	-0.51	-0.15	-0.55	-0.05	0.07	0.22	-0.21	0.15	-0.24	-0.17	-0.03	0.46	0.46	-0.15	0.14	-0.11	-0.08	-0.15	0.01	0.55	0.06	-5.57e-09	0.23	0.26	0.13	0.07	-0.1	0.17	0.15	0.07	0.09	-0.09	-0.24	-0.4	-0.35	-0.01	0.18	0.17	0.1	-0.23	0.68	-0.04	-0.29	-0.2	-0.22	-0.03	-0.02	0.15
"Hs6-25-24-24"	0.42	0.1	0.01	0.18	0.33	0.3	0.29	0.09	-0.31	0.0	-0.03	0.01	-0.17	0.35	0.4	0.05	0.12	-0.02	0.0	-0.05	0.09	0.14	0.3	-0.04	0.24	-0.15	0.0	-0.41	-0.94	-0.26	0.45	0.09	-0.07	0.12	0.07	-0.1	0.32	0.07	0.22	-0.08	0.7	-0.72	-0.14	-0.15	-0.01	-0.15	-0.02	-0.22	-0.16	0.09	-0.58	0.0	-0.37	-0.05	0.14	-0.24	-0.34	-0.13	-0.41	0.15	0.02	-0.72	0.13	0.08	-0.33	-0.19	0.07	-0.09	0.19	0.15	0.08	0.0	0.35	0.15	-0.27	0.15	0.0	-0.09	-0.04	-0.32	0.26	-0.01	-0.65	0.13	-0.1	-0.06	0.19	-0.06	0.09	-2.4e-09	0.19	-0.1
"Hs6-25-25-15"	0.03	0.03	0.07	0.26	-0.1	-0.01	-0.16	-0.31	-0.23	0.1	0.32	0.01	0.09	0.19	0.31	-0.22	-0.06	0.23	0.01	-0.43	-0.01	0.13	0.31	-0.04	0.1	-0.11	-0.27	-0.06	-0.69	-0.19	0.15	0.65	0.66	0.95	0.34	0.63	0.18	0.19	0.19	-0.27	0.03	-0.32	-0.07	0.16	-0.3	0.04	0.38	-0.1	-0.22	0.4	-0.53	0.0	-0.49	0.08	-5.51e-09	-0.01	-0.1	-0.05	-0.08	-0.44	-0.1	-0.28	-0.01	0.35	-0.1	-0.12	0.22	-0.25	0.32	0.03	-0.11	0.14	0.36	0.15	-0.15	0.22	0.03	-0.36	-0.01	0.16	0.11	0.0	-0.38	-0.14	-0.22	-0.12	-0.13	-0.15	-0.09	0.03	0.19	-0.21
"Hs6-25-3-11"	-0.38	-0.16	-0.2	-0.11	0.38	0.23	-0.63	0.02	0.1	0.11	-0.13	-0.17	-0.05	0.04	-0.34	-0.33	0.22	-0.16	0.18	-0.16	0.08	0.03	0.18	-0.13	-0.26	-0.01	0.36	0.07	-0.1	-0.7	-0.48	0.37	-0.52	-0.01	0.26	0.05	-0.41	-0.01	-0.11	-0.71	-0.54	0.62	0.34	0.69	-0.32	0.02	-0.32	-0.33	0.24	0.01	0.2	0.03	0.05	0.22	0.38	-0.2	-0.4	-0.28	0.12	-0.73	-0.43	-0.07	0.62	0.47	0.18	-0.06	0.24	0.07	0.17	-0.35	0.03	-0.61	0.19	-0.17	-0.09	-0.46	0.01	0.1	0.37	0.3	-0.08	0.23	0.33	0.04	-0.02	0.09	0.34	0.19	0.18	-0.12	0.25	0.03
"Hs6-25-3-18"	0.02	0.19	0.14	0.19	0.53	-0.02	0.0	0.04	-0.15	0.0	0.26	0.27	0.23	-0.12	0.18	-0.11	0.1	0.22	0.41	-0.21	0.18	0.0	-0.4	-0.21	-0.12	-0.18	0.41	-0.16	0.16	-0.34	-0.1	0.21	0.09	0.39	-0.18	0.0	0.25	0.07	-0.02	-0.28	0.02	-0.06	0.18	-0.11	-0.05	0.14	0.42	-0.55	-0.2	0.27	-0.1	0.0	-0.52	-0.13	1.85e-09	0.12	-0.22	0.07	-0.11	-0.36	-0.1	-0.23	0.19	0.11	-0.08	-0.14	-0.49	-0.41	0.03	-0.37	-0.68	0.39	0.14	0.12	-0.18	0.36	-0.15	-0.24	-0.14	0.25	0.18	0.12	-0.13	0.0	-0.05	0.01	0.06	-0.03	0.22	0.07	-0.04	0.07
"Hs6-25-3-21"	0.35	0.21	-0.16	0.1	0.18	0.0	-0.4	0.02	-0.04	-0.05	0.04	-0.02	-0.18	-0.02	0.02	-0.32	-0.32	-0.16	0.08	-0.13	0.16	0.0	-0.54	-0.11	-0.17	0.07	0.34	0.17	0.31	-0.58	0.34	0.17	-0.06	-0.31	0.02	-0.11	-0.17	-0.21	-0.18	-0.55	-0.29	0.0	-0.46	-0.08	-0.35	-0.05	-0.18	-0.21	0.14	0.43	0.0	0.0	0.08	0.27	0.38	-0.11	-0.23	-0.07	0.0	0.46	-0.33	0.07	0.24	0.29	0.03	0.24	-0.14	-0.03	-0.13	0.0	0.36	-0.33	0.12	-0.3	-0.16	-0.1	0.33	0.32	0.24	0.08	-0.15	0.33	-0.05	-0.05	0.37	0.2	0.1	-0.2	-0.25	0.35	0.28	0.3
