GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"37513_at"	10.0	10.0	10.0	10.23	182.24	92.44	10.0	10.0	10.0	12.03	26.32	10.0	10.0	226.91	10.0	10.0	151.39	10.0	15.66	12.69	10.0	10.0	10.0	10.0	10.0	10.0	10.0	38.77
"37516_at"	10.0	541.95	10.0	10.0	919.36	74.85	10.0	10.0	10.0	10.0	10.0	10.0	10.0	174.99	10.0	10.0	329.3	10.0	10.0	23.83	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.13
"37554_at"	66.6	61.0	10.0	15.43	127.34	76.1	29.44	10.0	28.89	116.68	10.0	20.59	46.52	176.29	15.7	10.0	248.85	14.58	10.0	24.86	10.0	10.0	14.0	30.4	19.39	10.0	10.0	42.09
"37563_at"	10.0	373.1	95.66	254.5	304.07	41.02	50.46	10.0	110.53	196.63	84.25	115.37	88.32	165.06	13.8	35.01	190.4	135.2	64.28	148.21	68.8	51.01	71.27	43.73	64.77	56.03	42.27	93.66
"37572_at"	10.5	744.9	10.0	27.42	328.76	10.51	18.38	10.0	21.09	92.4	17.14	10.0	53.91	129.25	13.9	10.0	60.78	10.0	37.39	10.0	10.0	10.0	10.0	21.87	15.1	10.0	10.0	23.21
"37580_at"	10.0	156.9	10.0	10.0	153.67	48.3	10.0	10.0	14.83	30.45	10.0	10.0	35.76	97.18	10.0	10.0	135.91	10.0	10.0	10.0	11.82	10.0	10.0	10.0	10.0	10.0	10.0	27.7
"37583_at"	25.3	24.27	10.0	129.57	70.61	68.39	10.0	36.97	22.69	10.0	63.99	52.36	81.49	10.0	29.9	45.27	66.99	10.0	10.0	10.0	44.35	10.0	10.0	39.99	10.0	10.0	61.63	59.42
"37588_s_at"	10.0	668.02	70.11	69.81	406.92	48.51	10.0	10.0	67.52	10.0	10.0	10.0	82.16	228.87	38.5	12.59	211.04	26.16	122.49	31.72	46.39	33.65	10.0	28.85	41.75	10.0	39.42	37.57
"37590_g_at"	14.2	142.08	53.77	175.68	134.69	62.98	126.31	14.43	77.12	74.72	45.8	139.93	131.92	130.06	31.8	21.33	88.51	57.16	73.79	86.98	10.0	67.12	50.99	22.56	50.99	10.0	16.8	87.32
"37595_at"	10.0	175.53	10.0	10.0	110.2	10.0	12.15	10.0	16.91	41.34	10.0	10.0	12.55	50.14	23.4	10.0	63.92	27.08	32.22	10.0	16.64	10.0	10.0	10.0	10.0	10.0	10.23	10.0
"375_at"	55.5	99.31	13.73	35.88	21.84	27.48	23.67	57.14	22.9	36.1	38.96	35.01	100.54	96.04	28.7	36.72	11.45	10.82	10.0	10.85	29.07	18.96	10.0	43.27	32.82	10.87	41.22	17.87
"37604_at"	10.0	18.1	19.94	28.82	17.75	29.56	87.61	15.95	55.62	31.18	24.5	35.22	115.45	14.65	17.5	13.97	13.06	14.79	10.0	14.9	10.0	27.93	17.21	18.13	19.39	10.0	10.0	53.23
"37628_at"	26.1	267.89	452.36	18.68	165.3	779.39	475.03	212.43	438.23	679.78	309.71	11.18	740.88	328.32	14.6	325.91	178.55	366.45	14.84	93.25	15.49	279.84	83.77	217.27	68.27	53.2	32.97	30.41
"37640_at"	22.4	282.45	18.56	34.67	125.71	53.2	24.69	32.75	23.11	28.05	12.38	13.38	41.81	56.81	10.2	17.69	52.56	18.6	92.24	10.0	10.0	15.43	10.0	13.2	13.09	10.0	11.34	14.47
"37661_at"	10.0	200.2	47.56	27.42	112.24	33.1	37.69	41.44	33.55	43.95	11.08	15.15	34.86	30.93	10.0	26.42	58.69	40.84	30.75	14.75	10.0	18.31	12.56	28.78	10.59	25.63	28.08	19.54
"37680_at"	60.6	71.63	193.23	23.24	58.57	99.73	36.91	81.87	63.62	10.0	34.55	48.7	19.05	57.79	10.0	61.65	32.33	54.82	10.0	10.62	10.0	42.63	72.84	93.91	31.6	50.76	127.15	11.37
"37695_at"	16.2	46.97	27.92	76.59	70.0	34.04	38.47	19.24	46.29	233.36	10.0	17.45	40.35	46.07	11.1	10.0	61.83	50.85	63.7	23.53	16.64	10.0	20.28	14.46	42.1	10.0	46.8	35.36
"37701_at"	10.0	29.91	54.23	44.62	27.55	300.74	131.92	154.7	58.4	28.05	28.75	84.12	41.92	51.28	10.0	76.13	10.0	21.54	10.0	10.0	10.0	23.9	23.67	30.33	21.93	63.46	45.87	54.9
"37716_at"	102.2	402.75	83.54	131.06	269.99	90.36	58.09	32.16	106.08	88.22	30.31	45.46	90.45	95.71	10.0	20.23	163.8	56.67	33.45	18.15	17.25	22.34	28.95	26.83	38.51	38.22	44.48	65.42
"37749_at"	10.0	35.16	36.13	13.01	28.16	14.05	109.34	19.5	35.99	128.82	10.0	22.68	112.53	10.0	10.0	18.34	12.17	19.47	11.31	10.25	20.58	21.06	60.1	55.31	48.8	88.92	11.4	28.47
"37753_at"	33.3	36.47	60.98	141.75	10.0	14.68	33.25	14.01	24.64	118.46	41.13	26.33	18.72	39.56	10.0	14.56	10.0	33.23	66.98	10.0	16.37	26.6	25.68	10.0	25.43	27.74	24.42	25.81
"37754_at"	908.1	98.39	528.68	444.12	64.49	470.84	617.62	981.23	310.93	306.4	641.51	181.1	618.03	320.35	98.3	466.63	229.82	250.83	300.4	202.95	76.34	330.34	191.97	317.7	168.1	122.37	376.64	84.22
"37755_at"	10.0	136.7	54.39	39.04	79.59	28.73	15.58	10.0	35.71	18.21	41.73	32.71	39.01	36.63	10.0	42.43	77.71	11.69	35.5	27.96	10.0	10.0	13.5	34.21	13.35	10.0	10.0	22.98
"37774_at"	11.0	109.94	10.0	50.47	50.82	10.0	11.68	10.0	10.0	84.76	12.38	30.72	18.61	55.51	10.0	10.0	38.37	29.7	103.96	13.72	10.0	10.0	10.0	10.0	14.53	10.0	10.0	10.0
"37782_at"	10.0	284.55	16.11	12.36	199.58	28.32	26.48	20.26	17.4	27.73	10.65	14.74	32.84	109.87	10.0	10.0	67.79	10.0	12.38	10.0	10.0	10.0	12.37	10.0	10.0	10.0	10.58	20.62
"37797_at"	10.0	11.55	17.57	38.67	17.75	59.44	59.11	43.47	24.15	39.87	10.0	10.0	55.82	50.3	23.0	56.81	50.22	25.18	10.66	10.0	10.0	10.0	42.26	25.87	27.75	10.0	10.0	10.0
"37821_at"	10.0	130.01	10.0	10.0	340.6	231.52	10.0	10.0	100.02	24.28	10.0	10.0	40.01	281.44	120.2	10.0	496.24	49.27	10.0	18.59	107.72	10.0	10.0	36.92	13.61	10.0	26.86	103.33
"37826_at"	16.2	95.77	20.87	87.1	72.45	84.11	59.57	56.89	59.1	149.54	72.39	52.56	75.88	185.24	36.6	23.73	49.5	81.96	64.93	34.53	19.97	54.26	25.24	10.0	10.0	10.0	10.0	60.89
"37841_at"	10.0	10.0	23.24	90.63	22.65	16.76	127.32	18.99	114.08	225.2	123.82	138.57	107.83	35.81	46.0	31.01	10.0	56.56	37.22	39.32	30.02	47.89	33.09	80.25	66.61	80.43	80.12	73.58
"37849_at"	10.0	245.72	20.25	265.37	235.09	30.92	186.74	19.67	121.88	33.17	155.51	176.5	170.14	170.59	111.3	27.29	81.9	61.89	12.46	26.19	123.2	130.54	22.29	47.01	60.79	77.0	82.21	155.76
"37852_at"	10.0	184.45	10.0	82.91	133.46	10.0	10.0	10.0	10.0	11.72	10.0	10.0	10.0	10.0	10.0	10.0	80.85	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.89
"37864_s_at"	10.0	10.0	10.0	685.79	10.0	347.38	10.0	10.0	10.0	10.0	10.0	10.0	10.0	69.18	15.3	54.84	25.15	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"37866_at"	37.3	10.0	10.0	10.0	35.71	10.0	24.69	22.96	28.82	158.01	32.12	31.35	38.78	49.0	10.0	19.87	18.38	34.86	10.0	14.53	25.61	10.0	10.0	10.0	23.02	16.59	10.0	48.51
"37892_at"	346.7	10.0	59.68	10.0	10.0	41.12	17.29	87.61	36.75	58.18	10.0	111.4	26.23	20.02	10.0	10.0	10.0	68.85	10.0	44.26	10.0	12.64	10.0	10.0	10.0	10.0	68.2	24.49
"37918_at"	15.0	26.76	74.1	58.75	12.86	163.64	114.63	103.05	105.38	13.5	58.19	27.28	168.46	63.0	10.0	39.63	10.0	35.95	10.0	23.16	10.0	40.15	14.88	24.65	19.34	21.02	32.5	28.59
"37921_at"	19.1	385.57	11.2	23.98	304.07	23.53	10.36	10.0	10.0	11.51	10.0	10.0	21.97	74.55	11.2	19.36	108.91	35.62	26.4	43.89	11.89	10.0	10.0	151.44	13.87	98.69	10.0	24.57
"37960_at"	10.0	25.06	74.95	10.0	14.49	127.42	116.11	74.19	27.49	10.0	18.79	10.0	10.0	10.0	10.0	31.73	10.0	38.72	11.07	10.0	10.0	13.97	10.0	15.75	10.0	12.81	28.72	12.69
"37985_at"	42.8	10.0	182.8	500.63	10.0	25.71	52.25	19.33	65.78	145.67	90.91	20.38	34.86	33.86	10.0	42.1	10.0	68.58	495.61	12.76	10.0	17.44	39.44	19.91	29.67	70.12	19.25	32.85
"37998_at"	26.3	31.88	52.16	73.06	35.1	92.54	11.06	37.22	33.9	10.0	44.25	50.89	37.55	10.0	10.0	39.08	13.14	17.78	26.73	36.3	10.0	21.34	17.96	10.35	22.93	17.31	17.04	18.34
"38004_at"	10.0	10.0	185.25	81.05	10.0	10.0	15.26	10.0	12.81	142.21	50.39	10.0	18.49	10.0	10.0	10.01	10.0	92.02	10.0	11.58	10.0	13.69	10.0	88.16	43.41	37.44	10.06	10.0
"38013_at"	25.4	51.43	62.14	44.62	91.83	47.99	70.17	20.51	39.47	10.0	56.45	17.87	65.68	49.48	10.0	18.81	139.46	90.61	18.86	26.34	10.0	25.59	10.0	21.93	10.0	16.31	10.0	36.91
"38028_at"	10.0	739.52	10.89	31.79	452.84	95.36	321.62	36.38	69.68	19.57	57.32	13.06	190.88	158.06	37.2	39.67	231.43	75.05	10.0	133.75	18.27	93.91	25.94	105.1	65.87	43.05	10.0	137.11
"38035_at"	13.4	65.86	74.1	115.26	61.02	43.1	58.41	28.02	41.35	49.6	16.62	19.23	40.35	37.93	12.6	17.65	53.36	48.35	37.8	25.75	14.74	13.37	10.0	25.27	23.41	10.0	12.91	31.38
"38044_at"	31.7	2658.7	300.85	234.33	1246.3	549.54	1467.5	120.52	722.5	100.04	412.75	273.69	3973.8	1783.7	273.9	253.75	782.33	206.18	29.84	549.38	253.6	367.8	139.66	411.68	269.02	35.45	51.92	804.51
"38051_at"	44.0	226.04	32.22	25.65	506.72	234.74	72.11	36.21	19.14	79.32	27.79	33.65	87.87	466.03	10.8	29.91	511.07	10.0	13.69	35.19	10.0	28.02	15.32	39.17	34.88	11.54	60.41	32.34
"38052_at"	10.0	10.0	133.55	10.41	10.0	899.83	102.4	601.68	66.54	10.0	27.71	10.0	32.73	25.72	10.0	37.92	10.0	11.31	10.0	10.0	10.0	23.31	13.38	10.0	10.0	10.0	16.63	10.0
"38064_at"	53.6	11.28	52.16	23.7	17.96	71.83	77.02	151.5	64.04	10.0	35.85	10.0	62.99	57.14	10.0	22.49	23.62	34.43	10.0	12.25	10.0	49.72	16.39	56.01	24.33	10.0	28.2	15.44
"38067_at"	31.4	23.22	199.75	281.08	50.82	108.99	188.92	66.93	115.48	345.96	257.85	101.89	135.96	54.53	10.0	28.71	64.49	91.37	142.9	182.73	29.82	87.45	82.39	88.72	38.51	96.24	40.64	76.37
"38077_at"	32.7	10.0	138.08	10.0	21.22	193.21	37.93	176.73	28.61	10.0	10.0	10.35	12.89	18.23	10.0	41.3	10.0	73.64	24.02	10.0	10.0	34.94	38.93	11.41	10.0	11.43	10.58	10.0
"38079_at"	82.9	10.0	91.36	10.0	10.0	124.09	63.94	85.33	52.9	10.0	58.27	31.66	109.06	40.21	10.0	49.53	10.0	162.89	10.0	42.71	10.0	56.27	29.77	82.01	51.34	105.95	66.34	10.0
"38096_f_at"	25.9	18.1	66.12	101.97	27.35	165.41	298.18	155.38	198.1	10.67	114.21	70.85	297.47	137.87	26.7	241.38	10.0	43.4	10.0	38.8	57.19	63.09	59.47	18.79	33.09	20.91	93.26	55.01
"38115_at"	10.0	186.81	56.77	84.77	85.71	50.18	129.19	49.63	82.9	102.97	85.29	96.98	212.4	55.34	10.0	50.95	48.53	25.07	24.76	23.16	10.0	51.42	45.59	37.94	58.08	36.78	67.56	55.36
"38116_at"	23.5	11.81	35.13	102.9	10.0	10.0	35.43	20.34	22.07	59.96	62.43	10.0	35.31	10.0	10.0	23.91	10.0	12.94	126.18	10.0	10.0	40.66	49.48	42.97	69.8	37.5	10.06	10.0
"38118_at"	255.6	96.56	441.31	107.36	97.96	592.32	793.3	764.15	242.85	514.44	120.01	64.9	211.39	165.38	67.5	172.45	63.76	260.62	88.63	55.4	36.68	184.65	106.25	160.57	118.16	141.68	137.5	65.92
"38121_at"	188.9	52.48	85.61	64.97	18.37	175.93	69.62	155.72	73.85	47.4	93.08	38.98	64.11	10.0	10.0	269.62	10.0	30.89	44.93	24.05	23.7	114.92	26.75	36.22	10.0	23.02	28.2	10.0
"38123_at"	10.0	43.56	24.24	96.95	34.29	10.0	24.22	13.0	26.66	84.76	22.08	23.93	52.9	19.7	10.6	19.21	28.13	32.58	45.83	10.4	13.52	13.1	10.0	12.93	10.29	10.0	14.07	45.65
"38124_at"	78.0	10.0	157.1	263.52	10.0	56.73	281.98	409.68	106.57	231.68	243.22	10.0	125.2	91.16	23.3	143.45	10.0	55.91	278.02	16.23	10.0	146.33	176.08	137.32	203.37	66.46	62.73	43.14
"38125_at"	30.6	35.29	313.43	40.9	11.63	1478.2	613.57	841.46	86.38	24.8	42.43	52.46	56.72	38.74	10.5	135.3	18.78	161.09	37.14	35.63	10.0	128.06	169.86	47.04	40.13	43.49	127.5	31.88
"38138_at"	266.4	10.0	266.49	10.0	10.0	335.93	177.79	639.58	121.46	10.0	285.82	16.51	267.88	56.48	10.0	362.81	10.0	44.22	10.0	17.41	10.0	165.47	58.4	155.84	10.0	24.69	135.06	19.15
"38166_r_at"	80.3	229.98	76.86	39.13	15.92	52.57	10.0	10.0	51.58	10.0	10.0	12.23	10.0	148.78	91.3	10.0	65.94	10.5	10.0	15.27	118.11	16.57	10.0	47.57	33.35	56.08	33.02	12.81
"38174_at"	10.0	873.2	22.63	86.91	842.22	67.35	29.75	27.85	37.8	226.98	49.7	90.29	69.61	312.86	48.4	20.16	288.35	34.59	97.16	22.21	47.95	16.99	21.85	31.03	44.07	10.71	29.65	74.98
"38194_s_at"	10.0	10.0	10.0	255.15	10.0	260.98	14.72	10.0	10.0	10.0	10.0	10.0	10.0	143.9	10.0	51.82	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"38220_at"	14.5	10.0	127.8	19.52	15.71	181.86	97.58	123.98	42.53	10.0	24.33	10.0	42.7	32.88	10.0	40.28	11.29	30.29	10.0	19.33	10.0	61.58	14.88	35.73	13.09	10.0	31.28	10.0
"38248_at"	10.0	555.06	36.21	76.41	365.7	78.07	26.17	22.28	55.13	29.62	52.47	69.7	102.22	115.73	19.2	29.84	157.27	21.48	93.71	40.35	10.0	20.92	13.94	34.47	56.76	17.2	16.57	40.93
"38261_at"	10.0	10.0	92.74	14.59	10.0	69.64	124.29	40.09	20.26	10.0	82.69	10.0	22.53	10.0	10.0	45.71	10.0	10.0	10.0	10.0	10.0	83.06	37.43	15.15	16.46	10.0	68.9	10.0
"38279_at"	10.0	138.27	52.32	81.61	148.57	54.03	10.0	11.14	38.56	98.68	10.0	29.68	26.12	49.0	31.9	18.74	114.79	69.29	147.82	53.04	35.79	10.16	13.0	47.67	45.69	25.52	23.95	50.53
"38280_s_at"	10.0	134.6	10.0	272.25	329.58	150.11	137.84	50.89	297.56	17.58	13.68	358.13	121.61	215.35	64.7	10.0	172.27	97.41	10.0	113.9	214.14	56.73	10.0	12.84	69.41	10.0	59.3	328.46
"38285_at"	10.0	507.84	24.62	11.81	274.68	10.0	23.28	10.97	10.0	24.28	10.0	17.03	37.77	81.55	10.0	10.0	76.18	10.0	13.12	18.52	10.8	10.0	11.62	10.0	11.25	10.0	10.0	21.55
"38286_at"	23.2	193.11	83.61	127.16	265.3	105.35	278.4	38.57	152.44	79.01	69.79	283.62	242.1	175.96	10.0	28.24	103.34	49.38	36.32	71.04	48.36	67.35	25.18	22.99	36.06	10.0	24.77	188.29
"38312_at"	294.3	19.29	235.11	10.0	17.35	65.06	41.2	61.78	84.5	25.85	15.85	12.75	26.79	25.23	10.0	36.9	10.0	114.65	28.29	19.62	10.0	52.61	26.75	27.82	29.63	25.96	38.08	10.0
"38313_at"	34.4	213.58	34.44	51.96	305.7	162.5	68.69	10.55	41.55	81.0	30.82	59.78	81.71	342.16	22.3	13.87	538.08	49.06	30.17	71.56	32.06	16.71	18.78	57.89	52.34	12.2	49.19	57.3
"38339_at"	10.0	28.34	41.35	22.31	30.61	31.85	154.11	10.0	44.13	10.0	56.45	26.96	123.07	34.35	10.0	49.02	13.14	10.0	10.0	24.94	10.0	73.94	45.53	61.93	10.0	20.19	10.0	62.4
"38342_at"	11.6	361.69	46.72	132.92	222.24	105.97	121.17	55.45	39.54	55.36	79.49	15.57	80.7	114.27	36.6	48.47	177.67	54.28	10.0	72.81	15.89	17.4	23.11	46.05	47.22	10.0	10.0	70.33
"38362_at"	10.0	10.0	64.9	74.73	18.98	71.62	48.44	10.0	27.01	32.65	30.56	14.94	66.02	10.0	10.0	147.45	22.65	22.08	10.0	26.04	10.0	35.99	10.0	37.15	10.0	28.62	25.41	26.11
"38363_at"	62.7	145.62	232.12	184.32	117.34	289.5	453.15	519.39	455.98	52.43	249.62	142.33	690.44	272.33	46.7	482.06	54.49	70.59	10.0	83.44	39.32	166.48	112.28	103.38	99.39	104.07	273.26	144.34
"38370_at"	10.0	97.21	52.16	72.5	111.63	112.01	65.65	39.08	37.38	21.56	10.0	22.89	80.14	51.44	10.0	10.0	157.43	30.78	130.36	15.49	10.0	28.98	10.11	38.67	25.08	10.93	25.93	56.91
"38378_at"	13.2	29.52	40.96	45.73	22.86	80.05	89.4	92.59	93.62	16.22	53.25	36.26	125.98	32.88	10.0	53.57	10.0	28.83	10.0	14.68	10.0	38.09	23.8	25.8	17.94	12.2	29.25	37.22
"38379_at"	10.5	10.0	47.71	10.0	10.61	116.8	52.64	84.06	69.88	12.66	28.14	11.91	148.74	34.02	10.0	69.32	10.0	42.75	10.0	36.89	11.34	19.6	28.2	34.5	31.69	10.0	36.98	19.03
"38391_at"	17.1	37.0	25.01	17.2	42.65	131.89	146.4	111.15	125.01	19.57	113.6	17.77	256.56	106.78	10.0	131.41	10.0	22.35	44.68	30.84	10.0	91.76	68.32	71.92	27.18	31.73	64.48	15.2
"38397_at"	16.3	23.75	29.23	13.11	10.0	16.86	116.19	153.19	49.07	14.23	24.5	19.96	37.44	35.81	10.0	11.39	10.0	10.0	10.0	10.0	10.0	15.43	10.0	29.94	10.0	10.0	21.22	10.0
"38403_at"	23.2	10.0	34.83	12.64	17.75	66.0	80.21	48.36	32.71	10.0	29.01	11.29	65.01	31.42	10.0	45.93	33.86	11.31	10.0	10.0	10.0	15.11	13.69	36.19	12.95	10.0	15.18	17.64
"38404_at"	10.0	10.0	76.1	16.27	30.82	146.36	72.11	51.15	70.23	10.0	10.0	10.0	74.09	14.32	16.1	215.25	69.33	52.59	10.0	16.89	10.0	60.53	44.9	10.0	10.0	10.0	10.0	32.58
"38406_f_at"	63.6	2873.1	134.47	405.92	3038.7	1265.8	1268.0	564.55	894.15	322.2	84.85	774.36	2033.2	3055.2	132.2	97.71	2004.4	602.33	87.97	230.54	751.36	118.54	178.15	471.39	254.1	44.1	438.09	792.9
"38407_r_at"	10.0	1526.5	12.12	62.46	1345.3	417.13	461.64	31.23	245.08	31.08	10.0	182.46	910.57	1373.7	16.7	10.0	1013.4	140.59	10.0	31.28	192.27	10.0	19.28	148.4	38.34	10.0	106.8	398.6
"38414_at"	87.9	10.0	60.06	112.19	10.0	10.0	97.03	10.0	78.31	90.52	101.65	10.0	31.05	10.0	10.0	34.68	10.0	24.75	209.4	10.0	10.0	20.7	93.82	47.5	69.06	92.81	21.51	10.0
"38420_at"	529.2	87.11	334.61	33.93	59.79	195.81	147.26	331.52	244.52	34.22	54.72	34.49	82.83	29.95	19.5	93.89	29.99	148.8	36.98	63.96	20.58	37.96	106.69	217.17	32.04	190.82	99.89	20.66
"38432_at"	10.0	68.22	23.17	42.48	33.06	47.78	18.15	10.0	45.04	10.0	446.43	91.86	122.96	20.51	10.0	122.45	10.0	12.02	15.5	34.38	112.88	32.33	17.96	10.0	10.02	16.03	17.5	10.0
"38440_s_at"	61.8	32.67	87.45	79.1	10.0	59.96	78.11	87.69	110.67	120.97	84.42	68.87	224.62	52.74	11.4	59.43	10.0	29.75	22.55	19.85	16.64	70.28	64.3	60.21	46.13	51.31	39.94	46.08
"38484_at"	10.0	1112.9	14.27	119.35	876.3	78.7	78.73	12.91	71.69	173.5	52.47	45.98	189.09	373.9	76.5	23.4	388.38	17.51	277.12	67.72	41.36	16.3	10.74	66.79	46.3	10.0	25.29	130.84
"38499_s_at"	10.0	79.37	10.0	10.0	85.92	44.45	10.0	10.0	10.0	10.0	10.0	10.0	24.43	124.69	10.0	10.0	163.48	10.0	10.0	11.44	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.15
"38515_at"	10.0	15.09	78.47	25.19	24.29	69.12	72.35	10.0	42.67	105.17	187.46	26.23	53.24	23.11	21.2	26.67	23.86	26.98	10.08	64.26	10.0	10.0	47.03	12.9	19.3	41.55	10.0	18.26
"38516_at"	10.0	582.35	31.76	40.53	127.14	28.32	29.59	36.71	43.09	62.47	34.98	94.89	60.53	184.1	10.0	19.43	205.72	16.81	27.3	39.69	16.3	10.44	12.87	70.39	15.41	14.92	39.65	22.94
"38524_at"	91.3	10.0	36.21	69.53	10.0	33.42	10.0	47.43	44.41	72.62	95.59	204.51	10.0	10.0	10.0	10.0	10.0	10.0	58.38	10.0	27.24	19.73	41.01	30.7	21.62	113.55	17.38	10.1
"38545_at"	77.4	54.58	59.22	62.93	19.39	69.33	76.47	29.46	126.89	10.0	38.18	35.22	57.95	57.95	12.3	41.63	10.0	42.15	10.0	82.18	10.0	46.84	36.17	56.4	12.56	18.31	35.18	15.44
"38546_at"	67.9	10.0	295.33	11.71	10.0	65.27	98.74	125.92	65.5	214.21	227.11	28.11	49.99	24.58	33.3	79.77	10.0	59.23	10.0	25.01	10.0	36.31	73.09	197.85	54.4	148.83	200.53	14.74
"38551_at"	464.1	445.78	16.19	34.76	293.05	46.85	10.0	10.0	104.13	45.52	23.81	17.45	38.56	97.5	83.7	10.0	154.37	105.51	490.53	14.98	68.66	15.02	15.32	21.34	12.08	10.0	59.3	21.16
"38558_at"	166.2	523.32	68.89	78.26	1067.5	593.99	97.03	100.86	226.43	154.46	95.24	135.54	376.94	1595.5	73.0	37.19	1446.0	70.65	75.1	98.34	113.69	66.07	52.0	179.46	95.1	53.48	60.0	217.85
"38580_at"	10.0	76.48	53.39	39.88	95.51	64.96	30.61	24.39	33.97	65.82	35.41	48.49	21.3	63.65	18.1	10.0	55.94	43.18	48.05	34.75	12.36	24.91	10.93	10.0	13.09	30.29	10.0	28.36
"38584_at"	10.0	84.36	43.34	128.18	60.0	129.08	74.99	46.0	56.45	31.6	180.36	22.57	100.99	116.71	12.0	109.28	50.79	12.35	10.0	39.47	11.21	78.66	16.7	29.38	12.6	12.32	15.41	57.72
"38604_at"	12.7	88.55	10.0	26.86	126.32	29.88	16.82	12.07	18.03	28.46	11.08	11.7	24.66	77.48	10.7	10.0	34.58	10.0	18.86	10.0	17.12	20.74	10.0	32.02	20.48	10.0	10.0	16.64
"38618_at"	18.5	10.0	111.0	247.06	21.22	88.69	232.14	139.17	159.19	182.29	115.85	128.43	67.48	70.97	10.0	72.78	10.0	46.66	104.86	24.27	16.3	84.61	73.53	57.06	98.51	96.36	68.55	51.69
"38629_at"	19.5	366.41	84.07	333.79	423.66	98.89	98.36	10.0	195.24	124.32	64.59	180.06	70.61	175.64	217.3	55.68	217.25	79.19	111.26	82.55	301.07	42.81	37.18	42.01	89.06	42.71	42.62	191.35
"38632_at"	10.7	10.0	24.39	47.41	10.0	31.23	21.81	10.0	44.06	113.33	15.33	69.49	10.0	19.53	21.8	10.0	10.0	28.28	69.44	44.63	10.0	12.18	18.59	10.0	10.0	10.0	24.3	42.13
"38634_at"	124.9	71.11	172.14	10.0	35.51	94.0	115.88	149.72	211.32	171.41	267.89	11.6	384.67	125.5	10.0	172.89	28.94	115.63	10.0	93.1	10.0	121.15	135.01	145.95	54.57	38.44	168.67	10.0
"38637_at"	25.7	18.24	193.46	11.25	27.96	916.38	82.39	275.31	61.46	34.95	10.91	84.75	40.8	26.86	18.5	84.83	28.29	103.01	24.76	27.44	10.0	63.0	24.55	82.57	10.0	43.27	28.37	10.0
"38650_at"	960.0	62.84	1207.3	454.71	99.18	1703.0	357.44	776.9	946.84	49.92	221.48	1069.7	934.34	128.27	29.0	764.31	91.57	431.56	36.89	86.31	10.0	219.54	341.48	952.9	638.96	600.21	409.89	301.88
"38653_at"	832.3	241.65	350.41	66.09	238.15	341.03	1164.8	463.27	278.84	39.66	560.81	105.96	759.15	358.27	21.9	423.22	310.03	77.45	18.12	234.96	12.23	277.64	247.98	496.66	204.03	355.69	309.48	114.94
"38656_s_at"	20.5	17.45	22.63	39.97	10.0	19.36	56.07	26.84	348.1	67.18	14.72	10.0	42.93	19.37	10.0	16.27	10.0	10.0	134.05	10.0	10.0	32.97	29.2	23.49	23.33	16.09	10.0	14.04
"38699_at"	10.0	1075.8	48.02	56.79	800.38	170.51	25.62	15.36	280.65	73.98	11.17	83.29	186.28	501.52	47.8	11.72	512.93	38.29	10.0	32.46	58.95	10.0	10.0	51.84	65.03	10.0	73.43	152.62
"38701_at"	10.0	102.33	37.97	52.61	122.24	10.0	43.38	10.0	94.11	10.0	10.0	42.11	124.53	91.64	23.1	16.89	15.16	10.0	33.37	42.2	26.49	18.41	18.34	26.4	10.0	10.0	32.62	59.77
"38743_f_at"	33.6	33.06	141.3	373.75	13.88	68.71	106.92	77.9	136.08	332.04	146.76	137.11	174.07	13.02	10.0	72.13	18.3	44.43	109.13	50.02	19.83	67.26	85.28	66.69	123.07	79.27	128.26	87.78
"38745_at"	18.6	10.0	67.04	95.65	93.87	163.96	67.67	81.19	119.65	56.61	68.84	42.22	178.66	123.39	14.6	48.07	105.44	113.88	32.63	64.92	10.0	20.51	23.05	34.9	13.3	28.12	31.86	43.37
"38749_at"	10.0	10.0	120.89	18.22	10.0	46.64	159.64	153.27	196.98	131.02	645.75	15.88	10.0	51.6	10.0	21.98	10.0	120.3	10.0	131.76	10.0	13.92	83.58	114.03	10.0	42.88	86.92	28.09
"38752_r_at"	294.0	936.04	32.6	329.88	550.18	146.47	525.96	627.68	653.52	950.08	819.87	851.37	1050.9	661.53	144.9	390.58	106.16	10.0	86.58	112.95	415.92	400.44	385.06	574.2	391.91	424.47	253.96	234.33
"38754_at"	24.4	34.24	59.83	31.05	62.65	139.08	76.86	99.93	85.13	10.0	84.33	49.12	174.74	65.76	10.0	158.63	22.25	11.04	10.0	10.0	12.77	78.02	29.89	78.07	104.29	18.31	30.41	55.9
"38755_at"	10.0	23.22	81.62	37.18	51.22	39.66	40.88	77.31	38.07	31.81	90.65	10.0	32.39	10.0	10.0	18.01	23.7	10.0	17.71	17.93	10.73	28.11	47.85	39.66	12.95	34.56	10.0	10.0
