GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
359933	1.16	-0.69	-0.03	-0.14	0.36	-0.49	-0.3	0.7	-0.23	0.15	0.56	-0.07	0.99	-0.34	-0.71	0.11	0.31	-0.23	-0.22	0.56	-0.2	0.6	-0.12	-1.56	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.06	-0.29	0.08	-0.12
292633	-0.49	-0.04	0.04	0.34	-0.25	0.38	0.24	-0.84	0.16	-0.25	1.28	-0.29	0.01	-0.2	-0.43	0.07	0.46	-0.58	0.28	0.53	-0.6	0.21	-2.4	-0.09	0.37	0.54	0.89	-0.36	0.58	-0.84	0.52	0.21	0.54	-0.04	-0.06	-1.51	-0.2	-0.01
244299	0.79	-0.67	0.25	0.42	0.3	0.39	0.59	-0.01	-0.03	-0.23	0.4	-0.3	-0.01	0.14	-0.43	-0.14	-0.64	-0.69	0.25	0.33	0.1	-0.34	-2.25	-0.14	0.14	0.1	0.07	-0.86	0.65	-0.79	0.26	-0.04	0.33	-0.34	-0.06	-1.06	1.36	-0.01
504575	-0.49	0.18	-1.36	-0.07	-0.25	0.36	0.01	0.71	-0.15	0.03	0.26	-0.17	0.14	-0.2	-0.43	-0.06	1.63	-0.03	-0.43	0.21	-0.29	-2.56	-0.45	0.11	-0.47	0.33	0.1	0.04	0.15	-0.38	0.34	0.6	0.21	-0.09	-0.06	-0.69	-0.2	0.12
121184	-0.49	0.28	0.04	-0.18	-0.25	0.2	0.2	-1.0	0.58	-2.25	1.5	-0.47	-0.25	-0.2	-0.43	0.87	0.3	0.0	0.11	0.56	0.32	-0.32	-0.14	0.11	0.19	-0.25	1.28	-0.49	0.97	-2.47	0.92	0.69	0.87	-0.84	-0.06	-0.15	-0.2	0.95
146726	-0.49	-0.09	-0.43	-0.25	0.44	0.64	0.4	-0.69	0.31	-0.23	0.11	-0.45	-1.03	-0.2	-0.43	-0.43	-0.22	-0.27	-0.23	0.56	0.06	1.82	-0.4	0.11	-0.47	0.29	0.33	-0.25	0.2	-0.74	0.41	0.41	0.61	-0.47	-0.06	-1.4	0.97	2.76
125767	-0.49	-0.69	0.34	0.71	0.19	-0.49	0.28	-1.06	-0.23	-0.42	-5.06	0.11	-0.01	-0.2	-0.43	0.42	0.01	-0.01	0.63	0.56	-0.18	-0.51	0.04	0.11	-0.47	0.72	0.08	0.12	0.32	-0.07	0.1	-0.27	0.82	0.52	-0.06	-0.06	1.9	0.53
703581	-0.49	0.3	0.04	-0.18	-0.25	0.36	0.61	-1.0	-0.04	0.01	0.57	-0.29	0.14	-0.2	-0.43	-0.06	-0.25	1.01	0.07	0.56	-0.29	-2.25	-0.09	0.11	-0.47	0.08	1.08	-0.58	-0.23	-0.07	-0.12	0.31	0.57	0.52	-0.06	-0.15	-0.2	-0.47
753447	-2.64	-1.32	1.16	-1.56	-0.92	0.92	0.74	-0.01	-0.92	-0.74	1.12	-0.45	0.68	0.01	-0.64	0.67	-0.47	-0.42	-1.06	0.56	0.69	0.3	-0.17	0.15	-0.47	0.14	0.04	0.25	-0.17	-0.79	-0.17	-0.32	-2.0	0.38	-0.07	0.6	1.12	-1.6
686172	0.43	0.87	1.32	-0.67	0.73	-0.84	-1.43	-1.56	-0.22	-0.54	0.92	1.55	0.62	-0.2	-1.0	-1.6	-1.0	0.07	0.0	0.15	0.8	-0.27	0.15	0.11	0.48	-0.12	0.52	0.08	0.08	-0.79	0.19	-0.36	0.97	-0.81	-0.07	-0.86	0.12	1.96
687875	-0.49	-0.22	-0.6	-0.03	0.96	-0.04	0.01	-0.76	-0.27	-0.4	0.03	0.15	0.3	1.14	1.66	0.51	0.34	-0.58	1.04	0.56	1.3	-0.86	-0.67	0.11	-0.47	-0.03	0.01	-0.38	-0.06	-1.06	0.11	0.33	-1.79	-0.25	-0.07	-0.6	0.08	0.21
122822	-0.49	0.19	-0.74	-0.49	0.04	0.38	0.25	-1.29	0.29	0.01	0.55	0.59	-0.6	-0.2	-0.43	0.16	-0.07	-0.12	0.14	0.56	-0.18	-0.56	-0.84	0.11	-0.47	-0.04	0.32	-0.09	0.21	-0.69	0.23	0.45	-0.36	-0.62	-0.07	-1.47	0.89	0.77
293727	0.8	-0.58	0.65	-0.1	0.01	-0.14	0.04	-1.09	-0.43	-0.54	0.15	-0.25	0.51	0.03	-0.43	0.14	0.1	0.87	1.65	-0.42	0.66	-0.04	1.38	-0.47	0.08	-0.56	-0.01	-0.51	-0.29	-1.03	-0.76	0.32	0.26	-0.15	-0.07	-0.09	0.16	0.58
252185	-0.49	-1.51	-0.89	-0.04	0.11	0.4	0.34	-0.25	0.01	0.04	-0.3	-0.14	-0.17	1.12	-0.43	0.96	0.3	0.38	0.23	0.56	-0.56	-0.4	0.41	0.11	-0.47	0.18	0.18	-0.56	0.41	-0.6	0.06	0.45	0.39	-0.34	-0.07	0.1	0.48	0.69
897655	0.3	0.04	-0.27	0.81	0.8	0.24	-0.14	0.16	0.18	-0.22	1.06	0.7	-0.79	-0.03	0.73	-0.25	-0.56	0.9	-0.07	-1.36	-0.09	-0.54	-0.04	0.11	-0.04	0.61	0.59	0.69	0.23	0.0	0.23	0.08	1.67	-0.81	-0.07	-0.62	0.01	-0.47
140100	-0.15	-0.25	-0.84	0.1	0.29	0.31	-0.01	-0.92	0.49	0.36	-0.03	0.29	0.08	-0.01	0.33	-0.71	-0.69	-0.42	0.04	-0.71	-0.36	-0.01	0.0	-0.03	0.25	0.38	0.01	-0.27	0.21	-0.25	-0.03	0.03	0.03	-0.01	-0.07	0.45	0.94	0.23
842818	0.08	-0.81	0.01	0.34	0.23	0.59	0.8	0.24	-0.03	0.25	0.06	0.08	0.26	0.61	0.32	-0.03	0.21	0.44	0.01	-0.15	-0.76	-0.42	-0.07	-0.27	-0.6	0.01	-0.12	0.08	-0.34	-0.07	0.76	-0.34	-0.23	0.21	-0.07	0.44	-0.14	-0.67
364278	-0.58	-0.2	0.06	-0.25	-0.27	0.08	-0.32	0.9	-0.14	-0.17	0.11	0.29	0.79	0.54	1.22	0.46	-0.86	-0.36	-0.43	-0.12	-0.04	-0.54	-0.38	-0.34	-0.42	0.14	-0.27	-0.1	0.11	0.14	-0.18	0.29	-0.38	0.78	-0.07	-0.67	-0.81	0.59
260052	-1.25	0.41	-0.6	-0.03	-0.56	-0.25	-0.84	-0.67	0.78	0.3	0.65	0.11	-0.81	-0.42	-0.43	-0.23	0.31	-0.36	-0.1	0.4	-0.67	-1.18	-0.81	0.04	0.06	-0.03	0.15	0.41	0.28	0.31	0.51	0.69	0.12	-1.22	-0.07	-0.51	0.06	0.29
357435	-0.42	-0.38	-0.4	0.4	-0.17	0.23	-0.06	0.25	0.25	0.04	0.36	0.16	1.01	0.14	0.88	0.97	0.03	0.12	1.39	0.12	0.07	-0.32	-0.12	-0.04	-0.74	0.2	0.21	0.04	-0.04	-0.07	1.21	-0.49	-0.54	-0.06	-0.07	-0.42	0.03	-0.43
"31169___1"	0.08	-0.12	0.06	-0.03	-0.22	0.14	0.12	0.99	0.14	0.07	0.12	-0.56	0.23	-0.15	-0.56	0.55	0.51	-0.23	-0.17	0.03	0.15	0.1	0.69	0.01	-0.76	-0.45	0.08	-0.1	0.41	0.18	0.14	0.03	-0.42	-0.04	-0.07	0.0	0.03	-0.4
488271	-0.49	-0.38	0.04	-0.18	-0.25	0.23	-0.29	-1.0	0.49	-0.06	1.14	0.38	0.14	-0.2	-0.43	3.34	-0.25	-0.18	0.28	0.01	-0.71	-0.84	-0.45	-0.06	0.25	0.59	0.59	-0.17	0.33	-0.12	0.96	0.26	0.36	-0.51	-0.07	-0.15	-0.2	0.21
193790	-0.49	-0.3	0.0	1.43	-0.25	0.28	1.29	0.7	0.28	-0.15	0.3	0.15	0.14	-0.2	-0.43	-0.06	-0.25	2.28	0.28	0.07	-0.29	-0.62	-0.45	-0.25	-0.47	0.14	0.46	-0.04	0.23	-1.03	0.08	0.12	0.52	-0.01	-0.07	-0.15	-0.2	0.55
244654	-0.49	-0.6	-0.3	-0.22	0.49	0.08	-0.07	-0.51	-0.07	-0.42	0.48	-0.12	0.21	-0.2	-0.43	0.01	0.24	0.03	0.23	0.56	-0.51	0.03	-0.4	0.11	-0.3	0.43	0.4	-0.6	0.26	-0.74	-0.1	0.37	0.29	-0.17	-0.07	-0.69	0.18	0.04
503155	-0.49	-0.36	-0.06	-0.18	0.19	0.41	0.56	-0.36	0.24	0.16	0.32	0.38	-0.38	-0.2	-0.43	-0.74	0.04	0.12	-0.06	0.56	0.41	-0.42	0.38	0.11	-0.47	0.11	0.43	-0.54	0.38	-0.89	-0.03	0.15	0.06	-0.06	-0.07	-0.42	-0.2	0.15
501849	-0.49	-0.03	-0.47	-0.18	-0.25	0.36	0.19	0.0	-0.07	0.24	0.16	0.15	0.14	-0.2	-0.43	-0.06	-0.25	1.16	-1.64	0.56	-0.29	-1.79	-0.45	0.11	-0.47	0.5	0.52	-0.42	1.79	-0.62	0.4	0.21	0.08	0.4	-0.07	-0.15	-0.2	-0.76
73515	-0.06	-0.1	0.18	-0.18	0.36	0.26	0.23	0.58	0.2	-0.62	-0.14	-0.15	0.61	-0.2	0.53	0.29	0.33	0.43	-0.23	0.56	-0.04	-1.89	-0.15	-1.06	-0.47	-0.25	-0.58	0.15	-1.15	-0.86	-0.43	-0.03	0.23	0.28	-0.07	-0.23	0.1	0.16
204681	0.14	0.28	-0.42	0.6	-0.97	-0.17	-0.54	0.01	0.57	-0.38	0.67	0.5	-0.49	0.2	-0.84	-0.06	-0.04	0.19	-1.03	-0.56	0.18	-0.69	0.77	-0.92	-0.71	-0.29	0.7	0.0	0.63	-0.12	-0.36	0.28	-0.38	0.01	-0.07	-0.27	-0.27	0.32
564846	-0.62	0.38	0.18	0.6	0.3	-0.03	-0.3	-0.56	-0.06	-0.43	0.23	0.11	0.29	0.31	0.43	-0.06	-0.07	-0.01	0.46	0.56	-0.03	-0.14	-0.12	0.11	-0.47	-0.14	-0.25	-0.56	-0.2	-0.22	-0.1	0.18	1.18	-0.4	-0.09	-0.71	0.14	1.02
33274	-0.51	0.01	0.2	0.16	0.01	-0.43	-0.62	0.21	1.02	-0.3	-0.47	-0.22	-0.23	0.03	-0.3	-0.34	-0.15	-0.15	-0.42	1.12	0.44	-0.36	0.34	-0.2	0.74	0.11	-0.47	0.67	-0.89	0.81	0.29	-0.71	-0.43	-0.15	-0.09	0.0	0.0	-0.1
35313	0.62	-0.12	0.08	-0.18	-0.25	-0.32	-0.64	-0.07	-0.07	-0.06	-0.18	-0.07	0.16	-0.42	0.43	0.06	0.28	0.1	0.33	0.61	-0.04	0.16	-0.15	0.07	-0.38	0.62	1.1	0.19	0.49	0.66	0.23	-0.56	-0.27	0.63	-0.09	0.03	-0.51	-0.15
358467	-0.94	-0.42	-0.04	-0.29	0.19	0.18	0.03	0.1	-0.23	0.08	0.43	-0.34	0.28	-0.51	0.06	0.37	0.11	-0.43	-0.27	0.32	0.24	-0.12	0.01	-0.42	-0.74	0.5	-0.22	0.0	0.18	0.51	0.19	-0.15	-0.67	-0.22	-0.09	-0.14	-0.07	0.9
"375724___1"	-0.74	0.0	-0.27	0.32	-0.38	0.0	0.24	0.42	-0.09	0.26	0.0	-0.06	0.12	0.49	0.8	-0.23	-0.34	-0.14	-0.03	0.39	-0.32	0.03	-1.4	0.3	-0.56	0.21	-0.22	-0.1	0.28	0.56	0.24	-0.17	-0.34	0.5	-0.09	-0.67	-0.79	-0.07
753923	-0.49	0.24	-0.14	-0.04	0.33	0.12	0.19	-0.45	0.28	-0.81	-0.04	-0.4	0.14	-0.2	1.81	-0.6	-0.25	-0.22	-0.22	0.45	0.31	-0.56	1.08	0.07	0.59	0.66	0.46	-0.14	0.33	-0.32	0.94	-0.09	1.3	-0.09	-0.09	-1.29	-0.2	0.72
795529	-0.47	-0.03	-1.03	-0.38	-0.4	-0.27	0.11	0.16	0.23	0.14	2.63	-0.23	0.04	-0.34	0.58	-0.25	0.04	0.18	-0.04	-1.0	0.15	-0.42	0.65	-0.27	-0.47	0.38	-0.18	0.2	0.15	0.1	0.23	0.11	-0.22	-0.38	-0.09	-0.1	0.0	-0.04
121521	0.95	-0.29	0.31	0.86	0.41	-0.18	0.24	-0.71	0.12	-0.06	0.32	-0.01	0.23	-0.2	-0.43	0.74	-0.06	0.71	0.39	0.56	0.0	-0.47	-0.74	-0.38	-0.47	0.33	0.2	-0.18	-0.09	-1.22	0.38	0.4	-0.14	-0.25	-0.09	-0.89	-0.2	0.08
429148	-0.49	0.19	-0.17	-0.34	0.65	0.45	-0.3	-0.01	-0.38	0.15	0.56	0.53	1.2	-0.2	-0.43	0.52	0.12	0.55	0.58	0.56	0.08	-0.18	0.6	0.11	-0.47	0.2	-0.23	0.25	-0.43	0.33	-0.3	-0.27	0.77	-0.2	-0.09	-0.92	-0.2	0.15
842802	-0.49	-0.03	0.14	-0.18	0.7	0.23	-0.04	-0.51	0.56	0.39	0.25	-0.67	0.14	0.72	-0.43	-0.25	-0.25	0.38	-0.42	0.56	-1.12	-1.56	-1.32	0.11	-0.47	-0.15	-0.76	-0.06	0.01	0.33	0.03	1.06	0.86	0.85	-0.09	-1.22	1.32	-0.67
196444	-0.54	0.15	-0.76	0.0	0.49	0.26	0.32	-0.56	0.26	-0.3	-0.27	-0.25	-0.62	-0.64	0.01	-0.04	-0.36	-0.58	-0.49	0.56	0.0	-1.36	-0.18	0.11	-0.47	0.32	0.14	-0.12	0.28	-0.97	0.0	0.21	0.74	0.06	-0.09	-1.69	0.0	0.69
108471	-0.49	-0.03	0.04	0.36	-0.25	0.45	0.01	-1.0	-0.14	0.0	1.13	0.0	0.14	-0.2	-0.71	0.21	-0.89	0.07	1.74	-0.09	-0.29	0.21	-0.45	0.11	0.64	0.58	0.66	-0.79	0.98	-0.54	1.36	0.31	1.03	-0.27	-0.09	-0.71	-0.2	0.5
142395	-0.49	0.11	-0.14	0.42	0.41	-0.07	-0.12	-0.56	0.26	-0.15	0.41	0.15	0.14	-0.2	-0.43	-0.06	-0.25	0.15	0.28	0.56	-0.58	-0.27	-0.32	0.11	0.23	0.15	0.07	0.08	0.59	-0.56	-0.07	0.31	0.39	0.53	-0.09	-1.18	-0.2	0.12
613126	-0.49	0.68	1.38	-0.43	0.7	-0.89	-0.64	-0.54	0.23	-0.89	0.58	0.93	0.54	-0.2	-0.43	-0.86	-0.94	0.31	-0.1	0.56	1.07	-0.84	0.06	0.11	-0.22	0.23	-0.09	0.06	0.14	-0.67	0.24	0.24	1.97	-0.34	-0.09	-0.38	0.03	1.55
199381	-0.79	-0.97	-0.71	-0.43	0.2	1.38	-0.45	-0.81	-0.06	-0.97	1.16	0.49	-1.29	1.08	1.61	0.26	-0.42	-0.62	-0.51	0.3	-1.29	-1.64	0.67	0.18	3.1	-0.1	-0.01	1.8	1.59	-1.09	0.7	0.6	0.66	-0.27	-0.09	-0.76	-0.38	1.24
240367	-0.17	0.06	0.2	0.15	-0.12	0.71	0.32	0.14	0.11	-0.04	0.31	0.04	-0.27	0.06	0.0	-0.2	-0.45	0.01	0.04	0.45	-0.3	-0.22	-0.17	-0.15	0.54	-0.15	-0.15	0.04	-0.03	-0.67	-0.14	0.0	-0.04	0.19	-0.1	-0.03	-0.23	0.86
197525	-1.0	0.91	0.34	0.36	2.5	0.18	-0.29	-1.03	0.93	0.06	-0.01	0.77	-0.62	-0.29	1.68	0.32	-0.36	0.11	-0.09	-0.03	-0.1	-0.2	-0.09	-0.92	-0.47	-0.03	0.04	-0.42	-0.2	-0.79	0.16	0.7	0.72	0.06	-0.1	-0.18	0.31	-0.29
45525	0.19	0.34	0.15	-0.18	-0.14	-0.18	0.31	-0.01	0.12	-0.3	0.07	-0.23	0.11	-0.14	-0.64	-0.04	0.26	0.37	-0.32	0.24	0.58	0.04	0.5	-0.36	-0.6	0.73	-0.22	-0.06	0.6	0.12	0.16	-0.67	-0.79	-0.6	-0.1	-0.56	-0.15	-0.47
"814270___1"	1.06	0.37	1.13	-0.69	0.48	-0.54	-0.51	-1.56	-0.49	-1.32	-0.54	0.67	0.33	-0.74	-0.43	-0.86	-1.06	0.69	-0.17	0.2	0.46	-0.74	0.3	0.11	-0.04	-0.49	-0.54	-0.32	-0.47	-1.03	0.12	0.26	1.12	-0.49	-0.1	0.54	0.14	1.69
810625	-0.49	0.04	-0.04	-0.23	-0.25	0.43	-0.18	-0.38	0.48	-0.47	1.45	0.53	0.14	-0.2	-0.43	0.82	-0.25	1.13	0.26	0.56	-0.84	0.01	-0.56	0.29	0.1	0.31	0.65	0.53	0.1	-0.2	-0.32	0.7	0.58	0.06	-0.1	-0.29	-0.2	0.51
"323506___1"	-0.49	-0.09	0.1	0.6	-0.12	0.28	-0.09	0.07	-0.12	-0.56	0.41	-0.06	0.14	-0.2	-0.43	0.29	-0.25	1.47	0.6	0.56	0.29	0.58	-0.6	0.11	-0.47	0.01	-0.07	-0.17	-0.09	-0.71	0.04	-0.64	0.65	0.4	-0.1	-0.15	-0.2	0.37
81599	-0.34	0.45	0.15	-0.09	0.18	0.36	0.1	-0.27	0.14	0.29	0.38	0.5	-0.14	-0.3	-0.01	-0.14	0.04	-0.14	0.29	-0.49	0.11	-0.14	-0.54	-0.45	0.07	0.48	0.4	-0.42	0.28	0.5	0.06	0.56	0.58	-0.22	-0.1	-0.22	-0.34	0.38
43622	-0.43	0.41	-0.12	-0.34	-0.22	-0.29	-0.3	0.01	0.54	0.51	0.26	-0.1	0.38	-0.38	-0.2	-0.32	0.14	-0.04	-0.18	-0.14	0.39	-0.43	0.24	0.04	-0.6	0.1	0.28	0.2	0.07	0.37	0.15	0.2	0.04	-0.43	-0.1	-0.18	-0.3	0.28
46711	0.31	-0.06	0.07	-0.18	-0.2	-0.22	-0.07	0.64	-0.04	0.08	0.12	0.03	0.1	0.25	0.56	-0.15	-0.18	0.04	0.01	0.52	-0.32	0.11	-0.3	0.16	-0.36	-0.06	-0.22	-0.09	-0.14	0.04	0.5	-0.09	-0.25	0.59	-0.1	-0.04	-0.36	-0.06
46920	0.32	-0.32	0.36	0.15	-0.23	-0.2	-0.89	0.06	-0.2	-0.3	-0.45	-0.38	0.42	0.45	0.19	0.04	-0.17	0.3	-0.15	0.63	0.08	0.36	-0.1	-0.76	-0.47	0.38	0.19	0.18	-0.38	0.15	0.01	0.07	-0.76	0.37	-0.1	0.58	0.38	-0.54
37485	-2.06	0.3	-0.15	0.2	-0.01	0.69	0.79	0.29	1.38	0.4	1.6	1.05	-0.97	-0.51	-0.6	-1.22	0.14	-0.67	-0.89	-0.92	-1.12	-0.6	-0.64	0.08	-0.97	-0.22	0.93	0.04	-0.22	0.29	0.04	0.04	0.87	-0.45	-0.1	-0.58	-0.89	-0.23
681948	1.5	-0.81	-0.01	-0.07	0.53	-0.04	-0.4	-0.29	-0.17	-1.18	0.56	-0.36	1.98	-0.2	1.92	1.28	1.41	1.5	1.17	0.56	0.39	0.86	-0.2	0.11	-0.47	-0.06	-0.15	-0.54	0.01	-10.0	-0.47	0.18	0.94	-0.06	-0.1	-0.69	1.39	-0.01
198605	-0.49	-0.1	0.0	0.08	0.3	0.72	-0.42	-0.94	0.33	-0.01	1.42	0.11	-0.6	0.4	-0.43	-0.69	-0.81	-0.74	-0.32	0.56	-0.47	0.28	-0.74	-0.34	-0.47	0.51	0.34	-0.51	0.44	-0.2	0.48	0.63	0.74	-0.17	-0.1	-0.86	-0.58	0.42
121808	-0.49	-0.23	-0.18	-0.18	-0.25	0.51	0.62	-1.0	0.78	-0.76	1.18	0.21	0.14	-0.2	-0.43	-0.06	-0.25	0.06	0.28	-0.67	-0.29	-0.4	-0.45	0.11	-0.47	0.7	0.82	-0.6	0.64	-1.36	0.41	0.59	1.39	0.52	-0.1	-0.36	-0.2	0.58
193724	-0.49	0.8	-0.15	0.8	-0.25	1.02	0.84	-1.0	0.73	-0.12	0.93	0.28	-1.69	-0.2	-0.43	-0.06	-0.25	0.61	-0.07	-0.29	-0.29	-1.06	-0.45	-0.04	0.53	1.2	1.12	0.01	0.25	-0.94	0.16	0.21	0.97	-0.47	-0.1	-1.6	-0.2	1.33
127054	-0.49	-0.42	0.01	0.67	0.82	0.38	0.24	0.38	0.26	-0.4	-1.79	0.43	-0.2	-0.2	-0.43	0.25	-0.14	-0.34	-0.6	0.56	-0.64	-2.18	0.25	0.11	-0.47	-0.27	-0.18	-0.43	-0.1	-0.54	-0.86	0.79	0.84	0.52	-0.1	-0.86	-0.2	0.06
826459	-0.25	0.38	-0.36	-0.17	-0.03	0.96	-0.23	-0.25	-0.15	-0.03	0.51	0.2	-0.29	0.16	0.06	-0.04	0.07	0.19	0.1	-0.01	-0.51	-0.3	-0.47	0.3	0.19	-0.25	-0.45	0.25	-0.06	-0.36	0.1	-0.09	0.26	0.07	-0.12	-0.49	-0.29	0.2
754085	-0.49	0.12	-0.42	0.04	0.08	1.93	0.57	-0.36	-0.3	0.32	0.14	0.64	1.22	-0.2	-0.43	-0.06	-0.25	0.86	0.24	0.65	-0.29	-0.18	-0.54	-0.18	0.42	0.14	-0.2	-0.23	-0.4	-0.67	-0.38	0.18	0.78	0.04	-0.12	-0.15	1.1	0.25
296190	0.19	-0.09	0.1	0.12	0.23	-0.12	-0.47	-1.09	0.08	-0.47	-0.07	0.11	1.22	0.1	0.68	0.42	-0.6	-0.58	0.4	0.4	0.84	-0.29	0.21	-0.03	-0.04	0.59	0.28	-0.23	0.37	-0.42	-0.12	0.14	-0.04	-0.07	-0.12	-1.12	0.08	-0.25
51362	0.28	0.52	0.0	0.1	-0.18	-0.34	-0.47	0.29	1.08	-0.12	0.24	0.14	0.71	0.11	0.51	-1.69	-0.84	-0.1	0.59	0.59	0.39	-0.32	0.37	0.85	-0.47	0.56	-0.27	0.53	0.4	0.38	0.77	-0.54	-0.45	0.31	-0.12	-0.92	-0.07	-0.79
249705	0.23	-0.45	-0.51	0.08	-0.17	-1.47	0.15	0.77	-0.06	-0.36	0.69	-0.43	0.16	0.4	0.33	0.36	0.26	0.03	1.59	-0.25	-0.45	0.06	0.9	0.01	-0.58	-0.23	0.63	-0.03	0.45	-0.3	0.26	-0.4	-0.3	-0.29	-0.12	-0.29	-0.17	-0.29
208413	-0.49	0.12	-0.23	-0.18	-0.25	0.46	0.6	0.1	0.7	0.11	0.6	0.28	0.14	-0.2	-0.43	-0.06	1.92	0.14	-0.18	-0.07	-0.89	-1.4	-0.69	0.11	-0.47	0.96	0.18	-0.04	-0.17	0.04	0.26	0.93	0.74	-0.09	-0.12	-0.15	-0.2	0.2
360075	-0.49	0.52	-0.23	-0.18	-0.25	0.64	0.01	-1.0	0.6	-0.09	0.4	0.43	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-3.06	0.56	-0.29	-2.47	-0.45	0.11	-0.47	0.64	0.16	0.41	0.82	0.82	0.59	0.45	0.46	-0.56	-0.12	-2.4	-0.2	-1.06
"25584___1"	-0.64	-0.36	-0.58	-0.47	-0.43	0.11	0.03	0.38	-0.25	-0.07	-0.6	0.89	-0.36	-0.3	-0.27	0.19	0.66	-0.17	-0.25	1.06	-0.43	1.2	-0.15	0.88	0.52	0.62	-0.43	0.7	0.34	0.8	0.11	-0.23	-0.34	1.12	-0.12	-0.89	-0.49	0.51
417689	-0.1	0.19	0.29	-0.22	0.36	-0.01	-0.23	0.12	0.04	0.1	0.19	0.23	1.53	0.04	0.23	0.08	-0.12	-0.36	-0.12	1.13	0.37	-0.6	0.96	-0.6	-0.76	-0.2	-0.22	-0.32	-0.42	0.2	-0.51	-0.12	0.11	0.55	-0.12	-0.27	-0.03	0.03
21531	-0.92	-1.15	-1.74	-0.27	2.41	0.39	-1.15	-2.06	0.49	-0.07	0.1	-0.32	1.1	0.68	2.91	1.88	1.71	-0.6	1.12	-1.56	-1.15	-2.25	-1.84	1.36	-1.47	-1.15	1.59	-0.64	-1.18	-0.84	0.2	0.4	2.49	-1.15	-0.12	-0.36	1.04	-1.32
203918	-0.49	-2.47	-0.84	1.77	0.07	-0.79	0.99	0.48	-2.47	-1.0	0.06	-1.69	-0.25	2.5	2.16	2.9	0.46	1.84	1.39	-1.03	0.07	-1.47	0.63	-0.18	0.52	-2.25	-1.12	-0.56	-2.32	-2.64	-1.64	-2.25	0.01	0.51	-0.12	1.65	3.19	0.51
296793	-0.49	1.5	0.04	-0.18	-0.25	-0.49	-0.23	-0.49	-0.04	-0.22	0.73	0.3	0.14	-0.2	-0.43	-0.06	-0.25	0.98	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.21	0.28	0.08	-0.25	-1.18	-0.01	1.97	0.25	0.52	-0.12	-1.94	2.3	0.9
67075	-0.49	-0.15	0.21	0.93	0.9	0.37	-0.1	-1.51	0.32	-0.09	0.38	-0.04	0.14	-0.2	-0.43	1.06	-0.25	0.6	0.28	0.56	-0.36	-1.12	-0.45	-0.67	-0.47	0.7	0.2	-0.18	-0.14	-0.92	0.1	0.24	0.18	-0.32	-0.12	-1.18	-0.2	-0.15
701532	1.36	-0.2	0.06	0.39	0.49	0.19	-0.09	-0.06	0.54	0.64	0.65	0.37	0.58	-0.43	-0.43	-1.89	0.24	-0.69	-0.27	0.34	0.24	-0.67	0.12	-0.4	-0.36	0.36	0.31	0.28	-0.06	-0.43	0.51	-0.07	0.1	-0.25	-0.12	-1.22	0.78	0.16
484535	-0.49	-0.04	-0.1	0.12	0.4	0.14	0.61	-0.04	0.26	0.89	0.87	-0.04	-0.17	-0.2	-0.43	-0.06	0.21	0.03	-0.38	0.56	-0.49	-1.36	-0.1	0.11	-0.47	0.16	0.03	0.11	0.04	-0.6	0.14	0.0	-0.04	0.01	-0.12	-1.18	0.7	0.01
321723	-0.49	-0.36	0.18	0.31	-0.17	-0.49	-0.3	-0.58	-0.22	-0.49	0.56	-0.17	0.69	0.6	-0.43	-0.01	0.82	0.1	0.31	0.56	0.15	-0.76	0.51	0.11	-0.47	-0.06	0.52	-0.32	0.01	-1.51	-0.27	-0.27	-0.14	0.52	-0.12	-0.07	-0.2	-0.12
120124	-0.49	-0.04	-0.14	0.41	0.59	0.21	0.5	-1.03	0.12	-0.97	0.0	-0.01	0.14	-0.2	-0.43	0.84	-1.47	-0.4	0.45	0.56	-0.3	-1.32	-0.1	0.11	-0.04	0.24	0.01	0.01	0.03	-0.79	0.12	0.37	0.67	-0.01	-0.12	-0.22	-0.2	0.12
293916	-0.49	-0.07	-0.23	0.08	0.7	-0.09	-0.36	-1.09	-0.12	-0.23	0.67	0.2	0.82	1.98	-0.43	0.36	0.28	-0.15	0.15	-0.22	-0.38	-0.86	-0.49	-0.29	-0.47	0.21	-0.04	0.0	0.15	0.04	0.16	0.7	0.69	-0.4	-0.12	-1.32	1.25	0.19
361656	-0.27	0.04	-0.47	-0.43	-0.04	0.73	0.16	-0.51	-0.23	-0.36	0.56	-0.07	-0.51	0.01	-0.43	0.21	0.68	0.14	0.07	0.56	0.01	-0.38	-0.38	0.11	-0.47	0.2	-0.22	-0.03	0.24	-0.45	0.3	0.04	0.77	-0.22	-0.12	-0.22	-0.29	-0.12
811562	-0.49	-2.84	0.04	-0.18	-0.25	1.84	0.63	-1.0	1.72	0.15	0.56	0.81	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.74	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.68	0.7	0.46	0.98	0.33	1.24	-0.27	-0.14	0.52	-0.12	-0.15	-0.2	-0.12
