GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"38827_at"	513.7	10.0	10.0	10.0	10.0	34.5	10.0	10.0	440.6	731.8	622.8	607.3	10.0	84.9	10.0	10.0	10.0	271.6	10.0	10.0	10.0	10.0	10.0	10.0	202.2	435.6	10.0	10.0	340.8	151.5	10.0	757.4	1693.0	10.0	10.0	10.0	10.0	10.0	482.9	249.1	10.0	194.9	10.0	10.0	10.0	10.0	355.7	356.5	486.4	60.4	10.0	10.0	1010.6	449.5	10.0	10.0	2407.9	10.0	258.5	10.0	855.5	186.6	10.0	10.0	992.0	373.7	10.0	310.0	10.0	10.0	10.0	10.0	619.6	10.0	10.0	805.8	1142.3	265.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	735.3	1850.9	143.3	10.0	1482.7	642.9	292.2	194.2	271.9	804.7	10.0	10.0	10.0	10.0	958.8	10.0	100.8	10.0	10.0	630.2	990.7	10.0	10.0	10.0	1467.8	732.1	2139.6	10.0	10.0	10.0	1754.9	620.8	2575.8	1130.9	10.0	188.5	349.6	696.7	379.4	10.0	1187.6	10.0	1204.3	853.6	10.0	10.0	219.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1704.0	635.4	2490.3	10.0	10.0	10.0	10.0	92.1	147.8	336.5	25.4	206.5	10.0	10.0	751.7	10.0	10.0	10.0	447.9	10.0	1732.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	125.5	10.0	476.7	10.0	97.9	10.0	10.0	1944.7	2504.7	10.0	1575.3	10.0	10.0	1254.1	156.7	262.8	10.0	10.0	10.0	10.0	119.0	10.0	10.0	4674.8	10.0	10.0	1631.5	227.4	62.4	802.9	10.0	206.2	10.0	687.6	10.0	10.0	10.0	1100.1	10.0	10.0	10.0	10.0	10.0	3004.5	10.0	1501.2	10.0	705.7	548.6	986.4	10.0	1377.3	42.4	360.8	10.0	10.0	10.0	10.0	219.9	229.2	10.0	762.4	539.6	691.7	10.0	1047.6	423.0	448.5	10.0	10.0	10.0	748.0	10.0	10.0	1045.9	366.6	527.8	1222.6	10.0	10.0
"38836_at"	10.0	10.0	10.0	10.0	10.0	595.2	2554.9	10.0	327.1	95.4	10.0	10.0	10.0	10.0	10.0	10.0	284.2	10.0	10.0	10.0	1107.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	501.4	16.6	87.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1004.2	10.0	231.8	10.0	1428.0	10.0	10.0	10.0	10.0	10.0	328.0	10.0	10.0	10.0	10.0	87.8	570.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	267.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	811.5	17.0	10.0	10.0	10.0	10.0	10.0	10.0	346.2	10.0	10.0	10.0	10.0	10.0	373.3	1790.3	10.0	10.0	10.0	10.0	10.0	76.0	340.7	10.0	1761.6	10.0	1370.7	70.2	439.2	253.9	93.6	10.0	10.0	966.5	10.0	10.0	10.0	10.0	10.0	2760.9	10.0	10.0	10.0	10.0	10.0	607.9	10.0	10.0	10.0	10.0	10.0	10.0	102.6	10.0	10.0	10.0	10.0	10.0	10.0	309.4	10.0	10.0	10.0	10.0	10.0	156.9	10.0	10.0	10.0	10.0	10.0	10.0	791.0	10.0	969.3	10.0	10.0	10.0	313.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1452.1	10.0	10.0	10.0	10.0	207.9	87.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1713.3	10.0	657.7	10.0	10.0	10.0	10.0	10.0	155.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	185.7	52.5	1300.8	10.0	743.2	10.0	557.1	10.0	10.0	10.0	250.2	10.0	10.0	10.0	68.9	10.0	578.0	10.0	10.0	10.0	626.2	10.0
"38838_at"	204.8	514.9	517.1	663.0	229.4	355.9	10.0	10.0	10.0	123.8	10.0	10.0	10.0	10.0	10.0	10.0	128.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	895.3	10.0	10.0	109.9	1535.4	10.0	166.6	10.0	10.0	10.0	10.0	10.0	10.0	599.3	606.8	10.0	10.0	10.0	10.0	274.8	1485.3	10.0	10.0	320.7	845.6	10.0	677.8	10.0	881.0	10.0	10.0	10.0	705.8	10.0	10.0	315.3	10.0	10.0	10.0	73.1	10.0	10.0	493.0	1380.8	147.3	296.5	10.0	10.0	1021.0	10.0	252.2	10.0	238.8	10.0	943.4	10.0	10.0	37.0	10.0	10.0	10.0	10.0	112.4	10.0	10.0	10.0	20.8	10.0	10.0	157.1	10.0	10.0	213.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1408.2	10.0	883.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	679.0	160.9	10.0	10.0	10.0	10.0	10.0	10.0	52.0	10.0	10.0	335.1	10.0	10.0	119.7	601.8	292.3	57.4	255.9	696.3	535.2	10.0	10.0	252.6	10.0	10.0	75.4	382.3	125.2	10.0	10.0	10.0	10.0	10.0	10.0	44.5	220.1	203.5	10.0	379.2	2944.6	10.0	531.8	25.0	10.0	460.2	667.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	218.8	1617.7	1025.5	316.8	672.9	10.0	1436.6	179.1	10.0	10.0	10.0	410.6	968.0	10.0	10.0	523.6	3773.6	10.0	10.0	470.9	121.3	277.7	51.3	1103.7	385.7	10.0	10.0	10.0	10.0	10.0	72.4	10.0	10.0	738.7	1083.1	10.0	10.0	90.7	10.0	415.6	347.7	198.2	10.0	289.8	16.4	170.9	10.0	10.0	10.0	173.7	260.9	10.0	641.4	358.6	10.0	855.4	10.0	33.3	10.0	378.8	797.1	10.0	1778.0	10.0	10.0	10.0	10.0	10.0	182.6	144.0	10.0	10.0	252.9
"39087_at"	139.0	10.0	10.0	10.0	10.0	10.0	1230.8	10.0	236.9	10.0	10.0	1758.0	10.0	10.0	10.0	10.0	10.0	860.8	10.0	10.0	2107.8	10.0	10.0	170.8	10.0	297.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	39.3	10.0	10.0	10.0	1405.5	10.0	1648.9	740.0	960.9	1860.3	782.9	10.0	10.0	10.0	10.0	1488.6	505.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	62.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	422.7	144.8	10.0	555.3	2446.0	10.0	608.4	10.0	10.0	10.0	10.0	10.0	1628.3	414.0	10.0	1780.3	10.0	10.0	562.7	10.0	10.0	10.0	253.1	927.8	10.0	10.0	10.0	10.0	10.0	311.9	10.0	10.0	370.3	10.0	10.0	10.0	1497.4	10.0	518.9	10.0	1801.9	10.0	10.0	10.0	2453.4	10.0	3362.8	10.0	461.3	10.0	10.0	10.0	10.0	10.0	188.7	385.4	10.0	10.0	149.5	2240.7	586.8	10.0	902.0	10.0	10.0	10.0	10.0	2978.3	10.0	478.6	10.0	442.3	10.0	10.0	10.0	1504.7	86.2	10.0	10.0	10.0	664.3	10.0	10.0	692.5	10.0	1499.8	848.2	10.0	10.0	10.0	147.2	10.0	850.5	980.9	10.0	10.0	10.0	10.0	1578.3	10.0	36.5	598.6	10.0	1080.9	3092.7	10.0	10.0	10.0	10.0	3569.4	10.0	10.0	10.0	10.0	286.0	918.4	10.0	10.0	10.0	10.0	10.0	10.0	120.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1191.5	10.0	1651.6	10.0	10.0	10.0	224.6	1474.3	10.0	75.3	10.0	304.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	720.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	113.3	54.1	10.0	1202.3	108.2	10.0	10.0	10.0	10.0	10.0	262.7	10.0
"39100_at"	10.0	1717.4	10.0	756.1	193.9	10.0	735.1	10.0	784.8	10.0	1121.7	10.0	10.0	10.0	644.6	10.0	385.6	10.0	10.0	2337.5	10.0	1879.0	745.0	10.0	160.8	10.0	10.0	10.0	10.0	60.8	10.0	1064.0	311.9	10.0	10.0	10.0	10.0	631.6	185.2	10.0	10.0	115.8	10.0	10.0	10.0	10.0	10.0	1779.5	10.0	850.4	934.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.4	10.0	10.0	110.9	10.0	10.0	623.1	10.0	10.0	10.0	385.3	10.0	10.0	10.0	10.0	10.0	324.6	10.0	10.0	10.0	10.0	776.9	545.6	127.7	188.7	10.0	10.0	10.0	174.1	450.3	10.0	559.8	10.0	10.0	10.0	10.0	10.0	350.3	73.8	10.0	54.1	10.0	10.0	810.0	10.0	10.0	10.0	10.0	10.0	3287.9	10.0	10.0	10.0	10.0	10.0	1910.4	10.0	10.0	10.0	10.0	10.0	133.0	10.0	10.0	260.0	10.0	196.1	10.0	10.0	10.0	938.4	10.0	10.0	10.0	10.0	111.5	10.0	10.0	10.0	66.1	576.1	10.0	10.0	10.0	100.2	10.0	1689.8	604.8	895.3	12.6	3814.4	10.0	69.8	1873.8	10.0	167.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	144.4	10.0	10.0	10.0	10.0	41.9	497.7	10.0	10.0	10.0	10.0	1148.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.7	10.0	755.1	10.0	458.7	10.0	10.0	216.3	10.0	934.4	10.0	2330.8	10.0	10.0	10.0	10.0	50.9	10.0	10.0	10.0	10.0	10.0	10.0	323.5	10.0	10.0	16.5	367.0	2043.2	10.0	10.0	10.0	102.5	786.2	10.0	10.0	10.0	1075.7	282.7	1580.0	2455.4	217.8	10.0	647.7	10.0	10.0	10.0	10.0	10.0	10.0	924.8	2327.3	10.0	10.0	10.0	10.0	10.0	127.9	10.0	10.0	583.8	10.0	10.0	10.0
"39104_at"	10.0	10.0	69.3	10.0	554.0	10.0	10.0	10.0	365.1	10.0	10.0	1614.6	775.3	10.0	10.0	10.0	252.5	10.0	546.6	10.0	655.9	10.0	387.0	64.2	783.9	10.0	621.3	1754.1	10.0	515.4	10.0	119.0	10.0	10.0	10.0	10.0	1512.0	10.0	10.0	45.0	10.0	473.9	10.0	1286.8	10.0	2059.7	170.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1005.7	951.8	901.1	1620.7	10.0	1140.5	352.6	10.0	383.7	10.0	874.7	10.0	1254.9	10.0	1690.2	10.0	10.0	10.0	577.6	1052.4	10.0	39.7	10.0	10.0	108.9	10.0	10.0	10.0	313.1	253.1	1293.3	10.0	10.0	10.0	10.0	256.1	10.0	10.0	1090.2	53.9	29.6	626.2	1330.9	866.3	10.0	876.0	996.4	10.0	787.7	10.0	11.4	1043.3	10.0	10.0	10.0	445.1	180.5	65.7	10.0	10.0	23.7	499.5	10.0	10.0	1594.1	10.0	404.7	327.3	10.0	195.4	10.0	104.1	686.6	10.0	1311.2	10.0	10.0	1085.1	10.0	10.0	81.5	1011.3	1010.5	1401.2	10.0	10.0	200.6	1073.5	10.0	368.3	10.0	451.8	936.5	562.2	10.0	2995.4	1226.3	179.4	1279.0	244.7	4807.5	1066.5	75.2	10.0	4849.2	1796.0	10.0	394.5	10.0	422.9	10.0	574.1	10.0	949.4	900.7	956.9	10.0	10.0	946.1	1410.9	365.8	2796.8	1730.3	10.0	1057.1	10.0	10.0	407.5	10.0	1322.8	1965.4	10.0	10.0	1289.8	1518.1	174.2	10.0	1794.8	750.5	651.4	182.1	1035.4	788.5	10.0	884.8	429.6	1925.0	3680.1	10.0	490.4	10.0	10.0	1090.4	10.0	10.0	1997.6	10.0	1673.6	1855.2	10.0	10.0	10.0	1080.9	482.9	610.6	1499.1	892.9	10.0	413.3	10.0	10.0	10.0	10.0	10.0	10.0	752.4	504.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	201.9	217.5	1679.8	1616.2	10.0	10.0	10.0	10.0	10.0
"39107_at"	10.0	10.0	926.0	10.0	10.0	951.1	2334.1	156.9	10.0	10.0	848.6	10.0	10.0	332.6	10.0	10.0	10.0	10.0	519.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	154.9	10.0	323.4	839.3	10.0	10.0	10.0	10.0	10.0	294.1	10.0	10.0	1540.3	10.0	10.0	10.0	1470.5	2929.0	10.0	342.9	10.0	10.0	1130.4	10.0	1056.8	10.0	10.0	10.0	10.0	10.0	1168.7	10.0	437.8	10.0	10.0	1243.9	417.8	10.0	10.0	10.0	10.0	1380.0	631.0	10.0	10.0	10.0	10.0	485.6	10.0	10.0	10.0	10.0	720.1	34.3	10.0	10.0	10.0	139.8	10.0	186.7	153.3	1463.1	10.0	2511.7	968.7	10.0	452.3	10.0	1433.7	10.0	10.0	10.0	10.0	204.3	10.0	1438.9	10.0	10.0	478.1	10.0	10.0	40.5	544.2	1075.1	10.0	10.0	10.0	10.0	10.0	1288.9	130.9	14.4	1805.5	747.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1899.9	10.0	10.0	2498.7	638.1	10.0	10.0	10.0	428.2	10.0	227.8	10.0	2343.7	423.1	10.0	10.0	10.0	10.0	103.1	450.4	10.0	10.0	169.9	10.0	110.5	10.0	10.0	10.0	65.8	10.0	838.4	10.0	451.8	1791.1	10.0	10.0	10.0	11.9	10.0	132.2	10.0	298.8	10.0	10.0	812.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.3	10.0	10.0	10.0	10.0	10.0	815.2	10.0	10.0	10.0	10.0	637.8	10.0	950.7	10.0	353.1	10.0	687.4	10.0	10.0	10.0	10.0	157.9	837.0	1519.8	10.0	693.6	10.0	285.1	10.0	203.8	10.0	10.0	2600.3	1479.5	10.0	10.0	308.8	10.0	745.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	679.7	10.0	10.0	10.0	10.0	1066.5	10.0	10.0	10.0	10.0	864.3	10.0	10.0	10.0	10.0	10.0	10.0	293.0	10.0	364.3
"39123_s_at"	10.0	581.7	334.7	1817.6	235.3	175.2	10.0	508.8	301.7	10.0	10.0	438.9	10.0	10.0	422.4	10.0	381.3	10.0	1043.0	10.0	840.8	10.0	10.0	753.9	10.0	495.9	10.0	554.9	10.0	743.0	10.0	10.0	1236.6	205.9	465.2	1503.4	10.0	183.4	10.0	1324.7	446.8	10.0	10.0	10.0	10.0	10.0	124.8	1230.1	786.1	10.0	10.0	10.0	10.0	938.4	896.1	197.8	2592.9	65.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	205.3	10.0	10.0	10.0	10.0	10.0	200.8	10.0	10.0	10.0	342.7	10.0	10.0	10.0	10.0	910.7	10.0	10.0	10.0	33.1	10.0	10.0	10.0	10.0	10.0	593.5	10.0	570.6	10.0	292.9	10.0	321.2	10.0	10.0	162.4	402.0	10.0	10.0	10.0	10.0	589.2	1413.9	509.7	10.0	10.0	10.0	10.0	10.0	10.0	302.7	10.0	10.0	10.0	10.0	10.0	91.1	10.0	592.6	10.0	1317.0	63.2	10.0	327.4	10.0	10.0	530.8	10.0	1043.9	10.0	524.5	10.0	343.8	1044.1	10.0	729.8	979.4	10.0	2381.7	779.2	123.5	1460.6	458.7	10.0	10.0	10.0	10.0	1342.6	10.0	720.4	10.0	10.0	256.5	10.0	416.0	273.3	30.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	235.1	10.0	6700.6	1209.9	10.0	83.1	10.0	10.0	285.7	10.0	288.9	10.0	10.0	10.0	10.0	464.3	10.0	3240.7	10.0	10.0	635.5	220.1	10.0	10.0	10.0	10.0	323.7	250.0	245.9	463.2	630.3	10.0	401.7	10.0	884.1	10.0	159.6	10.0	10.0	593.7	10.0	10.0	10.0	1545.2	1226.9	1143.4	10.0	10.0	10.0	10.0	1500.6	10.0	10.0	10.0	693.1	763.3	647.8	10.0	605.7	304.2	313.5	570.1	10.0	10.0	244.6	782.0	10.0	959.4	10.0	10.0	10.0	173.4	141.0	120.4
"39176_f_at"	1379.9	873.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	653.2	10.0	342.5	10.0	10.0	158.9	10.0	10.0	10.0	10.0	10.0	10.0	1923.9	10.0	10.0	10.0	10.0	10.0	10.0	90.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	529.3	10.0	10.0	257.4	10.0	10.0	10.0	10.0	10.0	10.0	1577.4	10.0	10.0	10.0	518.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	277.8	1115.1	711.9	10.0	10.0	10.0	10.0	10.0	10.0	32.6	10.0	10.0	10.0	10.0	10.0	542.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	170.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	722.4	10.0	10.0	349.6	315.5	817.9	10.0	10.0	10.0	10.0	2514.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	183.8	10.0	322.5	10.0	10.0	2458.8	10.0	1809.4	10.0	1715.7	10.0	10.0	10.0	10.0	10.0	10.0	286.0	10.0	10.0	422.2	10.0	894.1	10.0	10.0	10.0	1192.8	2562.8	10.0	10.0	36.9	97.9	2537.4	10.0	10.0	11.9	10.0	10.0	63.7	10.0	10.0	10.0	10.0	10.0	927.7	10.0	10.0	12.1	10.0	10.0	827.6	10.0	10.0	486.4	1642.2	535.1	10.0	10.0	95.8	748.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	246.0	10.0	10.0	10.0	46.6	10.0	10.0	10.0	137.7	10.0	1016.8	236.5	10.0	10.0	10.0	10.0	649.7	10.0	10.0	10.0	10.0	10.0	602.4	10.0	10.0	10.0	35.0	10.0	916.6	10.0	10.0	10.0	352.3	10.0	10.0	10.0	204.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	193.9	10.0	10.0	10.0	10.0	1167.9	10.0	10.0	487.6	10.0	10.0	10.0	10.0	596.7
"39178_at"	10.0	222.4	10.0	75.2	10.0	10.0	37.9	10.0	10.0	813.2	1311.6	10.0	312.9	10.0	150.5	10.0	822.8	363.5	191.0	600.3	295.2	373.5	10.0	557.3	10.0	352.2	10.0	10.0	10.0	10.0	10.0	654.2	10.0	10.0	1270.0	114.9	10.0	10.0	10.0	992.8	153.0	10.0	169.1	636.0	2189.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	77.4	10.0	2717.0	10.0	10.0	16.3	10.0	10.0	10.0	1923.7	10.0	156.3	442.6	10.0	2235.2	210.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	549.5	156.2	272.5	65.4	1292.5	10.0	148.6	10.0	10.0	795.3	2486.8	189.7	1535.7	10.0	10.0	10.0	10.0	302.0	447.6	10.0	1520.2	641.4	10.0	273.4	294.1	10.0	831.3	437.1	10.0	242.4	28.2	310.4	556.4	1187.0	318.4	134.2	128.9	191.7	137.6	10.0	10.0	2167.3	917.6	10.0	183.9	10.0	285.8	193.9	10.0	3609.7	10.0	1250.9	1043.2	269.3	10.0	10.0	1639.2	1459.8	10.0	10.0	10.0	10.0	10.0	10.0	430.4	10.0	76.4	784.3	10.0	10.0	10.0	836.5	422.3	143.7	10.0	570.2	134.8	489.4	10.0	10.0	10.0	10.0	291.5	10.0	865.2	10.0	377.8	10.0	352.1	10.0	445.1	216.5	10.0	10.0	643.7	793.4	10.0	720.8	1184.2	10.0	1965.5	10.0	10.0	10.0	10.0	10.0	539.8	55.5	319.4	10.0	10.0	396.1	852.1	10.0	10.0	10.0	10.0	10.0	10.0	446.9	402.5	10.0	264.4	10.0	26.8	656.3	55.5	10.0	10.0	10.0	10.0	696.9	10.0	10.0	1324.9	918.1	1065.5	10.0	10.0	10.0	1823.8	1570.1	10.0	10.0	1260.5	197.8	10.0	284.2	430.6	10.0	602.3	1270.3	831.2	586.5	2200.2	466.6	10.0	10.0	10.0	10.0	1784.4	10.0	1525.3	63.4	1118.9	10.0	10.0	938.1	549.6	10.0	58.7
"39186_s_at"	10.0	113.7	654.6	99.4	10.0	34.5	2156.0	10.0	1150.1	10.0	262.7	10.0	331.7	799.3	165.1	10.0	10.0	10.0	10.0	10.0	10.0	381.7	10.0	223.2	32.4	10.0	10.0	594.1	10.0	643.8	10.0	827.3	10.0	233.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	346.7	920.9	10.0	575.1	10.0	823.9	10.0	10.0	10.0	570.4	10.0	10.0	150.0	10.0	67.8	10.0	10.0	10.0	10.0	10.0	10.0	530.9	470.4	204.4	10.0	10.0	10.0	10.0	477.3	10.0	10.0	1576.3	10.0	10.0	10.0	178.2	182.7	10.0	10.0	156.3	10.0	10.0	10.0	10.0	1532.7	10.0	10.0	745.7	511.2	548.2	10.0	57.9	10.0	342.8	10.0	10.0	10.0	10.0	1329.6	72.8	418.9	459.0	435.2	68.3	10.0	10.0	10.0	10.0	10.0	10.0	31.3	459.9	10.0	10.0	10.0	10.0	10.0	10.0	260.6	47.1	1154.1	10.0	1200.4	285.7	630.2	1285.0	10.0	10.0	10.0	10.0	10.0	508.4	118.0	686.3	10.0	10.0	582.0	2456.5	10.0	10.0	240.6	10.0	931.6	256.6	10.0	1016.0	10.0	552.7	10.0	143.3	107.1	551.8	248.1	10.0	10.0	1004.7	10.0	515.2	10.0	10.0	427.8	10.0	234.6	329.4	438.9	10.0	254.6	10.0	10.0	10.0	10.0	14.1	10.0	10.0	205.9	505.9	10.0	10.0	10.0	10.0	1119.3	10.0	420.5	10.0	10.0	10.0	10.0	923.2	10.0	10.0	986.1	10.0	10.0	10.0	10.0	167.5	118.9	10.0	437.8	51.6	1988.3	10.0	289.8	10.0	10.0	10.0	10.0	2149.2	147.6	10.0	10.0	10.0	10.0	444.8	10.0	10.0	10.0	634.5	283.9	10.0	10.0	297.3	10.0	206.6	10.0	10.0	10.0	209.8	10.0	10.0	937.3	10.0	111.7	216.2	10.0	10.0	10.0	10.0	10.0	10.0	1244.5	10.0	10.0	10.0
