GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
24317	0.02	-1.46	1.37	-0.46	0.28	-0.47	-0.79	-1.16	0.44	0.67	0.52	0.45	0.57	-0.99	0.0	-0.07	0.23	0.01	0.65	0.57	0.27	0.43	-0.01	0.35	-0.33	-0.1	1.56	-0.62	0.29	1.24	1.16	-0.25	-0.21	-0.81	0.53	0.25	-0.49	1.04	-0.46	-0.08	0.35	-0.25	0.15	-0.46	-0.26	-0.75	-0.32	-0.08	-1.25	0.15
24346	-0.35	0.35	0.56	0.61	1.6	0.22	-0.58	-0.79	0.05	1.0	-1.68	0.26	-0.35	1.64	-0.62	-1.01	-0.09	1.08	-0.12	0.03	-1.34	2.07	-2.02	0.16	-0.69	-1.69	2.06	0.08	-1.63	0.45	-1.47	-0.08	1.62	-0.21	-1.47	-0.48	-0.81	-2.03	0.17	-0.19	-0.68	0.99	-1.29	2.31	2.63	0.2	-0.23	0.44	-0.01	1.15
24347	-0.51	0.81	1.34	-0.68	-0.7	0.35	-0.86	0.76	1.21	-1.21	-0.6	0.22	0.62	0.95	-1.1	0.44	-0.79	-1.16	0.86	-0.62	-1.33	-1.02	-0.05	-0.62	1.23	-0.73	-1.01	1.51	1.05	-0.21	0.39	-0.26	0.86	0.44	-0.59	-0.39	0.74	1.01	-0.32	0.37	-0.16	-0.32	1.42	-1.37	0.42	-0.87	0.36	-0.8	-1.37	1.02
24379	-0.36	-0.68	-0.65	-0.97	-0.33	0.41	0.14	0.54	0.42	0.28	1.56	1.11	-0.07	0.48	-0.35	0.21	0.34	0.6	-0.78	0.36	0.93	0.28	0.51	-0.51	1.05	0.23	0.11	-0.31	-0.28	-0.12	-0.46	-1.1	-0.84	-0.18	0.33	-0.63	0.15	-0.8	0.39	-0.95	0.16	0.48	1.84	1.86	-1.4	-0.19	-1.27	0.28	0.02	-0.2
24412	0.73	0.74	-0.47	0.21	0.38	-0.46	0.75	-0.09	0.22	0.72	0.96	-0.07	0.57	0.65	0.3	-0.47	-1.09	-0.95	0.06	-0.23	0.46	0.77	-0.59	-0.09	0.36	-1.44	-0.49	0.22	-0.43	0.04	0.03	-0.59	0.09	0.13	0.1	0.17	-0.39	-0.27	0.9	-0.52	-1.38	0.28	0.01	-0.57	0.25	-0.21	0.01	0.5	-0.77	-0.15
24429	0.75	1.47	-0.35	0.07	-0.65	-0.14	0.72	0.24	-0.12	-0.34	-1.13	0.09	0.06	-0.37	0.21	0.67	0.11	0.03	0.25	-0.78	-0.27	-0.41	-0.41	-0.36	0.37	0.04	-0.98	-0.24	0.18	0.32	-0.02	-0.16	-0.72	-0.38	0.1	-0.28	0.58	0.97	0.67	-0.1	-0.4	-0.52	0.87	-1.44	0.37	0.6	1.1	-0.59	0.94	-0.1
24446	0.55	1.38	-1.35	0.33	-0.05	0.7	1.57	-0.08	-0.55	-0.31	-0.73	-0.49	-0.47	-0.04	1.67	-0.56	0.26	-1.05	-0.01	-0.54	3.56	0.26	1.83	-0.3	-0.47	0.52	-0.3	-0.23	-0.26	0.06	-0.01	0.77	0.0	0.59	0.17	-0.64	0.18	-0.51	-0.2	-0.37	0.36	0.11	0.0	0.0	-0.98	-0.07	0.0	-0.4	3.19	-0.14
24453	0.84	-3.17	0.16	0.13	-0.12	0.88	1.5	0.45	-4.45	1.12	0.84	-2.82	1.06	0.88	0.8	-2.39	0.64	-0.46	0.02	0.16	-0.53	0.95	-4.03	0.15	0.3	-2.97	-0.16	-2.82	0.34	0.26	0.91	-0.3	0.31	1.26	-2.75	-3.49	0.98	-0.92	-0.15	-0.81	-2.2	0.26	0.16	-0.39	0.55	0.18	1.04	0.67	1.52	-0.53
24459	-0.18	-0.09	0.13	-0.5	-0.48	-0.52	-0.38	-0.08	-0.73	0.22	0.34	-0.48	-0.61	0.3	-0.6	0.94	0.38	-0.01	-0.22	0.17	0.19	0.16	-0.69	0.76	-0.45	0.42	-0.14	-0.12	0.96	0.04	-0.51	0.4	-0.18	-0.07	0.57	0.01	0.51	-0.1	-0.39	0.71	0.21	-0.53	-0.48	0.82	0.12	-0.07	0.17	-0.44	0.16	-0.32
24460	0.34	0.47	0.06	-0.29	-0.06	0.27	0.74	-0.6	0.07	0.09	-0.22	-0.63	0.24	-0.06	0.45	0.45	-0.04	-0.29	-0.45	-0.25	-0.46	0.03	0.45	0.47	0.79	0.37	-0.25	-0.41	0.23	-0.19	-0.13	-0.03	-0.16	-0.33	0.23	0.05	0.55	-0.08	0.15	0.02	-0.21	0.56	-0.08	-0.47	-0.02	-0.17	0.72	0.06	0.2	-0.12
24481	0.59	0.3	-0.19	0.09	-0.7	0.1	0.17	-0.46	-0.01	0.99	-0.9	-1.05	0.27	0.21	0.46	1.17	1.52	-0.03	-0.44	0.93	-1.16	-0.23	0.85	0.87	0.95	-0.2	-0.4	-1.02	0.14	-0.68	-0.64	-0.74	-0.66	-0.74	-0.13	0.54	0.72	-0.38	0.32	0.54	-0.85	0.54	0.02	-0.64	-0.48	-0.44	1.54	-0.28	-0.49	-0.45
24498	0.01	0.27	-0.01	-0.03	-0.33	0.3	-0.24	0.08	-0.03	0.6	0.33	0.5	0.02	-0.11	-0.44	-0.31	-0.55	-0.19	0.3	-0.11	-0.01	0.25	0.26	-0.92	-0.57	-0.18	-0.14	-0.1	-0.05	-0.04	0.67	0.16	0.79	-0.37	-0.39	0.14	-0.36	0.53	-0.53	-0.27	-0.11	0.1	0.11	0.48	0.48	0.02	-0.65	-0.33	0.53	0.3
24521	0.34	-1.43	-0.06	-0.51	0.91	1.1	-0.39	0.32	0.04	0.4	0.53	1.0	0.67	-0.25	-2.4	-0.27	-0.51	-0.8	0.24	-1.0	1.91	0.37	0.9	0.36	-1.63	-0.07	0.8	-0.1	-0.49	0.31	1.45	0.41	0.82	0.49	-0.45	-1.07	-1.28	-0.47	-0.94	-0.74	1.32	-0.23	-2.81	1.56	0.46	-1.96	-0.99	-0.08	0.56	0.06
24550	0.52	0.43	0.0	-0.28	-0.39	0.83	0.69	0.54	-0.01	0.23	-0.62	-0.01	1.13	-0.1	-0.27	-0.38	-0.47	-0.13	0.38	-0.1	-0.66	0.37	-0.37	-1.0	0.01	-0.15	-0.11	-0.5	0.39	-0.61	-0.29	-0.18	-0.18	-0.28	-0.1	-0.25	-0.03	-0.08	0.62	0.06	-0.21	0.33	0.87	-0.58	-0.24	0.45	-0.31	0.48	0.56	0.1
24596	-0.11	-0.45	0.09	-0.85	0.23	-0.37	-0.04	0.5	-0.18	-0.22	0.74	-0.73	0.1	0.0	0.26	-0.24	0.0	0.42	-0.59	-0.85	-1.46	-0.41	-0.44	0.98	-0.03	-0.2	0.29	-0.56	0.02	-0.34	0.46	0.01	1.76	0.73	-0.43	0.45	0.26	0.2	-0.64	-0.42	1.11	0.24	-0.03	-0.03	0.36	-1.13	-0.03	0.01	0.48	0.2
24601	0.49	-0.02	-0.54	0.03	-0.43	0.17	0.93	0.05	0.35	0.26	0.19	-1.42	0.13	-0.12	-0.58	0.54	0.45	-0.6	-0.1	0.26	-0.88	0.43	-0.3	-0.2	0.52	0.19	-0.76	-0.05	-0.13	0.03	-0.15	-0.18	-0.55	-0.33	-0.04	-0.89	0.08	-0.14	0.52	0.14	0.02	0.18	0.19	-0.89	0.2	-0.06	0.59	0.59	0.24	-0.62
24637	0.11	0.65	0.14	-0.32	-0.39	-0.04	0.09	0.25	0.65	-0.71	0.04	0.05	0.54	0.04	-0.11	0.05	0.06	0.66	0.47	0.17	-0.48	0.05	-0.35	-0.26	0.4	-0.61	-0.12	-0.02	0.39	-0.69	0.24	-0.23	-0.05	0.01	-0.19	-0.62	0.11	0.54	0.18	0.28	-0.02	0.23	-1.22	-0.3	0.2	-0.08	0.3	0.0	-0.25	-0.1
24692	-0.19	0.75	-0.05	-0.52	0.17	0.52	0.13	-0.01	-0.13	0.17	0.22	0.95	-0.56	-0.43	-0.18	0.03	-0.55	-0.06	0.63	-0.24	-0.52	-0.38	0.79	0.38	0.62	1.38	0.16	-0.76	0.59	-0.31	-0.17	0.0	-0.82	-0.13	0.55	0.16	0.01	0.0	0.19	-0.49	-0.46	-0.48	0.46	-0.2	-0.78	0.1	1.19	-0.03	0.89	0.0
24742	0.25	0.06	0.26	-0.03	-0.18	-0.26	0.23	0.35	0.1	0.02	0.35	0.21	-0.17	-0.24	-0.24	0.14	0.16	-0.17	-0.38	-0.19	-0.43	-0.14	-0.29	0.1	-0.22	0.03	-0.74	-0.36	0.35	-0.04	0.25	0.53	1.09	0.46	-0.17	-0.47	-0.04	0.55	-0.51	0.32	0.0	-0.23	0.35	-0.36	0.15	0.17	0.02	-0.25	0.2	0.52
24766	1.14	0.36	0.17	-0.58	0.46	-0.01	1.07	0.0	-1.02	-0.13	0.17	0.27	-0.63	0.15	0.49	-0.23	0.66	0.75	-1.63	0.12	-1.37	-0.76	-0.94	0.27	-0.06	0.32	-0.03	-0.83	0.25	-1.22	-0.16	0.92	0.27	-0.42	-0.39	-0.82	0.4	-1.4	0.82	-0.8	-0.37	0.79	1.86	1.04	-1.04	0.63	-1.59	-0.51	-1.1	0.55
24783	0.13	0.35	0.16	0.12	0.16	-0.31	0.5	-0.24	0.21	0.13	-0.36	-0.44	0.1	0.04	-0.17	0.23	0.06	-0.16	0.68	0.24	0.07	0.15	-0.38	0.15	-0.24	0.04	0.15	-0.26	-0.04	0.12	-0.24	0.59	-0.63	0.11	0.16	-0.01	-2.48	-0.06	0.79	0.08	-0.28	-0.01	-0.55	0.27	-0.54	0.17	0.36	-0.01	-0.3	-0.55
24811	-0.17	0.3	0.44	-0.14	-0.33	-0.11	-0.09	0.12	0.11	0.26	-0.26	-1.03	0.25	-0.79	0.37	0.43	0.13	0.76	0.21	0.13	-0.35	-0.25	0.82	0.21	0.27	0.67	-1.24	-0.33	0.0	-0.19	-0.04	0.05	-0.38	-0.02	0.22	0.03	0.28	0.93	-0.01	0.14	-0.02	-0.15	-1.03	-0.96	-0.46	-0.34	-0.04	-0.61	0.22	-1.22
24912	-0.09	-0.52	-0.44	-0.01	-0.25	0.31	-0.22	0.02	0.16	-0.3	-0.13	-0.16	0.76	0.4	0.36	0.39	0.48	-0.08	0.25	-0.37	1.18	0.43	0.55	-0.86	0.76	0.04	-0.32	-0.09	0.51	0.77	0.0	-0.28	0.62	1.04	0.18	0.07	0.02	0.15	-0.85	-0.18	-0.06	-0.34	-0.82	-0.88	0.43	-1.06	0.25	0.57	0.73	-0.87
24974	1.46	-0.81	-0.74	0.02	-0.89	0.47	0.69	0.68	0.07	-1.48	0.57	-1.27	1.3	-1.1	-0.17	1.63	-0.17	-0.53	-0.71	-0.15	-0.77	1.58	1.19	0.49	-1.35	-0.31	0.38	0.59	-0.83	0.89	1.04	-0.83	-0.14	1.33	0.34	-1.97	0.51	-0.87	0.21	-0.28	-0.29	-0.79	-0.07	-0.07	-1.06	0.27	-2.82	0.83	0.73	-1.3
24980	0.66	1.36	-0.78	1.16	0.02	0.49	2.0	0.14	0.53	0.07	-1.56	-0.31	-1.03	0.27	0.76	-0.3	1.43	-0.18	-1.2	0.5	-1.27	0.17	-0.86	-0.29	-0.54	0.59	-0.17	-1.76	0.6	-0.63	-1.45	-0.78	-0.68	-1.25	0.68	-1.73	1.24	-0.27	0.26	1.02	-1.22	1.14	1.27	-1.05	-1.36	0.18	-2.29	1.18	0.93	-0.97
24998	-0.66	-0.43	0.11	-1.62	-0.39	-0.22	0.55	1.12	0.67	-0.93	0.1	0.38	0.83	0.04	-0.29	-0.13	-0.97	-0.92	-2.11	-0.37	2.91	-0.13	-0.25	-0.28	1.14	-0.25	0.94	0.8	0.01	-0.48	1.31	1.35	-0.29	-0.09	1.74	-1.02	-0.31	0.21	-0.24	-0.09	1.01	-0.78	0.49	-1.14	-1.46	0.28	0.04	2.9	1.52	0.19
25091	0.39	-0.22	-0.81	-0.19	0.05	0.1	-0.88	0.14	-0.34	0.38	1.16	-0.02	-1.33	-0.96	-0.42	-0.62	0.95	-3.28	-0.54	-1.1	1.56	1.45	0.43	-0.05	0.06	0.62	0.05	-0.52	0.7	-0.21	1.04	-0.46	-0.06	0.24	1.11	-0.15	-0.49	0.27	-0.16	-0.22	0.22	0.53	0.96	0.41	-1.73	0.44	0.06	0.7	1.12	-0.12
25207	-1.04	1.12	-0.12	-0.01	-0.97	-0.56	0.63	0.08	-0.1	-1.14	-1.02	0.19	-0.47	-0.84	1.03	0.94	-0.81	0.16	-0.02	0.16	1.13	-0.83	0.77	-0.11	0.36	0.91	-0.17	-1.36	0.54	0.13	0.06	0.12	0.09	-0.02	0.56	0.51	0.11	0.7	0.28	0.26	0.49	-1.88	0.82	0.48	-0.61	-0.08	-0.96	-1.23	-0.02	-0.55
25212	-0.46	-1.8	-0.54	-0.32	0.76	0.03	-1.24	0.28	0.31	0.88	0.45	0.74	0.24	-0.36	0.06	-1.98	-0.93	0.12	0.13	-0.03	0.75	0.11	0.27	-0.11	-3.1	-1.0	-0.06	0.64	-1.16	-0.49	0.36	0.31	0.63	0.37	0.0	0.42	-1.48	-0.71	-0.95	-1.03	1.1	-0.29	-1.8	0.59	0.29	0.31	-3.37	-0.59	0.39	0.45
25231	0.21	-1.67	5.18	-1.74	-1.39	2.08	-1.69	3.64	-1.05	3.59	5.95	4.96	-1.43	1.57	-1.23	-2.13	-1.16	5.3	5.03	-0.93	5.64	0.8	-1.8	-2.58	-2.25	-1.36	3.05	-2.36	-1.29	0.66	2.08	1.39	3.24	-0.19	-1.84	-0.75	-1.57	-1.0	-1.57	-2.03	1.66	-1.27	-0.54	4.88	-0.04	0.29	-1.66	-0.63	0.55	2.22
25318	-0.08	0.27	-0.11	-0.67	0.76	0.01	-1.4	-0.47	0.84	-0.01	-0.17	0.86	0.54	0.65	1.96	-1.35	-1.06	-0.37	0.06	-0.13	0.43	-0.12	-0.86	-0.34	-1.71	-0.21	1.22	-0.75	-0.97	-0.16	-0.28	0.7	0.31	-0.35	0.87	-0.19	-0.19	0.37	0.05	-0.57	1.39	0.31	-0.03	0.94	-1.04	0.22	-0.34	0.6	-0.41	-0.5
25371	-0.12	1.43	0.9	1.11	-0.59	0.74	0.35	0.56	-0.62	0.14	-1.33	-0.56	-0.59	-0.64	1.63	-0.22	-0.8	1.57	1.75	-0.8	-0.95	0.09	-1.22	-0.22	-1.11	-0.2	-0.67	0.8	-0.38	1.13	0.35	-0.39	-0.69	-0.47	0.1	0.33	0.17	0.45	0.01	-0.85	-0.68	0.02	-0.45	0.11	0.32	0.19	-0.89	-0.19	0.07	-0.56
25389	-0.36	0.42	0.55	0.65	0.0	-0.12	-0.36	-0.19	-0.02	-0.12	-0.12	0.6	-0.09	0.0	0.12	0.18	-0.14	-0.4	0.62	-0.17	0.02	-0.1	0.43	-0.22	0.13	-0.32	-0.45	-0.36	0.01	-0.28	-0.32	-0.19	0.22	-0.53	-0.04	0.37	0.14	0.07	-0.13	0.18	-0.12	0.14	0.39	0.33	-0.02	0.05	0.26	-0.28	-0.02	-0.37
25406	-0.14	-0.94	-0.5	-0.6	0.2	0.24	0.66	-0.61	-0.6	0.14	1.01	-0.66	0.19	-0.51	0.19	-0.08	-0.19	-0.41	1.13	0.63	0.16	0.22	-0.1	0.31	-1.67	-0.04	-0.11	0.57	-0.42	0.28	0.54	0.19	0.15	0.07	0.03	-0.07	-0.38	0.28	0.43	-0.64	0.21	-0.26	-0.02	-0.02	-1.52	0.25	0.88	0.18	-0.15	-0.56
25412	-0.45	-0.86	0.89	-0.98	-0.03	1.93	-0.56	0.32	-0.61	1.3	1.31	1.3	-0.58	-0.72	0.34	-0.33	-0.62	0.43	1.82	-0.53	0.14	-0.16	-0.47	0.35	-0.67	0.27	2.46	-0.17	-0.6	2.06	1.78	-0.08	0.5	0.48	-0.17	-0.29	-0.52	3.46	-2.07	-1.16	-0.01	-1.0	-0.09	-0.18	-0.09	-0.38	-0.03	-1.07	1.04	1.02
25475	0.51	0.51	-0.13	-0.11	0.26	0.69	1.39	0.4	0.26	0.34	-0.75	-0.79	0.78	0.34	-0.76	0.6	-0.2	-0.61	-0.91	-0.01	-1.3	1.13	-0.07	-0.63	0.23	-1.08	-0.47	-0.22	-0.48	-0.74	-0.24	0.2	-0.99	-1.1	0.63	-0.82	0.81	-0.57	0.36	0.46	-0.27	0.85	-1.41	0.55	-0.7	0.26	-0.06	0.8	0.9	-0.31
25492	-0.2	-0.45	0.42	-0.64	0.23	-0.06	0.07	0.07	-0.23	-0.73	0.33	0.84	-0.18	-0.6	0.47	-0.97	0.66	-1.15	-0.36	0.02	0.29	0.48	0.0	0.35	-0.39	0.0	0.3	0.21	0.01	0.43	-0.25	0.16	-0.29	0.64	0.02	-0.04	0.05	0.24	-0.4	-0.43	-0.12	-0.55	-0.88	-1.36	-0.31	-0.08	1.13	-0.86	0.53	0.33
25501	0.04	-1.64	0.12	0.22	-0.39	-0.12	-0.2	0.43	0.13	-0.35	0.64	0.45	0.07	0.05	-0.18	-0.66	-0.13	0.54	0.27	-0.41	0.02	0.4	-0.32	-0.4	-0.91	0.48	0.06	0.09	0.14	-0.05	0.12	0.37	0.37	-0.26	-0.34	-0.14	-0.2	0.37	-0.57	-0.03	0.41	0.17	-0.77	0.37	-0.2	0.07	-0.38	-0.13	0.19	0.36
25521	-0.7	0.61	-0.03	0.51	-0.09	-0.22	-0.54	0.52	-0.15	-0.47	0.55	0.24	-0.49	0.03	-0.53	0.08	0.18	-0.47	0.12	-0.01	0.52	0.2	0.17	0.07	1.32	0.12	0.69	0.47	0.72	0.09	0.13	0.13	-0.59	0.44	-1.04	-0.58	-0.43	0.29	-0.63	-0.24	0.38	-0.5	-0.43	0.69	0.26	-0.53	-0.24	0.27	-0.68	-0.12
25526	-0.35	0.5	-0.05	0.33	-0.47	0.12	-0.27	-0.49	0.08	0.26	-0.32	-0.79	-0.21	0.2	0.94	0.88	0.67	0.51	-0.66	0.62	-0.53	-0.05	0.0	-0.05	0.73	0.11	-0.05	-0.44	0.21	-0.22	-0.43	-0.27	0.11	0.17	1.13	-0.15	-0.03	0.51	-0.1	1.2	-0.25	-0.28	-0.22	0.16	-0.91	-0.26	1.22	0.59	0.43	-0.16
25539	-0.03	0.26	0.89	-0.17	1.17	0.04	0.58	-0.16	-0.06	-0.48	0.68	1.43	0.05	-0.02	-0.63	-0.03	0.95	-0.62	-0.59	0.64	0.72	-0.04	-0.43	-0.42	1.01	-0.6	0.52	0.83	0.02	0.27	0.23	0.38	1.19	0.7	-0.04	-0.04	0.0	0.94	-0.22	-0.06	-0.3	-1.17	-0.7	-1.2	-0.88	-0.47	0.51	-0.06	0.59	0.57
25561	-0.81	-0.27	0.73	-0.57	-0.42	-0.59	-0.55	0.85	0.66	-0.12	-0.92	0.19	0.42	1.78	0.81	-0.18	-0.12	-0.85	-0.17	-0.52	0.05	0.0	-0.45	0.23	1.83	-0.19	-1.35	1.06	1.05	-0.32	0.34	0.93	0.03	0.0	1.12	0.37	0.25	1.21	-0.56	-0.4	0.34	-1.23	0.18	-1.4	-1.14	-0.15	-0.63	-0.54	0.88	0.0
25573	-0.39	0.05	-0.29	0.14	0.46	-0.49	0.06	0.09	-1.06	0.69	-0.67	-0.58	0.34	-0.03	-0.09	0.07	-0.13	-0.38	0.11	-0.2	-1.49	0.63	-0.03	-0.66	-0.2	-0.98	0.8	-0.17	0.03	0.07	-0.03	0.59	-1.19	-0.33	0.33	-0.98	0.31	0.08	0.19	0.02	0.25	-0.03	1.65	-0.03	0.91	0.85	-1.1	0.95	0.15	-0.22
25603	0.65	1.23	0.59	0.51	-0.41	0.36	0.28	-0.99	0.36	-0.06	-1.41	-0.43	-0.07	0.43	1.04	-0.07	-0.52	-1.58	-1.73	0.14	-0.07	0.02	-0.92	0.36	0.55	-1.2	0.15	0.3	0.33	-0.9	-0.39	-0.45	-1.48	0.1	0.94	-0.38	0.08	-1.8	-0.67	-0.16	0.1	0.37	0.37	-0.07	-1.28	1.09	-0.07	0.21	0.44	0.43
25606	0.36	-0.1	0.05	0.29	-0.39	0.66	-0.75	0.74	0.33	-1.04	-0.8	0.21	0.4	-0.09	0.0	0.46	0.65	0.05	-0.64	-0.11	-0.44	0.44	-0.43	0.88	1.01	0.42	-0.58	0.45	0.92	-0.02	-0.34	-0.4	0.79	0.3	1.48	-0.69	0.3	0.1	-0.64	-0.23	-0.54	-0.62	0.0	0.0	0.0	-0.94	-1.29	-0.19	-0.46	1.4
25609	0.58	1.99	-0.61	0.75	-0.16	0.65	0.27	0.17	-0.16	-0.45	-0.25	0.0	0.43	-0.32	0.36	-0.03	0.28	-1.11	-0.97	0.31	-0.15	-0.15	-0.97	0.08	-0.98	-1.67	0.27	-2.97	0.35	-0.37	-0.2	0.07	0.08	0.02	-0.14	0.17	0.46	0.24	0.88	0.56	-0.35	-0.28	0.08	-0.04	-0.62	0.15	0.61	0.07	1.61	0.09
25613	-0.27	0.39	-0.06	-0.22	-0.03	0.41	-0.21	0.12	-0.11	0.02	0.12	-0.8	-0.36	-0.04	0.48	-1.08	0.06	-0.14	-0.08	-0.06	-0.09	-0.31	0.55	-0.37	0.64	0.36	0.21	0.03	0.6	0.16	-0.07	0.45	-0.24	-0.28	0.21	-0.55	-0.01	0.09	0.36	0.33	0.22	0.01	-1.01	-0.73	0.3	0.0	0.36	-0.06	0.39	-0.03
25614	-0.15	0.42	-0.32	-0.09	-0.22	-0.02	-0.44	0.0	0.1	-0.47	-0.54	0.12	0.14	0.0	-0.36	-0.02	0.07	-0.58	0.19	-0.36	-0.09	-0.05	0.48	0.41	0.85	0.05	0.01	-0.01	0.71	0.48	0.7	0.48	0.05	0.53	-0.35	-0.46	0.17	-0.04	-0.01	-0.08	0.43	0.02	-1.14	-0.17	-0.72	-0.18	-0.26	-0.19	-0.36	0.42
25651	-0.34	0.05	-0.17	0.47	-0.49	-0.4	-0.11	0.48	0.64	0.07	-0.68	-0.37	0.1	0.23	-0.24	0.69	0.23	-0.34	0.25	-0.22	0.17	0.33	-0.27	-0.06	0.31	-0.03	-0.61	0.49	0.1	0.31	0.19	0.18	-0.44	-0.02	0.36	-0.35	-0.39	0.28	-0.07	0.28	0.17	0.09	-1.51	-0.31	0.59	-0.32	0.58	0.12	0.65	-0.36
25696	0.91	-1.59	0.72	0.69	0.25	0.09	0.33	0.37	-1.36	0.91	0.44	-1.17	-0.56	-0.61	0.88	0.03	1.16	1.48	0.72	0.83	1.03	0.41	-2.57	0.92	-1.26	-0.83	-0.57	-1.14	0.89	-0.82	0.62	0.05	-0.62	0.0	-0.76	-2.72	1.28	-0.12	-0.02	-0.37	-1.63	0.13	0.8	0.01	0.01	-1.68	0.28	-1.02	0.66	0.46
25715	-0.61	-0.85	-0.14	0.28	-0.65	0.1	-0.73	0.67	0.33	0.29	-0.09	0.87	-0.65	0.2	-0.21	-0.33	0.62	-0.01	0.29	-0.07	0.4	0.17	-0.78	0.66	0.64	0.44	0.73	0.34	-0.06	0.07	-0.74	-0.07	1.23	0.85	-0.4	-0.05	-0.42	0.74	-1.25	-0.37	0.27	-0.03	-0.87	1.17	0.94	-0.4	0.76	-0.59	-0.02	0.67
25717	0.52	-0.87	-0.68	-0.47	-0.54	-0.01	0.98	-0.11	-0.04	-0.05	0.55	-1.1	0.05	0.15	-0.47	0.48	0.42	-0.27	-0.43	0.55	-0.75	0.29	-0.97	-0.41	0.96	0.86	-0.28	-0.01	-0.13	0.37	-0.42	-0.91	-0.52	-0.73	-0.12	-0.64	0.36	-0.21	0.64	0.07	-0.5	0.25	0.88	-0.29	0.41	0.0	0.7	0.33	-0.15	-0.3
25768	-0.64	1.27	1.0	0.02	-0.78	-0.63	-0.34	-0.22	0.29	-0.03	-1.27	-1.01	-0.15	-0.14	0.98	0.19	-0.6	0.96	-0.08	0.09	-0.14	-0.32	0.98	0.74	0.9	0.27	-0.36	-0.08	0.46	-0.49	-0.52	-0.98	0.22	-0.42	0.73	-0.92	0.14	1.25	0.02	0.43	-0.45	-0.24	0.02	0.02	-2.18	0.02	1.8	0.8	0.07	0.13
25770	-0.24	-0.13	0.66	0.09	1.09	0.31	-0.24	-0.82	-0.18	0.18	0.46	-0.76	-0.22	2.68	0.42	-0.66	-0.78	0.14	0.07	-0.12	0.44	-0.16	0.09	0.68	-1.53	-0.55	0.67	2.66	-1.13	-0.39	0.74	0.01	-0.98	-0.24	-1.0	0.37	-0.74	-0.54	-0.23	0.07	-0.24	-0.16	-0.35	-1.99	0.7	1.0	-0.57	1.35	1.07	0.87
25795	-0.41	0.26	0.05	-0.54	-0.43	-0.18	-0.15	0.29	0.13	0.34	0.24	0.59	-0.73	-0.16	0.07	0.16	-0.29	0.66	0.04	0.06	0.11	-0.21	0.08	0.22	0.03	0.94	-0.42	0.43	-0.67	-0.38	0.14	-0.04	0.0	-0.16	0.02	-0.08	-0.21	0.08	-0.45	0.22	-0.12	0.07	0.43	0.18	-1.78	0.34	0.15	-0.49	0.33	-0.01
25844	0.04	1.97	-0.15	1.46	0.78	-3.7	-0.48	-0.66	-0.71	1.04	0.12	0.37	-1.37	1.46	-0.26	0.05	-0.6	-0.14	1.36	0.29	0.22	0.01	0.4	-0.77	-2.07	-2.31	1.18	1.09	-1.79	-0.4	0.5	-0.12	0.46	0.64	0.2	1.33	-0.35	-1.75	-0.13	-0.19	0.68	-0.77	0.05	0.39	0.0	-0.45	-0.28	0.09	0.71	0.44
25881	0.31	0.87	0.36	0.71	0.05	0.27	-0.71	0.04	0.58	-0.06	0.99	-0.23	0.06	-0.22	-0.19	0.45	0.34	-1.53	0.11	-0.09	-1.55	-1.24	-1.41	0.71	-0.47	0.19	0.08	0.2	0.86	0.05	-0.02	1.4	-1.5	0.42	-0.18	0.52	0.4	0.36	-0.01	-0.51	-0.68	-0.32	0.0	-0.11	-0.05	0.1	-0.89	0.46	-1.39	-0.29
25924	0.46	-0.02	-0.53	0.58	-0.07	0.53	1.06	0.78	-0.31	-1.44	-0.33	0.06	-0.82	-0.17	-0.18	1.52	1.41	-1.02	0.22	0.46	-0.88	-0.69	0.24	1.72	0.01	0.61	0.41	0.69	0.18	0.89	0.64	0.18	-0.84	1.78	0.05	-0.63	-0.39	0.45	-0.16	0.17	-0.6	-0.43	0.05	-1.21	0.05	-0.67	-0.36	0.26	0.78	-0.48
25931	-0.01	0.28	0.35	-0.93	1.08	-0.09	0.12	0.15	0.3	-0.13	-0.17	0.19	0.6	-0.63	-0.82	0.8	-0.19	-0.42	-0.16	-0.13	-0.75	0.33	0.11	0.09	-0.38	0.79	-0.04	-0.69	0.21	-0.38	-0.22	0.4	-0.79	0.09	0.8	-0.45	-0.06	0.32	0.17	-0.5	0.08	0.02	-1.23	0.29	1.8	-0.16	-0.05	-0.33	0.43	0.31
25974	0.55	-0.33	-0.33	0.48	-0.7	-0.6	2.89	-0.16	0.08	-0.43	-0.42	0.47	-0.44	-0.28	1.67	0.11	0.08	1.58	0.75	-0.44	1.16	-0.13	0.61	-0.6	-1.58	0.19	-0.64	-1.09	-1.32	-1.03	0.17	0.4	1.29	0.03	1.07	0.77	0.15	1.41	0.05	-1.02	0.19	-0.17	0.01	-1.72	-0.52	0.99	0.01	-0.11	-1.34	0.42
