GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
1320354	-0.75	-0.13	-0.12	0.36	0.18	-0.14	0.48	-0.35	-0.13	-0.25	-0.07	0.43	-0.26	0.05	0.56	-0.03	0.17	-0.07	-0.55	-0.07	0.06	0.4	0.46	0.12	0.17	0.27	0.31	0.15	-0.25	-0.55	0.0	0.25	-0.16	0.18	-0.25	-0.45	0.14	-0.82	-0.84	-0.13	0.33	-0.09
1368607	-0.11	-0.66	-0.14	-0.02	-0.19	-0.18	0.45	0.06	-0.59	-0.15	0.11	0.14	0.43	-0.1	0.14	-0.5	-0.02	0.3	-0.08	-0.13	0.33	0.13	-0.14	0.81	0.47	0.41	0.35	-0.38	-0.22	-0.02	-0.28	-0.18	-0.76	0.15	0.02	-0.24	-0.02	0.05	0.31	-0.47	0.36	-0.46
1671673	0.04	-0.38	-0.2	0.03	-0.4	-0.25	0.0	-0.09	-0.3	-0.36	-0.47	-0.4	-0.18	-0.07	0.34	-0.3	0.12	0.2	0.28	-0.62	0.43	0.4	0.37	0.07	0.3	0.52	0.16	-0.07	-0.26	-0.21	-0.23	0.33	-0.44	0.13	-0.12	-0.32	0.31	-0.13	-0.05	-0.44	0.31	0.0
1185921	-0.52	-0.16	0.1	-0.39	-0.13	0.0	0.28	-0.02	-0.11	-0.19	-0.46	0.11	-0.02	-0.1	0.66	-0.22	0.74	0.14	-0.56	0.35	0.45	0.44	0.17	0.34	0.2	0.38	0.91	-0.17	-0.11	0.0	-0.38	0.39	0.58	-0.19	0.19	-0.41	-0.06	-0.66	0.2	0.04	-0.06	0.41
77539	0.22	-0.45	-0.49	-0.54	-0.67	0.0	0.38	0.55	0.61	-0.67	-1.08	-0.62	0.14	0.2	0.23	0.04	1.18	0.89	0.39	-0.13	0.0	-0.09	0.09	-0.06	0.3	0.0	0.3	0.09	0.18	0.14	-0.29	-0.23	0.64	-0.14	-0.2	-0.27	-0.87	-0.73	0.0	0.0	0.46	0.66
223176	-0.6	-0.16	-0.68	0.28	-0.38	-0.37	-0.3	-0.58	-0.55	-0.2	-0.08	0.41	0.01	0.21	-0.49	0.11	-0.2	-0.37	-0.47	-0.18	0.31	0.17	0.11	0.25	0.42	0.08	0.66	0.65	-0.02	-0.17	-0.19	0.18	-0.4	0.17	0.16	0.27	-1.79	-0.49	-0.04	-0.57	0.36	0.62
1369386	-1.11	-1.25	-0.23	0.42	0.19	-0.52	0.01	-0.42	-0.79	-0.42	-0.38	-0.75	0.06	-0.33	-0.55	-0.16	0.04	0.43	0.21	0.38	0.44	1.02	0.44	0.62	0.68	0.49	0.68	0.12	0.0	0.02	-0.06	0.04	-0.02	-0.64	0.08	-0.2	0.92	-0.03	0.0	0.45	0.43	0.32
1351081	0.64	-1.17	0.0	0.93	-0.9	-0.42	0.23	-0.38	0.07	-0.22	-0.4	-0.39	-0.11	-0.31	0.34	-0.86	0.01	-0.44	-0.55	0.98	1.35	0.92	0.95	0.49	2.61	1.5	0.18	-0.45	-0.34	-0.23	0.2	0.73	-0.33	1.05	0.4	0.0	-1.06	0.29	-0.54	-0.08	0.04	-0.22
1300369	-0.9	-0.55	-0.18	0.18	-0.53	-0.05	-0.03	-0.21	-0.49	-0.14	-0.29	0.0	0.18	-0.02	-0.12	-0.38	0.01	0.09	0.14	-0.3	0.76	0.56	0.33	0.68	0.67	0.49	0.05	-0.16	0.03	0.02	0.2	0.2	-0.05	0.53	0.15	0.03	0.27	-0.02	0.02	-0.02	0.22	-0.14
1368735	-0.92	-0.44	-0.23	0.14	-0.23	0.07	-0.07	-0.08	-0.26	-0.15	-0.38	-0.5	0.16	0.11	-0.01	-0.06	-0.01	0.08	-0.09	-0.52	1.19	0.39	0.76	0.3	0.65	0.26	0.52	-0.03	-0.04	-0.03	0.14	-0.01	-0.16	-0.08	0.0	0.02	0.0	-0.04	0.19	-0.35	0.18	-0.09
684029	-1.86	-0.44	-0.65	1.02	-0.7	0.05	0.12	-0.03	-0.51	-0.72	-0.18	0.57	-0.7	-0.5	0.64	1.11	-0.03	-0.16	0.58	0.19	0.24	0.15	-0.45	0.42	0.19	0.16	-0.03	-0.12	-0.47	0.17	-0.43	0.09	0.28	-0.01	0.42	0.9	-0.92	-0.44	0.21	-0.03	0.63	-0.41
1015050	-0.94	-0.04	0.38	-0.41	0.37	-0.39	1.08	-0.35	-0.72	-0.05	0.81	0.4	-0.37	-0.14	1.43	-0.08	0.41	-0.36	-0.01	-0.13	1.39	1.95	-0.46	0.87	0.76	1.08	-0.05	-0.1	-0.72	-0.42	-0.08	0.7	0.34	0.45	0.18	0.41	-0.02	-0.12	0.15	0.59	0.71	-0.29
52489	-0.9	0.55	0.21	-0.06	0.0	0.11	0.63	0.47	-0.02	-0.26	0.44	0.35	-0.11	-0.17	0.92	-0.12	0.0	-0.16	0.12	0.41	0.63	1.3	-0.24	0.4	0.04	0.65	-0.19	-0.73	-0.16	-0.15	-0.34	0.79	0.0	0.04	0.04	0.14	-0.28	-0.09	-0.23	-0.75	0.37	0.15
1318956	-0.85	-0.45	-0.13	0.94	-0.26	-0.1	-0.13	-0.25	-1.04	-0.24	-0.32	-0.17	-0.06	-0.25	0.71	0.94	0.01	-0.14	-0.12	-0.26	0.59	0.29	0.63	0.45	0.23	0.5	0.85	0.14	0.2	-0.14	0.17	0.1	-0.65	-0.58	0.25	-0.44	-1.26	0.11	-0.13	0.01	1.23	-0.02
1333723	-0.83	-0.8	-0.08	-0.2	0.05	0.75	-0.18	-0.12	-0.48	-0.34	-0.14	0.21	-0.03	-0.02	0.67	1.64	0.0	0.06	-0.09	-0.07	0.62	0.69	0.69	0.19	0.26	0.47	0.0	0.12	0.05	-0.05	-0.02	0.05	-0.5	-0.19	-0.36	-0.73	-0.08	-0.22	-0.11	0.0	0.2	-0.12
1358341	-1.23	-0.33	-0.25	-0.09	-0.58	-0.15	0.27	-0.34	-1.07	0.0	-0.14	0.47	-0.16	-0.29	-0.09	1.18	-0.01	0.33	0.16	0.18	-0.13	0.37	0.84	0.16	0.0	0.04	-0.01	0.37	-0.06	0.02	-0.18	0.28	-0.44	0.12	-0.21	-0.16	-0.32	0.87	-0.1	-0.01	0.29	0.22
83402	-0.86	0.37	-0.68	-2.0	-0.84	-0.88	-0.41	-1.89	-1.05	-0.68	0.66	-0.88	-0.64	0.76	1.75	1.2	0.31	-0.49	0.43	1.46	-0.75	1.14	0.64	-0.36	0.17	-0.85	-1.19	0.85	-0.12	-0.23	0.36	1.06	0.16	1.18	-0.43	-0.36	-0.56	-0.96	-0.11	-0.43	-0.17	1.57
1351512	-0.78	0.14	-0.37	-0.63	-0.25	-0.02	-0.11	-0.37	-1.11	0.12	-1.02	0.67	0.11	-0.07	-0.67	0.61	-0.02	0.26	-0.31	0.14	0.22	0.35	0.35	0.2	0.38	0.27	0.86	0.02	0.43	0.2	0.42	-0.16	-0.44	-0.56	-0.05	-0.01	0.51	0.15	0.03	-0.2	-0.01	-0.42
1367485	-0.65	0.05	0.1	0.32	-0.1	0.17	0.04	-0.19	0.14	-0.31	-0.1	-0.11	-0.19	0.21	0.19	0.01	0.42	0.22	0.29	-0.31	0.55	0.0	-0.06	-0.16	0.26	0.01	0.01	0.08	-0.22	-0.2	-0.13	-0.02	-0.4	-0.31	0.0	0.14	0.12	-0.09	0.54	0.03	0.49	-0.16
1272037	-0.46	0.12	0.52	-0.77	-0.46	0.14	0.28	1.01	-0.53	-0.81	-0.4	0.22	-0.65	-0.71	0.19	0.75	0.78	-0.37	1.35	0.34	0.0	-0.53	0.4	-0.38	0.21	0.17	0.09	-0.31	0.05	-0.14	-0.26	-0.21	0.07	-0.9	-0.41	1.05	0.95	0.64	0.02	0.95	-0.24	0.14
724070	-1.38	-0.91	-1.25	-0.1	-1.68	-0.21	-0.67	-1.21	-1.41	-0.88	-0.98	-0.22	-0.16	1.51	1.31	1.75	0.72	0.07	1.39	0.72	-0.21	-0.23	1.48	-0.65	-0.44	-1.07	-0.41	0.46	1.86	0.39	-0.91	-0.55	-1.03	-0.62	0.86	0.0	1.79	0.05	-0.96	0.04	0.89	0.62
262146	-0.36	-0.26	-0.53	0.0	-0.28	-0.54	-0.53	-0.39	0.1	-0.09	-0.48	0.12	-0.02	-0.08	-1.11	-0.17	0.31	-0.45	0.43	-0.54	0.35	0.14	0.27	0.37	0.66	0.33	0.61	0.03	0.36	-0.17	0.5	0.13	-0.26	0.2	0.1	0.33	0.53	0.29	0.23	0.23	0.34	-0.14
758037	1.2	-0.01	0.4	0.16	0.49	-0.37	-1.08	-0.71	-1.33	-0.18	-0.26	-0.36	-0.04	0.7	-0.37	0.14	-0.06	-0.94	-0.19	0.01	-0.21	-0.61	0.1	-0.69	-0.48	0.06	-0.06	0.22	1.06	0.47	-0.13	0.17	-0.29	-0.07	0.96	0.48	0.47	0.13	-0.54	-0.06	-0.08	-0.33
1306331	0.82	0.31	-0.5	-0.14	0.26	0.53	0.57	-0.17	0.56	0.22	-0.27	0.09	-0.16	0.0	-0.44	0.44	0.84	0.15	0.8	-0.7	0.3	-0.62	-0.13	-0.22	-0.06	-0.37	0.36	-0.49	0.28	0.0	-0.16	-0.24	-0.46	0.0	-0.66	0.14	-0.21	-0.73	-0.64	-0.02	-0.28	0.53
1369976	1.37	-0.74	-1.09	0.86	0.55	1.45	0.73	-0.49	0.17	-1.72	0.87	0.89	-0.23	1.81	0.14	0.96	1.0	-0.51	0.31	-0.59	0.64	-0.64	0.41	0.24	-0.44	-0.87	0.35	0.25	0.17	0.44	-0.2	-1.51	-0.61	0.99	-1.11	-0.68	-0.27	-0.69	-1.71	-2.25	-0.64	0.84
1251614	1.51	-0.68	-1.13	0.99	0.73	1.55	1.01	-0.34	0.23	-1.49	0.98	0.78	-0.04	2.08	-0.04	0.86	1.21	-0.37	0.34	-0.44	0.97	-0.37	0.0	0.71	-0.21	-0.59	0.46	0.31	0.23	0.08	-0.04	-1.24	-0.39	1.11	-0.82	-0.56	-0.25	-0.46	-1.42	-1.93	-0.37	0.84
824988	-0.82	-0.17	-0.89	-0.08	0.08	0.16	-0.72	-0.16	-0.01	0.75	-0.3	-0.43	-0.3	-0.47	0.15	0.05	0.4	0.43	0.25	0.68	0.83	0.56	0.96	0.41	0.45	-0.32	0.02	-0.18	0.58	-0.14	-0.14	-0.57	-0.25	1.26	-0.54	-0.25	-0.15	-1.24	0.66	0.02	0.02	0.13
135343	-1.73	-0.33	-1.37	-0.89	0.35	-0.07	-0.77	0.2	0.04	1.24	-0.6	-0.98	-0.25	-0.52	0.35	-0.01	0.82	0.77	0.75	0.83	0.99	0.72	0.92	0.31	-0.43	-0.11	-0.48	-0.48	0.98	0.6	0.15	-0.74	0.47	0.51	-0.7	-0.68	-1.16	-0.79	1.04	-1.58	-0.3	-0.18
111314	-1.64	-0.61	-1.4	-1.16	0.61	-0.1	-0.67	0.19	0.29	1.36	-0.61	-0.86	-0.73	-0.22	0.25	-0.01	0.68	0.58	0.62	1.11	1.48	0.96	0.89	0.03	-0.4	-0.13	-0.77	-0.72	1.14	0.63	0.17	-0.53	0.65	0.87	-1.11	-0.99	-1.13	-0.66	1.07	-1.41	-0.28	-0.44
824427	-1.52	0.24	-1.37	-1.0	0.73	0.22	-0.66	-0.53	0.86	1.56	-0.05	-0.92	-0.23	-0.32	0.55	0.52	1.08	0.51	0.25	1.44	1.23	0.73	0.56	0.27	-0.69	-0.29	-0.64	-0.28	1.37	0.8	0.34	-0.69	0.58	1.17	-0.75	-0.83	-1.22	-0.88	1.05	-1.28	-0.08	-0.1
1288998	-1.07	-0.47	-0.52	-0.34	0.28	0.01	-0.25	0.1	-0.09	1.16	0.08	-0.03	-0.12	-0.04	0.32	-0.22	0.23	0.5	-0.79	0.76	0.81	0.5	0.22	-0.32	0.09	-0.11	0.06	-0.41	0.72	0.32	0.31	0.23	0.2	0.69	-0.19	0.06	-0.82	-0.91	0.78	0.06	0.06	-0.01
1287796	-1.46	-0.58	0.39	0.53	0.0	0.34	0.33	-0.85	1.02	-1.14	-0.54	0.04	0.19	0.62	-0.04	0.79	0.09	-0.22	-0.13	0.35	-0.11	-0.98	0.08	-0.47	0.19	-0.83	0.23	0.22	0.03	0.62	-0.11	-0.22	-1.23	-0.19	-0.87	-0.38	-1.08	-0.65	0.61	-0.25	0.9	-0.71
265267___1	0.06	-0.11	-0.42	-0.5	-0.18	0.54	-0.51	0.86	1.15	-0.32	-1.0	0.41	0.57	0.54	0.11	-0.75	-0.62	-0.35	0.09	-1.46	-0.55	-0.13	0.34	-0.27	1.5	0.87	0.88	1.57	-0.15	-0.29	0.28	1.43	0.3	0.7	-0.12	0.0	2.44	-0.14	0.74	0.5	-1.45	-0.32
50615	-0.06	0.09	0.11	-0.31	-0.19	0.52	-0.41	0.53	0.76	-0.3	-0.56	0.51	0.37	0.19	-0.35	-0.05	-0.52	-0.58	-0.02	-0.67	-0.41	-0.28	0.32	-0.73	0.87	0.07	0.58	0.77	0.0	-0.29	-0.15	1.39	-0.35	0.74	-0.5	-0.28	1.0	0.06	0.18	0.05	-0.41	-0.1
50615___1	-0.02	0.01	0.01	-0.43	-0.32	0.73	-0.32	0.72	0.54	-0.05	-0.55	0.41	0.35	0.11	0.09	-0.56	-0.6	-0.53	-0.48	-0.87	-0.42	-0.54	0.03	-0.64	0.68	-0.01	0.56	0.78	0.0	-0.27	-0.24	1.29	-0.31	0.58	-0.44	-0.31	0.62	-0.57	0.4	0.2	-0.76	-0.21
471218	0.71	0.18	-0.03	0.0	-0.75	-1.16	-0.88	-0.53	-1.0	-0.19	-0.67	0.28	0.4	-1.23	-0.15	0.22	-0.09	-0.93	-0.79	-0.11	0.57	0.39	0.92	-0.33	1.11	0.62	0.77	0.54	0.65	0.5	-0.62	-0.11	0.9	0.73	-0.21	0.22	1.38	-1.51	-0.8	-1.46	-1.82	-1.1
488873	0.98	-0.26	0.41	0.19	-0.23	-0.08	-0.04	-0.38	-0.35	-0.09	-0.88	0.99	0.21	-0.22	-0.64	-0.05	-0.23	-1.11	0.9	-0.78	-0.2	0.08	0.25	-0.36	0.89	-0.25	0.69	0.01	0.63	-0.62	0.07	0.95	-0.96	1.08	-0.2	-0.21	-0.94	-0.3	-0.38	-0.05	0.17	-0.13
589630	0.41	1.01	1.05	0.21	0.36	-0.29	0.6	-1.4	-0.74	-0.98	0.07	1.17	-0.27	-0.51	0.1	0.0	0.1	-1.17	-0.75	-0.53	0.09	-0.3	0.75	-0.07	1.91	0.14	0.97	0.85	0.68	0.0	0.55	0.75	-0.13	1.16	-0.05	0.65	-0.09	-1.14	-0.21	0.1	-0.72	-0.26
809707	-0.43	-0.43	0.2	-0.88	-0.34	-0.01	-0.4	-1.05	-0.24	-0.95	-0.73	0.09	0.25	-0.07	0.0	0.51	-0.22	-0.34	0.46	-0.44	0.36	0.14	0.72	0.37	1.01	0.61	0.96	1.54	1.04	0.47	0.74	1.17	1.0	0.53	-0.08	0.35	-0.09	-0.37	0.28	-0.53	-1.18	-0.61
1350588	-0.43	-0.24	0.19	-0.54	-0.05	0.04	-0.16	-0.43	0.0	-0.24	-0.62	0.4	0.2	0.06	0.23	0.35	-0.05	-0.32	0.11	-0.44	0.23	-0.28	0.34	0.0	0.63	0.28	0.76	1.21	1.3	0.34	0.57	0.92	1.02	-0.1	-0.01	-0.03	-0.62	-0.09	0.31	-0.64	-0.86	-0.47
1307617	-1.07	-0.15	-0.61	-0.24	0.01	0.25	-0.34	-0.27	-0.07	0.03	0.71	-0.17	0.08	-0.07	0.43	0.11	0.09	0.15	-0.33	-0.08	-0.83	1.75	-0.22	-0.24	-0.09	-0.11	0.44	1.17	0.2	0.42	0.0	-0.02	0.24	-0.17	0.01	-0.06	0.81	-0.53	-0.39	-0.02	-0.33	0.1
712755	0.17	0.2	-0.37	-0.06	0.12	0.12	0.09	-0.08	-0.45	-0.16	0.21	-0.25	0.0	-0.06	0.13	0.09	0.19	0.31	-0.84	-0.41	0.02	0.81	0.13	-0.25	-0.47	0.35	-0.2	0.31	-0.53	0.09	0.11	-0.55	0.29	-0.07	0.25	0.0	-0.01	0.1	0.05	-0.18	-0.03	-0.48
417226	1.98	1.98	0.49	2.42	-0.24	-0.24	0.01	0.26	-0.27	0.66	-0.09	0.19	-0.12	-0.37	-0.51	-0.29	0.81	-1.85	-0.23	-1.41	-0.87	-1.0	-0.35	-0.03	0.24	0.0	0.32	-0.09	-0.03	-0.35	0.83	0.34	0.43	-0.46	-0.26	0.41	2.34	0.11	-0.66	0.42	2.86	-0.19
1371325	0.85	0.16	0.65	0.37	0.08	0.04	0.28	0.16	0.21	-0.3	-0.08	-0.38	-0.04	-0.08	0.17	-0.33	0.25	0.34	-1.58	0.09	0.17	-0.49	-0.23	-0.33	0.2	-0.02	0.05	-0.06	-0.47	-0.14	0.15	-0.13	0.56	-0.28	-0.2	-0.08	0.63	-0.23	0.24	0.56	0.41	-0.05
1351198	-0.85	-0.06	0.41	-0.36	0.0	-0.18	-0.55	-0.46	0.58	-0.64	0.44	0.71	0.62	-0.46	-0.08	0.27	-0.06	-0.36	0.02	-0.59	-1.04	0.34	-0.42	0.3	1.22	0.24	0.57	0.43	0.52	0.02	0.64	1.97	0.71	-0.39	-0.26	-0.85	-0.06	-0.35	-0.71	0.65	0.02	-0.18
1317148	-1.39	0.22	0.75	-0.99	0.48	-0.06	-0.64	-0.06	0.4	-0.64	0.26	1.62	0.72	-0.72	-0.63	0.48	-0.13	-0.41	0.09	-0.67	-1.56	-0.6	-0.22	0.21	1.37	0.02	0.78	0.7	0.15	0.14	0.31	2.34	0.06	-0.65	-0.43	-0.81	0.16	-0.29	-0.86	0.58	-1.01	0.0
1356309	-0.85	0.19	0.66	-0.19	0.32	-0.4	-0.38	-1.21	0.33	-0.56	0.37	1.33	0.74	-0.36	-0.21	0.28	-0.08	-0.34	0.15	-0.18	-1.27	-0.51	0.24	0.25	1.49	-0.03	1.09	0.51	0.51	0.32	0.31	2.24	0.16	-0.81	-0.25	-0.42	0.26	-0.2	-0.42	1.02	-0.29	0.0
102	-2.07	-0.57	0.3	-1.27	-0.07	-0.49	-1.03	-0.87	-0.21	-0.9	-0.33	0.57	0.5	-0.48	1.65	0.5	-0.14	-0.29	0.83	0.24	-1.03	-0.08	0.71	0.5	1.48	1.81	1.21	1.11	-0.2	-0.26	0.13	1.67	0.56	-1.89	-0.77	-0.09	0.04	-0.77	-0.51	0.94	-0.22	-0.96
1354667	-1.84	-0.49	-0.76	-1.38	-0.87	0.02	0.19	-0.98	-0.69	-0.64	1.87	1.73	0.62	0.35	0.52	1.09	1.24	-0.66	0.9	0.75	0.57	1.28	1.25	0.75	-0.24	-0.36	0.22	0.65	0.3	0.98	0.22	0.08	2.2	1.3	-0.24	-0.83	-1.49	-0.03	-0.25	-1.66	-0.74	2.16
814251	-2.08	-1.31	-1.31	-1.89	-1.02	-0.04	0.0	-1.36	-0.81	-1.18	2.31	1.46	0.71	0.14	-0.1	0.85	1.3	-1.29	0.64	0.74	0.51	1.3	1.32	0.61	-0.52	-0.93	-0.06	0.37	-0.13	0.93	0.21	0.08	2.53	1.52	-1.05	-1.28	-2.18	-0.18	-0.7	-0.06	-1.27	2.25
814251___1	-2.41	-0.89	-1.36	-2.74	-1.38	-0.01	0.21	-1.93	-0.6	-1.21	2.2	1.74	1.11	0.4	-0.2	1.15	1.44	-1.19	1.33	0.75	1.01	1.21	1.6	0.92	-0.64	-0.85	-0.55	0.31	-0.09	1.01	0.52	0.13	2.4	1.88	-0.67	-0.82	-1.15	-0.28	-0.36	-1.83	-1.73	2.45
1270880	0.8	0.4	0.56	-0.19	-0.44	0.09	0.0	0.06	-0.99	0.22	-0.83	-0.08	-0.18	-0.23	0.01	-0.79	-0.35	-0.58	-0.43	0.87	0.47	-0.19	0.22	-0.3	1.22	0.4	1.19	0.84	0.2	-0.11	0.29	0.94	0.64	-0.22	0.04	0.79	1.01	-0.09	-0.4	-0.89	-0.77	-0.19
685710	0.38	-0.09	0.11	0.0	-0.46	-0.16	-0.18	-0.05	-1.12	-0.11	-0.84	-0.18	-0.66	-0.51	0.76	-0.7	-0.74	-0.57	-0.2	1.02	0.71	0.25	1.05	0.23	1.69	0.66	0.77	0.66	-0.1	-0.45	0.2	0.6	0.37	-0.35	-0.18	0.46	0.53	0.23	-0.32	-0.45	-0.18	-0.56
1317758	0.04	-0.41	0.65	-0.24	-0.24	-0.2	-0.16	-0.02	-0.2	0.1	-0.25	-0.18	0.12	-0.27	-0.23	-0.1	-0.27	0.95	0.63	-0.27	1.39	0.9	-0.11	0.32	0.25	0.26	-0.04	0.15	-0.49	-0.45	0.62	0.78	-0.1	0.41	0.02	0.1	0.0	0.32	0.62	-0.07	0.99	0.23
1353612	0.34	0.05	0.61	-0.4	0.2	-0.03	0.15	-0.07	0.01	0.41	-0.89	-0.28	0.18	-0.12	-0.3	-0.28	0.07	0.5	0.28	-0.17	0.74	0.51	-0.08	-0.29	0.0	-0.21	0.05	0.14	-0.29	-0.19	0.17	0.27	-0.42	0.09	-0.4	0.18	0.62	-0.64	0.02	0.42	0.2	-0.53
1358429	-0.63	0.0	0.04	0.03	-0.32	-0.27	0.15	-0.14	-0.38	0.23	0.27	-0.18	0.0	-0.06	0.31	-0.62	0.21	0.27	0.29	0.5	0.84	0.23	0.52	-0.22	0.02	-0.17	-0.35	-0.31	-0.09	-0.15	0.01	0.04	-0.58	-0.61	0.0	-0.32	-0.06	-0.03	-0.28	0.68	-0.26	0.0
1356401	-0.06	0.19	0.1	-0.77	-0.17	0.03	-0.29	0.11	0.46	-0.31	0.26	0.13	-0.04	-0.15	-0.17	-0.29	0.28	-0.02	-0.25	0.86	0.58	0.51	0.62	0.07	0.28	0.02	0.41	0.38	0.25	0.0	-0.11	0.12	0.35	-0.5	-0.48	-0.05	-0.83	-0.67	0.02	0.02	-0.65	-0.07
1339335	0.46	0.82	0.53	-0.38	0.01	0.13	-0.09	-0.16	0.14	0.08	0.47	0.66	0.38	0.05	-0.49	0.04	-0.08	-0.29	0.94	0.79	-0.09	-0.37	0.0	-0.01	0.24	-0.47	0.7	0.21	0.07	-0.07	-0.1	0.29	0.52	0.02	-0.59	-0.13	-0.61	-0.37	-0.51	-0.89	-0.61	0.16
1357085	0.0	-0.17	0.46	-0.97	-0.25	-0.24	-0.27	-0.14	-0.09	0.0	-0.65	-0.5	-0.36	0.0	0.17	0.11	-0.36	0.48	-1.4	-0.27	0.44	0.23	-0.35	0.0	-0.03	0.09	0.24	0.19	-0.1	0.08	0.06	0.27	0.48	-0.82	-0.01	-0.1	0.69	0.18	0.41	0.45	-0.53	-0.48
713145___1	1.5	1.51	1.18	0.35	-0.13	0.89	0.37	-2.09	-2.41	-1.7	0.01	1.9	0.71	0.14	-0.56	0.61	-0.84	-1.47	-0.73	-1.18	-0.92	-1.04	0.25	0.15	0.99	-0.43	1.5	2.1	0.42	0.22	-0.04	1.08	0.66	0.37	0.04	-0.22	0.08	-0.19	-1.12	-0.46	-2.3	-0.1
155583	-0.21	-0.96	-0.75	-0.02	-0.06	-0.23	-0.59	-1.26	-0.66	-0.05	1.12	-0.35	0.61	0.21	0.74	0.58	-0.13	0.0	0.1	1.54	0.36	2.68	1.41	0.71	0.0	-0.21	-0.23	1.36	0.77	0.14	-0.44	0.51	1.8	1.6	-0.56	0.07	-0.57	-0.2	-0.45	0.52	-0.91	0.11
1670742	0.0	0.47	0.1	0.26	-0.1	0.67	0.79	-1.47	-1.25	0.0	-0.05	-1.2	-0.7	-0.14	0.4	0.08	-0.89	-0.61	0.36	1.11	0.11	0.45	-0.01	-0.72	-0.41	-0.08	-1.05	0.09	-0.55	-0.8	-0.73	0.94	-0.06	0.47	0.56	1.14	0.36	0.68	-0.55	0.96	-1.33	-0.94
682976	0.56	0.41	0.97	0.77	-0.99	-0.88	0.45	-0.52	-0.75	-0.72	-1.07	0.98	0.67	-0.48	-0.22	0.64	0.0	-0.7	-0.95	-0.92	-0.28	-0.34	0.68	0.53	1.41	0.32	1.47	0.98	0.02	-0.06	-0.87	1.01	-0.54	0.31	0.32	0.18	-0.46	-0.46	-0.28	0.19	0.0	-0.53
1319608	0.32	-0.23	0.91	0.29	-0.47	0.32	0.44	0.07	-1.19	-0.38	-0.29	0.68	0.3	-0.48	0.88	1.31	0.07	-0.39	-1.59	-0.7	-0.06	0.83	1.24	0.65	1.94	0.81	0.07	1.63	0.15	-0.44	-0.56	1.06	0.11	-0.85	0.56	0.19	-1.16	-0.74	-0.64	0.39	-1.03	-0.57
212198	0.31	0.25	-0.07	-0.31	-0.08	0.04	-0.62	-1.57	-0.39	0.5	0.26	-0.01	0.23	-0.04	-0.03	-0.27	-0.07	-1.34	-0.62	-0.81	-1.12	-0.18	0.92	-0.01	0.03	0.03	-0.24	0.16	1.39	0.09	0.21	0.68	0.52	-0.44	-0.14	-0.32	0.47	-0.26	-0.31	-0.03	0.49	0.42
684020	-0.32	-0.12	0.37	0.04	0.05	-0.28	0.41	-0.77	-0.12	-0.01	0.38	-0.18	-0.08	-0.14	0.38	0.01	0.26	-0.38	-1.62	-0.01	-0.14	0.49	-0.08	0.63	0.96	-0.06	0.0	0.05	0.0	0.07	-0.3	0.51	0.7	0.19	-0.26	-0.09	0.22	-0.34	-0.68	0.0	-0.16	-0.12
122874	0.26	0.04	0.67	-1.01	0.53	0.1	-0.56	-0.69	-0.68	0.29	0.04	0.17	-0.25	-0.14	0.53	0.4	-0.29	-0.23	-0.86	0.58	-0.85	0.11	-0.13	-0.47	-0.17	-0.33	-0.07	0.54	0.49	0.37	-0.56	-0.01	0.47	-0.17	-0.3	0.46	0.2	-0.42	-0.44	-0.83	-1.62	0.3
1354748	0.05	-0.25	0.33	-0.91	0.55	0.0	-0.79	-0.53	-1.58	0.08	-0.18	0.15	-0.09	0.01	-0.32	0.79	-0.28	0.08	-0.03	0.18	0.52	-0.25	0.57	-0.1	-0.43	-0.61	0.32	0.73	0.44	0.43	-0.42	-0.34	0.33	0.14	0.08	0.65	0.92	0.34	-0.29	-0.65	-0.95	-0.37
1354751	0.03	-0.47	0.44	-0.74	0.19	-0.06	-0.95	-0.71	-1.6	0.23	-0.26	0.13	-0.15	-0.41	-0.07	0.38	0.03	0.19	-0.22	0.19	0.11	-0.43	0.53	0.39	0.0	-0.51	0.7	0.7	0.44	0.44	-0.4	-0.44	0.52	-0.11	-0.05	1.02	1.39	-0.18	0.58	0.03	-0.5	0.39
588549	0.08	-0.09	0.46	-0.33	0.32	0.02	0.07	-0.29	-0.16	-0.05	-0.85	0.06	-0.17	0.0	0.35	0.8	-0.03	-0.35	0.7	-0.88	-0.17	0.2	0.5	0.57	0.42	-0.05	0.43	0.45	0.15	0.0	0.04	0.01	0.68	0.17	0.17	0.88	0.37	-0.49	0.08	0.01	-0.94	-0.43
1336424	-0.12	-0.05	-0.47	-0.23	-0.08	-0.46	-0.41	-0.96	-0.49	0.0	0.89	-0.33	0.36	-0.09	0.18	-0.51	-0.04	-0.68	0.0	0.7	-1.19	0.53	-0.42	0.65	0.37	-0.19	-0.24	0.69	0.34	-0.64	-0.3	0.46	0.24	0.15	-0.19	0.17	0.54	-0.98	-1.13	0.0	0.22	-0.01
