GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"37418_at"	59.9	43.82	42.5	23.24	49.59	45.39	76.47	42.79	44.06	11.3	10.0	80.26	93.59	101.9	65.26	32.31	216.4	26.39	16.1	25.2	55.75	41.0	26.82	62.39	23.44	35.91	28.77	63.09	26.37	31.15	30.37	33.52	14.7	45.99	19.34	44.77	11.24	13.49	34.55	25.94	10.0	18.85	10.0	28.45	57.92	51.85	53.06	24.99	13.05	17.52
"37421_f_at"	624.2	232.21	791.95	527.03	217.75	695.49	858.25	1436.3	907.31	322.41	1267.8	646.55	897.46	669.34	211.42	358.02	133.37	635.0	215.48	566.14	204.71	161.7	698.55	46.35	182.63	82.15	147.1	69.82	635.69	325.41	385.85	193.39	490.82	408.03	179.74	541.58	438.26	103.9	147.48	134.54	354.58	30.14	301.83	241.01	36.01	90.27	566.77	141.47	708.65	107.91
"37425_g_at"	73.7	10.0	76.63	81.8	10.0	37.48	27.8	76.8	37.31	147.97	128.49	106.8	44.5	14.98	21.1	32.46	10.0	85.49	28.35	17.57	37.94	50.6	14.23	10.0	11.1	175.04	50.98	21.12	28.39	65.94	41.81	57.81	69.4	69.77	42.4	18.12	50.8	15.92	72.88	10.64	82.54	37.17	25.83	14.27	20.83	69.97	20.01	16.31	25.61	16.98
"37463_r_at"	147.7	87.77	144.44	216.3	10.0	39.77	46.65	90.31	80.67	148.18	160.27	237.32	11.43	104.83	209.81	134.38	59.34	10.0	10.0	78.1	337.37	10.0	48.51	39.5	11.58	81.58	52.9	143.3	75.13	54.26	65.83	68.54	60.96	111.92	39.31	59.26	153.07	93.49	17.28	22.37	74.69	46.44	48.85	45.54	60.83	59.05	39.41	99.75	26.61	35.97
"37465_at"	10.0	134.6	10.0	10.0	227.75	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	80.74	10.0	10.0	10.0	10.0	54.68	10.0	36.98	10.0	10.0	152.03	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	32.67	10.0	10.0	10.0	10.0	10.0	10.0
"374_f_at"	64.7	131.98	63.06	81.7	86.12	82.03	96.02	136.9	105.94	121.81	94.2	186.54	181.8	89.69	297.99	195.17	53.66	225.39	139.43	176.19	232.9	18.0	53.68	10.0	12.35	125.77	27.96	37.49	153.2	41.38	122.69	72.08	82.27	130.76	46.5	80.82	77.58	76.7	35.13	82.66	80.89	85.63	123.58	51.89	30.79	12.55	80.3	25.63	67.06	156.26
"37516_at"	10.0	541.95	10.0	10.0	919.36	74.85	10.0	10.0	10.0	10.0	10.0	10.0	10.0	174.99	19.63	95.66	33.64	10.29	10.0	10.0	10.0	10.0	10.0	329.3	10.0	10.0	23.83	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.13	10.0	10.0	30.92	10.0	10.0	10.0	10.0	10.0	48.8	10.0	10.0	10.0	10.91	10.0	10.0
"37519_at"	61.0	102.07	43.49	90.53	44.08	57.15	68.76	28.87	80.81	124.74	16.45	21.74	115.67	115.73	74.59	40.71	116.32	76.73	34.23	43.61	29.55	32.7	14.27	35.23	60.8	17.71	35.93	49.38	44.87	53.38	10.0	66.0	10.0	56.69	44.68	10.0	16.12	19.68	34.21	10.0	10.0	17.68	24.63	77.47	36.43	32.64	17.64	39.82	48.37	10.0
"37534_at"	10.0	59.43	56.23	26.31	46.53	49.14	37.38	38.82	76.29	34.11	35.93	19.54	36.76	30.6	38.34	49.97	42.4	272.67	65.21	46.68	66.13	12.2	56.62	37.4	50.04	134.71	10.0	11.0	21.47	15.89	39.23	21.97	17.53	88.37	16.71	56.45	25.65	42.62	16.93	27.09	19.95	42.34	25.83	25.45	10.0	10.48	10.0	10.0	13.2	13.21
"37542_at"	66.3	10.0	109.77	87.56	20.82	130.96	124.29	161.54	103.92	137.92	84.94	32.5	153.89	97.18	10.0	34.17	10.0	138.68	17.62	18.78	45.93	10.0	54.51	32.33	105.56	55.26	44.34	10.0	50.69	34.22	49.32	34.53	17.7	46.4	37.26	47.09	25.09	10.0	21.74	34.67	38.71	10.0	13.82	83.69	21.74	10.0	55.83	10.0	78.36	13.36
"37554_at"	66.6	61.0	10.0	15.43	127.34	76.1	29.44	10.0	28.89	116.68	10.0	20.59	46.52	176.29	10.0	41.57	10.0	317.91	333.55	22.13	200.71	15.7	10.0	248.85	14.58	10.0	24.86	10.0	10.0	14.0	30.4	19.39	10.0	10.0	42.09	158.27	61.35	33.85	52.98	73.74	10.0	38.13	10.0	65.55	113.44	19.97	24.47	10.0	17.91	30.39
"37565_at"	12.8	37.65	43.88	99.27	108.57	65.79	59.42	49.29	46.15	92.19	34.11	57.48	61.98	28.65	57.62	61.5	43.35	106.48	23.59	40.45	67.97	20.1	22.02	65.05	69.94	197.67	28.77	10.0	12.45	10.0	19.91	20.44	12.37	26.8	27.08	39.12	25.14	35.96	14.19	26.7	14.5	10.97	33.02	42.76	10.0	10.0	20.21	10.0	35.53	33.67
"37572_at"	10.5	744.9	10.0	27.42	328.76	10.51	18.38	10.0	21.09	92.4	17.14	10.0	53.91	129.25	20.82	181.5	68.11	58.08	122.73	13.2	14.7	13.9	10.0	60.78	10.0	37.39	10.0	10.0	10.0	10.0	21.87	15.1	10.0	10.0	23.21	10.0	54.26	47.43	40.28	29.89	10.0	10.33	10.0	135.05	23.9	17.36	11.83	48.92	11.41	58.58
"37573_at"	59.7	60.22	149.89	188.23	123.26	157.09	205.9	127.87	211.95	93.45	111.26	110.88	125.65	145.36	410.22	308.48	572.7	191.76	807.45	696.68	852.54	210.6	53.28	94.07	135.2	81.41	56.88	316.76	75.78	63.42	50.71	82.93	18.86	171.98	92.93	314.1	136.04	241.06	101.37	175.27	66.22	674.99	313.59	78.34	106.71	202.91	82.94	56.97	105.33	176.32
"37583_at"	25.3	24.27	10.0	129.57	70.61	68.39	10.0	36.97	22.69	10.0	63.99	52.36	81.49	10.0	97.3	90.68	23.22	50.64	109.66	10.0	88.9	29.9	45.27	66.99	10.0	10.0	10.0	44.35	10.0	10.0	39.99	10.0	10.0	61.63	59.42	85.01	56.3	55.74	39.13	37.41	10.0	68.22	10.0	45.06	15.43	47.37	10.0	26.26	10.0	10.0
"37588_s_at"	10.0	668.02	70.11	69.81	406.92	48.51	10.0	10.0	67.52	10.0	10.0	10.0	82.16	228.87	215.41	293.96	47.26	182.39	222.06	132.96	151.35	38.5	12.59	211.04	26.16	122.49	31.72	46.39	33.65	10.0	28.85	41.75	10.0	39.42	37.57	87.86	66.86	133.03	53.55	17.78	11.03	194.0	184.09	150.54	101.65	10.0	36.64	43.31	10.0	115.3
"37590_g_at"	14.2	142.08	53.77	175.68	134.69	62.98	126.31	14.43	77.12	74.72	45.8	139.93	131.92	130.06	63.02	161.29	133.61	61.65	137.71	64.34	51.76	31.8	21.33	88.51	57.16	73.79	86.98	10.0	67.12	50.99	22.56	50.99	10.0	16.8	87.32	57.42	74.8	62.75	104.58	85.02	31.95	36.91	32.72	45.58	43.32	33.18	18.99	41.41	50.08	55.3
"37591_at"	16.9	59.95	115.45	109.4	83.67	128.87	144.61	264.42	451.88	110.4	78.62	69.6	332.89	259.96	105.01	279.87	102.46	370.28	125.87	42.49	165.49	37.1	88.21	47.08	90.99	26.48	50.98	26.35	94.64	73.72	50.41	101.8	61.57	94.01	83.1	118.33	174.75	46.84	36.04	95.54	75.32	10.0	55.73	262.15	47.22	22.7	132.28	30.5	232.66	20.95
"37600_at"	68.5	89.87	60.29	36.81	96.32	10.0	68.14	26.92	30.42	18.73	28.31	22.47	31.16	51.11	73.11	51.11	104.94	57.16	73.11	60.71	67.57	10.0	10.74	36.6	70.05	10.0	41.46	53.04	18.54	10.3	44.72	10.37	28.62	34.89	34.12	36.5	17.82	10.0	36.16	26.13	18.82	30.46	34.98	30.19	14.77	52.06	10.0	41.09	10.0	32.3
"37628_at"	26.1	267.89	452.36	18.68	165.3	779.39	475.03	212.43	438.23	679.78	309.71	11.18	740.88	328.32	27.69	69.33	79.12	320.46	61.87	14.97	92.49	14.6	325.91	178.55	366.45	14.84	93.25	15.49	279.84	83.77	217.27	68.27	53.2	32.97	30.41	120.38	10.0	10.51	33.75	28.55	204.12	10.0	15.58	106.82	59.5	11.79	499.04	11.75	10.0	10.0
"37657_at"	73.4	550.47	68.89	185.25	423.25	54.03	174.83	45.75	103.09	61.85	84.59	97.4	69.04	239.93	168.59	242.85	176.01	262.28	108.45	33.38	161.1	81.0	63.06	251.83	52.32	144.54	21.62	30.29	40.06	72.91	27.26	114.62	29.79	105.58	60.08	91.67	44.1	111.65	16.25	78.71	10.0	101.24	71.06	185.07	46.64	67.78	12.3	47.44	48.37	73.16
"37667_at"	31.3	73.73	53.85	54.66	33.67	53.09	90.49	76.89	64.52	43.22	80.7	48.38	84.51	42.81	38.77	68.19	13.98	57.57	44.55	52.25	33.79	10.0	56.3	19.67	10.0	29.76	22.87	10.0	43.73	51.3	47.6	33.0	78.77	60.7	37.1	19.62	52.61	20.23	10.0	61.06	49.45	16.4	31.76	27.66	13.11	30.78	16.63	12.81	48.9	39.59
"37676_at"	62.2	50.38	120.28	156.9	209.18	129.08	74.06	84.32	121.39	27.42	121.39	246.62	156.02	210.8	34.98	67.33	25.11	110.96	145.0	100.04	60.38	29.1	77.8	196.13	108.45	63.05	81.0	23.02	86.35	55.39	55.58	50.24	54.75	33.26	114.13	44.96	83.66	13.26	24.49	102.68	33.54	10.0	12.87	70.77	13.86	53.7	13.99	54.43	142.42	20.16
"37680_at"	60.6	71.63	193.23	23.24	58.57	99.73	36.91	81.87	63.62	10.0	34.55	48.7	19.05	57.79	13.25	37.87	46.31	25.88	15.39	25.1	14.46	10.0	61.65	32.33	54.82	10.0	10.62	10.0	42.63	72.84	93.91	31.6	50.76	127.15	11.37	22.16	10.0	10.0	10.0	12.3	58.89	10.0	25.03	21.49	10.0	10.0	10.0	10.0	10.0	18.65
"37683_at"	26.6	52.61	74.41	92.21	37.75	39.14	69.7	14.85	63.9	145.67	54.55	37.2	63.78	52.9	73.53	45.7	38.97	88.14	49.01	72.15	39.22	10.3	33.95	18.46	31.76	65.67	30.03	10.0	30.31	24.55	37.02	21.27	20.69	22.04	43.29	41.59	37.97	25.55	10.0	26.32	19.9	42.34	36.59	24.1	13.44	12.01	10.0	12.92	26.72	41.4
"37695_at"	16.2	46.97	27.92	76.59	70.0	34.04	38.47	19.24	46.29	233.36	10.0	17.45	40.35	46.07	41.85	38.15	86.82	140.0	38.58	40.26	23.32	11.1	10.0	61.83	50.85	63.7	23.53	16.64	10.0	20.28	14.46	42.1	10.0	46.8	35.36	28.34	35.02	27.57	14.3	18.55	10.0	54.69	21.31	27.62	10.0	10.0	10.0	10.0	20.05	14.63
"37701_at"	10.0	29.91	54.23	44.62	27.55	300.74	131.92	154.7	58.4	28.05	28.75	84.12	41.92	51.28	67.09	23.92	87.18	68.68	48.2	78.94	10.3	10.0	76.13	10.0	21.54	10.0	10.0	10.0	23.9	23.67	30.33	21.93	63.46	45.87	54.9	52.67	42.34	10.0	10.0	30.59	29.05	17.41	28.09	41.41	10.0	10.0	20.89	66.29	55.14	23.98
"37704_at"	40.0	59.43	68.2	71.39	29.18	72.66	41.9	33.76	45.73	78.17	26.32	57.89	13.9	28.81	44.09	45.84	59.34	76.32	67.24	39.52	38.02	13.7	39.74	32.0	10.0	16.07	28.62	16.5	10.0	32.59	33.94	28.01	36.5	58.66	33.04	10.0	52.61	21.84	10.0	18.23	39.34	30.83	15.53	10.0	17.59	31.22	10.0	17.05	14.7	36.26
"37705_at"	11.5	35.82	146.59	132.36	46.53	111.39	82.39	104.91	83.32	143.99	101.65	86.32	85.86	100.76	76.55	70.18	10.0	68.07	25.32	58.95	34.19	10.0	45.78	37.0	54.06	84.2	41.09	10.0	83.01	63.55	62.36	48.27	64.07	74.77	48.4	36.53	94.84	10.0	10.0	39.39	10.0	34.67	42.42	38.89	10.0	10.0	10.0	10.0	40.8	14.19
"37714_at"	146.6	949.29	582.84	233.49	639.77	298.24	831.62	959.71	690.97	296.77	836.41	486.66	609.96	345.25	277.38	311.89	163.22	686.15	218.42	403.15	289.29	73.3	337.92	218.94	346.66	317.29	103.72	72.47	519.07	338.03	563.02	336.81	180.12	638.85	152.27	148.8	35.81	164.41	106.18	61.31	258.86	104.59	196.55	299.86	146.05	33.51	66.38	45.53	365.84	91.76
"37715_at"	41.1	37.26	85.84	140.08	33.26	44.24	27.02	10.0	54.22	33.17	75.33	43.06	20.62	21.49	83.63	67.76	53.07	128.49	47.39	61.37	70.77	10.0	33.22	10.0	10.0	65.92	26.63	15.49	21.15	34.66	21.14	10.0	42.49	29.71	33.97	12.73	22.59	26.7	10.0	10.0	10.0	29.34	53.02	11.66	10.0	10.0	11.96	16.73	25.07	43.12
"37716_at"	102.2	402.75	83.54	131.06	269.99	90.36	58.09	32.16	106.08	88.22	30.31	45.46	90.45	95.71	190.53	158.44	135.74	318.42	115.84	52.35	107.83	10.0	20.23	163.8	56.67	33.45	18.15	17.25	22.34	28.95	26.83	38.51	38.22	44.48	65.42	82.28	48.01	60.0	31.81	51.5	20.24	100.92	62.57	92.25	10.0	14.74	22.64	61.84	42.73	71.55
"37718_at"	10.0	82.26	81.85	112.19	54.69	19.05	72.27	11.06	52.9	95.44	45.46	34.28	70.95	10.58	88.82	43.85	24.64	97.11	48.81	39.7	30.59	10.0	16.41	41.03	42.8	38.29	45.3	10.0	16.99	23.3	18.26	32.74	24.91	29.01	28.47	36.09	42.45	27.52	24.14	27.66	27.97	46.28	39.75	24.53	10.0	10.0	10.0	20.65	17.87	34.4
"37721_at"	35.8	85.8	74.03	103.92	36.53	75.26	65.8	53.17	68.14	28.57	77.84	67.51	62.88	199.4	256.35	100.5	52.83	98.94	102.58	112.13	171.88	16.0	47.34	27.01	17.08	49.6	31.94	28.25	39.79	41.76	37.81	63.98	58.52	50.29	38.49	69.06	58.29	47.85	35.47	24.67	39.96	80.57	73.52	40.45	10.0	12.12	23.52	11.12	20.47	70.13
"37722_s_at"	54.1	129.75	115.06	162.85	40.41	65.79	106.53	97.99	125.15	94.29	155.16	104.29	80.25	50.95	444.71	170.54	134.79	246.18	213.96	185.02	356.7	34.3	65.61	37.4	15.01	85.02	49.94	39.19	78.02	81.45	40.26	119.26	156.32	111.05	61.86	100.69	99.89	101.33	13.62	37.86	75.43	129.78	147.15	74.46	29.04	20.19	13.92	15.36	50.83	120.68
"37731_at"	26.7	179.86	77.71	55.86	184.48	104.41	129.12	41.36	69.75	32.55	66.93	58.0	108.16	75.37	15.28	45.98	79.95	78.87	40.91	38.86	57.99	10.0	50.4	125.03	81.74	28.04	48.4	16.84	37.77	14.51	54.32	42.28	38.11	28.26	47.82	26.47	26.67	30.05	17.74	46.02	29.73	10.0	13.72	35.93	33.44	13.21	30.42	39.08	46.69	10.0
"37732_at"	40.5	117.28	61.14	84.59	75.51	120.03	87.45	47.18	70.86	65.82	56.19	46.92	110.63	70.97	61.34	61.92	44.18	100.98	69.16	43.61	49.44	10.0	41.52	94.8	45.96	44.93	44.93	10.53	40.38	29.7	47.47	35.36	44.32	38.37	44.45	52.26	34.22	19.4	22.65	27.21	34.45	28.12	26.08	46.5	11.87	10.0	18.59	10.0	34.49	23.49
"37733_at"	10.0	26.76	60.83	53.63	10.0	45.49	58.17	50.89	59.1	93.76	76.63	67.61	96.17	10.0	72.48	79.29	47.85	71.33	80.91	24.27	74.04	10.0	29.69	10.0	20.4	47.39	18.89	10.0	24.5	46.78	40.52	41.8	33.67	53.66	17.68	47.58	37.69	29.08	10.0	30.47	14.1	39.09	44.53	41.41	10.0	10.0	10.0	15.25	40.73	41.7
"37735_at"	51.9	157.56	122.12	124.46	75.51	140.12	228.02	173.27	176.73	218.6	152.22	192.18	156.25	151.71	245.49	208.83	138.47	353.16	194.22	170.71	160.86	27.2	90.65	46.35	87.51	117.73	32.98	25.33	127.33	77.18	115.71	91.16	87.31	145.7	95.13	115.11	80.02	76.88	46.34	75.84	94.24	112.15	158.25	89.91	16.6	18.01	43.94	25.31	111.32	111.63
"37741_at"	76.8	46.84	67.66	42.66	46.53	12.28	48.2	49.37	70.93	133.84	31.08	104.71	44.95	71.95	119.87	82.71	10.0	59.1	108.65	114.64	111.34	17.0	34.06	10.0	17.78	96.91	15.86	45.78	19.92	31.02	27.06	59.96	57.52	20.18	28.09	30.21	109.14	44.18	10.0	24.22	37.63	55.97	77.29	16.14	52.53	27.29	13.52	10.0	32.39	69.3
"37747_at"	95.6	52.48	398.12	178.09	52.86	364.76	556.18	200.62	191.62	143.36	520.63	173.89	464.25	207.38	69.4	97.94	102.1	127.78	96.8	144.39	87.86	24.2	295.78	78.52	193.56	123.23	225.89	38.1	184.47	194.6	308.04	231.73	251.01	163.78	119.62	64.5	36.61	48.49	50.34	100.89	298.19	48.41	39.6	61.46	30.7	28.71	176.15	27.22	128.8	70.81
"37759_at"	123.8	134.6	510.88	456.11	229.18	614.39	620.35	804.75	637.17	85.08	292.14	250.59	589.56	544.65	68.91	342.22	54.13	618.9	132.14	177.31	188.57	66.2	398.36	142.6	284.06	40.42	201.03	31.04	264.5	177.4	176.95	134.27	143.56	283.55	268.76	151.12	209.2	78.9	78.38	313.57	222.54	47.61	46.49	408.55	107.46	56.98	252.59	97.21	543.43	55.84
"37771_at"	79.5	243.09	150.66	260.54	154.69	25.19	115.33	38.99	117.56	185.22	148.49	164.59	79.92	301.79	189.9	143.63	143.68	124.82	145.92	156.76	170.76	154.0	48.76	177.83	40.46	173.98	101.14	62.42	22.44	53.82	74.2	140.26	83.82	95.7	122.29	169.27	94.5	87.43	103.2	108.09	40.36	107.15	126.34	65.98	78.67	125.09	10.0	16.94	71.44	79.38
"37821_at"	10.0	130.01	10.0	10.0	340.6	231.52	10.0	10.0	100.02	24.28	10.0	10.0	40.01	281.44	127.44	10.0	34.94	502.03	176.5	582.22	283.62	120.2	10.0	496.24	49.27	10.0	18.59	107.72	10.0	10.0	36.92	13.61	10.0	26.86	103.33	152.54	88.88	30.46	10.0	43.53	10.0	11.18	70.36	68.55	60.91	21.07	14.4	10.0	100.16	75.85
"37826_at"	16.2	95.77	20.87	87.1	72.45	84.11	59.57	56.89	59.1	149.54	72.39	52.56	75.88	185.24	67.44	87.55	94.52	56.96	106.12	128.68	53.99	36.6	23.73	49.5	81.96	64.93	34.53	19.97	54.26	25.24	10.0	10.0	10.0	10.0	60.89	38.44	83.26	49.45	42.68	56.4	34.11	54.59	47.74	64.29	43.57	31.33	39.41	10.0	70.66	57.75
"37841_at"	10.0	10.0	23.24	90.63	22.65	16.76	127.32	18.99	114.08	225.2	123.82	138.57	107.83	35.81	191.3	126.41	95.82	64.09	201.41	88.51	10.62	46.0	31.01	10.0	56.56	37.22	39.32	30.02	47.89	33.09	80.25	66.61	80.43	80.12	73.58	79.32	59.25	89.13	33.75	52.26	46.67	98.73	29.75	12.22	10.0	24.78	17.98	10.0	49.69	90.34
"37849_at"	10.0	245.72	20.25	265.37	235.09	30.92	186.74	19.67	121.88	33.17	155.51	176.5	170.14	170.59	389.54	381.93	591.29	336.45	900.6	374.51	97.44	111.3	27.29	81.9	61.89	12.46	26.19	123.2	130.54	22.29	47.01	60.79	77.0	82.21	155.76	272.89	152.21	466.71	105.26	88.46	27.06	181.22	113.53	112.17	56.01	87.76	19.81	16.73	98.41	396.35
"37864_s_at"	10.0	10.0	10.0	685.79	10.0	347.38	10.0	10.0	10.0	10.0	10.0	10.0	10.0	69.18	10.0	10.0	40.15	39.74	10.0	10.0	10.0	15.3	54.84	25.15	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	93.96	10.0	10.0	398.63	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.27	123.7	10.0
"37890_at"	73.6	60.22	82.0	61.91	30.2	59.02	110.74	99.68	47.96	116.89	67.88	42.74	41.58	67.88	54.68	48.83	10.0	55.23	40.5	47.7	25.64	10.0	27.44	23.78	37.58	100.52	15.79	10.0	34.98	31.15	29.57	29.45	24.63	49.65	15.75	22.68	13.45	16.79	10.0	14.85	29.27	10.0	22.11	30.1	10.0	10.0	12.1	10.0	28.07	18.45
"37910_at"	29.8	109.28	130.41	245.67	64.28	98.27	95.32	58.15	88.4	134.26	71.43	52.04	80.81	88.55	107.74	52.96	78.41	105.46	99.94	89.07	123.24	15.4	41.67	74.32	101.16	117.24	66.32	30.16	44.32	45.4	45.15	61.27	41.94	33.32	67.78	66.89	46.77	42.25	28.72	30.66	33.82	66.3	53.37	32.93	13.61	14.63	12.64	16.73	35.81	63.38
"37918_at"	15.0	26.76	74.1	58.75	12.86	163.64	114.63	103.05	105.38	13.5	58.19	27.28	168.46	63.0	10.09	49.68	10.0	81.92	32.1	10.0	11.58	10.0	39.63	10.0	35.95	10.0	23.16	10.0	40.15	14.88	24.65	19.34	21.02	32.5	28.59	15.57	23.38	10.0	15.1	32.7	27.4	10.0	14.52	68.55	40.16	13.1	67.32	11.01	99.41	10.0
"37921_at"	19.1	385.57	11.2	23.98	304.07	23.53	10.36	10.0	10.0	11.51	10.0	10.0	21.97	74.55	62.67	148.33	71.66	104.14	45.26	22.97	47.6	11.2	19.36	108.91	35.62	26.4	43.89	11.89	10.0	10.0	151.44	13.87	98.69	10.0	24.57	11.23	10.0	21.29	10.0	10.0	10.0	10.0	10.0	56.76	10.0	10.0	10.0	17.37	10.0	27.5
"37924_g_at"	11.7	83.7	84.0	88.49	83.88	10.0	61.91	10.0	71.49	129.66	108.66	132.09	63.78	22.63	93.3	140.64	102.81	106.68	99.94	110.55	139.61	84.1	26.97	13.38	54.44	57.47	26.19	50.94	94.5	27.69	10.0	64.77	32.12	26.45	38.3	76.44	63.91	71.33	60.98	54.3	57.3	31.85	42.32	10.0	41.74	30.34	40.49	45.22	51.75	56.43
"37929_at"	163.5	156.51	95.43	85.61	55.71	81.09	149.67	146.01	194.34	220.07	112.04	61.24	198.05	178.24	71.5	208.97	47.38	133.28	151.38	191.81	52.64	14.2	120.02	35.31	40.84	23.94	66.91	18.68	89.1	99.85	67.91	34.09	38.44	60.29	49.71	36.01	16.18	25.64	38.56	25.75	103.79	151.67	13.12	31.88	22.41	11.9	67.53	34.63	46.37	254.53
"37945_at"	71.0	270.51	61.37	106.99	178.36	57.57	37.38	72.58	88.33	171.93	40.7	23.41	52.9	144.22	169.99	112.17	69.06	141.23	138.52	69.83	77.16	31.3	23.33	65.86	31.98	144.87	16.97	13.24	48.67	38.24	54.32	50.85	19.14	41.57	42.87	58.66	75.54	45.51	10.0	38.3	28.19	33.02	112.72	67.81	11.53	39.62	10.0	19.91	19.23	91.03
"37953_s_at"	10.0	35.03	58.22	58.37	43.47	19.88	62.92	10.0	30.97	61.85	52.9	84.86	36.65	38.09	127.51	147.76	139.41	62.67	112.2	50.95	186.34	31.5	10.0	29.26	34.21	39.76	29.58	29.54	27.29	32.15	10.0	37.9	24.63	27.68	71.92	86.43	50.85	90.46	41.76	31.1	24.44	148.95	48.04	30.75	10.0	76.95	10.0	13.77	13.73	87.01
"37955_at"	112.2	92.88	99.49	141.75	37.75	55.17	108.63	75.96	98.77	442.23	124.94	65.73	89.89	49.0	160.81	81.28	99.5	301.61	90.73	179.82	118.29	10.0	61.17	24.18	39.87	63.29	10.0	29.61	44.82	57.4	80.15	63.33	72.89	67.5	44.57	105.56	86.49	46.47	10.0	29.25	29.9	72.53	75.03	41.76	10.0	31.76	60.9	10.0	34.06	53.73
"37958_at"	13.5	54.05	51.09	74.55	77.55	79.32	84.88	28.36	30.97	30.03	60.26	16.93	112.64	51.6	24.18	63.06	54.25	12.94	48.1	25.66	15.66	10.0	26.86	56.19	67.66	32.8	43.23	10.0	36.13	18.59	43.57	42.32	21.63	10.0	88.4	12.95	29.0	41.65	44.05	55.9	27.68	37.54	10.0	19.18	15.43	21.72	79.35	67.24	57.0	24.62
"37976_at"	122.6	174.48	373.88	200.68	159.18	463.14	518.41	789.73	353.59	113.02	259.41	183.61	573.42	596.91	104.17	370.83	48.8	221.62	230.26	225.0	232.5	60.5	261.14	32.49	147.99	14.18	81.45	14.67	229.16	85.78	110.98	103.63	96.47	276.69	150.88	149.36	186.95	66.84	121.51	204.33	246.35	64.06	46.29	410.81	151.36	127.27	257.93	38.76	388.03	96.95
"37982_at"	19.4	14.96	45.41	58.37	10.41	28.84	47.27	30.72	57.77	44.16	105.46	49.64	64.0	67.88	105.01	47.83	10.0	67.35	80.4	107.95	86.42	10.0	27.62	10.0	10.0	63.13	35.71	10.0	33.84	39.62	75.19	47.05	76.88	22.27	32.0	42.34	91.2	42.39	10.0	55.0	43.83	48.99	44.88	23.58	10.0	10.0	10.0	10.0	18.33	69.05
"37985_at"	42.8	10.0	182.8	500.63	10.0	25.71	52.25	19.33	65.78	145.67	90.91	20.38	34.86	33.86	49.07	14.38	10.0	38.92	10.0	27.8	32.11	10.0	42.1	10.0	68.58	495.61	12.76	10.0	17.44	39.44	19.91	29.67	70.12	19.25	32.85	10.26	24.52	10.0	10.0	16.38	10.0	10.0	16.33	25.31	10.0	13.54	21.29	10.0	10.0	14.68
"37993_at"	12.3	30.7	58.53	103.92	55.71	62.98	67.67	98.75	106.01	78.69	133.77	131.78	71.17	10.09	228.45	133.67	10.0	140.51	156.95	112.41	140.49	48.5	29.8	10.0	38.34	58.95	50.46	18.68	69.18	75.1	77.08	32.56	93.47	53.55	35.75	47.47	88.54	69.27	26.77	61.38	71.22	102.46	156.9	53.41	29.38	27.18	33.53	40.35	57.32	80.01
"38000_at"	16.1	103.38	35.52	90.63	86.94	41.64	45.01	27.51	57.63	57.56	21.91	127.49	74.09	49.81	53.49	84.84	52.47	30.36	38.78	78.94	60.3	20.4	10.7	71.1	23.44	23.37	33.42	35.52	21.84	26.0	16.34	24.95	10.0	15.93	53.27	56.37	43.19	47.8	10.0	28.36	10.0	62.79	23.82	40.32	46.14	48.35	22.98	38.44	127.55	72.92
"38003_s_at"	31.8	570.15	152.04	172.98	456.51	119.4	132.39	90.98	75.94	154.88	196.03	36.26	124.64	278.51	174.48	244.28	91.32	299.36	116.95	123.85	101.44	30.2	69.11	214.02	69.07	96.5	139.8	18.34	76.87	80.38	88.79	89.72	65.85	43.61	79.74	77.97	35.7	83.76	30.21	38.5	31.49	53.79	59.9	174.03	12.7	23.69	37.85	36.85	36.31	116.47
"38021_at"	190.1	208.99	323.79	137.57	62.86	131.27	162.29	183.74	344.62	10.0	298.89	224.99	352.73	80.74	152.82	298.94	10.0	178.62	124.35	557.77	96.32	10.0	100.55	27.25	95.45	25.5	101.66	127.68	267.98	42.07	159.05	85.17	89.7	77.39	199.74	143.67	114.19	214.13	33.52	225.11	134.6	65.13	61.97	126.66	100.82	17.14	10.0	238.37	231.73	148.97
"38023_at"	59.4	36.47	65.05	10.0	45.92	35.19	103.57	48.7	40.23	10.47	107.63	38.98	87.65	33.21	42.13	46.55	115.25	10.0	48.61	38.96	44.01	10.0	27.62	40.95	64.99	42.96	10.0	10.0	19.28	18.02	38.14	12.08	24.35	23.72	30.02	16.02	10.0	48.44	10.0	20.65	29.33	10.0	30.1	24.36	41.66	32.09	13.86	34.31	26.04	10.0
