GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"40830_at"	10.0	223.0	10.0	156.0	10.0	805.0	10.0	10.0	10.0	1383.0	12.0	431.0	911.0	10.0	241.0	618.0	429.0	510.0	10.0	10.0	215.0	10.0	10.0	82.0	43.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	10.0	497.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	289.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	270.0	10.0	10.0	10.0	255.0	10.0	10.0	10.0	10.0	24.0	10.0
"40835_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	958.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	634.0	10.0	10.0	1433.0	10.0	67.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	195.0	10.0	2089.0	1739.0	10.0	1019.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"40847_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	44.0	10.0	10.0	10.0	10.0	150.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	412.0	10.0	10.0	10.0	146.0	10.0	10.0	147.0	10.0	10.0	10.0	257.0	10.0	10.0	10.0	10.0	10.0	317.0	1942.0	10.0	1173.0	10.0	1192.0	10.0	10.0	82.0	10.0	227.0	97.0	767.0	10.0	10.0	10.0	10.0
"40850_at"	10.0	10.0	10.0	10.0	814.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1317.0	10.0	10.0	10.0	616.0	145.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	677.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3594.0	1208.0	893.0	2182.0	10.0	10.0	565.0	2584.0	42.0	2512.0	10.0	10.0	10.0	10.0
"41123_s_at"	891.6	981.0	238.0	10.0	250.0	10.0	10.0	10.0	10.0	1044.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	18.0	62.0	29.0	10.0	10.0	910.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	482.0	1429.0	10.0	90.0	202.0	10.0	10.0	10.0	10.0	195.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	940.0	10.0	55.0	10.0	2089.0	10.0	2300.0	10.0	191.0	10.0	10.0	20.0	10.0	567.0	10.0	10.0	10.0	10.0	10.0
"41169_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	856.0	10.0	10.0	10.0	10.0	10.0	712.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	814.0	10.0	10.0	309.0	10.0	10.0	166.0	398.0	57.0	10.0	10.0	101.0	371.0	10.0	10.0	1783.0	10.0	10.0	10.0	10.0	746.0	10.0	10.0	10.0	10.0	279.0	1433.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	10.0	458.0	10.0	10.0	10.0
"41172_at"	40.1	588.0	10.0	410.0	10.0	10.0	57.0	10.0	48.0	10.0	10.0	129.0	10.0	290.0	10.0	287.0	96.0	10.0	216.0	10.0	200.0	77.0	10.0	292.0	196.0	10.0	10.0	10.0	65.0	10.0	10.0	189.0	734.0	76.0	10.0	10.0	145.0	160.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	464.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	309.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"41181_r_at"	10.0	10.0	10.0	72.0	10.0	10.0	10.0	10.0	10.0	472.0	201.0	956.0	10.0	10.0	10.0	584.0	110.0	84.0	10.0	10.0	10.0	72.0	10.0	10.0	10.0	127.0	10.0	10.0	2799.0	88.0	10.0	547.0	2103.0	112.0	10.0	10.0	10.0	2334.0	10.0	10.0	10.0	10.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1892.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	227.0	10.0	10.0	179.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"41198_at"	10.0	10.0	10.0	10.0	677.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	1913.0	10.0	10.0	10.0	10.0	10.0	349.0	597.0	10.0	10.0	10.0	10.0	1751.0	90.0	226.0	10.0	10.0	10.0	4405.0	10.0	10.0	3089.0	10.0	10.0	10.0	10.0	10.0	10.0	16000.0	10.0	4433.0	10.0	2475.0	16000.0	9256.0	12813.0	10.0	2053.0	16000.0	10.0	889.0	10.0	10.0	10267.0	10.0	16000.0	10.0	5994.0	5440.0	5955.0	8846.0	16000.0	13186.0	8828.0	542.0	10.0	16000.0	990.0	7065.0	10.0
"41214_at"	13859.0	200.0	16000.0	10.0	15714.0	16000.0	137.0	213.0	182.0	234.0	16000.0	16.0	10.0	118.0	10.0	16000.0	16000.0	15271.0	14969.0	268.0	16000.0	10.0	10602.0	16000.0	16.0	13294.0	13348.0	7389.0	423.0	10478.0	9624.0	14746.0	13695.0	116.0	264.0	11267.0	10.0	15840.0	16000.0	95.0	201.0	10.0	16000.0	16000.0	10.0	8224.0	15891.0	10.0	10.0	10.0	14710.0	16000.0	345.0	199.0	72.0	29.0	119.0	9584.0	10.0	30.0	10.0	15935.0	16000.0	9522.0	16000.0	155.0	87.0	11911.0	15.0	9837.0	10.0	10.0
"41738_at"	31.4	74.0	10.0	10.0	10.0	460.0	127.0	32.0	833.0	10.0	927.0	10.0	10.0	324.0	188.0	151.0	10.0	107.0	19.0	10.0	14.0	699.0	10.0	222.0	10.0	10.0	10.0	30.0	10.0	10.0	10.0	53.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	154.0	33.0	51.0	10.0	46.0	35.0	10.0	71.0	73.0	10.0	338.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	10.0	10.0	10.0	10.0	50.0	30.0	20.0	65.0	276.0	10.0
"41755_at"	10.0	10.0	76.0	88.0	10.0	18.0	37.0	64.0	81.0	10.0	10.0	10.0	653.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	13.0	10.0	72.0	48.0	1399.0	10.0	10.0	61.0	466.0	10.0	703.0	607.0	149.0	111.0	10.0	227.0	35.0	10.0	10.0	14.0	10.0	195.0	1993.0	82.0	273.0	10.0	10.0	10.0	153.0	238.0	10.0	10.0	10.0	101.0	10.0	10.0	10.0	10.0	10.0	10.0	75.0	10.0	118.0	10.0	29.0	10.0	92.0	10.0	22.0	10.0	10.0
"41757_at"	327.9	739.0	208.0	10.0	10.0	10.0	320.0	379.0	10.0	248.0	542.0	159.0	10.0	371.0	10.0	261.0	10.0	64.0	233.0	298.0	165.0	218.0	10.0	10.0	510.0	141.0	574.0	200.0	10.0	357.0	227.0	140.0	312.0	647.0	10.0	287.0	75.0	139.0	96.0	24.0	765.0	528.0	10.0	638.0	138.0	10.0	170.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	77.0	10.0	10.0	10.0	10.0	10.0	388.0	10.0	10.0	10.0	68.0	142.0	10.0	10.0	10.0	10.0
"41764_at"	10.0	274.0	10.0	10.0	10.0	359.0	94.0	10.0	10.0	228.0	373.0	117.0	10.0	334.0	10.0	28.0	232.0	10.0	127.0	10.0	10.0	10.0	125.0	10.0	172.0	41.0	10.0	250.0	157.0	199.0	10.0	10.0	10.0	10.0	10.0	380.0	230.0	209.0	432.0	287.0	10.0	298.0	10.0	294.0	417.0	200.0	10.0	10.0	10.0	10.0	77.0	10.0	10.0	10.0	10.0	6781.0	4476.0	10.0	10.0	10.0	521.0	10.0	423.0	10.0	10.0	1162.0	10.0	1450.0	10.0	10.0	10.0	10.0
"32146_s_at"	324.9	11.0	10.0	10.0	993.0	10.0	71.0	51.0	22.0	10.0	10.0	10.0	401.0	23.0	10.0	10.0	15.0	38.0	10.0	966.0	10.0	10.0	430.0	10.0	276.0	207.0	1045.0	50.0	10.0	75.0	316.0	10.0	10.0	10.0	10.0	139.0	471.0	73.0	591.0	10.0	191.0	10.0	10.0	10.0	207.0	10.0	216.0	10.0	181.0	451.0	334.0	10.0	74.0	376.0	147.0	39.0	946.0	10.0	613.0	888.0	329.0	1300.0	1630.0	179.0	10.0	599.0	540.0	739.0	226.0	10.0	472.0	10.0
"32743_at"	644.5	177.0	82.0	558.0	772.0	855.0	948.0	387.0	382.0	919.0	816.0	587.0	214.0	10.0	96.0	676.0	10.0	411.0	306.0	715.0	396.0	53.0	13.0	652.0	1475.0	10.0	1300.0	101.0	72.0	1334.0	883.0	504.0	318.0	54.0	264.0	367.0	734.0	144.0	10.0	937.0	10.0	664.0	212.0	2221.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	665.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"32755_at"	178.7	301.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	92.0	10.0	10.0	10.0	10.0	136.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	679.0	293.0	10.0	52.0	2108.0	2036.0	91.0	368.0	173.0	48.0	302.0	1243.0	84.0	191.0	10.0	10.0	282.0	498.0	1458.0	783.0	14.0	228.0	10.0	128.0	10.0	1498.0	2527.0	595.0	10.0	97.0	10.0	932.0	96.0	455.0	2572.0	10.0	967.0	429.0	299.0	2857.0	169.0	64.0	10.0	1023.0	226.0	10.0	139.0
"32764_at"	230.3	1701.0	10.0	10.0	10.0	399.0	573.0	332.0	10.0	423.0	1369.0	33.0	301.0	10.0	10.0	10.0	10.0	10.0	317.0	61.0	10.0	10.0	71.0	369.0	10.0	390.0	155.0	10.0	10.0	263.0	10.0	359.0	276.0	816.0	10.0	10.0	101.0	10.0	368.0	349.0	1832.0	393.0	100.0	472.0	10.0	496.0	126.0	10.0	10.0	46.0	203.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	395.0	46.0	182.0	415.0	34.0	10.0	584.0	280.0	10.0	10.0	10.0	10.0	42.0	85.0
"32794_g_at"	10.0	910.0	315.0	10.0	10.0	10.0	486.0	6257.0	10.0	156.0	10.0	2059.0	7637.0	10.0	10.0	10.0	10.0	10.0	10.0	2468.0	9610.0	5299.0	421.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	195.0	10.0	10.0	61.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	9424.0	10.0	1114.0	10.0	9580.0	10.0	13041.0	1922.0	10.0	76.0	10.0	10.0	10.0	10.0	1073.0	10.0	1715.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1001.0	10.0	10.0	10.0
"32796_f_at"	10.0	504.0	10.0	10.0	10.0	357.0	524.0	179.0	10.0	391.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	10.0	691.0	21.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	10.0	10.0	10.0	68.0	23.0	17.0	10.0	10.0	10.0	10.0	66.0	116.0	10.0	19.0	613.0	28.0	42.0	10.0	235.0	20.0	157.0	2207.0	22.0	272.0	10.0	10.0	196.0	55.0	10.0	10.0	81.0	10.0	10.0	10.0	10.0	38.0	10.0
"32805_at"	10.0	10.0	10.0	10.0	15.0	10.0	10.0	108.0	10.0	10.0	122.0	10.0	50.0	124.0	10.0	10.0	106.0	38.0	176.0	10.0	10.0	111.0	10.0	10.0	74.0	377.0	10.0	10.0	360.0	10.0	167.0	10.0	113.0	883.0	10.0	10.0	144.0	10.0	105.0	76.0	841.0	997.0	16.0	475.0	186.0	715.0	1306.0	126.0	49.0	47.0	934.0	1653.0	903.0	397.0	204.0	1333.0	1382.0	299.0	264.0	193.0	58.0	70.0	10.0	10.0	12.0	3298.0	326.0	988.0	298.0	10.0	78.0	79.0
"32821_at"	71.0	10.0	71.0	10.0	418.0	48.0	37.0	628.0	157.0	121.0	5652.0	1621.0	3244.0	10.0	10.0	47.0	75.0	461.0	146.0	130.0	1124.0	110.0	54.0	21.0	567.0	34.0	166.0	232.0	5299.0	10.0	14495.0	208.0	849.0	247.0	139.0	138.0	23.0	119.0	1126.0	25.0	91.0	3323.0	19.0	49.0	244.0	38.0	142.0	258.0	145.0	10.0	229.0	127.0	201.0	10.0	230.0	16000.0	26.0	84.0	85.0	51.0	10.0	10.0	119.0	10.0	10.0	177.0	10.0	19.0	192.0	10.0	10.0	44.0
"32828_at"	425.3	10.0	10.0	10.0	620.0	468.0	232.0	492.0	174.0	663.0	497.0	10.0	138.0	469.0	10.0	10.0	118.0	10.0	445.0	485.0	10.0	203.0	363.0	10.0	511.0	222.0	622.0	10.0	10.0	113.0	10.0	161.0	10.0	508.0	10.0	329.0	334.0	10.0	10.0	331.0	170.0	86.0	474.0	376.0	10.0	662.0	10.0	10.0	10.0	10.0	167.0	337.0	10.0	389.0	41.0	10.0	10.0	10.0	10.0	234.0	10.0	10.0	306.0	10.0	412.0	10.0	10.0	10.0	454.0	10.0	303.0	10.0
"32847_at"	1217.5	1031.0	531.0	779.0	46.0	1566.0	2173.0	1747.0	1658.0	2096.0	1419.0	261.0	415.0	3676.0	1607.0	917.0	186.0	322.0	819.0	29.0	638.0	1605.0	687.0	965.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	10.0	108.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"32852_at"	10.0	379.0	10.0	247.0	10.0	10.0	245.0	10.0	169.0	399.0	10.0	10.0	10.0	83.0	348.0	663.0	836.0	907.0	14.0	10.0	10.0	10.0	10.0	10.0	1017.0	604.0	453.0	501.0	446.0	577.0	10.0	801.0	1087.0	10.0	293.0	145.0	1237.0	10.0	947.0	322.0	2478.0	149.0	10.0	10.0	10.0	10.0	10.0	176.0	10.0	10.0	997.0	1708.0	10.0	10.0	10.0	269.0	37.0	80.0	10.0	239.0	13.0	131.0	147.0	10.0	2458.0	10.0	10.0	327.0	1109.0	10.0	10.0	10.0
"33342_at"	10.0	525.0	10.0	10.0	369.0	10.0	168.0	557.0	50.0	697.0	10.0	10.0	10.0	254.0	10.0	988.0	10.0	531.0	10.0	104.0	10.0	217.0	88.0	10.0	530.0	326.0	306.0	10.0	10.0	329.0	10.0	193.0	227.0	395.0	251.0	10.0	10.0	10.0	10.0	10.0	1930.0	10.0	356.0	470.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	468.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33350_s_at"	10.0	10.0	10.0	194.0	10.0	10.0	12.0	10.0	129.0	10.0	74.0	299.0	164.0	10.0	10.0	10.0	10.0	174.0	218.0	10.0	10.0	50.0	10.0	10.0	10.0	482.0	594.0	10.0	262.0	10.0	87.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1016.0	46.0	45.0	10.0	224.0	104.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	502.0	10.0	10.0	10.0	112.0	10.0	279.0	13.0
"33353_at"	10.0	10.0	83.0	10.0	10.0	10.0	24.0	33.0	10.0	10.0	135.0	10.0	10.0	10.0	10.0	10.0	10.0	31.0	41.0	208.0	10.0	123.0	43.0	74.0	13.0	35.0	63.0	10.0	10.0	10.0	10.0	73.0	10.0	105.0	57.0	10.0	59.0	10.0	64.0	120.0	415.0	10.0	62.0	10.0	337.0	10.0	364.0	111.0	10.0	329.0	158.0	10.0	480.0	542.0	10.0	53.0	360.0	441.0	10.0	354.0	10.0	10.0	938.0	84.0	39.0	46.0	154.0	10.0	100.0	464.0	582.0	10.0
"33377_at"	10.0	10.0	10.0	88.0	544.0	10.0	10.0	303.0	229.0	10.0	10.0	10.0	599.0	20.0	10.0	10.0	10.0	201.0	285.0	224.0	10.0	202.0	315.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	255.0	345.0	10.0	10.0	10.0	429.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	455.0	353.0	10.0	499.0	296.0	10.0	313.0	191.0	384.0	10.0	319.0	126.0	10.0	243.0	145.0	38.0	10.0	10.0	534.0	488.0	345.0	570.0	250.0	388.0	355.0	546.0	580.0	395.0
"33405_at"	154.0	1486.0	10.0	10.0	10.0	319.0	41.0	36.0	168.0	224.0	285.0	10.0	10.0	973.0	10.0	10.0	10.0	92.0	12.0	10.0	21.0	10.0	82.0	171.0	382.0	25.0	534.0	128.0	85.0	822.0	108.0	541.0	313.0	131.0	233.0	598.0	352.0	139.0	10.0	10.0	10.0	2496.0	1836.0	840.0	170.0	10.0	10.0	90.0	10.0	43.0	10.0	69.0	10.0	10.0	56.0	10.0	10.0	10.0	37.0	130.0	10.0	10.0	10.0	128.0	10.0	123.0	10.0	10.0	10.0	18.0	10.0	10.0
"33406_at"	26.7	170.0	10.0	10.0	98.0	231.0	105.0	196.0	294.0	16.0	149.0	52.0	217.0	183.0	40.0	310.0	10.0	246.0	224.0	10.0	56.0	88.0	122.0	132.0	154.0	106.0	275.0	10.0	10.0	10.0	82.0	75.0	10.0	137.0	10.0	135.0	245.0	10.0	10.0	100.0	150.0	283.0	10.0	161.0	10.0	27.0	10.0	10.0	10.0	10.0	87.0	356.0	158.0	298.0	10.0	21.0	10.0	10.0	10.0	10.0	10.0	230.0	27.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	135.0	10.0
"33410_at"	43.1	325.0	461.0	27.0	256.0	182.0	583.0	390.0	10.0	978.0	582.0	10.0	1216.0	181.0	59.0	10.0	429.0	10.0	338.0	3025.0	1305.0	62.0	599.0	207.0	10.0	10.0	11.0	10.0	10.0	43.0	34.0	44.0	10.0	171.0	23.0	10.0	10.0	10.0	10.0	10.0	260.0	10.0	87.0	10.0	108.0	104.0	80.0	25.0	542.0	201.0	10.0	10.0	149.0	333.0	54.0	10.0	408.0	10.0	629.0	306.0	291.0	371.0	10.0	30.0	37.0	30.0	10.0	10.0	10.0	153.0	11.0	10.0
"33411_g_at"	17.3	158.0	355.0	53.0	86.0	200.0	204.0	273.0	49.0	620.0	209.0	10.0	846.0	64.0	10.0	55.0	150.0	56.0	212.0	1820.0	837.0	30.0	257.0	10.0	10.0	10.0	10.0	10.0	10.0	87.0	63.0	63.0	10.0	89.0	10.0	22.0	10.0	10.0	10.0	10.0	75.0	10.0	10.0	40.0	74.0	10.0	87.0	10.0	416.0	73.0	10.0	10.0	10.0	90.0	10.0	10.0	110.0	10.0	528.0	160.0	167.0	343.0	76.0	10.0	10.0	10.0	10.0	13.0	10.0	112.0	56.0	66.0
"33430_at"	196.8	694.0	10.0	400.0	39.0	152.0	489.0	29.0	10.0	16.0	373.0	246.0	10.0	367.0	187.0	609.0	10.0	665.0	407.0	38.0	297.0	27.0	63.0	249.0	475.0	196.0	512.0	10.0	10.0	356.0	10.0	44.0	23.0	565.0	148.0	85.0	174.0	245.0	10.0	10.0	370.0	283.0	53.0	707.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	482.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	10.0	478.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33440_at"	405.0	313.0	1148.0	122.0	591.0	515.0	506.0	475.0	453.0	178.0	1464.0	10.0	551.0	2610.0	167.0	1712.0	13.0	121.0	90.0	338.0	572.0	632.0	381.0	316.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	180.0	10.0	157.0	767.0	10.0	10.0	105.0	841.0	10.0	131.0	226.0	10.0	10.0	72.0	486.0	585.0	123.0	10.0	10.0	12.0	388.0	24.0	10.0	10.0	69.0	10.0
"33452_at"	14.3	10.0	10.0	10.0	657.0	209.0	32.0	430.0	237.0	407.0	78.0	72.0	10.0	474.0	10.0	10.0	10.0	77.0	268.0	10.0	187.0	10.0	349.0	38.0	24.0	188.0	43.0	65.0	10.0	37.0	26.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	319.0	10.0	10.0	10.0	10.0	10.0	412.0	10.0	10.0	10.0	10.0	10.0	86.0	10.0	10.0	58.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	162.0	10.0	10.0	10.0
"33834_at"	16.6	123.0	20.0	10.0	10.0	164.0	90.0	993.0	10.0	120.0	18.0	10.0	10.0	10.0	10.0	10.0	42.0	10.0	317.0	10.0	10.0	72.0	10.0	10.0	32.0	10.0	10.0	10.0	274.0	10.0	10.0	10.0	62.0	10.0	249.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	119.0	10.0	6129.0	179.0	10.0	217.0	10.0	10.0	43.0	10.0	918.0	10.0	10.0	10.0	1095.0	415.0	10.0	104.0	122.0	10.0	10.0	10.0	197.0	757.0	10.0	10.0	10.0	10.0	806.0	10.0
"33843_g_at"	10.0	143.0	101.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	454.0	10.0	460.0	10.0	10.0	503.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	762.0	34.0	10.0	10.0	10.0	10.0	10.0	941.0	10.0	10.0	10.0	1750.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1361.0	10.0	10.0	10.0	10.0	201.0	10.0	10.0	10.0	10.0	956.0	1259.0	2187.0	437.0	685.0	2473.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	134.0
"33862_at"	376.4	10.0	10.0	131.0	10.0	418.0	10.0	312.0	78.0	302.0	10.0	710.0	10.0	541.0	10.0	10.0	1971.0	10.0	26.0	10.0	246.0	10.0	10.0	286.0	146.0	623.0	10.0	10.0	290.0	10.0	10.0	65.0	10.0	10.0	142.0	10.0	507.0	10.0	10.0	375.0	799.0	10.0	10.0	10.0	10.0	10.0	10.0	779.0	676.0	10.0	10.0	359.0	10.0	10.0	10.0	328.0	12.0	611.0	10.0	10.0	588.0	10.0	785.0	10.0	10.0	654.0	44.0	219.0	10.0	10.0	10.0	10.0
"33910_at"	139.7	40.0	10.0	10.0	455.0	10.0	173.0	338.0	10.0	961.0	572.0	10.0	10.0	2296.0	10.0	10.0	30.0	10.0	10.0	356.0	4072.0	45.0	128.0	13.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	67.0	10.0	10.0	10.0	10.0	10.0	38.0	14.0	10.0	56.0	10.0	40.0	10.0	10.0	93.0	65.0	10.0	10.0	10.0	53.0	10.0	10.0	52.0	10.0	55.0	10.0	10.0	10.0
"33918_s_at"	753.5	1502.0	10.0	704.0	82.0	340.0	101.0	273.0	271.0	946.0	441.0	10.0	10.0	154.0	744.0	495.0	10.0	672.0	510.0	10.0	10.0	10.0	305.0	111.0	418.0	440.0	48.0	10.0	204.0	576.0	38.0	10.0	10.0	10.0	937.0	204.0	31.0	10.0	345.0	410.0	46.0	10.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	130.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33925_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	1146.0	10.0	10.0	98.0	10.0	10.0	10.0	433.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	125.0	10.0	3190.0	10.0	238.0	10.0	10.0	10.0	10.0	479.0	10.0	182.0	496.0	10.0	10.0	6579.0	288.0	103.0	10.0	10.0	10.0	642.0	10.0	466.0	45.0	10.0	10.0	494.0	10.0	10.0	4527.0	1606.0	1338.0	10.0	321.0	6989.0	1055.0	10.0	10.0
"33933_at"	10.0	10.0	10.0	10.0	10.0	10.0	16.0	266.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	119.0	148.0	10.0	145.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	150.0	282.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	189.0	78.0	10.0	385.0	365.0	10.0	10.0	268.0	10.0	10.0	641.0	10.0	177.0	315.0	10.0	282.0	243.0	399.0	47.0	10.0
"34296_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	162.0	558.0	10.0	10.0	10.0	318.0	465.0	523.0	901.0	10.0	21.0	10.0	10.0	10.0	441.0	10.0	155.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.0	631.0	529.0	329.0	10.0	514.0	10.0	10.0	10.0	10.0	231.0	10.0	201.0	10.0	10.0	10.0	10.0	338.0	148.0	939.0	456.0	10.0	10.0	150.0	768.0	390.0	471.0	482.0	639.0	10.0	10.0	595.0	10.0	773.0	323.0	10.0	703.0	10.0
"34303_at"	10.0	151.0	10.0	783.0	34.0	134.0	10.0	14.0	10.0	1645.0	10.0	1123.0	10.0	10.0	10.0	472.0	10.0	239.0	1356.0	10.0	10.0	10.0	10.0	10.0	156.0	49.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	562.0	10.0	10.0	976.0	476.0	255.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	703.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
