GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"X62822_at"	10.0	10.0	252.0	462.0	511.0	10.0	37.0	762.0	46.0	10.0	10.0	10.0	10.0	10.0	10.0	298.0	10.0	10.0	10.0	188.0	10.0	10.0	10.0	776.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	24.0	307.0	10.0	10.0	10.0
"X63097_at"	11.0	10.0	95.0	71.0	10.0	77.0	10.0	209.0	10.0	10.0	76.0	398.0	10.0	10.0	10.0	10.0	10.0	10.0	54.0	239.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	210.0	88.0	307.0	10.0	10.0	10.0	437.0	134.0
"X63578_rna1_at"	106.0	10.0	1828.0	10.0	10.0	116.0	155.0	10.0	96.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	162.0	18.0	113.0	10.0	10.0	10.0	199.0	190.0	10.0	210.0	10.0	10.0	10.0	130.0	10697.0	16000.0	16000.0	10011.0	62.0	10.0	653.0	144.0	148.0	568.0	700.0	250.0
"X63629_at"	267.0	10.0	10.0	10.0	10.0	10.0	10.0	95.0	10.0	10.0	879.0	10.0	10.0	10.0	327.0	491.0	227.0	99.0	10.0	10.0	552.0	234.0	10.0	170.0	167.0	342.0	1810.0	526.0	1030.0	431.0	10.0	10.0	10.0	10.0	85.0	64.0	10.0	381.0	213.0	10.0	10.0	10.0
"X63755_at"	10.0	186.0	10.0	10.0	29.0	141.0	10.0	10.0	10.0	10.0	1786.0	611.0	673.0	1493.0	1149.0	10.0	49.0	89.0	596.0	648.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	175.0	10.0	1406.0	795.0	653.0	10.0	10.0	2269.0	542.0	10.0	10.0	99.0	154.0
"X65633_at"	10.0	10.0	71.0	94.0	10.0	131.0	10.0	354.0	10.0	10.0	10.0	349.0	10.0	608.0	10.0	10.0	10.0	91.0	10.0	117.0	10.0	218.0	10.0	10.0	242.0	10.0	10.0	30.0	100.0	10.0	163.0	10.0	44.0	10.0	10.0	316.0	10.0	275.0	639.0	10.0	10.0	10.0
"X65663_at"	10.0	10.0	10.0	19.0	18.0	10.0	10.0	10.0	10.0	10.0	130.0	10.0	91.0	242.0	86.0	98.0	65.0	10.0	233.0	10.0	40.0	11.0	10.0	58.0	18.0	14.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	100.0	10.0	10.0	262.0	10.0
"X65977_at"	10.0	10.0	10.0	12.0	114.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	17.0	10.0	120.0	78.0	1318.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X66360_at"	55.0	10.0	31.0	22.0	10.0	44.0	34.0	1226.0	10.0	10.0	10.0	10.0	10.0	23.0	10.0	10.0	22.0	10.0	103.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	37.0	48.0	40.0	10.0	47.0	46.0	26.0
"X66362_at"	344.0	10.0	134.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	256.0	683.0	10.0	10.0	469.0	10.0	10.0	54.0	10.0	140.0	43.0	10.0	242.0	25.0	76.0	33.0	311.0	199.0	10.0	522.0	10.0	10.0	10.0	10.0	10.0	10.0	212.0	10.0	151.0	10.0	10.0
"X66365_at"	10.0	845.0	618.0	376.0	10.0	1349.0	580.0	563.0	409.0	165.0	297.0	1414.0	10.0	761.0	10.0	10.0	225.0	10.0	1182.0	526.0	10.0	10.0	10.0	88.0	10.0	320.0	10.0	67.0	280.0	626.0	916.0	10.0	1013.0	2456.0	197.0	10.0	67.0	141.0	10.0	96.0	10.0	78.0
"X66945_at"	529.0	630.0	826.0	1280.0	36.0	1570.0	93.0	3346.0	547.0	16.0	56.0	453.0	240.0	277.0	701.0	3160.0	859.0	3301.0	482.0	10.0	11445.0	16000.0	16000.0	16000.0	1970.0	3739.0	5221.0	14425.0	3606.0	11898.0	2015.0	5458.0	8098.0	9058.0	10.0	1583.0	10.0	16000.0	713.0	12.0	10.0	2299.0
"X67325_at"	265.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1653.0	47.0	224.0	10.0	10.0	5107.0	28.0	10.0	10.0	8921.0	2761.0	1005.0	297.0	2112.0	10.0	10.0	10.0	10.0	10.0	10.0	2001.0	10.0	10.0	10.0	10.0	10.0	10.0
"X67594_at"	278.0	10.0	10.0	90.0	10.0	74.0	10.0	499.0	64.0	10.0	157.0	10.0	10.0	10.0	10.0	10.0	474.0	93.0	10.0	324.0	156.0	30.0	87.0	612.0	91.0	10.0	291.0	161.0	76.0	260.0	12.0	10.0	10.0	10.0	94.0	45.0	10.0	1435.0	10.0	667.0	425.0	64.0
"X67734_at"	231.0	10.0	434.0	484.0	45.0	347.0	111.0	10.0	163.0	10.0	10.0	1704.0	568.0	348.0	10.0	477.0	10.0	10.0	10.0	10.0	209.0	10.0	10.0	10.0	10.0	10.0	158.0	10.0	10.0	10.0	1699.0	10.0	10.0	10.0	10.0	10.0	10.0	959.0	10.0	10.0	1032.0	10.0
"X68149_at"	10.0	10.0	29.0	10.0	18.0	10.0	10.0	10.0	12.0	10.0	10.0	60.0	770.0	10.0	10.0	10.0	10.0	20.0	444.0	263.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	599.0	10.0	10.0	10.0	10.0	10.0	10.0	44.0	10.0	10.0
"X68314_at"	69.0	118.0	119.0	142.0	10.0	346.0	10.0	205.0	10.0	10.0	252.0	10.0	10.0	318.0	10.0	10.0	10.0	10.0	10.0	89.0	10.0	148.0	10.0	10.0	10.0	95.0	93.0	78.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	672.0	10.0	10.0
"X69089_at"	10.0	10.0	14.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	110.0	360.0	10.0	10.0	10.0	10.0	92.0	10.0	211.0	10.0	10.0	145.0	10.0	10.0	10.0	93.0	10.0	32.0	10.0	10.0	10.0	64.0	57.0	10.0	228.0	10.0	10.0	43.0	10.0	10.0	10.0	55.0
"X69819_at"	114.0	10.0	10.0	10.0	200.0	20.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	10.0	66.0	10.0	10.0	107.0	126.0	31.0	355.0	109.0	148.0	83.0	65.0	93.0	70.0	54.0	10.0	10.0	118.0	10.0	314.0	10.0	10.0	10.0	10.0	23.0	10.0
"X70070_at"	10.0	10.0	10.0	10.0	10.0	488.0	10.0	10.0	10.0	956.0	764.0	10.0	10.0	10.0	892.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	838.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	933.0	10.0
"X70340_at"	10.0	139.0	25.0	10.0	10.0	10.0	10.0	194.0	10.0	10.0	69.0	191.0	10.0	371.0	10.0	10.0	173.0	10.0	412.0	131.0	10.0	10.0	10.0	943.0	10.0	26.0	10.0	253.0	10.0	10.0	261.0	144.0	362.0	105.0	10.0	78.0	10.0	40.0	10.0	10.0	70.0	139.0
"X71135_at"	10.0	10.0	10.0	10.0	120.0	10.0	10.0	446.0	243.0	885.0	10.0	10.0	1424.0	10.0	299.0	47.0	10.0	10.0	10.0	314.0	10.0	10.0	155.0	10.0	10.0	74.0	75.0	111.0	10.0	10.0	10.0	1768.0	10.0	1077.0	10.0	10.0	10.0	10.0	1446.0	10.0	10.0	10.0
"X72012_at"	154.0	10.0	10.0	36.0	54.0	10.0	10.0	244.0	124.0	10.0	10.0	885.0	10.0	885.0	10.0	775.0	15.0	542.0	455.0	10.0	1379.0	708.0	150.0	10.0	231.0	1537.0	11.0	10.0	699.0	10.0	10.0	10.0	10.0	10.0	111.0	2944.0	10.0	10.0	817.0	10.0	10.0	10.0
"X73079_at"	83.0	10.0	10.0	93.0	20.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	214.0	10.0	10.0	10.0	190.0	10.0	107.0	26.0	10.0	52.0	10.0	33.0	476.0	10.0	10.0	166.0	436.0	49.0	10.0	10.0	10.0	247.0	76.0	198.0	10.0
"X73608_at"	292.0	635.0	946.0	625.0	52.0	429.0	31.0	1329.0	76.0	547.0	306.0	1163.0	1626.0	1936.0	218.0	986.0	171.0	105.0	4791.0	2467.0	10.0	61.0	10.0	10.0	10.0	261.0	61.0	126.0	10.0	10.0	4213.0	10.0	4103.0	3307.0	10.0	10.0	10.0	332.0	99.0	96.0	1552.0	1127.0
"X73882_at"	10.0	10.0	174.0	10.0	79.0	10.0	203.0	333.0	10.0	10.0	27.0	557.0	543.0	10.0	10.0	10.0	162.0	10.0	113.0	300.0	10.0	10.0	10.0	70.0	10.0	148.0	10.0	74.0	10.0	10.0	874.0	10.0	801.0	10.0	44.0	246.0	250.0	362.0	104.0	74.0	373.0	279.0
"X75958_at"	156.0	66.0	458.0	10.0	107.0	47.0	10.0	414.0	58.0	70.0	360.0	11789.0	12250.0	1623.0	4378.0	5986.0	1370.0	76.0	4449.0	6735.0	51.0	71.0	10.0	32.0	323.0	64.0	12.0	2306.0	25.0	10.0	1378.0	530.0	730.0	1165.0	10.0	78.0	865.0	1206.0	237.0	258.0	46.0	1086.0
"X76180_at"	10.0	54.0	10.0	51.0	66.0	10.0	10.0	10.0	10.0	10.0	340.0	404.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	84.0	10.0	12.0	338.0	2294.0	10.0	16.0	515.0	10.0	80.0	10.0	78.0	10.0	275.0	10.0	277.0	244.0	10.0	10.0	10.0	652.0	10.0	58.0
"X76342_at"	10.0	10.0	10.0	10.0	95.0	42.0	38.0	10.0	10.0	49.0	40.0	158.0	10.0	10.0	99.0	65.0	24.0	10.0	130.0	10.0	10.0	10.0	10.0	47.0	10.0	16.0	29.0	10.0	30.0	10.0	18.0	401.0	12.0	10.0	10.0	10.0	10.0	10.0	138.0	10.0	64.0	40.0
"X76498_at"	10.0	113.0	18.0	10.0	10.0	10.0	10.0	290.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	598.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	61.0	10.0	36.0	10.0	410.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	128.0
"X77166_at"	10.0	87.0	23.0	18.0	11.0	10.0	10.0	10.0	10.0	10.0	72.0	142.0	10.0	141.0	10.0	10.0	10.0	20.0	363.0	249.0	10.0	10.0	10.0	10.0	10.0	35.0	21.0	10.0	10.0	10.0	10.0	10.0	307.0	193.0	10.0	101.0	432.0	337.0	10.0	10.0	35.0	10.0
"X77383_at"	10.0	51.0	97.0	49.0	25.0	205.0	13.0	10.0	19.0	10.0	367.0	174.0	240.0	112.0	12.0	236.0	121.0	131.0	569.0	329.0	10.0	10.0	10.0	10.0	375.0	10.0	10.0	88.0	10.0	10.0	12.0	10.0	10.0	10.0	111.0	10.0	10.0	397.0	10.0	10.0	10.0	122.0
"X77533_at"	10.0	70.0	55.0	25.0	111.0	997.0	10.0	152.0	186.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.0	140.0	145.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	247.0	846.0	10.0	10.0
"X77737_at"	70.0	10.0	51.0	123.0	10.0	45.0	10.0	10.0	10.0	10.0	10.0	284.0	240.0	413.0	10.0	211.0	10.0	10.0	10.0	418.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	48.0	11.0	10.0	157.0	10.0	310.0	10.0	10.0	10.0	10.0	168.0	10.0	10.0	10.0	10.0
"X77748_at"	10.0	10.0	40.0	10.0	10.0	30.0	76.0	173.0	28.0	10.0	304.0	568.0	399.0	212.0	223.0	10.0	229.0	10.0	151.0	230.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	558.0	1053.0	70.0	344.0	116.0	10.0	10.0	452.0	39.0	10.0	10.0	107.0
"X78342_at"	82.0	10.0	57.0	106.0	10.0	205.0	10.0	237.0	88.0	10.0	10.0	10.0	10.0	100.0	12.0	112.0	10.0	10.0	10.0	10.0	149.0	523.0	629.0	10.0	30.0	215.0	183.0	149.0	354.0	3113.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0
"X78565_at"	115.0	339.0	296.0	225.0	57.0	160.0	204.0	163.0	709.0	500.0	10.0	2097.0	495.0	318.0	899.0	2683.0	1420.0	4435.0	1074.0	1428.0	10.0	261.0	442.0	75.0	10.0	4932.0	276.0	390.0	119.0	10.0	10.0	10.0	561.0	19.0	246.0	39.0	4375.0	1452.0	257.0	215.0	577.0	2092.0
"X78678_at"	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	335.0	10.0	10.0	157.0	371.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	916.0	10.0	10.0	10.0	10.0	10.0	10.0	257.0	10.0	10.0	10.0
"X78710_at"	67.0	10.0	10.0	68.0	10.0	103.0	35.0	141.0	10.0	78.0	10.0	10.0	10.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	82.0	10.0	10.0	170.0	84.0	10.0	10.0	99.0	57.0	10.0	10.0	10.0	371.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X79440_at"	228.0	540.0	465.0	152.0	10.0	2069.0	204.0	719.0	211.0	550.0	139.0	10.0	250.0	10.0	10.0	10.0	85.0	10.0	363.0	51.0	10.0	10.0	10.0	79.0	10.0	934.0	10.0	128.0	167.0	10.0	862.0	273.0	102.0	10.0	273.0	10.0	10.0	10.0	10.0	1496.0	10.0	10.0
"X79483_at"	265.0	10.0	10.0	56.0	148.0	419.0	10.0	49.0	10.0	133.0	117.0	10.0	10.0	572.0	10.0	10.0	78.0	10.0	1530.0	930.0	353.0	786.0	10.0	254.0	473.0	107.0	10.0	253.0	26.0	10.0	704.0	10.0	528.0	10.0	555.0	212.0	10.0	866.0	356.0	10.0	10.0	10.0
"X79510_at"	10.0	306.0	10.0	107.0	271.0	322.0	10.0	187.0	10.0	49.0	10.0	10.0	10.0	10.0	39.0	163.0	67.0	10.0	124.0	376.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	467.0	273.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X79882_at"	76.0	344.0	290.0	90.0	10.0	142.0	10.0	10.0	131.0	10.0	10.0	764.0	10.0	10.0	10.0	968.0	292.0	1560.0	10.0	10.0	10.0	458.0	10.0	10.0	539.0	1971.0	15.0	542.0	645.0	205.0	248.0	10.0	10.0	10.0	10.0	1805.0	10.0	10.0	10.0	10.0	10.0	1550.0
"X80062_at"	10.0	10.0	132.0	112.0	89.0	10.0	185.0	287.0	87.0	20.0	10.0	10.0	91.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	10.0	74.0	41.0	34.0	34.0	10.0	10.0	1471.0	839.0	210.0	10.0	26.0	19.0	10.0	74.0	27.0	10.0	10.0
"X80343_at"	10.0	10.0	10.0	159.0	10.0	10.0	168.0	1658.0	10.0	146.0	10.0	10.0	10.0	448.0	10.0	10.0	10.0	10.0	10.0	1001.0	429.0	47.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X81438_at"	297.0	382.0	33.0	243.0	10.0	368.0	15.0	2023.0	10.0	80.0	10.0	10.0	10.0	407.0	10.0	10.0	10.0	10.0	10.0	10.0	276.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2046.0	10.0	1519.0	962.0	452.0	148.0	10.0	10.0	10.0	54.0	87.0	10.0
"X81895_at"	10.0	10.0	23.0	10.0	57.0	10.0	10.0	421.0	10.0	32.0	216.0	371.0	361.0	247.0	37.0	105.0	258.0	10.0	710.0	394.0	14.0	10.0	11.0	10.0	27.0	59.0	24.0	30.0	27.0	10.0	10.0	80.0	73.0	32.0	10.0	72.0	144.0	10.0	10.0	22.0	344.0	10.0
"X82018_at"	82.0	10.0	33.0	10.0	82.0	10.0	93.0	421.0	10.0	51.0	112.0	10.0	10.0	200.0	10.0	10.0	18.0	10.0	10.0	10.0	66.0	46.0	10.0	146.0	48.0	10.0	21.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	10.0	151.0	10.0	10.0
"X82068_at"	10.0	14.0	71.0	86.0	10.0	85.0	10.0	10.0	26.0	55.0	157.0	10.0	10.0	602.0	10.0	43.0	10.0	10.0	401.0	10.0	10.0	221.0	10.0	10.0	80.0	10.0	10.0	10.0	50.0	35.0	10.0	10.0	141.0	10.0	10.0	95.0	10.0	10.0	10.0	27.0	10.0	10.0
"X82224_at"	150.0	10.0	10.0	10.0	68.0	10.0	13.0	10.0	10.0	10.0	10.0	535.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	488.0	138.0	363.0	100.0	10.0	10.0	280.0	10.0	249.0	124.0	591.0	10.0	10.0	115.0	10.0	10.0	10.0	10.0	10.0	108.0	104.0	390.0	10.0
"X82324_at"	10.0	101.0	44.0	47.0	10.0	177.0	10.0	10.0	37.0	66.0	10.0	10.0	72.0	10.0	10.0	25.0	10.0	10.0	37.0	573.0	10.0	69.0	10.0	10.0	10.0	10.0	10.0	82.0	19.0	10.0	303.0	168.0	516.0	367.0	10.0	10.0	471.0	10.0	10.0	10.0	10.0	10.0
"X82494_at"	27.0	604.0	224.0	233.0	388.0	74.0	10.0	194.0	10.0	10.0	10.0	10.0	10.0	761.0	10.0	240.0	175.0	216.0	54.0	235.0	10.0	85.0	10.0	2711.0	10.0	4247.0	10.0	144.0	238.0	10.0	10.0	10.0	57.0	528.0	10.0	508.0	10.0	84.0	10.0	223.0	10.0	10.0
"X82629_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	1405.0	10.0	843.0	1759.0	38.0	813.0	10.0	12.0	10.0	78.0	10.0	10.0	10.0	10.0	10.0	76.0	54.0	10.0	10.0	10.0	10.0
"X82676_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	42.0	10.0	58.0	85.0	10.0	10.0	10.0	202.0	10.0	92.0	117.0	10.0	10.0	40.0	16.0	10.0	48.0	10.0	10.0	10.0	31.0	111.0	461.0	10.0	10.0	10.0	122.0	10.0
"X83618_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	157.0	10.0	10.0	119.0	10.0	11.0	232.0	78.0	641.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	10.0
"X84707_rna1_at"	10.0	10.0	147.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1392.0	10.0	214.0	2595.0	58.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	104.0
"X85106_at"	124.0	290.0	171.0	262.0	283.0	91.0	16.0	10.0	71.0	10.0	773.0	1830.0	592.0	153.0	10.0	440.0	10.0	10.0	1041.0	2115.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	673.0	1639.0	1131.0	10.0	201.0	10.0	605.0	10.0	10.0	213.0	332.0	75.0
"X87160_at"	135.0	10.0	10.0	10.0	10.0	10.0	10.0	262.0	10.0	89.0	243.0	10.0	10.0	10.0	166.0	10.0	112.0	10.0	195.0	10.0	10.0	30.0	59.0	178.0	105.0	10.0	55.0	169.0	10.0	75.0	91.0	10.0	10.0	400.0	300.0	10.0	480.0	114.0	10.0	10.0	939.0	64.0
"X87212_at"	10.0	10.0	10.0	73.0	152.0	420.0	10.0	10.0	217.0	10.0	10.0	10.0	476.0	10.0	10.0	524.0	10.0	323.0	10.0	10.0	399.0	781.0	398.0	10.0	6391.0	2285.0	8893.0	859.0	1130.0	406.0	10.0	10.0	10.0	10.0	600.0	957.0	740.0	10.0	252.0	10.0	10.0	10.0
"X87843_at"	56.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	55.0	108.0	688.0	97.0	10.0	10.0	42.0	136.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	227.0	37.0
"X87852_at"	10.0	240.0	615.0	194.0	305.0	10.0	10.0	315.0	10.0	855.0	10.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	440.0	10.0	150.0	250.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X89067_at"	10.0	10.0	10.0	36.0	45.0	12.0	43.0	10.0	10.0	10.0	13.0	376.0	28.0	218.0	10.0	10.0	10.0	54.0	43.0	314.0	88.0	64.0	10.0	10.0	10.0	10.0	16.0	17.0	39.0	20.0	10.0	10.0	76.0	10.0	10.0	10.0	38.0	10.0	10.0	10.0	10.0	10.0
"X90568_at"	42.0	10.0	108.0	10.0	10.0	10.0	10.0	31.0	10.0	132.0	27.0	10.0	62.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	561.0	18.0	10.0	63.0	10.0	23.0	10.0	55.0	105.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	10.0
"X90780_rna1_at"	10.0	122.0	10.0	75.0	392.0	10.0	21.0	10.0	10.0	10.0	96.0	136.0	380.0	11.0	10.0	167.0	10.0	135.0	276.0	343.0	10.0	10.0	78.0	206.0	311.0	10.0	124.0	10.0	97.0	65.0	78.0	377.0	10.0	10.0	10.0	22.0	10.0	305.0	10.0	10.0	10.0	10.0
"X90840_at"	10.0	10.0	432.0	10.0	424.0	315.0	10.0	964.0	236.0	89.0	10.0	10.0	404.0	10.0	213.0	10.0	319.0	10.0	249.0	1123.0	433.0	95.0	10.0	218.0	10.0	172.0	10.0	10.0	10.0	250.0	358.0	10.0	1199.0	10.0	250.0	95.0	1077.0	10.0	648.0	10.0	10.0	40.0
"X90908_at"	153.0	10.0	10.0	24.0	13.0	218.0	10.0	159.0	17.0	10.0	403.0	628.0	948.0	401.0	10.0	149.0	40.0	10.0	10.0	249.0	10.0	10.0	10.0	10.0	10.0	170.0	10.0	159.0	10.0	245.0	10.0	160.0	397.0	10.0	147.0	10.0	10.0	122.0	10.0	24.0	1097.0	10.0
"X91117_rna1_at"	10.0	221.0	104.0	51.0	175.0	106.0	10.0	67.0	10.0	10.0	10.0	650.0	269.0	29.0	10.0	94.0	10.0	10.0	168.0	423.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	10.0	26.0	90.0	194.0	313.0	1144.0	1064.0	179.0	10.0	307.0	133.0	10.0	126.0	390.0	61.0
"X91348_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	145.0	10.0	10.0	10.0	10.0	10.0	118.0	10.0	10.0	10.0	10.0	10.0	178.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	176.0	10.0	567.0	384.0	10.0	10.0	10.0	10.0	118.0	10.0	10.0	10.0
"X92972_at"	958.0	10.0	71.0	10.0	10.0	10.0	621.0	1910.0	165.0	604.0	277.0	10.0	10.0	10.0	10.0	10.0	652.0	10.0	841.0	10.0	295.0	1217.0	464.0	2701.0	833.0	10.0	702.0	259.0	128.0	10.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	10.0	10.0	347.0	10.0	10.0
"X93017_at"	10.0	10.0	10.0	22.0	10.0	108.0	42.0	10.0	10.0	10.0	10.0	103.0	10.0	218.0	10.0	10.0	10.0	10.0	227.0	319.0	10.0	10.0	10.0	63.0	10.0	93.0	97.0	10.0	10.0	10.0	989.0	10.0	67.0	10.0	10.0	43.0	567.0	10.0	10.0	10.0	75.0	125.0
"X93510_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	218.0	10.0	10.0	10.0	10.0	10.0	799.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	206.0	10.0	644.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	291.0	153.0	10.0	10.0	10.0	10.0	10.0
"X94703_at"	27.0	10.0	151.0	126.0	10.0	252.0	156.0	49.0	65.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	80.0	21.0	10.0	211.0	177.0	10.0	151.0	134.0	10.0	35.0	123.0	29.0	10.0	10.0	10.0	10.0	10.0	40.0	10.0	10.0	168.0	10.0	10.0	10.0	10.0
"X94910_at"	426.0	10.0	10.0	678.0	10.0	435.0	315.0	10.0	353.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	117.0	10.0	10.0	1763.0	2698.0	742.0	2038.0	1757.0	167.0	1602.0	1161.0	1235.0	245.0	837.0	699.0	169.0	10.0	739.0	260.0	10.0	10.0	10.0	10.0	443.0	10.0
"X95152_rna1_at"	86.0	56.0	34.0	15.0	10.0	85.0	10.0	251.0	10.0	10.0	69.0	10.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	38.0	10.0	99.0	12.0	93.0	26.0	34.0	27.0	10.0	163.0	192.0	10.0	10.0	10.0	10.0	48.0	10.0	10.0	205.0	186.0	10.0
"X95191_at"	10.0	10.0	101.0	71.0	63.0	27.0	10.0	120.0	72.0	30.0	76.0	125.0	10.0	10.0	10.0	10.0	191.0	10.0	607.0	169.0	35.0	130.0	10.0	124.0	10.0	50.0	38.0	10.0	16.0	10.0	443.0	10.0	80.0	10.0	10.0	10.0	10.0	182.0	10.0	10.0	10.0	259.0
"X95239_at"	90.0	10.0	10.0	10.0	102.0	10.0	10.0	28.0	10.0	10.0	10.0	109.0	139.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	13.0	10.0	10.0	10.0	345.0	10.0	10.0	71.0	107.0	57.0	16.0	64.0	86.0	10.0	10.0
"X95406_at"	10.0	10.0	10.0	133.0	10.0	10.0	10.0	10.0	10.0	66.0	629.0	240.0	10.0	383.0	10.0	10.0	146.0	123.0	10.0	108.0	250.0	27.0	10.0	304.0	313.0	10.0	10.0	10.0	10.0	320.0	10.0	10.0	10.0	10.0	143.0	10.0	10.0	87.0	396.0	10.0	10.0	10.0
