GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"U10485_at"	18.6	130.7	64.0	178.4	16.2	10.0	68.5	53.8	10.0	117.0	51.9	104.0	50.4	339.9	191.6	198.2	85.7	216.5	79.2	154.6	10.0	14.0	106.6	67.5	10.0	52.6	43.8	46.7	105.7	163.9	35.2	92.2	183.4	55.3	160.3	96.7	21.0	121.6	73.9	32.1
"U10492_at"	29.8	42.3	81.3	19.2	32.6	92.5	16.5	36.8	41.1	27.8	51.8	11.9	15.4	63.6	41.2	10.0	15.2	16.2	20.6	34.0	33.1	17.5	29.6	44.0	36.1	19.3	10.0	10.0	10.0	67.4	22.0	15.6	14.3	66.2	65.6	74.4	14.4	140.9	10.0	114.8
"U10550_at"	81.6	58.6	91.0	37.5	58.8	42.1	11.7	83.6	59.1	106.3	28.3	14.6	67.1	103.3	14.3	12.5	10.0	40.9	31.5	10.0	18.3	33.8	38.7	20.7	13.3	10.0	11.0	12.8	37.1	279.5	22.2	13.0	11.8	123.8	10.0	16.0	26.0	25.4	13.0	45.2
"U10686_at"	33.4	79.3	19.3	146.9	98.2	10.0	55.8	90.4	153.5	80.1	96.2	141.2	75.4	29.7	15.2	149.2	34.9	193.9	66.1	149.7	18.7	160.6	11.4	131.0	18.9	33.0	34.0	15.1	168.3	72.2	121.2	98.5	70.3	101.0	135.1	199.5	131.4	186.1	120.7	90.0
"U10991_at"	84.3	31.7	76.7	10.0	11.5	23.2	44.5	10.0	59.6	10.0	15.3	64.7	10.0	38.2	10.0	16.6	63.6	10.0	52.4	33.6	10.0	30.3	10.0	59.9	93.8	143.4	42.3	67.4	109.9	10.0	10.0	94.9	54.8	10.0	68.1	105.1	10.0	10.0	32.1	10.0
"U11313_at"	40.0	85.6	224.8	258.9	22.5	63.0	278.0	85.3	87.6	157.1	10.0	201.7	151.5	204.6	70.9	459.9	119.9	111.1	120.1	297.4	42.6	12.9	222.8	101.2	25.9	128.3	175.8	79.6	136.4	199.1	140.1	34.6	328.8	38.4	130.0	64.2	147.5	86.1	23.2	58.7
"U11862_s_at"	10.0	199.7	10.0	10.0	139.0	10.0	88.7	10.0	1304.6	10.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	170.4	10.0	10.0	10.0	10.0	15.0	10.0	61.9	10.0	10.0	10.0	10.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"U11870_rna1_at"	56.1	10.0	89.5	10.0	36.0	10.0	10.0	11.4	27.1	35.4	123.4	10.0	10.0	22.4	10.0	10.0	10.0	10.0	10.0	54.8	10.0	89.2	10.0	10.0	10.0	10.0	10.0	10.0	39.8	27.2	10.0	10.0	10.0	621.8	30.3	10.0	132.5	10.0	10.0	10.0
"U12139_at"	40.9	61.4	70.0	164.8	215.0	63.5	65.6	10.0	158.6	20.8	288.3	120.9	123.0	24.6	10.0	128.0	38.1	111.4	69.8	39.4	10.0	154.7	133.5	56.4	10.0	33.7	129.3	159.1	304.4	140.5	10.0	60.6	67.5	10.0	134.5	176.7	284.3	10.0	59.7	194.7
"U12535_at"	65.3	147.8	218.1	403.9	41.6	58.6	326.4	145.8	81.0	223.8	10.0	518.9	131.3	194.6	22.3	488.5	341.3	554.6	279.1	120.5	168.4	10.0	458.3	153.2	12.7	202.2	159.8	205.5	46.1	262.3	159.4	298.6	521.7	87.9	298.4	154.9	139.1	149.1	124.2	82.9
"U13616_at"	10.0	50.5	58.2	117.4	10.0	23.3	104.5	76.3	10.0	10.0	65.5	144.3	69.7	126.5	10.4	46.9	68.1	122.0	65.4	96.3	10.0	10.0	148.5	21.6	14.6	19.8	75.8	10.0	77.5	61.9	25.1	60.8	79.2	10.0	10.0	42.5	10.0	49.2	41.6	29.6
"U13706_at"	118.0	49.3	16.8	10.0	10.0	61.0	29.8	23.0	67.9	61.3	98.4	35.6	10.0	23.3	39.8	42.3	28.9	36.3	10.0	26.4	10.0	10.0	43.6	14.5	13.9	16.9	10.0	21.5	71.2	16.1	40.7	21.2	32.9	34.3	24.0	25.0	160.1	113.5	53.2	23.2
"U14550_at"	33.0	62.2	95.6	73.8	107.6	86.3	213.0	43.6	45.1	83.7	98.4	31.2	16.8	180.8	30.6	52.1	45.5	59.1	218.5	426.5	10.0	86.9	101.5	102.6	46.0	20.1	65.7	101.6	90.2	53.3	20.0	60.3	278.8	27.1	60.8	186.1	82.4	386.8	10.0	39.1
"U14910_at"	10.0	10.0	20.1	53.8	10.0	10.0	10.0	10.0	10.0	72.2	55.7	10.0	17.0	23.1	34.0	18.1	15.0	19.3	19.0	10.0	10.0	10.0	16.9	10.0	10.0	27.1	10.0	10.0	269.5	10.0	36.4	10.0	25.1	20.6	12.9	30.1	361.6	13.0	26.3	98.8
"U15173_at"	47.0	26.5	154.2	132.8	17.2	10.0	164.7	30.5	10.0	120.6	10.0	110.6	90.9	162.7	52.5	151.0	70.0	211.7	59.4	21.0	17.3	69.5	178.0	48.4	10.0	35.6	58.6	45.0	72.0	149.4	120.6	53.4	107.0	22.5	52.7	10.0	39.9	40.0	53.1	19.2
"U15460_at"	10.0	78.5	52.5	89.8	12.7	29.4	33.0	46.2	10.0	10.0	16.5	72.7	34.7	40.5	39.1	23.0	119.4	73.7	26.1	29.5	67.2	15.1	49.3	32.3	26.5	57.0	87.5	18.5	37.0	60.6	70.6	170.8	81.6	19.6	36.2	10.0	158.5	41.2	10.0	10.0
"U15641_s_at"	22.4	21.2	10.0	16.1	10.0	15.1	141.4	102.4	10.0	174.2	63.0	191.3	112.7	12.2	14.2	58.6	29.9	10.0	69.6	22.6	10.0	10.0	118.3	21.6	10.0	116.6	84.7	61.3	129.3	10.0	10.0	10.0	100.2	10.0	28.9	108.2	10.0	205.9	197.4	13.5
"U15655_at"	29.0	25.0	48.8	34.4	125.4	88.7	164.5	94.1	113.3	29.1	29.2	116.7	79.9	94.3	10.0	41.5	74.3	10.5	93.1	105.8	59.4	104.6	130.4	61.2	20.9	86.4	74.9	92.5	16.9	54.5	228.4	52.8	92.3	71.5	31.3	76.8	10.0	97.6	22.5	10.0
"U15932_at"	35.1	353.0	183.2	214.4	161.7	10.0	70.6	445.8	10.0	95.1	149.6	117.9	45.6	276.2	10.0	93.1	231.3	192.9	219.1	54.0	10.0	673.2	45.2	21.4	100.3	75.8	66.8	73.9	82.5	233.2	125.9	73.2	59.3	59.3	69.7	80.6	69.5	93.3	17.0	54.2
"U16306_at"	561.1	425.5	512.7	77.9	461.1	152.3	27.7	293.7	182.0	26.6	236.7	214.8	1173.3	393.2	23.1	10.0	23.7	39.8	89.0	10.0	189.8	145.9	176.3	52.4	86.2	13.6	10.0	10.0	124.2	871.8	61.7	20.3	10.0	347.5	57.1	164.2	205.1	10.0	63.8	127.2
"U16811_s_at"	29.9	61.5	36.8	106.1	100.5	23.4	117.1	10.0	31.7	10.0	19.0	133.2	52.4	66.3	55.1	71.6	85.3	139.2	44.4	67.2	10.0	102.0	42.4	23.4	39.2	55.4	153.8	58.2	15.2	18.3	93.1	48.1	144.7	20.6	39.6	33.7	10.0	67.4	52.0	14.4
"U16954_at"	1768.6	10.0	546.2	30.6	222.5	12.5	50.9	66.5	58.8	10.0	60.1	40.9	43.3	23.2	10.0	51.4	10.0	10.0	15.6	10.0	136.5	10.0	59.0	61.9	414.3	10.4	31.0	10.0	10.0	33.2	73.4	10.0	17.0	17.8	53.2	10.0	10.0	21.2	10.0	10.0
"U17077_at"	10.0	228.2	294.5	333.3	59.0	142.9	314.6	156.5	166.8	10.0	430.8	402.6	86.6	863.2	238.9	158.6	98.4	277.8	410.2	1438.6	10.0	139.1	96.8	1237.9	10.0	436.6	89.2	344.1	441.6	171.2	13.7	306.4	167.1	82.6	194.5	78.6	19.1	499.9	41.5	52.2
"U17418_at"	99.7	10.0	10.0	57.8	34.3	102.4	75.4	90.0	10.5	88.1	115.1	85.1	35.2	10.0	103.4	54.8	97.1	44.7	68.7	124.0	83.7	62.7	62.1	64.9	71.4	90.3	87.4	14.3	123.1	14.8	65.9	81.0	74.1	51.5	99.3	111.4	145.6	60.4	10.0	95.0
"U17566_at"	17.3	38.3	32.3	53.2	10.0	10.5	10.0	103.7	10.0	63.3	10.0	10.0	16.3	10.0	77.8	19.0	111.4	10.0	33.5	10.0	128.8	10.0	73.3	10.0	14.9	19.6	58.9	10.0	10.0	40.2	10.0	10.0	10.0	42.8	117.0	25.4	112.2	25.7	23.5	10.0
"U17760_rna1_at"	20.1	231.4	74.3	382.9	812.3	80.9	330.3	466.3	63.7	16.7	413.4	528.1	44.6	251.4	408.7	434.1	290.1	517.9	300.8	1137.0	51.9	1561.9	315.0	713.7	68.0	534.9	532.1	362.9	568.7	91.5	340.4	734.7	463.3	44.0	159.9	384.5	166.8	253.0	111.5	66.0
"U17969_at"	156.4	10.0	228.4	96.6	244.8	321.8	139.5	121.4	45.9	180.5	42.8	187.4	143.2	154.2	195.6	256.6	147.8	231.4	165.9	103.5	61.6	179.7	97.8	10.0	142.8	287.1	74.0	109.2	137.1	163.9	160.3	214.9	187.2	135.3	10.0	10.0	381.1	10.0	317.9	368.1
"U18244_at"	15.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.2	10.0	14.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.4	27.9	10.0	10.0	10.0	429.5	10.0	10.0	10.0	10.0	10.0	332.3	10.0	10.0	139.1	355.5	11.3	52.8	10.0	15.3	10.0
"U18932_at"	41.1	10.0	86.8	42.3	51.6	73.3	43.8	13.9	55.0	51.5	34.6	15.4	21.1	100.3	10.0	10.0	10.0	20.0	41.6	19.1	40.3	35.2	71.1	32.0	20.4	12.1	64.6	10.0	78.3	49.0	33.6	22.7	65.2	20.1	54.7	36.3	46.4	75.6	12.2	35.7
"U18934_at"	128.6	40.5	195.0	82.8	92.1	38.7	74.3	81.4	13.0	121.7	10.0	126.4	43.3	125.1	63.5	106.2	67.8	51.2	68.8	55.1	113.5	17.2	117.0	43.6	40.6	46.5	49.3	44.3	18.9	52.6	99.1	129.0	55.5	24.1	37.2	48.9	310.0	20.9	10.0	45.2
"U19147_s_at"	10.0	10.0	516.5	10.0	144.7	12.2	10.0	10.0	12.4	18.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.5	10.0	10.0	10.0	10.0	10.0	12.3	667.3	10.0	10.0	10.7	10.0	12.4	40.1	10.0	11.7	18.8
"U19495_s_at"	18.0	29.4	40.2	19.2	10.0	30.9	10.0	13.2	10.0	10.0	29.4	10.0	63.0	107.9	14.0	10.0	10.0	14.4	12.4	43.7	10.0	10.0	40.0	26.0	21.6	10.0	10.0	10.0	17.7	443.7	25.3	10.0	19.4	250.5	10.0	10.8	27.6	10.0	10.0	31.3
"U19523_at"	25.0	23.7	67.2	75.7	29.9	53.6	103.8	44.9	302.3	10.0	13.6	110.0	125.3	69.6	34.6	101.1	35.4	142.9	49.2	76.7	10.0	93.8	81.3	37.6	31.9	28.7	35.4	58.8	39.8	68.4	33.2	33.0	228.5	10.2	11.4	23.3	83.8	10.0	10.0	67.3
"U19557_s_at"	34.1	47.8	24.7	10.0	82.9	21.9	583.3	90.1	30.3	76.6	628.9	70.0	25.2	717.1	21.6	25.5	33.7	20.8	18.9	32.5	22.3	115.9	25.1	81.8	10.0	34.6	19.3	18.5	146.9	245.2	22.7	42.0	18.4	55.4	51.9	52.7	10.0	60.9	58.3	39.5
"U19718_at"	21.8	13.8	158.6	14.9	228.0	146.4	29.8	488.1	10.0	10.0	78.3	73.2	309.1	77.1	107.1	10.0	56.3	10.0	40.8	10.0	494.0	119.4	71.0	28.6	357.5	99.0	27.9	44.6	26.8	10.0	222.5	37.0	10.0	186.0	23.4	10.0	52.5	47.4	14.5	222.2
"U20158_at"	321.2	223.8	83.0	14.6	103.0	63.9	10.0	61.6	30.0	18.1	137.8	10.0	112.0	96.3	16.6	10.0	10.0	22.8	10.0	30.3	30.2	143.5	25.1	13.7	20.7	10.0	10.0	28.9	20.0	188.7	16.1	14.8	10.0	2346.3	33.0	11.2	67.4	32.2	18.9	10.0
"U20350_at"	10.0	33.1	78.1	32.4	68.9	203.1	15.5	10.0	12.1	32.5	24.7	12.4	19.1	68.3	17.6	13.8	35.6	56.4	77.7	181.8	10.0	21.7	47.6	31.3	24.8	65.6	20.2	76.1	83.0	83.1	13.4	19.7	225.4	37.6	25.3	13.2	103.7	20.5	22.8	26.7
"U20536_s_at"	10.0	12.1	84.0	86.9	10.0	35.7	76.1	10.0	10.0	67.0	10.0	31.3	10.0	51.5	38.4	126.0	42.6	86.7	40.7	51.3	28.1	15.9	62.9	10.0	10.0	19.1	29.3	32.8	15.8	44.0	58.6	35.3	42.9	10.2	61.4	68.6	10.0	28.1	62.9	15.9
"U20758_rna1_at"	390.4	1780.8	193.8	51.5	263.2	231.8	10.0	450.4	70.1	61.5	276.5	22.9	45.2	35.0	159.3	10.0	22.4	154.0	73.1	56.4	19.9	355.9	11.5	512.2	117.5	76.6	168.3	114.6	34.3	221.8	10.0	10.0	123.5	601.4	37.8	135.4	105.2	10.0	97.9	52.0
"U20938_at"	65.9	33.7	73.1	32.5	46.7	42.6	55.8	23.3	15.1	18.1	22.8	83.0	54.3	108.3	16.1	11.6	15.0	167.8	10.0	58.6	10.0	28.2	55.1	23.0	10.0	14.0	70.9	32.4	57.2	176.0	14.4	10.0	22.7	49.7	10.0	16.4	27.3	13.3	10.0	506.7
"U21049_at"	10.0	10.0	10.0	10.0	156.9	22.3	10.0	10.0	480.5	10.0	55.3	10.0	10.0	181.5	10.0	10.0	12.6	10.3	64.9	10.0	54.1	150.2	10.0	82.2	103.2	81.9	14.3	99.1	10.0	46.4	10.0	20.0	10.0	31.2	108.0	10.0	10.0	40.0	10.0	10.0
"U21128_at"	77.4	725.9	735.3	555.2	435.3	499.9	99.2	493.2	283.4	84.0	572.9	83.0	1320.5	814.6	74.8	143.6	29.6	737.2	225.4	236.7	328.0	156.7	743.7	123.8	65.0	59.9	50.5	24.8	469.4	1166.0	380.8	110.0	268.7	1469.1	190.5	324.9	356.1	532.6	71.4	724.5
"U22028_r_at"	75.6	47.2	14.6	10.0	48.3	35.0	18.0	64.3	81.0	10.0	139.0	10.0	36.6	10.0	132.1	11.8	35.1	10.0	10.0	11.5	61.8	30.3	14.3	98.1	47.6	66.8	10.0	10.0	57.2	13.1	38.7	31.5	23.9	76.5	68.1	28.1	109.8	85.4	91.1	59.1
"U22178_s_at"	11.9	10.0	48.4	783.3	37.9	10.0	13.3	119.1	53.2	226.2	10.0	72.1	35.0	12.6	1354.5	115.0	82.9	11.5	26.0	57.5	12.8	20.0	54.2	38.8	12.5	23.9	10.0	15.0	26.8	13.2	70.7	70.7	69.4	17.5	29.8	564.7	59.1	17.2	33.2	62.3
"U22398_at"	245.4	53.4	134.2	40.6	57.3	73.5	25.8	34.9	21.6	85.3	36.4	20.4	85.5	69.0	44.7	10.0	50.3	51.4	12.6	54.5	162.1	37.2	34.1	38.4	94.4	14.5	23.9	16.5	10.0	174.3	50.9	14.2	25.2	74.9	31.6	62.0	10.0	96.2	23.1	147.8
"U22662_at"	11.8	48.5	58.7	10.0	17.4	10.0	10.0	10.4	13.7	10.0	67.9	22.2	12.7	10.6	10.0	12.2	141.6	10.0	58.6	75.8	10.0	11.9	16.7	10.0	70.0	121.6	10.0	68.2	10.0	62.0	20.8	10.0	231.5	103.5	10.0	10.0	10.0	177.2	10.3	10.0
"U22970_rna1_s_at"	161.8	10.0	35.5	10.0	300.3	89.5	10.0	106.9	141.4	10.0	330.5	133.4	186.0	10.0	10.0	10.0	10.0	67.7	10.0	10.0	327.1	240.9	22.0	10.0	46.1	10.0	599.7	63.5	80.7	32.2	10.0	10.0	14.1	10.0	10.0	10.0	10.0	28.9	118.2	128.6
"U23070_at"	13.7	339.0	439.3	468.7	184.1	232.1	235.9	385.2	84.7	227.9	23.7	322.1	348.6	298.9	799.8	325.0	146.4	123.2	251.6	10.0	1015.5	10.0	263.0	94.2	215.1	201.3	36.2	244.4	101.5	110.0	514.2	82.0	382.0	58.6	166.8	53.0	116.7	48.5	60.8	159.8
"U23435_s_at"	10.6	47.2	40.9	21.7	45.6	45.0	79.2	48.7	65.9	32.5	33.1	46.1	45.2	57.3	74.2	52.0	38.4	31.2	42.5	33.1	84.8	19.2	55.0	43.1	45.9	41.8	89.6	42.1	35.1	33.2	47.2	18.4	33.4	10.0	10.0	10.0	10.0	45.9	12.6	50.7
"U24183_s_at"	379.8	96.2	169.9	35.8	86.4	130.3	78.1	17.0	91.1	12.7	90.9	134.6	120.8	159.5	35.8	74.2	146.0	141.1	18.3	46.9	99.3	100.6	221.8	48.6	108.0	89.1	240.6	115.4	37.9	157.8	337.6	124.3	38.4	68.1	10.0	10.0	10.0	64.3	29.3	10.0
"U24576_at"	117.9	79.0	205.1	342.5	95.4	279.3	195.7	71.9	24.5	337.2	122.2	163.5	294.9	228.6	45.8	429.2	251.8	153.9	228.2	126.7	51.2	74.8	746.4	65.2	203.4	96.9	84.3	385.9	102.1	279.6	107.9	38.5	515.9	129.5	289.4	339.0	13.9	328.3	303.1	119.7
"U24683_at"	10.0	10.0	10.0	10.0	23.4	28.5	10.0	10.0	19.9	21.5	164.4	10.0	127.9	10.0	16.3	10.0	19.9	10.0	10.0	77.3	107.9	47.0	10.0	50.8	46.5	22.1	13.4	42.3	88.5	13.6	10.9	18.8	10.0	22.7	27.6	23.2	111.1	15.3	98.6	19.8
"U25138_at"	30.7	67.3	37.5	10.0	10.0	61.8	23.5	37.8	10.0	10.0	10.0	10.0	10.0	87.9	10.5	10.0	10.0	24.6	10.0	10.0	10.0	10.0	10.0	10.0	39.4	22.0	10.0	28.8	123.1	352.2	16.5	98.1	10.0	217.6	10.0	10.0	10.0	10.0	10.0	56.3
"U25956_at"	10.0	74.0	152.8	31.8	170.3	87.4	12.6	20.2	10.0	10.0	143.8	10.0	126.2	135.4	10.0	10.0	10.0	27.3	17.3	27.8	33.7	191.4	39.2	10.0	15.6	15.7	10.8	10.0	38.2	236.5	20.0	10.0	58.7	232.8	10.0	43.2	24.2	10.0	11.3	28.0
"U26727_at"	463.4	16.3	33.8	54.5	550.5	522.5	38.7	311.1	409.3	114.9	237.6	34.9	57.7	65.6	146.0	67.3	79.4	51.4	64.2	10.0	10.0	630.8	55.7	44.0	124.0	108.3	126.2	62.0	145.5	54.2	152.3	89.1	34.4	22.9	325.4	96.1	78.9	156.3	30.5	228.5
"U27185_at"	10.1	116.3	569.9	10.0	30.9	415.3	10.0	447.7	23.6	204.4	126.0	280.6	1051.4	105.0	189.6	27.6	15.7	10.0	1110.6	26.5	966.4	89.1	11.0	551.2	258.4	22.2	36.7	10.0	966.3	307.7	1218.5	10.0	23.0	627.9	994.8	2305.3	10.0	21.9	10.0	899.6
"U27333_s_at"	10.0	181.9	155.4	10.0	77.3	84.0	183.0	10.0	225.3	294.6	10.0	478.8	274.7	667.0	190.9	718.2	282.4	68.7	252.9	86.7	60.2	61.4	201.0	195.2	284.1	251.1	265.5	124.2	122.2	100.4	35.5	248.8	102.5	85.2	180.8	436.9	83.2	29.2	219.6	74.2
"U27655_at"	56.6	123.3	70.0	101.0	132.5	186.1	84.4	89.9	153.5	10.0	106.2	21.9	41.3	112.8	20.0	10.0	96.4	53.3	113.1	121.2	71.6	34.8	44.7	17.9	111.1	30.8	103.6	109.1	146.1	42.2	32.0	77.8	78.8	59.9	38.0	48.3	75.3	63.2	10.0	17.2
"U28055_at"	10.0	10.0	13.0	14.0	10.0	20.3	10.3	22.5	11.5	66.2	30.0	10.0	10.0	10.0	12.5	13.1	10.0	25.5	10.0	23.0	38.7	10.0	10.0	21.6	10.0	24.1	16.5	43.6	26.7	29.6	10.1	10.0	10.0	22.8	22.1	46.2	204.5	29.9	10.0	465.8
"U28131_at"	76.9	51.5	10.0	10.0	133.0	117.1	37.4	98.8	135.3	10.0	70.0	10.0	34.1	10.0	123.6	26.2	59.3	10.0	59.3	88.6	159.0	10.0	10.0	117.6	51.3	78.2	10.0	70.4	10.0	10.0	17.1	79.9	10.0	72.3	11.1	17.4	72.0	74.6	15.7	57.9
"U28249_at"	10.0	52.5	71.4	407.8	10.0	25.8	126.3	23.4	88.3	361.9	10.0	230.7	31.4	125.8	95.8	249.9	26.4	197.3	128.4	162.9	44.4	26.9	96.0	29.1	44.3	141.2	145.1	99.8	27.4	21.7	402.4	105.1	291.8	10.0	117.0	319.8	105.8	35.7	73.3	36.0
"U28281_at"	27.3	23.8	10.0	17.2	10.0	41.3	20.3	10.0	68.9	51.6	80.1	23.9	23.7	20.0	10.0	27.8	33.9	15.2	22.5	45.7	11.0	18.2	23.3	33.9	10.0	66.5	11.8	61.4	108.1	10.0	23.1	10.0	33.9	10.9	68.8	47.9	167.3	46.8	33.2	10.0
"U28368_at"	41.2	64.3	93.9	331.6	21.4	62.7	127.2	27.0	21.1	94.0	10.0	209.1	74.1	115.4	33.6	171.7	80.1	336.1	238.2	352.1	36.0	10.0	345.8	42.9	18.1	141.8	20.0	172.8	71.9	66.4	36.4	51.5	430.4	13.1	25.2	63.7	62.2	49.4	114.6	10.0
"U28369_at"	69.5	72.0	28.2	17.3	34.6	32.9	59.6	38.6	48.8	10.0	91.8	30.7	28.5	55.7	51.9	23.9	35.9	10.0	30.4	77.0	43.2	28.0	12.8	11.2	23.8	16.3	13.7	64.6	19.0	56.2	10.0	12.8	12.2	43.4	87.9	80.0	129.7	275.9	10.0	23.9
"U28687_at"	30.1	33.0	24.4	10.8	26.9	42.4	15.1	34.5	26.0	155.0	115.3	10.0	30.9	13.0	44.4	37.0	30.1	36.0	35.2	57.9	28.1	38.3	10.0	58.1	48.6	37.5	10.0	46.0	181.2	41.7	10.0	34.7	12.7	19.4	61.6	111.8	280.6	34.2	37.2	48.7
"U28831_at"	141.4	10.0	30.4	18.6	34.5	63.4	10.0	17.7	221.5	65.3	10.0	12.0	75.9	58.2	10.0	140.4	14.4	109.7	19.5	10.0	10.0	43.2	60.7	10.0	10.0	10.0	10.0	10.0	17.3	248.7	22.8	10.0	10.0	39.8	10.0	10.0	10.0	10.0	48.4	74.2
"U29091_at"	82.6	59.1	27.2	10.0	10.0	185.5	31.0	41.9	512.3	10.0	10.0	34.6	73.9	63.0	15.6	10.0	25.8	10.0	42.6	90.1	10.0	10.0	22.1	10.0	10.0	34.9	16.4	54.4	118.0	68.1	44.9	10.0	35.1	90.9	25.1	31.9	101.9	10.0	10.0	116.7
"U29615_at"	10.0	22.0	14.3	10.0	10.0	10.0	33.7	10.0	10.0	116.5	117.7	12.1	99.7	15.7	10.0	17.9	10.0	10.0	49.9	10.0	81.4	10.0	40.2	10.0	10.0	10.0	67.0	10.0	15.5	61.5	12.7	10.0	29.5	343.5	43.0	79.6	10.0	34.9	59.4	30.4
"U29680_at"	213.3	378.0	79.1	37.4	243.0	22.6	13.0	120.9	20.1	25.7	60.2	10.1	31.1	64.4	10.0	13.3	11.5	38.8	10.0	44.3	18.2	434.0	11.4	10.0	20.7	13.4	10.0	10.0	15.9	177.3	12.8	10.0	10.0	1601.4	10.0	12.2	55.3	20.4	20.1	25.3
"U29725_at"	78.7	28.5	55.2	20.3	10.0	31.2	33.4	23.6	30.7	66.6	29.3	14.1	35.7	59.2	10.0	11.3	35.9	14.5	10.0	10.0	10.0	10.0	61.1	10.3	140.0	126.6	17.0	10.0	27.6	75.5	31.4	35.8	13.1	54.8	16.5	10.0	46.2	21.1	11.2	56.8
"U29953_rna1_at"	213.8	457.6	263.3	180.9	692.3	403.3	33.7	422.7	249.5	42.8	658.9	60.8	434.2	618.9	119.0	71.6	27.3	271.4	119.9	130.1	85.0	40.7	172.1	244.1	170.5	98.1	41.0	74.4	457.7	1060.0	181.5	25.7	110.5	2084.6	255.3	140.0	134.8	257.4	68.3	337.6
"U30313_at"	73.0	50.5	86.4	55.2	15.7	63.8	68.2	26.8	10.0	23.6	58.1	121.6	21.1	116.7	10.0	32.0	56.9	69.0	10.0	96.7	10.0	68.5	22.9	10.0	48.5	43.4	91.8	174.0	21.4	11.9	13.9	20.8	20.7	61.2	10.0	38.2	41.0	110.2	25.7	80.5
"U30521_at"	1788.6	119.3	575.5	70.5	286.6	563.3	47.1	67.1	351.0	43.1	122.9	49.2	698.8	501.2	10.0	24.8	15.0	92.3	56.3	10.9	72.8	69.4	257.5	94.8	235.7	26.3	125.5	26.3	65.5	251.2	192.4	37.8	42.6	123.3	66.8	88.1	296.7	71.9	68.7	89.9
"U30610_at"	10.0	27.6	34.5	40.0	89.6	34.0	26.8	54.1	49.4	46.8	21.0	37.9	93.5	49.0	25.2	40.6	64.9	46.3	23.7	10.0	80.1	41.6	27.6	57.2	35.6	75.7	73.6	10.0	10.0	40.2	30.8	67.7	58.7	50.9	30.8	57.8	10.0	62.1	20.6	16.7
"U30930_at"	45.6	27.1	10.0	10.0	54.6	172.8	52.7	46.6	156.6	33.8	78.3	23.7	28.5	11.0	15.1	10.0	11.4	10.0	10.0	24.4	20.7	10.8	26.3	11.8	10.0	16.9	11.0	10.0	118.8	10.0	10.6	14.5	10.0	10.0	41.7	19.5	184.1	95.9	51.0	11.9
"U30999_at"	12.2	116.2	156.9	130.2	169.8	892.5	306.8	336.7	1003.7	531.0	196.5	357.0	940.7	349.4	227.7	285.3	644.7	1005.9	553.7	498.4	17.4	178.4	251.2	424.1	106.0	78.1	199.5	25.2	284.2	160.8	625.3	532.7	52.1	141.5	98.0	98.0	29.2	154.4	74.9	410.1
"U31201_cds2_s_at"	10.0	62.8	52.4	10.0	218.4	72.4	163.6	232.9	10.0	10.0	392.3	57.1	10.0	21.3	20.9	10.0	48.3	62.9	177.8	96.4	42.5	558.3	67.3	32.0	10.0	65.9	118.0	42.2	62.5	10.0	25.4	71.5	37.3	10.0	81.4	63.4	10.0	95.9	10.0	10.0
"U31382_at"	115.7	34.7	15.4	10.0	41.7	36.2	15.0	36.8	152.3	41.3	45.0	11.0	18.9	10.0	57.3	15.1	26.1	16.3	10.0	69.2	53.4	24.1	11.0	80.5	60.4	35.1	28.6	40.8	103.4	22.3	18.3	30.5	16.7	32.0	40.9	56.8	156.1	23.1	45.5	34.7
"U31449_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1504.2	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.8	10.0	10.0	10.0	10.0	10.0	18.5	10.0	88.8	10.0	10.0	10.0
"U31875_at"	80.2	4265.7	918.6	2100.5	68.5	98.1	483.0	1363.6	155.4	2277.3	379.3	1438.0	1418.7	699.6	2153.8	2171.3	2872.0	1636.1	1409.7	1723.7	522.2	148.7	1595.4	280.1	957.1	2899.9	602.8	2991.2	3883.2	194.6	1341.6	2837.5	1383.7	1164.3	2046.8	4763.7	6509.0	3271.7	2198.6	2715.6
"U31903_s_at"	147.6	149.7	115.2	236.1	123.0	245.0	104.4	13.1	395.0	296.0	489.3	42.0	244.4	191.7	47.2	80.0	202.7	154.3	161.9	300.7	27.0	27.6	187.0	28.4	294.7	70.8	98.7	122.7	472.5	187.9	154.6	10.0	106.7	185.2	153.1	376.7	733.5	483.6	338.1	244.9
