GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
Y11306_rna1_at	10.0	10.0	10.0	254.0	10.0	12.0	10.0	10.0	10.0	10.0	205.0	555.0	203.0	52.0	92.0	15.0	142.0	10.0	84.0	25.0	10.0	22.0	10.0	10.0	10.0	46.0	239.0	17.0	207.0	167.0	276.0	94.0	122.0	86.0
Y11416_at	10.0	1035.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	529.0	32.0	10.0	10.0	10.0	10.0	10.0	622.0	592.0	260.0	10.0	10.0	10.0	10.0	406.0	10.0	10.0	10.0	10.0	251.0
Y12478_at	153.0	10.0	118.0	302.0	118.0	10.0	313.0	10.0	137.0	74.0	206.0	10.0	71.0	470.0	10.0	16.0	341.0	293.0	10.0	66.0	222.0	10.0	17.0	110.0	193.0	286.0	247.0	184.0	105.0	10.0	103.0	10.0	169.0	136.0
Y13620_at	359.0	149.0	384.0	111.0	353.0	10.0	172.0	194.0	121.0	250.0	307.0	10.0	140.0	10.0	10.0	239.0	171.0	288.0	270.0	249.0	155.0	91.0	190.0	214.0	193.0	208.0	371.0	73.0	10.0	10.0	10.0	165.0	436.0	10.0
Z15108_at	10.0	191.0	48.0	983.0	71.0	10.0	16.0	10.0	59.0	10.0	265.0	10.0	87.0	303.0	115.0	10.0	86.0	27.0	22.0	83.0	81.0	229.0	10.0	22.0	10.0	123.0	202.0	125.0	31.0	52.0	10.0	134.0	115.0	126.0
Z19574_rna1_at	10.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	10.0	18.0	49.0	10.0	10.0	10.0	10.0	31.0	10.0	10.0	10.0	140.0	10.0	160.0	381.0	10.0	10.0	10.0	388.0	10.0	1597.0	10.0	10.0	10.0	10.0	253.0
Z19585_at	368.0	298.0	328.0	25.0	10.0	136.0	246.0	393.0	26.0	10.0	10.0	102.0	38.0	44.0	10.0	16.0	488.0	10.0	24.0	50.0	134.0	10.0	100.0	10.0	160.0	24.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	12.0
Z21507_at	10.0	10.0	10.0	10.0	217.0	10.0	124.0	141.0	13.0	96.0	696.0	285.0	755.0	26.0	19.0	192.0	242.0	337.0	10.0	10.0	10.0	376.0	10.0	107.0	537.0	482.0	264.0	337.0	235.0	842.0	10.0	10.0	10.0	10.0
Z22555_at	35.0	168.0	102.0	289.0	46.0	33.0	169.0	226.0	341.0	112.0	202.0	191.0	152.0	249.0	10.0	59.0	438.0	361.0	258.0	10.0	10.0	71.0	10.0	10.0	106.0	91.0	207.0	87.0	94.0	10.0	10.0	235.0	469.0	10.0
Z23090_at	312.0	10.0	865.0	1378.0	246.0	2284.0	874.0	1541.0	1335.0	1016.0	8306.0	5352.0	13614.0	289.0	10.0	5445.0	4250.0	351.0	6939.0	6050.0	1891.0	544.0	10.0	289.0	12722.0	2694.0	385.0	562.0	10.0	1756.0	10.0	895.0	1632.0	10.0
Z25535_at	41.0	10.0	63.0	83.0	56.0	56.0	125.0	10.0	64.0	10.0	105.0	25.0	67.0	50.0	173.0	29.0	10.0	216.0	10.0	10.0	151.0	96.0	85.0	117.0	54.0	56.0	177.0	55.0	77.0	32.0	10.0	134.0	74.0	93.0
Z26653_at	104.0	10.0	94.0	119.0	518.0	436.0	209.0	10.0	10.0	34.0	284.0	110.0	93.0	10.0	243.0	22.0	37.0	174.0	191.0	10.0	10.0	66.0	715.0	97.0	92.0	12.0	431.0	269.0	12.0	52.0	286.0	742.0	978.0	389.0
Z29083_at	65.0	94.0	3198.0	55.0	164.0	10.0	1117.0	1045.0	58.0	21.0	357.0	96.0	16.0	10.0	10.0	10.0	226.0	41.0	56.0	177.0	1234.0	113.0	25.0	10.0	17.0	10.0	52.0	10.0	94.0	39.0	38.0	56.0	67.0	96.0
Z36715_at	210.0	481.0	247.0	451.0	217.0	173.0	395.0	446.0	599.0	115.0	219.0	176.0	10.0	205.0	10.0	344.0	471.0	615.0	314.0	10.0	664.0	10.0	10.0	10.0	135.0	70.0	274.0	150.0	10.0	156.0	10.0	274.0	205.0	50.0
Z48199_at	39.0	69.0	160.0	10.0	189.0	56.0	165.0	192.0	10.0	78.0	188.0	95.0	10.0	10.0	10.0	16.0	92.0	326.0	121.0	127.0	170.0	398.0	102.0	172.0	58.0	20.0	109.0	64.0	166.0	10.0	157.0	281.0	149.0	93.0
Z48481_at	19.0	10.0	19.0	29.0	84.0	10.0	187.0	10.0	250.0	127.0	143.0	10.0	97.0	283.0	139.0	139.0	267.0	293.0	76.0	310.0	226.0	107.0	168.0	65.0	10.0	133.0	442.0	67.0	222.0	10.0	46.0	318.0	63.0	93.0
Z48541_at	334.0	10.0	408.0	10.0	1005.0	56.0	1522.0	145.0	1164.0	56.0	57.0	97.0	83.0	958.0	1575.0	36.0	678.0	146.0	104.0	118.0	151.0	141.0	858.0	872.0	203.0	103.0	129.0	22.0	91.0	10.0	10.0	38.0	414.0	79.0
Z49155_at	10.0	10.0	10.0	10.0	10.0	185.0	10.0	198.0	179.0	87.0	10.0	102.0	10.0	357.0	92.0	93.0	19.0	328.0	70.0	135.0	158.0	116.0	231.0	94.0	10.0	10.0	10.0	10.0	10.0	93.0	30.0	96.0	83.0	178.0
Z50194_at	10.0	285.0	10.0	174.0	28.0	42.0	1108.0	10.0	244.0	78.0	324.0	190.0	16.0	32.0	258.0	161.0	77.0	535.0	264.0	10.0	10.0	10.0	522.0	140.0	221.0	10.0	10.0	48.0	10.0	10.0	28.0	143.0	157.0	44.0
Z70219_at	91.0	10.0	96.0	186.0	148.0	10.0	188.0	119.0	47.0	19.0	128.0	70.0	10.0	90.0	10.0	10.0	171.0	18.0	44.0	106.0	226.0	24.0	10.0	123.0	184.0	51.0	160.0	67.0	34.0	10.0	96.0	167.0	92.0	49.0
Z70220_at	10.0	158.0	160.0	636.0	92.0	10.0	17.0	10.0	89.0	67.0	56.0	10.0	10.0	1045.0	10.0	10.0	209.0	37.0	38.0	122.0	10.0	10.0	379.0	10.0	71.0	19.0	71.0	35.0	10.0	10.0	10.0	10.0	10.0	10.0
Z84721_cds1_at	86.0	89.0	306.0	265.0	237.0	10.0	116.0	217.0	10.0	200.0	187.0	10.0	100.0	10.0	247.0	93.0	134.0	11.0	128.0	147.0	10.0	389.0	185.0	149.0	73.0	112.0	10.0	13.0	201.0	102.0	10.0	14.0	130.0	253.0
AF001548_rna1_at	71.0	161.0	30.0	450.0	224.0	63.0	102.0	10.0	10.0	109.0	10.0	52.0	122.0	78.0	10.0	72.0	10.0	58.0	10.0	10.0	10.0	154.0	193.0	84.0	145.0	52.0	26.0	10.0	67.0	82.0	10.0	70.0	251.0	82.0
D00860_at	18.0	86.0	70.0	96.0	90.0	10.0	61.0	28.0	83.0	34.0	145.0	87.0	10.0	20.0	34.0	35.0	209.0	142.0	10.0	116.0	10.0	10.0	190.0	185.0	10.0	34.0	133.0	48.0	135.0	30.0	48.0	10.0	86.0	45.0
D16480_at	260.0	10.0	19.0	642.0	10.0	989.0	454.0	354.0	693.0	491.0	1176.0	45.0	681.0	10.0	10.0	220.0	435.0	372.0	116.0	461.0	14.0	10.0	10.0	10.0	259.0	987.0	1885.0	1149.0	35.0	10.0	30.0	895.0	546.0	10.0
D17532_at	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	10.0	207.0	482.0	10.0	10.0	18.0	10.0	10.0	10.0	721.0	394.0	68.0	10.0	10.0	10.0	10.0	363.0	78.0	267.0	10.0	201.0	310.0
HG162-HT3165_at	67.0	941.0	79.0	160.0	97.0	106.0	120.0	191.0	127.0	57.0	176.0	10.0	10.0	10.0	92.0	127.0	83.0	48.0	10.0	142.0	10.0	403.0	273.0	10.0	24.0	136.0	118.0	13.0	166.0	156.0	69.0	280.0	264.0	493.0
J00220_cds4_at	41.0	429.0	288.0	214.0	43.0	104.0	57.0	10.0	56.0	10.0	78.0	41.0	10.0	281.0	193.0	191.0	37.0	97.0	151.0	10.0	89.0	171.0	10.0	32.0	13.0	32.0	65.0	46.0	117.0	67.0	10.0	89.0	103.0	208.0
J05633_at	26.0	466.0	25.0	125.0	10.0	14.0	57.0	69.0	148.0	10.0	111.0	10.0	10.0	10.0	88.0	64.0	37.0	10.0	20.0	36.0	74.0	323.0	331.0	32.0	10.0	56.0	22.0	10.0	46.0	15.0	109.0	10.0	83.0	42.0
L00058_at	10.0	10.0	10.0	41.0	10.0	22.0	112.0	10.0	61.0	67.0	162.0	208.0	171.0	18.0	10.0	175.0	366.0	67.0	64.0	282.0	10.0	10.0	160.0	78.0	183.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	92.0	18.0
L04731_at	221.0	10.0	10.0	10.0	10.0	413.0	228.0	661.0	635.0	113.0	10.0	476.0	289.0	814.0	571.0	10.0	384.0	645.0	452.0	422.0	499.0	1028.0	861.0	605.0	271.0	223.0	663.0	297.0	10.0	158.0	446.0	509.0	783.0	335.0
L04751_at	21.0	630.0	31.0	26.0	10.0	10.0	10.0	91.0	10.0	86.0	10.0	96.0	10.0	10.0	212.0	55.0	10.0	16.0	10.0	10.0	149.0	483.0	10.0	19.0	10.0	38.0	12.0	10.0	166.0	52.0	71.0	10.0	64.0	80.0
L22454_at	54.0	10.0	150.0	111.0	347.0	83.0	286.0	223.0	68.0	28.0	118.0	10.0	178.0	10.0	10.0	99.0	109.0	328.0	10.0	10.0	266.0	10.0	10.0	126.0	10.0	13.0	180.0	113.0	10.0	10.0	10.0	243.0	206.0	10.0
M13577_at	45.0	161.0	216.0	3664.0	94.0	56.0	10.0	352.0	166.0	36.0	10.0	10.0	38.0	38.0	104.0	67.0	1421.0	97.0	10.0	193.0	3110.0	478.0	10.0	68.0	38.0	322.0	10.0	10.0	71.0	45.0	10.0	10.0	10.0	10.0
M81883_at	10.0	10.0	10.0	375.0	37.0	10.0	10.0	10.0	10.0	20.0	76.0	25.0	533.0	10.0	10.0	10.0	1224.0	10.0	10.0	601.0	44.0	224.0	10.0	10.0	16.0	13.0	30.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0
M85289_at	141.0	10.0	10.0	10.0	414.0	369.0	216.0	10.0	1017.0	45.0	861.0	148.0	299.0	96.0	281.0	160.0	103.0	300.0	160.0	272.0	10.0	401.0	32.0	94.0	73.0	10.0	113.0	10.0	313.0	602.0	73.0	159.0	532.0	310.0
S68805_at	65.0	183.0	94.0	777.0	106.0	10.0	91.0	86.0	37.0	10.0	122.0	10.0	60.0	38.0	127.0	10.0	382.0	132.0	10.0	190.0	183.0	564.0	190.0	10.0	119.0	81.0	53.0	132.0	10.0	56.0	15.0	64.0	21.0	10.0
U17838_at	64.0	332.0	145.0	120.0	321.0	10.0	114.0	159.0	92.0	40.0	42.0	10.0	10.0	10.0	285.0	33.0	116.0	10.0	147.0	48.0	245.0	218.0	198.0	201.0	10.0	120.0	176.0	80.0	87.0	121.0	10.0	345.0	105.0	192.0
U17969_at	10.0	14.0	10.0	10.0	31.0	10.0	10.0	10.0	10.0	160.0	134.0	319.0	164.0	10.0	281.0	547.0	10.0	10.0	92.0	91.0	224.0	273.0	205.0	126.0	10.0	10.0	10.0	82.0	201.0	117.0	369.0	148.0	10.0	156.0
U25771_at	10.0	10.0	250.0	213.0	102.0	31.0	63.0	10.0	152.0	21.0	81.0	10.0	51.0	26.0	11.0	57.0	59.0	316.0	144.0	104.0	46.0	10.0	135.0	227.0	10.0	47.0	122.0	46.0	10.0	10.0	36.0	174.0	74.0	69.0
U28049_at	44.0	156.0	37.0	92.0	153.0	22.0	38.0	169.0	184.0	10.0	141.0	71.0	108.0	22.0	10.0	140.0	12.0	184.0	56.0	111.0	100.0	10.0	10.0	68.0	42.0	18.0	137.0	10.0	10.0	15.0	134.0	104.0	81.0	10.0
U40705_at	88.0	434.0	225.0	275.0	10.0	104.0	49.0	19.0	83.0	144.0	41.0	241.0	81.0	203.0	254.0	87.0	10.0	396.0	10.0	11.0	279.0	420.0	323.0	257.0	165.0	149.0	18.0	74.0	300.0	45.0	207.0	10.0	96.0	186.0
U41518_at	38.0	548.0	82.0	1369.0	320.0	10.0	174.0	31.0	10.0	59.0	77.0	289.0	10.0	10.0	305.0	64.0	384.0	10.0	74.0	189.0	377.0	420.0	251.0	286.0	15.0	382.0	91.0	71.0	511.0	73.0	61.0	43.0	401.0	142.0
U58675_cds2_at	31.0	298.0	186.0	10.0	313.0	10.0	38.0	16.0	26.0	98.0	10.0	10.0	10.0	10.0	61.0	146.0	29.0	298.0	10.0	143.0	70.0	210.0	273.0	214.0	10.0	10.0	110.0	112.0	106.0	10.0	267.0	216.0	237.0	223.0
U60061_at	13.0	10.0	10.0	205.0	84.0	19.0	60.0	31.0	137.0	34.0	343.0	79.0	71.0	64.0	10.0	110.0	152.0	10.0	34.0	45.0	10.0	677.0	135.0	140.0	10.0	121.0	79.0	74.0	97.0	73.0	74.0	131.0	97.0	82.0
U67615_at	10.0	116.0	90.0	159.0	54.0	28.0	130.0	27.0	68.0	32.0	19.0	176.0	10.0	124.0	77.0	61.0	40.0	39.0	10.0	161.0	83.0	10.0	95.0	10.0	10.0	78.0	50.0	76.0	105.0	10.0	51.0	42.0	209.0	143.0
U94836_at	213.0	10.0	141.0	250.0	249.0	10.0	365.0	42.0	10.0	96.0	192.0	89.0	22.0	24.0	154.0	99.0	10.0	128.0	256.0	67.0	113.0	10.0	10.0	205.0	107.0	114.0	312.0	123.0	15.0	87.0	10.0	104.0	157.0	20.0
X06268_at	74.0	981.0	40.0	98.0	179.0	10.0	82.0	10.0	71.0	32.0	70.0	10.0	166.0	80.0	644.0	231.0	289.0	10.0	183.0	274.0	83.0	10.0	785.0	384.0	178.0	88.0	52.0	19.0	10.0	10.0	73.0	44.0	55.0	105.0
X17360_rna1_at	10.0	109.0	76.0	55.0	31.0	10.0	27.0	35.0	29.0	105.0	29.0	10.0	21.0	207.0	10.0	10.0	286.0	65.0	56.0	389.0	10.0	423.0	75.0	543.0	74.0	10.0	74.0	10.0	155.0	10.0	10.0	34.0	11.0	10.0
X52022_at	10.0	193.0	66.0	65.0	85.0	56.0	24.0	10.0	221.0	10.0	201.0	10.0	238.0	46.0	10.0	40.0	1771.0	46.0	36.0	1432.0	36.0	257.0	203.0	65.0	32.0	24.0	278.0	27.0	179.0	537.0	138.0	403.0	1149.0	425.0
X56841_at	10.0	10.0	88.0	309.0	20.0	10.0	138.0	10.0	161.0	138.0	437.0	10.0	10.0	10.0	10.0	10.0	112.0	137.0	10.0	10.0	10.0	121.0	35.0	10.0	46.0	10.0	289.0	57.0	10.0	95.0	10.0	424.0	548.0	136.0
X65463_at	10.0	437.0	189.0	263.0	243.0	10.0	138.0	373.0	10.0	61.0	92.0	10.0	10.0	10.0	193.0	159.0	10.0	13.0	153.0	113.0	303.0	163.0	640.0	322.0	122.0	79.0	200.0	83.0	211.0	10.0	399.0	223.0	176.0	131.0
X74142_at	10.0	74.0	103.0	10.0	10.0	17.0	32.0	10.0	277.0	1229.0	10.0	115.0	10.0	635.0	420.0	106.0	48.0	65.0	93.0	10.0	72.0	605.0	472.0	862.0	474.0	10.0	10.0	10.0	23.0	10.0	42.0	10.0	1208.0	52.0
AD000092_cds7_s_at	98.0	64.0	225.0	248.0	53.0	436.0	211.0	12.0	58.0	115.0	437.0	10.0	113.0	870.0	795.0	226.0	222.0	10.0	104.0	10.0	19.0	2826.0	3635.0	755.0	229.0	10.0	107.0	106.0	2006.0	10.0	10.0	14.0	10.0	1358.0
M23178_s_at	85.0	312.0	10.0	271.0	25.0	10.0	88.0	177.0	10.0	78.0	153.0	10.0	28.0	10.0	185.0	88.0	130.0	10.0	116.0	60.0	151.0	143.0	37.0	52.0	103.0	82.0	10.0	19.0	79.0	119.0	65.0	50.0	504.0	10.0
L06797_s_at	15.0	10.0	10.0	87.0	59.0	1019.0	58.0	16.0	10.0	10.0	213.0	318.0	25.0	10.0	119.0	13.0	180.0	10.0	10.0	262.0	42.0	85.0	150.0	16.0	10.0	325.0	2166.0	85.0	730.0	496.0	882.0	1335.0	297.0	661.0
M15465_s_at	122.0	10.0	18.0	301.0	10.0	10.0	71.0	16.0	10.0	10.0	56.0	10.0	10.0	10.0	108.0	10.0	211.0	179.0	10.0	53.0	241.0	304.0	286.0	175.0	92.0	10.0	86.0	69.0	155.0	10.0	10.0	10.0	10.0	306.0
D13631_s_at	12.0	57.0	130.0	171.0	37.0	58.0	10.0	10.0	187.0	31.0	50.0	63.0	52.0	118.0	10.0	56.0	163.0	44.0	78.0	10.0	93.0	760.0	190.0	13.0	74.0	75.0	66.0	32.0	118.0	10.0	10.0	117.0	81.0	10.0
HG2348-HT2444_s_at	85.0	1361.0	229.0	67.0	127.0	10.0	69.0	10.0	10.0	239.0	10.0	82.0	10.0	10.0	19.0	179.0	10.0	10.0	171.0	103.0	185.0	730.0	10.0	240.0	67.0	114.0	30.0	27.0	10.0	76.0	138.0	51.0	10.0	775.0
HG3362-HT3539_s_at	84.0	10.0	232.0	73.0	70.0	93.0	200.0	120.0	164.0	10.0	42.0	321.0	184.0	257.0	10.0	22.0	178.0	10.0	152.0	190.0	260.0	10.0	10.0	10.0	168.0	33.0	135.0	103.0	10.0	69.0	278.0	153.0	129.0	10.0
D29675_at	22.0	606.0	169.0	129.0	66.0	116.0	10.0	10.0	314.0	47.0	11.0	255.0	108.0	213.0	10.0	10.0	86.0	10.0	82.0	131.0	10.0	171.0	281.0	87.0	10.0	13.0	80.0	141.0	10.0	10.0	380.0	60.0	133.0	161.0
L10377_s_at	141.0	10.0	382.0	123.0	136.0	10.0	137.0	43.0	10.0	10.0	54.0	10.0	10.0	10.0	10.0	10.0	101.0	626.0	10.0	130.0	10.0	19.0	10.0	97.0	10.0	235.0	175.0	31.0	10.0	10.0	10.0	10.0	10.0	10.0
S68874_s_at	48.0	10.0	243.0	269.0	250.0	150.0	159.0	275.0	196.0	150.0	92.0	35.0	66.0	126.0	10.0	149.0	42.0	121.0	37.0	88.0	194.0	10.0	10.0	10.0	73.0	47.0	122.0	93.0	10.0	32.0	199.0	189.0	138.0	10.0
D38496_s_at	63.0	223.0	225.0	187.0	137.0	10.0	180.0	91.0	10.0	135.0	143.0	10.0	33.0	10.0	61.0	36.0	165.0	132.0	10.0	117.0	10.0	10.0	286.0	214.0	112.0	103.0	136.0	84.0	209.0	10.0	10.0	114.0	124.0	287.0
X86371_s_at	180.0	10.0	10.0	137.0	251.0	10.0	193.0	182.0	10.0	69.0	87.0	10.0	30.0	174.0	10.0	76.0	75.0	226.0	181.0	150.0	34.0	10.0	10.0	26.0	41.0	145.0	55.0	52.0	10.0	73.0	15.0	253.0	141.0	10.0
Z75190_s_at	186.0	168.0	448.0	272.0	82.0	56.0	644.0	137.0	217.0	422.0	57.0	48.0	700.0	166.0	10.0	33.0	680.0	256.0	120.0	389.0	10.0	44.0	10.0	123.0	297.0	10.0	44.0	69.0	10.0	10.0	10.0	89.0	74.0	20.0
S82447_s_at	275.0	106.0	181.0	78.0	185.0	10.0	141.0	155.0	146.0	314.0	169.0	10.0	141.0	10.0	42.0	127.0	195.0	10.0	96.0	61.0	10.0	71.0	112.0	10.0	333.0	102.0	148.0	57.0	10.0	10.0	10.0	61.0	150.0	28.0
Z79693_s_at	52.0	24.0	274.0	141.0	41.0	72.0	62.0	10.0	131.0	64.0	10.0	10.0	164.0	657.0	293.0	10.0	414.0	104.0	34.0	125.0	10.0	74.0	333.0	328.0	71.0	47.0	17.0	19.0	41.0	21.0	10.0	38.0	129.0	88.0
U50822_rna1_s_at	2009.0	2029.0	1876.0	3066.0	4389.0	10.0	1676.0	1712.0	1193.0	227.0	10.0	472.0	42.0	154.0	5368.0	289.0	225.0	2281.0	2261.0	10.0	3992.0	35.0	180.0	286.0	1333.0	3466.0	229.0	1057.0	2961.0	78.0	690.0	965.0	1374.0	3258.0
D85425_s_at	93.0	10.0	334.0	318.0	10.0	10.0	99.0	51.0	10.0	10.0	254.0	138.0	202.0	34.0	127.0	10.0	118.0	10.0	10.0	10.0	516.0	160.0	125.0	32.0	410.0	108.0	171.0	117.0	41.0	10.0	10.0	10.0	160.0	79.0
D86043_s_at	137.0	327.0	10.0	228.0	10.0	10.0	207.0	10.0	361.0	10.0	10.0	19.0	10.0	38.0	718.0	41.0	10.0	10.0	10.0	135.0	288.0	561.0	349.0	10.0	74.0	250.0	10.0	33.0	73.0	106.0	338.0	10.0	26.0	159.0
U19713_s_at	10.0	32.0	102.0	230.0	153.0	83.0	65.0	10.0	125.0	55.0	104.0	10.0	10.0	56.0	34.0	74.0	138.0	10.0	10.0	46.0	113.0	268.0	160.0	153.0	106.0	66.0	62.0	41.0	46.0	45.0	10.0	156.0	96.0	147.0
U52191_s_at	39.0	121.0	249.0	10.0	200.0	10.0	186.0	116.0	10.0	84.0	153.0	103.0	89.0	10.0	200.0	44.0	191.0	10.0	156.0	175.0	200.0	82.0	65.0	42.0	109.0	13.0	10.0	10.0	101.0	10.0	49.0	25.0	68.0	31.0
D88155_s_at	76.0	10.0	171.0	162.0	199.0	28.0	204.0	100.0	41.0	62.0	35.0	136.0	79.0	66.0	10.0	108.0	88.0	237.0	188.0	10.0	143.0	196.0	62.0	10.0	108.0	16.0	10.0	60.0	10.0	106.0	11.0	133.0	107.0	10.0
D89377_at	10.0	96.0	112.0	71.0	13.0	127.0	10.0	73.0	89.0	10.0	103.0	88.0	128.0	56.0	54.0	11.0	96.0	53.0	64.0	21.0	187.0	10.0	148.0	231.0	39.0	76.0	58.0	40.0	10.0	10.0	292.0	51.0	84.0	102.0
Z74792_s_at	10.0	191.0	60.0	107.0	144.0	10.0	144.0	71.0	10.0	10.0	354.0	10.0	10.0	10.0	10.0	72.0	132.0	144.0	10.0	126.0	89.0	107.0	185.0	143.0	86.0	50.0	154.0	37.0	10.0	52.0	10.0	19.0	148.0	10.0
D90279_s_at	10.0	126.0	21.0	64.0	14.0	45.0	10.0	10.0	101.0	80.0	10.0	92.0	219.0	10.0	10.0	10.0	314.0	13.0	76.0	571.0	10.0	149.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	140.0	256.0	10.0
HG1428-HT1428_s_at	1617.0	295.0	2262.0	5121.0	9161.0	10.0	3318.0	2954.0	2736.0	3522.0	2201.0	469.0	10.0	10.0	2846.0	10756.0	3348.0	10.0	2003.0	2379.0	4631.0	5794.0	351.0	761.0	1056.0	1158.0	3020.0	242.0	1758.0	7084.0	665.0	195.0	5258.0	324.0
X57351_at	10.0	10.0	10.0	10.0	10.0	10.0	437.0	10.0	437.0	10.0	963.0	373.0	10.0	10.0	10.0	301.0	51.0	104.0	10.0	62.0	10.0	265.0	62.0	10.0	10.0	10.0	569.0	10.0	10.0	10.0	26.0	82.0	856.0	10.0
U19247_rna1_s_at	75.0	146.0	123.0	117.0	123.0	10.0	64.0	174.0	35.0	10.0	124.0	148.0	24.0	201.0	23.0	85.0	111.0	10.0	107.0	10.0	217.0	141.0	20.0	149.0	10.0	36.0	120.0	79.0	91.0	10.0	10.0	167.0	154.0	64.0
HG1763-HT1780_s_at	53.0	10.0	111.0	47.0	196.0	173.0	54.0	136.0	124.0	19.0	52.0	190.0	120.0	285.0	10.0	68.0	54.0	207.0	97.0	54.0	192.0	10.0	10.0	10.0	21.0	10.0	145.0	10.0	10.0	106.0	151.0	239.0	112.0	10.0
HG1877-HT1917_s_at	86.0	10.0	168.0	2084.0	82.0	26.0	91.0	239.0	71.0	64.0	68.0	10.0	80.0	10.0	10.0	45.0	797.0	79.0	68.0	85.0	1486.0	63.0	10.0	10.0	103.0	159.0	34.0	53.0	39.0	117.0	82.0	143.0	25.0	36.0
HG2090-HT2152_s_at	59.0	10.0	18.0	137.0	165.0	106.0	108.0	10.0	128.0	47.0	97.0	10.0	22.0	10.0	30.0	153.0	327.0	90.0	100.0	105.0	179.0	121.0	10.0	55.0	110.0	10.0	191.0	39.0	10.0	71.0	92.0	352.0	325.0	178.0
HG2383-HT4824_s_at	26.0	10.0	57.0	372.0	74.0	10.0	130.0	54.0	20.0	16.0	173.0	22.0	10.0	128.0	10.0	10.0	109.0	10.0	14.0	14.0	10.0	168.0	10.0	10.0	35.0	245.0	54.0	240.0	86.0	110.0	88.0	98.0	98.0	123.0
X52611_s_at	10.0	10.0	211.0	332.0	157.0	68.0	10.0	227.0	10.0	607.0	683.0	342.0	986.0	176.0	10.0	10.0	899.0	165.0	10.0	499.0	484.0	10.0	552.0	10.0	259.0	385.0	638.0	88.0	10.0	10.0	199.0	10.0	262.0	10.0
HG2479-HT2575_s_at	26.0	77.0	87.0	228.0	14.0	100.0	104.0	80.0	157.0	133.0	26.0	10.0	141.0	10.0	10.0	10.0	35.0	10.0	10.0	74.0	79.0	91.0	47.0	185.0	106.0	88.0	139.0	128.0	243.0	10.0	10.0	199.0	55.0	10.0
HG2743-HT3926_s_at	10.0	10.0	10.0	64.0	10.0	10.0	29.0	10.0	44.0	65.0	150.0	14.0	214.0	20.0	181.0	10.0	203.0	30.0	10.0	100.0	38.0	403.0	57.0	61.0	10.0	10.0	101.0	73.0	114.0	10.0	10.0	77.0	36.0	234.0
HG2797-HT2905_at	364.0	10.0	625.0	615.0	686.0	10.0	557.0	426.0	569.0	376.0	10.0	354.0	27.0	673.0	42.0	10.0	10.0	475.0	10.0	10.0	209.0	10.0	467.0	10.0	234.0	304.0	10.0	40.0	82.0	10.0	10.0	10.0	147.0	85.0
HG2850-HT4814_s_at	10.0	258.0	66.0	99.0	91.0	109.0	10.0	10.0	10.0	20.0	66.0	10.0	10.0	72.0	196.0	20.0	103.0	10.0	105.0	213.0	10.0	10.0	135.0	107.0	98.0	10.0	98.0	40.0	69.0	10.0	396.0	165.0	76.0	156.0
HG3242-HT4231_s_at	64.0	263.0	112.0	122.0	10.0	164.0	10.0	54.0	127.0	10.0	10.0	248.0	160.0	355.0	10.0	10.0	10.0	459.0	10.0	10.0	10.0	30.0	10.0	10.0	152.0	111.0	11.0	83.0	109.0	69.0	10.0	10.0	67.0	72.0
HG3432-HT3620_s_at	19.0	91.0	246.0	336.0	10.0	53.0	21.0	62.0	244.0	10.0	317.0	10.0	125.0	82.0	69.0	37.0	141.0	10.0	101.0	10.0	64.0	10.0	47.0	55.0	96.0	74.0	10.0	14.0	114.0	113.0	10.0	26.0	74.0	28.0
HG3437-HT3628_s_at	10.0	10.0	456.0	3297.0	139.0	75.0	114.0	118.0	10.0	12.0	109.0	307.0	239.0	10.0	567.0	10.0	1830.0	30.0	10.0	393.0	1855.0	367.0	10.0	10.0	100.0	342.0	10.0	33.0	700.0	63.0	405.0	144.0	101.0	923.0
M13929_s_at	16.0	89.0	10.0	44.0	123.0	56.0	155.0	130.0	34.0	10.0	166.0	710.0	932.0	10.0	548.0	567.0	641.0	146.0	263.0	538.0	10.0	188.0	168.0	10.0	440.0	10.0	64.0	14.0	149.0	30.0	190.0	38.0	200.0	354.0
HG3638-HT3993_s_at	65.0	283.0	12.0	10.0	118.0	10.0	135.0	50.0	10.0	10.0	109.0	10.0	16.0	10.0	69.0	25.0	49.0	10.0	10.0	175.0	10.0	113.0	67.0	10.0	79.0	216.0	200.0	17.0	73.0	10.0	10.0	183.0	10.0	181.0
HG371-HT26388_s_at	212.0	10.0	10.0	190.0	149.0	58.0	10.0	692.0	127.0	103.0	1381.0	239.0	246.0	34.0	135.0	120.0	106.0	452.0	10.0	250.0	202.0	10.0	10.0	10.0	34.0	32.0	193.0	58.0	10.0	10.0	36.0	35.0	133.0	10.0
