GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"39573_at"	50.89	29.89	88.95	16.2	37.67	131.84	95.45	24.37	16.74	26.84	10.0	31.23	10.0	35.84	44.83	10.0	10.0	10.0	10.0	10.0	10.0	62.74
"39597_at"	10.0	25.77	41.34	32.4	48.61	105.34	60.46	88.42	20.26	45.09	51.6	184.76	10.0	47.34	10.0	30.66	45.31	13.64	10.0	19.06	38.02	10.0
"39605_at"	198.59	254.81	106.01	232.83	303.68	139.28	25.16	287.93	67.31	152.2	94.74	62.08	187.86	208.06	10.0	235.75	21.58	10.0	93.14	34.52	46.69	62.74
"39619_at"	122.39	18.36	10.0	96.7	53.06	137.05	46.8	19.17	10.0	47.16	10.0	16.0	22.23	52.72	47.94	10.0	10.0	10.0	10.0	10.0	24.79	65.38
"39635_at"	62.74	27.33	31.39	80.39	76.86	112.5	75.96	18.08	19.01	13.3	31.12	21.8	21.26	59.43	26.43	13.22	10.0	10.0	10.0	10.0	14.27	53.78
"39649_at"	42.97	89.97	77.23	113.82	16.81	68.71	60.78	99.98	45.06	20.46	123.57	33.91	18.36	10.0	59.9	39.41	126.88	31.76	78.88	50.41	10.0	42.33
"39657_at"	152.18	10.0	124.37	48.81	10.0	53.18	10.0	48.89	10.0	10.0	23.46	10.0	10.0	10.0	23.62	74.2	40.83	10.0	31.3	10.0	40.2	14.63
"39665_at"	178.61	263.49	153.98	161.91	247.07	244.72	136.02	75.95	23.5	116.42	50.57	54.43	43.31	298.38	62.62	84.21	10.0	10.0	10.48	23.51	20.47	149.75
"39667_at"	51.66	70.18	45.6	36.38	10.0	10.0	40.02	45.37	38.37	10.0	10.0	10.0	32.68	39.25	11.56	29.93	10.0	41.15	10.0	10.0	22.08	16.25
"39674_r_at"	10.0	37.15	130.53	19.36	15.59	37.1	21.49	28.19	10.44	12.71	23.23	23.45	49.23	10.0	15.83	14.22	30.7	25.87	152.76	63.01	58.46	10.0
"39681_at"	295.33	60.36	90.14	33.93	209.0	451.22	33.07	111.96	31.67	27.57	138.9	22.24	34.05	86.64	97.85	73.46	67.3	18.99	10.0	23.09	147.81	185.23
"39696_at"	72.2	10.0	128.52	48.09	51.04	83.03	55.27	24.33	19.81	25.37	10.0	14.4	16.71	11.4	24.17	17.05	10.0	10.0	10.07	10.0	10.0	61.37
"39701_at"	119.52	55.8	33.88	182.29	52.05	79.77	10.0	10.0	38.71	56.93	14.76	35.63	21.2	115.19	10.0	55.02	30.87	15.94	23.12	13.55	22.15	98.9
"39704_s_at"	165.71	179.08	164.29	594.76	87.69	147.83	187.62	132.51	266.12	65.78	10.0	34.67	60.48	61.56	179.21	135.58	24.81	67.56	10.0	27.11	81.72	51.83
"39715_at"	122.11	57.8	94.4	142.55	65.82	96.32	94.01	76.44	58.63	55.55	20.25	22.37	25.81	78.12	60.06	31.88	18.67	21.72	10.0	10.0	41.02	34.84
"39720_g_at"	202.17	124.7	189.99	132.67	180.24	149.41	178.35	36.87	15.72	86.33	10.0	52.96	28.76	29.34	91.36	35.32	54.19	31.44	34.61	10.0	60.46	172.65
"39721_at"	68.56	74.74	66.92	89.57	66.83	46.02	63.02	35.6	44.89	12.66	10.0	10.0	15.01	51.82	78.3	35.84	10.0	10.0	37.92	10.0	14.62	10.0
"39728_at"	27.48	610.27	120.11	653.75	10.0	160.48	135.7	283.85	180.54	10.0	41.08	65.33	288.87	10.0	130.01	369.15	77.01	10.0	623.07	10.0	315.02	10.0
"39746_at"	41.08	42.42	40.39	100.57	38.58	33.01	24.6	33.69	14.7	19.18	10.0	22.69	15.86	28.86	18.7	20.53	10.0	10.0	10.0	10.0	24.75	45.81
"39748_at"	87.48	69.33	115.72	48.2	67.54	81.63	44.33	62.18	60.67	43.99	43.82	41.05	16.03	43.35	41.36	14.53	16.43	21.5	10.0	10.0	45.98	53.88
"39749_at"	117.42	52.24	23.33	170.37	108.75	99.58	75.56	62.18	53.35	38.72	24.6	56.21	40.42	71.15	64.63	24.97	11.95	10.0	15.07	13.24	28.11	57.94
"39750_at"	48.23	24.49	43.35	71.43	65.21	20.27	96.64	24.59	10.67	11.29	10.0	10.0	11.77	27.53	11.91	18.09	12.61	40.93	30.28	26.9	23.04	10.0
"39752_at"	12.97	51.39	10.0	36.38	103.89	19.9	10.0	10.0	10.0	10.0	29.52	27.09	38.14	10.0	32.52	25.71	29.38	39.95	46.64	24.57	10.0	23.74
"39753_at"	10.0	49.11	93.1	92.21	19.54	40.72	24.52	15.8	23.33	15.6	23.57	26.64	78.73	13.63	10.65	30.1	13.94	11.68	22.98	10.0	16.51	10.0
"39767_at"	106.83	72.6	46.08	72.96	74.12	87.4	115.89	24.18	49.72	16.97	10.0	26.45	14.21	42.87	59.05	10.79	10.0	10.0	10.0	10.0	10.0	38.71
"39775_at"	137.18	298.23	413.38	729.46	183.69	220.36	222.52	335.74	147.33	53.07	131.01	87.12	780.44	36.53	163.23	280.81	203.47	55.34	905.0	131.2	264.94	60.1
"39779_at"	61.69	34.31	75.45	26.9	38.38	22.04	45.29	23.17	19.24	17.75	10.0	10.39	10.0	36.11	29.2	10.0	10.0	11.9	17.71	10.0	10.0	24.62
"39781_at"	336.97	131.96	109.8	276.54	47.9	163.83	359.9	212.62	193.19	43.72	42.68	45.57	204.46	61.62	225.5	120.22	38.84	39.08	30.82	13.87	82.0	54.08
"39787_at"	86.29	64.63	10.0	67.66	23.8	64.25	70.13	24.97	51.42	37.16	10.0	27.28	42.4	28.28	48.09	20.27	10.0	12.12	10.0	10.0	22.51	48.35
"39799_at"	10.0	29.04	10.0	67.25	10.0	10.0	15.18	27.21	10.0	10.0	10.0	10.0	172.57	10.0	24.53	24.58	10.0	10.0	144.45	10.0	10.0	10.0
"39803_s_at"	65.61	65.34	201.6	160.89	41.62	102.55	148.56	89.58	15.32	64.73	193.94	109.43	17.62	126.96	24.12	114.91	20.66	10.0	67.53	125.59	160.83	20.9
"39815_at"	16.82	10.0	138.23	53.29	27.54	22.87	91.77	13.63	12.88	30.96	32.61	10.0	33.59	46.38	10.3	15.18	59.75	44.42	48.33	41.83	10.0	10.0
"39822_s_at"	18.02	203.28	113.35	55.63	10.0	153.32	10.0	41.4	10.0	10.0	10.0	59.78	66.51	10.0	10.0	16.09	29.21	10.0	10.0	58.24	10.0	10.0
"39829_at"	10.0	13.95	22.03	405.64	10.0	113.53	69.97	53.49	25.65	13.99	10.0	10.0	125.85	10.0	31.71	27.84	10.0	10.59	40.76	10.0	33.35	10.0
"39832_at"	222.77	66.91	22.98	330.03	92.55	91.58	100.08	77.15	81.39	53.44	26.32	58.83	49.85	87.98	115.54	101.21	44.4	65.27	11.96	20.01	28.43	80.5
"39835_at"	111.39	95.09	10.0	93.84	70.07	64.15	61.5	39.87	90.64	42.57	34.78	35.31	10.0	143.73	75.94	82.08	21.74	10.0	10.0	26.37	46.69	89.07
"39839_at"	25.59	51.96	85.16	31.89	14.68	60.34	30.35	32.9	31.22	10.0	10.18	10.0	51.22	10.0	25.08	25.4	10.29	10.0	19.2	10.0	19.23	13.8
"39842_at"	10.0	130.39	10.0	10.0	10.0	10.0	10.0	10.0	10.0	29.45	10.0	10.0	10.0	10.0	10.0	15.09	10.0	10.0	250.09	146.66	10.0	10.0
"39914_r_at"	167.75	95.23	167.84	78.87	10.0	35.7	77.32	15.12	32.86	43.99	21.51	10.0	10.0	28.01	24.98	51.28	74.19	54.47	70.09	58.56	58.75	45.32
"39965_at"	146.37	10.0	11.37	14.06	26.43	86.56	49.92	55.55	79.91	43.72	11.21	15.42	26.77	30.14	68.9	17.79	10.0	19.54	29.13	16.63	11.09	41.99
"39968_at"	10.0	42.99	78.53	58.18	10.0	15.81	25.56	15.8	11.86	10.0	46.22	58.06	49.11	23.65	27.99	37.1	13.11	10.0	10.0	22.77	84.85	24.57
"39969_at"	95.55	180.08	29.61	387.71	172.55	121.8	112.86	46.64	103.35	46.61	60.53	122.75	34.28	110.66	84.33	44.71	10.0	10.0	10.0	10.0	27.39	165.8
"39972_at"	50.33	154.45	65.62	73.57	111.18	361.59	32.59	64.16	48.24	86.38	20.25	24.35	25.81	172.06	26.94	10.0	28.55	46.39	10.0	28.91	23.65	88.19
"39997_at"	16.75	39.43	79.83	10.0	19.85	33.47	31.15	15.46	30.08	10.0	31.24	29.89	10.0	21.73	28.44	29.14	40.58	10.0	10.0	31.98	20.19	21.44
"40020_at"	175.25	64.49	265.56	196.96	87.89	71.41	73.4	87.11	34.62	85.37	13.16	10.0	10.0	129.19	135.99	49.11	39.5	10.0	28.05	13.24	10.0	94.01
"40026_g_at"	97.02	94.1	10.0	28.53	55.39	93.26	104.47	32.72	46.03	54.41	31.12	56.47	34.67	34.99	69.2	17.7	10.0	10.0	10.0	23.72	49.94	99.98
"40027_at"	53.84	37.87	28.66	10.0	46.38	61.09	45.29	18.64	26.16	16.74	19.45	33.72	18.36	19.33	25.23	10.0	16.02	10.0	10.0	10.06	19.83	42.14
"40038_at"	228.45	103.49	10.0	134.6	69.97	101.44	67.73	113.2	71.45	52.52	16.25	85.21	89.24	71.68	70.16	32.54	10.0	77.17	10.0	28.17	10.0	140.06
"40042_r_at"	152.61	141.07	235.59	41.17	10.0	100.88	71.96	71.72	53.46	10.0	41.65	45.57	66.16	10.0	10.0	66.07	51.12	12.55	10.0	85.88	89.56	139.33
"40047_at"	123.86	104.2	60.65	60.02	76.45	82.75	83.55	89.76	48.92	56.97	12.7	34.61	11.94	51.23	69.05	67.51	10.0	22.27	10.0	26.26	33.21	96.9
"40075_at"	69.4	256.95	192.95	84.67	112.8	32.64	24.6	20.96	10.0	108.08	27.57	10.0	10.0	10.0	31.96	144.49	19.83	12.23	14.33	63.33	15.19	64.45
"40095_at"	14.86	49.97	15.16	57.88	47.8	47.79	39.54	32.42	15.66	12.75	20.25	25.94	85.6	10.0	10.15	25.49	10.0	14.52	34.81	10.0	27.89	10.0
"40113_at"	856.82	350.04	215.34	1520.5	239.78	171.26	285.14	247.02	135.36	263.9	57.09	119.63	308.03	175.68	418.93	218.22	33.28	75.86	49.55	59.51	86.57	284.33
"40117_at"	255.72	91.39	123.78	255.24	95.18	158.62	124.6	93.99	125.54	34.86	30.21	63.35	91.46	76.1	111.62	60.42	20.66	16.81	27.38	10.0	37.77	118.82
"40118_at"	76.13	15.23	18.72	144.59	60.76	46.86	89.46	17.07	43.02	21.74	10.0	27.6	10.0	60.12	30.56	23.05	10.0	23.03	40.62	10.0	10.0	60.15
"40122_at"	69.4	61.07	58.04	194.31	66.43	113.43	81.23	45.52	27.24	32.29	18.54	23.39	52.07	26.89	49.1	39.49	10.0	11.46	14.6	10.0	40.73	48.2
"40163_r_at"	10.0	10.0	10.0	46.16	37.06	10.0	10.0	26.62	36.32	10.0	116.02	45.83	10.0	86.59	77.54	34.62	10.0	10.0	10.0	10.0	10.0	10.0
"40165_at"	410.99	121.85	175.54	94.15	149.86	325.61	70.93	103.65	53.41	69.41	70.48	31.36	25.98	95.86	122.67	82.47	45.23	30.89	33.05	51.04	57.39	172.7
"40186_at"	77.18	45.84	15.64	29.65	56.6	53.37	30.43	29.05	10.0	26.61	10.0	10.0	42.12	14.65	24.27	10.0	10.0	10.0	17.24	10.0	21.29	10.0
"40200_at"	124.57	102.21	10.0	81.82	89.11	125.89	84.74	45.29	68.79	48.72	10.0	43.08	43.37	72.11	54.48	55.07	10.0	10.0	10.0	10.0	11.88	38.17
"40206_at"	33.93	49.68	27.24	77.85	48.91	11.81	40.34	18.64	16.69	33.3	10.0	13.13	10.0	41.64	28.95	28.71	10.0	10.0	10.0	10.0	10.0	21.29
"40232_at"	51.73	16.37	10.0	41.68	24.51	20.18	43.93	16.21	45.06	16.24	10.0	28.62	40.64	28.92	49.05	15.88	10.0	10.0	10.0	39.18	10.0	32.45
"40235_at"	653.39	470.62	539.53	298.55	530.5	601.66	209.58	206.63	101.7	427.39	96.8	117.97	47.46	817.66	333.34	120.22	64.14	199.31	40.56	57.5	67.95	265.59
"40272_at"	631.38	304.21	408.76	649.27	390.36	355.64	258.06	230.66	275.49	187.89	60.87	121.48	70.31	264.67	207.35	160.24	68.79	127.27	78.14	100.07	127.3	245.77
"40274_at"	89.8	10.0	19.9	37.5	13.47	10.0	57.03	45.82	28.09	43.9	64.76	33.33	34.22	34.4	61.97	10.0	26.97	10.0	10.0	37.7	20.33	10.0
"40286_r_at"	63.93	64.2	467.87	100.26	10.0	156.95	74.92	85.91	35.36	41.1	182.95	76.61	99.02	43.14	10.0	89.51	150.69	48.03	145.53	55.59	34.17	37.78
"40292_at"	14.09	113.31	16.35	66.44	28.15	104.41	12.62	10.0	10.0	55.96	39.82	10.0	29.79	188.68	10.0	37.54	33.86	10.0	15.28	26.58	24.0	48.11
"40314_at"	237.21	64.77	37.43	62.05	36.45	10.0	64.86	16.25	10.0	27.39	10.0	10.0	10.0	10.0	118.6	49.19	10.0	10.0	10.0	13.55	10.0	80.55
"40329_at"	81.6	40.0	10.0	103.32	46.07	10.6	50.4	59.41	61.69	35.64	30.09	43.34	53.09	41.86	55.58	33.49	10.0	10.0	11.56	10.0	42.3	34.75
"40342_at"	10.0	11.39	23.57	487.87	10.0	10.0	11.58	10.44	17.99	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"40344_at"	93.44	36.3	80.19	72.45	70.27	74.57	78.43	76.92	23.27	33.21	11.44	23.84	21.71	55.86	52.22	10.0	10.0	10.0	13.38	10.0	28.89	36.31
"40349_at"	41.36	31.6	111.81	33.01	55.39	27.52	35.54	28.22	21.74	14.73	10.0	27.92	10.0	69.66	21.36	10.0	10.0	13.43	13.32	10.0	26.93	33.77
"40352_at"	12.62	42.14	132.19	10.0	89.82	61.64	77.24	39.57	10.0	16.93	68.08	10.0	33.03	10.0	22.21	21.23	37.18	45.08	58.27	20.86	40.66	33.52
"40367_at"	182.19	134.67	54.25	10.0	117.46	72.15	43.85	126.52	42.34	101.15	13.96	31.99	10.0	131.64	133.13	22.01	10.0	17.57	10.0	10.0	41.27	135.61
"40375_at"	10.0	57.23	162.04	31.18	16.2	10.0	15.66	16.88	16.29	10.0	10.0	96.56	10.0	10.0	10.0	30.06	53.03	10.0	10.0	10.7	10.0	10.0
"40388_at"	10.0	29.75	10.0	17.53	85.97	156.39	38.74	24.74	18.67	19.68	10.0	12.87	87.37	10.0	10.0	63.98	112.61	130.65	56.1	10.0	73.8	69.74
"40390_at"	10.0	313.6	37.55	14.98	10.0	22.13	15.34	10.33	14.19	10.0	27.23	10.71	24.27	10.12	10.0	10.7	18.26	10.0	11.83	10.0	10.0	10.0
"40396_at"	93.86	10.0	62.19	27.1	62.07	55.14	56.55	36.98	19.98	27.29	49.89	10.0	12.96	10.0	10.0	16.53	51.28	32.42	60.77	10.0	12.45	33.62
"40400_at"	15.63	126.98	10.0	147.13	31.49	23.52	15.42	50.61	10.0	45.92	32.72	29.32	194.34	14.43	10.0	69.64	10.0	10.0	75.64	10.0	10.0	21.29
"40411_at"	100.8	129.97	69.77	121.56	83.94	79.68	131.71	92.91	104.09	35.09	22.08	46.4	25.01	75.19	57.29	74.9	14.11	17.57	14.06	14.4	28.96	97.0
"40412_at"	118.26	23.35	26.53	160.89	10.0	16.92	31.07	10.0	31.84	10.0	10.0	19.25	90.15	12.52	98.8	30.58	15.27	20.63	10.0	10.0	10.0	20.75
"40416_at"	126.6	72.6	10.0	108.52	106.22	82.38	78.99	46.72	61.35	55.18	17.39	25.43	27.06	102.89	89.2	10.0	10.29	10.0	10.0	10.0	30.0	48.89
"40422_at"	15.42	23.2	10.0	1188.7	12.25	88.05	48.0	77.3	68.5	10.0	10.0	10.0	454.68	10.0	107.04	65.94	10.0	21.61	12.44	10.0	30.75	13.95
"40436_g_at"	460.13	204.42	451.52	741.58	662.64	261.17	547.99	300.4	146.26	124.77	51.14	208.35	106.47	343.49	314.45	138.05	50.12	52.39	76.11	55.91	130.47	288.3
"40437_at"	144.82	100.79	85.52	100.06	134.68	198.97	118.93	112.6	67.03	65.83	20.82	33.78	26.49	85.42	20.3	40.67	20.33	18.88	16.7	18.0	36.77	54.42
"40439_at"	77.04	59.5	10.0	49.72	60.96	80.7	71.88	31.63	49.04	33.03	10.0	25.3	58.38	37.92	43.42	19.79	10.0	10.0	26.5	10.0	23.9	32.45
"40448_at"	94.0	436.6	605.15	241.9	60.76	59.88	86.9	268.51	176.9	13.53	16.02	293.69	298.7	10.0	16.63	207.52	314.33	60.8	123.56	216.98	181.19	10.0
"40462_at"	93.23	42.85	10.0	146.01	39.29	41.75	78.75	30.92	43.76	32.16	10.0	26.0	10.0	54.59	75.84	17.4	10.0	10.0	10.0	10.0	10.0	64.7
"40476_s_at"	49.42	33.45	34.47	79.99	42.43	24.55	36.74	26.02	35.7	17.29	10.0	10.0	17.51	32.7	41.91	10.0	10.0	14.08	10.0	10.0	10.0	36.17
"40478_at"	42.27	32.74	26.41	186.16	34.02	39.79	39.38	16.77	10.0	10.23	24.14	12.43	12.34	27.53	22.72	21.1	10.0	10.0	12.44	10.38	24.54	34.11
"40485_at"	95.97	102.35	29.73	211.74	98.32	112.04	88.34	28.97	26.28	38.95	24.6	28.55	30.01	61.72	41.51	68.29	10.79	10.0	10.0	23.09	37.81	64.94
"40490_at"	90.15	192.75	154.1	95.48	178.01	119.94	128.99	66.48	76.16	22.62	27.46	75.02	38.14	78.34	137.7	21.4	10.0	41.37	15.14	37.91	31.99	42.09
"40496_at"	38.62	43.85	71.54	102.51	22.99	82.84	43.45	94.52	10.0	10.0	45.54	10.71	88.96	26.57	20.96	25.49	34.94	10.0	60.9	18.11	125.05	12.48
"40497_at"	114.68	43.7	48.92	89.06	46.58	89.82	41.29	55.55	20.6	26.33	10.0	10.0	11.6	87.66	43.67	25.18	20.5	22.59	10.0	17.58	29.68	84.86
"404_at"	31.47	92.1	78.29	99.86	18.63	34.59	30.27	28.0	23.61	12.25	23.34	17.4	28.93	10.0	10.35	39.76	10.0	10.0	17.03	10.0	39.34	12.68
"40500_at"	103.26	134.1	161.09	99.45	80.6	82.56	48.96	73.86	26.73	80.37	27.12	58.38	10.0	58.31	48.8	38.67	25.39	53.59	10.0	12.18	10.0	19.14
"40512_at"	124.29	151.75	155.05	187.08	66.53	67.32	21.57	18.01	10.0	71.65	10.0	10.0	32.51	10.86	15.78	148.28	10.0	10.0	10.0	52.42	34.13	31.66
"40518_at"	10.0	53.81	10.0	115.55	16.91	10.0	19.65	17.03	25.37	10.0	14.07	33.91	17.68	10.0	10.0	57.72	10.0	10.0	40.83	19.17	54.64	10.0
"40528_at"	56.15	58.22	60.29	195.23	10.0	10.0	50.64	23.77	10.0	33.76	10.0	10.0	10.0	10.0	19.3	43.97	36.43	10.0	10.0	10.0	10.0	37.59
"40543_at"	237.85	33.74	202.31	10.5	76.25	137.14	284.42	88.27	114.81	45.51	10.0	21.29	16.48	66.73	108.5	14.83	39.08	59.16	63.06	57.82	31.0	40.96
"40544_g_at"	839.5	195.73	426.65	291.11	459.72	530.16	906.45	334.46	431.73	159.41	85.01	210.58	84.07	409.36	505.37	58.85	113.68	146.15	151.07	188.28	122.66	291.04
"40578_s_at"	30.84	58.93	26.18	156.81	60.76	96.32	10.0	17.63	109.25	45.14	16.02	16.32	197.41	73.22	26.69	30.58	29.87	30.34	10.0	31.56	137.36	49.13
"40581_at"	87.76	74.31	80.43	70.0	10.0	121.99	55.03	44.92	116.12	27.8	14.76	10.0	36.38	14.54	25.58	48.58	12.7	72.37	23.05	22.77	50.15	30.34
"40605_at"	133.12	65.63	66.81	94.66	67.44	113.25	116.29	62.29	94.21	22.29	10.0	42.96	51.78	49.26	68.3	54.72	10.0	21.94	19.94	10.0	60.46	60.83
"40619_at"	199.57	72.17	15.87	206.44	46.28	148.76	97.92	65.88	179.34	33.72	11.21	60.04	106.75	39.94	139.66	67.81	11.12	31.0	13.11	15.25	36.27	75.37
"40624_at"	730.92	660.09	706.78	770.52	836.3	666.09	890.32	408.84	789.28	500.93	124.37	456.52	162.28	773.14	869.27	160.11	94.35	433.76	16.7	37.49	324.86	592.4
"40629_at"	74.24	25.91	10.0	115.45	16.71	45.84	30.51	34.81	31.56	13.58	10.0	25.81	31.32	10.0	30.76	17.31	10.0	10.0	10.0	13.34	27.93	39.74
"40635_at"	467.56	499.8	48.45	681.67	255.48	316.59	244.8	202.25	216.29	142.85	10.0	174.31	187.12	38.61	188.0	256.27	42.9	10.0	10.0	70.42	171.88	108.15
"40638_at"	151.06	44.84	44.42	201.65	114.52	102.55	77.0	41.33	82.63	42.48	10.0	36.2	36.44	89.04	94.33	65.42	10.62	22.59	25.62	10.0	41.34	81.14
"40642_at"	75.15	46.69	67.16	69.59	70.58	79.4	50.16	59.86	49.26	36.01	11.79	53.03	10.0	56.13	35.63	13.14	10.0	49.01	10.27	27.85	21.37	52.07
"40646_at"	12.9	54.24	50.22	82.94	69.16	13.58	44.57	30.81	41.26	31.42	33.3	240.47	28.02	23.59	10.0	76.86	52.94	10.0	83.07	51.89	116.56	26.57
"40649_at"	45.21	50.54	40.04	77.44	24.61	98.84	20.29	15.31	10.0	10.0	29.06	10.0	28.42	10.17	21.46	30.23	16.1	10.0	10.0	10.0	10.0	22.17
"40653_at"	70.17	84.84	77.47	40.25	48.81	29.75	31.15	35.86	10.27	35.28	32.15	10.0	20.58	18.48	12.11	37.93	10.0	10.0	10.07	25.42	10.0	54.81
"40667_at"	64.0	20.36	51.76	51.15	86.78	39.05	21.33	19.95	10.0	20.37	10.0	10.07	10.0	24.98	21.91	10.0	16.1	16.05	10.0	47.86	10.0	26.38
"40686_at"	67.44	154.45	75.93	182.49	152.29	410.31	39.38	48.66	145.29	113.63	111.78	720.06	397.95	106.4	11.71	33.4	21.08	658.61	117.75	46.06	241.97	13.75
"40732_at"	103.47	29.89	36.25	30.77	35.95	82.38	23.88	26.58	23.1	10.0	10.0	19.5	10.0	27.8	34.98	10.0	21.41	15.28	10.0	10.0	26.5	43.6
"40746_at"	209.88	279.3	563.34	291.62	510.65	321.79	200.0	246.5	87.06	194.91	121.74	171.13	37.12	488.28	237.31	156.97	44.48	108.6	22.17	50.51	54.82	263.04
"40753_at"	102.91	276.45	23.69	92.93	76.35	20.18	39.38	22.16	10.0	99.18	10.0	10.0	10.0	22.15	39.85	149.32	12.03	10.0	10.0	51.99	10.0	86.77
"40759_at"	103.82	30.46	27.84	17.12	69.67	42.21	36.02	10.0	10.0	10.0	10.0	10.0	10.0	41.01	46.34	13.83	10.0	10.0	10.0	11.23	12.88	21.73
"40766_at"	66.73	123.85	10.0	362.64	170.93	139.93	101.76	232.94	124.29	61.15	77.57	334.6	60.99	72.37	11.66	346.61	52.86	21.07	405.08	247.69	559.16	39.59
"40775_at"	83.28	51.53	162.87	79.68	49.82	118.73	63.34	92.76	76.68	34.59	54.81	45.19	30.3	22.37	18.39	20.23	20.08	14.74	10.0	11.75	57.71	32.79
"40793_s_at"	11.08	40.57	75.93	16.61	33.62	10.0	11.26	10.0	10.0	29.86	10.0	53.09	54.68	10.0	10.0	24.88	19.25	20.63	186.89	82.17	85.14	12.38
"40805_at"	36.45	50.25	27.48	76.62	44.66	15.43	21.96	31.11	10.0	10.0	19.57	10.45	20.24	10.0	10.0	49.02	23.98	10.0	30.35	22.56	41.77	29.46
"40808_at"	128.28	44.41	46.08	39.54	46.07	63.32	16.93	26.95	11.69	45.83	27.12	10.0	14.89	24.18	97.4	58.2	10.0	10.0	10.0	10.0	10.13	90.39
"40811_at"	73.74	35.16	97.48	39.03	110.88	55.32	62.78	48.74	52.61	23.07	24.71	35.95	13.98	66.57	55.88	21.75	13.69	12.88	10.0	11.75	19.9	40.52
"40815_g_at"	22.99	79.43	80.43	88.34	42.12	24.73	27.88	10.0	79.8	23.53	10.0	19.38	39.51	19.97	17.44	59.5	10.0	17.36	10.82	43.42	13.2	42.28
"40826_at"	130.94	104.49	38.61	165.68	77.67	88.79	96.48	86.77	44.61	47.39	32.84	42.77	23.19	41.8	83.88	55.85	10.0	13.43	10.0	10.0	47.51	66.31
"40837_at"	395.99	82.42	356.77	230.48	141.46	60.81	220.04	67.38	103.8	32.25	45.19	25.3	61.16	37.33	152.93	84.73	33.77	115.15	21.56	30.71	31.07	82.12
"40843_at"	93.93	29.33	106.84	66.13	76.45	12.55	19.01	10.56	21.68	31.84	10.0	10.0	10.0	52.24	11.11	33.01	11.95	10.0	10.0	18.43	17.94	60.49
"40847_at"	10.0	176.23	10.0	65.42	25.01	10.0	10.14	10.0	10.0	38.85	10.0	10.0	10.0	10.0	13.02	133.66	10.0	10.0	14.47	23.3	10.0	39.84
"40850_at"	320.07	114.59	10.0	50.95	26.63	149.97	198.16	36.09	115.44	82.52	10.0	10.0	57.64	145.65	86.69	152.1	10.0	10.0	23.52	54.11	39.66	49.53
"40854_at"	168.31	63.77	224.58	70.31	93.46	109.71	124.44	94.89	36.32	30.87	19.22	66.03	17.34	64.44	61.97	16.09	18.67	10.0	23.12	10.0	34.67	65.28
"40878_f_at"	50.4	29.89	113.24	50.03	36.76	36.73	20.29	30.28	18.33	15.55	10.0	10.2	18.59	19.28	13.77	10.0	10.0	12.55	21.36	13.87	20.9	18.06
"40879_at"	42.9	28.61	37.79	61.54	38.07	34.5	41.21	33.43	32.41	22.66	10.0	24.09	14.5	34.88	38.19	20.83	10.0	10.0	10.0	10.0	18.76	21.53
"40936_at"	11.57	104.91	101.15	33.52	42.83	37.19	42.73	31.67	57.1	21.61	19.22	55.45	58.66	10.0	17.69	69.59	10.0	10.0	10.0	13.24	42.34	46.93
"40948_at"	75.5	12.67	10.31	76.01	73.52	49.46	38.58	46.01	37.91	19.13	10.0	33.72	19.21	17.2	11.01	21.14	33.44	24.12	10.0	17.05	58.5	11.11
"40966_at"	54.12	19.08	42.17	108.62	57.82	56.9	55.51	34.48	15.15	11.1	10.0	29.64	11.6	15.28	15.13	13.4	10.0	10.0	10.0	10.7	10.0	47.62
"40976_at"	135.92	12.53	10.0	106.68	99.74	52.07	30.91	13.63	55.17	31.42	10.0	10.0	10.0	77.96	119.46	22.75	10.0	25.1	10.0	20.12	17.16	58.14
"40981_at"	28.18	10.0	121.29	45.14	26.94	16.36	55.59	19.65	10.0	19.59	111.56	10.0	12.62	10.0	17.14	20.57	55.43	57.19	59.28	67.98	44.98	34.31
"41003_at"	66.03	45.55	77.35	30.47	54.07	51.32	75.0	29.01	27.87	14.73	10.0	36.9	10.0	43.46	31.26	20.05	10.0	15.72	10.0	10.0	17.34	45.66
"41010_at"	34.14	40.86	74.74	97.31	15.29	53.65	16.93	22.57	14.13	10.0	28.03	15.93	10.0	62.36	34.88	20.1	10.0	10.0	14.26	10.0	12.2	28.43
"41035_at"	38.98	91.96	83.39	81.41	78.88	58.11	68.37	25.27	37.63	49.54	29.63	12.17	10.0	75.67	44.93	11.79	33.03	35.58	10.0	38.86	10.0	43.36
"41043_at"	91.2	11.39	70.0	10.0	38.48	37.1	52.24	11.98	45.06	18.07	10.0	13.13	10.0	10.7	10.0	10.44	52.94	18.77	10.34	18.74	10.0	30.39
"41051_at"	94.14	35.59	50.22	73.47	51.85	57.18	77.79	46.27	29.57	26.1	10.0	17.34	29.05	37.76	22.11	30.8	10.29	10.0	14.67	10.0	21.9	35.87
"41052_s_at"	151.06	46.69	49.75	10.0	27.85	37.47	119.09	39.87	28.83	32.89	10.0	12.94	10.0	48.67	91.72	26.23	10.0	16.7	10.0	10.0	16.23	12.28
"41055_at"	62.88	42.71	10.0	252.09	112.2	92.88	87.54	59.59	21.85	25.83	10.0	13.0	17.85	48.99	43.82	49.32	10.62	10.0	10.0	10.0	10.0	31.57
