GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"M88461_s_at"	1865.0	405.0	2422.0	330.0	1044.0	479.0	282.0	460.0	2654.0	715.0	182.0	1223.0	109.0	340.0	211.0	141.0	233.0	3650.0	2580.0	79.0	10452.0	461.0	179.0	232.0	1092.0	552.0	59.0	10.0	404.0	10.0	75.0	1436.0	7310.0	786.0	10.0	1226.0	10.0	5217.0	19.0	148.0	10.0	34.0	216.0	973.0	327.0	93.0	89.0	750.0	10.0
"M90657_at"	287.0	2179.0	3300.0	10.0	10.0	2923.0	167.0	38.0	1762.0	2780.0	553.0	10.0	1079.0	2803.0	6072.0	4028.0	10.0	97.0	1379.0	287.0	99.0	493.0	1432.0	10.0	1753.0	6192.0	3101.0	204.0	168.0	10.0	244.0	67.0	838.0	558.0	550.0	216.0	2651.0	1211.0	3516.0	113.0	139.0	7575.0	3493.0	6386.0	3603.0	199.0	8236.0	5614.0	950.0
"M91669_s_at"	10.0	151.0	11.0	68.0	379.0	155.0	293.0	61.0	294.0	224.0	675.0	445.0	154.0	142.0	130.0	10.0	207.0	452.0	10.0	74.0	10.0	247.0	10.0	10.0	117.0	129.0	146.0	47.0	270.0	10.0	100.0	73.0	222.0	108.0	114.0	107.0	88.0	10.0	112.0	10.0	10.0	63.0	10.0	129.0	10.0	203.0	19.0	10.0	98.0
"M93119_at"	30.0	3915.0	73.0	18.0	94.0	40.0	32.0	24.0	101.0	46.0	261.0	473.0	10.0	55.0	58.0	46.0	60.0	10.0	10.0	94.0	12.0	81.0	10.0	115.0	10.0	10.0	10.0	10.0	14.0	376.0	47.0	1620.0	10.0	57.0	34.0	95.0	79.0	13.0	104.0	564.0	10.0	28.0	33.0	10.0	34.0	10.0	13.0	101.0	10.0
"M93221_at"	52.0	10.0	84.0	79.0	99.0	103.0	98.0	64.0	154.0	10.0	169.0	10.0	51.0	33.0	283.0	35.0	146.0	51.0	10.0	54.0	10.0	105.0	41.0	10.0	10.0	10.0	81.0	202.0	10.0	10.0	171.0	115.0	113.0	12.0	88.0	105.0	196.0	64.0	128.0	10.0	10.0	24.0	27.0	10.0	91.0	40.0	10.0	70.0	62.0
"M93426_at"	18.0	51.0	10.0	136.0	167.0	71.0	84.0	33.0	18.0	10.0	837.0	538.0	65.0	533.0	59.0	10.0	25.0	10.0	773.0	60.0	234.0	67.0	10.0	44.0	16.0	70.0	67.0	35.0	64.0	10.0	41.0	45.0	10.0	22.0	34.0	34.0	11.0	26.0	16.0	19.0	359.0	15.0	733.0	26.0	29.0	37.0	10.0	98.0	10.0
"M94055_at"	32.0	74.0	40.0	127.0	64.0	68.0	72.0	25.0	72.0	10.0	10.0	861.0	10.0	10.0	10.0	10.0	10.0	44.0	1345.0	43.0	10.0	100.0	38.0	120.0	56.0	92.0	10.0	69.0	10.0	136.0	17.0	142.0	22.0	69.0	10.0	10.0	41.0	40.0	14.0	10.0	22.0	39.0	10.0	10.0	10.0	10.0	10.0	25.0	42.0
"M94167_at"	10.0	25.0	49.0	10.0	545.0	78.0	10.0	17.0	10.0	10.0	1290.0	1101.0	346.0	10.0	495.0	18.0	1073.0	275.0	2649.0	127.0	10.0	10.0	194.0	195.0	10.0	285.0	112.0	253.0	134.0	2242.0	10.0	250.0	117.0	205.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	67.0	17.0	10.0	369.0	10.0	10.0	10.0
"M94633_at"	66.0	97.0	127.0	10.0	39.0	52.0	64.0	10.0	102.0	58.0	475.0	10.0	10.0	202.0	20.0	10.0	127.0	128.0	10.0	10.0	296.0	157.0	22.0	185.0	10.0	10.0	80.0	191.0	10.0	132.0	96.0	10.0	69.0	10.0	10.0	78.0	64.0	85.0	32.0	10.0	10.0	40.0	10.0	10.0	35.0	10.0	184.0	147.0	159.0
"M94893_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	66.0	91.0	882.0	2279.0	10.0	10.0	10.0	10.0	10.0	47.0	275.0	10.0	10.0	10.0	93.0	10.0	10.0	10.0	98.0	10.0	10.0	1511.0	10.0	70.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M95740_at"	10.0	254.0	10.0	10.0	10.0	115.0	87.0	10.0	10.0	10.0	10.0	10.0	396.0	122.0	92.0	57.0	166.0	86.0	375.0	10.0	316.0	10.0	10.0	213.0	63.0	10.0	190.0	10.0	165.0	10.0	205.0	10.0	185.0	10.0	34.0	155.0	10.0	79.0	52.0	45.0	71.0	43.0	10.0	152.0	11.0	10.0	104.0	46.0	43.0
"M95809_at"	367.0	177.0	10.0	106.0	93.0	205.0	466.0	363.0	142.0	113.0	353.0	198.0	567.0	10.0	355.0	202.0	10.0	83.0	14.0	71.0	426.0	10.0	10.0	10.0	170.0	15.0	273.0	182.0	37.0	10.0	84.0	97.0	13.0	69.0	17.0	140.0	228.0	69.0	159.0	178.0	10.0	198.0	201.0	60.0	100.0	83.0	10.0	221.0	51.0
"M95936_s_at"	565.0	459.0	99.0	274.0	501.0	336.0	80.0	519.0	205.0	100.0	3757.0	2534.0	315.0	657.0	98.0	388.0	113.0	156.0	10.0	88.0	10.0	17.0	211.0	10.0	10.0	10.0	207.0	14.0	44.0	10.0	292.0	10.0	64.0	399.0	748.0	734.0	10.0	63.0	416.0	427.0	410.0	259.0	167.0	248.0	24.0	158.0	305.0	958.0	531.0
"M96326_rna1_at"	624.0	203.0	111.0	210.0	271.0	10.0	10.0	446.0	10.0	10.0	1343.0	4501.0	187.0	10.0	10.0	10.0	647.0	10.0	72.0	10.0	538.0	10.0	290.0	143.0	10.0	10.0	10.0	10.0	10.0	10.0	688.0	144.0	338.0	615.0	532.0	476.0	483.0	233.0	363.0	81.0	360.0	10.0	286.0	10.0	10.0	838.0	238.0	529.0	518.0
"M96684_at"	265.0	153.0	223.0	10.0	10.0	123.0	10.0	225.0	272.0	230.0	10.0	10.0	79.0	171.0	10.0	10.0	143.0	134.0	81.0	359.0	24.0	38.0	406.0	150.0	167.0	154.0	10.0	173.0	373.0	10.0	10.0	386.0	299.0	19.0	184.0	383.0	43.0	123.0	248.0	583.0	146.0	22.0	183.0	123.0	296.0	57.0	10.0	10.0	10.0
"M96740_at"	10.0	258.0	10.0	10.0	187.0	125.0	17.0	33.0	10.0	31.0	10.0	1264.0	58.0	114.0	10.0	37.0	127.0	80.0	10.0	21.0	314.0	21.0	10.0	166.0	25.0	57.0	29.0	51.0	10.0	236.0	57.0	16.0	16.0	24.0	10.0	33.0	47.0	46.0	79.0	29.0	53.0	42.0	28.0	62.0	10.0	10.0	76.0	158.0	27.0
"M96759_rna1_at"	135.0	282.0	259.0	147.0	714.0	10.0	376.0	87.0	288.0	96.0	731.0	145.0	218.0	288.0	49.0	20.0	360.0	176.0	10.0	346.0	335.0	391.0	84.0	718.0	291.0	561.0	354.0	10.0	108.0	465.0	131.0	10.0	325.0	10.0	10.0	37.0	63.0	93.0	154.0	10.0	10.0	100.0	10.0	236.0	136.0	367.0	10.0	10.0	10.0
"M97347_s_at"	10.0	10.0	36.0	31.0	10.0	42.0	37.0	10.0	138.0	10.0	10.0	10.0	210.0	261.0	434.0	16.0	85.0	11.0	1130.0	44.0	10.0	26.0	10.0	34.0	10.0	10.0	57.0	97.0	11.0	10.0	74.0	10.0	10.0	102.0	10.0	46.0	180.0	55.0	11.0	107.0	41.0	10.0	187.0	10.0	129.0	10.0	110.0	10.0	87.0
"M97388_at"	81.0	167.0	10.0	11.0	63.0	199.0	37.0	116.0	10.0	94.0	114.0	10.0	78.0	251.0	215.0	129.0	10.0	202.0	167.0	84.0	10.0	129.0	136.0	79.0	94.0	104.0	178.0	10.0	76.0	24.0	10.0	51.0	10.0	61.0	31.0	10.0	10.0	10.0	120.0	152.0	10.0	188.0	119.0	10.0	27.0	10.0	76.0	132.0	66.0
"M97496_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	66.0	1827.0	2410.0	10.0	10.0	102.0	10.0	48.0	10.0	10.0	10.0	246.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	10.0	3356.0	10.0	10.0	10.0	10.0	39.0	10.0	336.0	10.0	10.0	54.0	105.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	57.0
"M97639_at"	34.0	14.0	10.0	10.0	129.0	24.0	65.0	300.0	10.0	10.0	10.0	1996.0	507.0	26.0	40.0	10.0	299.0	10.0	10.0	10.0	10.0	670.0	10.0	10.0	10.0	140.0	50.0	569.0	269.0	1234.0	686.0	361.0	169.0	157.0	366.0	80.0	517.0	431.0	419.0	395.0	221.0	148.0	201.0	110.0	10.0	153.0	130.0	10.0	251.0
"M97675_at"	80.0	10.0	10.0	10.0	245.0	10.0	20.0	103.0	77.0	26.0	633.0	1381.0	169.0	10.0	620.0	18.0	102.0	48.0	10.0	68.0	76.0	10.0	112.0	10.0	32.0	10.0	86.0	45.0	10.0	1499.0	153.0	10.0	32.0	10.0	24.0	47.0	30.0	51.0	22.0	10.0	816.0	10.0	10.0	143.0	298.0	10.0	221.0	10.0	31.0
"M98399_s_at"	100.0	40.0	91.0	338.0	10.0	63.0	10.0	56.0	536.0	996.0	232.0	10.0	10.0	10.0	10.0	60.0	20.0	213.0	184.0	21.0	830.0	359.0	112.0	5405.0	10.0	33.0	10.0	23.0	1701.0	190.0	328.0	17.0	10.0	237.0	1040.0	25.0	151.0	10.0	262.0	289.0	116.0	110.0	96.0	10.0	23.0	10.0	115.0	10.0	95.0
"M99435_at"	10.0	41.0	10.0	171.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	259.0	253.0	505.0	115.0	236.0	865.0	363.0	53.0	10.0	10.0	186.0	212.0	10.0	86.0	206.0	110.0	10.0	10.0	205.0	10.0	51.0	130.0	182.0	49.0	357.0	10.0	10.0	91.0	10.0	245.0	61.0	95.0	85.0	90.0	10.0	121.0	372.0
"M99438_at"	120.0	99.0	10.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	10.0	10.0	92.0	201.0	10.0	23.0	112.0	10.0	10.0	258.0	322.0	21.0	10.0	10.0	119.0	10.0	174.0	10.0	65.0	869.0	10.0	27.0	112.0	132.0	88.0	10.0	39.0	311.0	101.0	119.0	10.0	10.0	177.0	43.0	53.0	10.0	227.0	10.0	99.0
"S37730_s_at"	888.0	890.0	646.0	603.0	10.0	10.0	10.0	879.0	934.0	571.0	1229.0	10.0	48.0	10.0	2474.0	10.0	2878.0	833.0	330.0	1584.0	2827.0	10.0	729.0	10.0	861.0	10.0	10.0	10.0	2148.0	87.0	230.0	1067.0	806.0	1173.0	48.0	479.0	2021.0	834.0	1047.0	2176.0	541.0	10.0	10.0	67.0	69.0	1297.0	10.0	10.0	10.0
"S38742_s_at"	16.0	166.0	51.0	195.0	717.0	240.0	603.0	10.0	432.0	192.0	649.0	408.0	188.0	285.0	214.0	411.0	282.0	328.0	1916.0	175.0	269.0	10.0	10.0	135.0	168.0	10.0	10.0	66.0	14.0	10.0	140.0	10.0	123.0	10.0	10.0	10.0	555.0	115.0	113.0	10.0	10.0	11.0	131.0	10.0	374.0	10.0	64.0	446.0	245.0
"S50223_at"	176.0	10.0	10.0	173.0	10.0	272.0	10.0	40.0	81.0	28.0	100.0	398.0	10.0	55.0	10.0	82.0	54.0	41.0	10.0	10.0	257.0	10.0	10.0	695.0	59.0	87.0	63.0	148.0	11.0	10.0	101.0	58.0	20.0	67.0	19.0	69.0	10.0	10.0	10.0	34.0	19.0	96.0	44.0	131.0	157.0	187.0	403.0	640.0	212.0
"S58733_at"	312.0	51.0	157.0	321.0	267.0	124.0	10.0	278.0	508.0	72.0	10.0	286.0	122.0	212.0	521.0	255.0	44.0	163.0	401.0	176.0	189.0	313.0	46.0	174.0	10.0	10.0	141.0	10.0	10.0	10.0	79.0	67.0	10.0	106.0	216.0	259.0	201.0	10.0	300.0	154.0	282.0	250.0	347.0	99.0	10.0	10.0	429.0	10.0	10.0
"S62028_s_at"	10.0	101.0	10.0	97.0	225.0	128.0	30.0	68.0	234.0	110.0	577.0	10.0	102.0	33.0	10.0	10.0	471.0	58.0	10.0	10.0	357.0	10.0	85.0	40.0	184.0	246.0	265.0	90.0	152.0	787.0	55.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	41.0	291.0	10.0	10.0
"S67156_at"	72.0	31.0	50.0	71.0	101.0	48.0	39.0	40.0	10.0	10.0	10.0	10.0	10.0	52.0	60.0	10.0	223.0	20.0	327.0	62.0	110.0	10.0	108.0	66.0	211.0	139.0	85.0	60.0	10.0	390.0	210.0	10.0	231.0	105.0	95.0	44.0	10.0	303.0	19.0	52.0	43.0	15.0	10.0	69.0	10.0	36.0	10.0	198.0	10.0
"S69115_at"	10.0	10.0	10.0	214.0	10.0	10.0	182.0	10.0	41.0	10.0	10.0	10.0	341.0	356.0	143.0	477.0	208.0	264.0	10.0	112.0	10.0	236.0	10.0	352.0	10.0	106.0	704.0	393.0	308.0	10.0	15.0	10.0	125.0	130.0	63.0	16.0	408.0	10.0	156.0	203.0	809.0	89.0	10.0	64.0	315.0	159.0	368.0	120.0	126.0
"S70585_rna1_at"	10.0	2767.0	10244.0	214.0	10.0	10.0	10.0	10.0	10.0	10.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	81.0	10.0	132.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	4570.0	152.0	10.0	10.0	102.0	1406.0	10.0	10.0	10.0	10.0	71.0	10.0	10.0	10.0	44.0	10.0	10.0
"S72043_rna1_at"	468.0	235.0	559.0	650.0	850.0	618.0	261.0	10.0	413.0	46.0	16000.0	16000.0	449.0	585.0	167.0	663.0	604.0	10.0	10.0	10.0	3522.0	788.0	539.0	1156.0	123.0	283.0	611.0	232.0	661.0	1324.0	618.0	703.0	413.0	37.0	69.0	796.0	10.0	859.0	15.0	27.0	244.0	10.0	10.0	304.0	84.0	669.0	10.0	177.0	10.0
"S73205_at"	13.0	48.0	99.0	73.0	290.0	43.0	10.0	45.0	50.0	10.0	392.0	10.0	10.0	15.0	23.0	41.0	10.0	17.0	1253.0	67.0	10.0	73.0	135.0	10.0	27.0	10.0	28.0	35.0	36.0	151.0	10.0	44.0	54.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	35.0	45.0	32.0	10.0	30.0	10.0	10.0	10.0	10.0
"S74445_at"	43.0	293.0	10.0	31.0	1360.0	10.0	10.0	381.0	10.0	10.0	852.0	10.0	955.0	713.0	667.0	2458.0	10.0	132.0	562.0	123.0	10.0	656.0	5251.0	5576.0	82.0	5021.0	1091.0	914.0	257.0	232.0	3973.0	352.0	227.0	455.0	56.0	327.0	1314.0	405.0	10832.0	832.0	38.0	402.0	3014.0	6429.0	5930.0	160.0	289.0	956.0	68.0
"S74683_at"	10.0	231.0	180.0	161.0	298.0	41.0	103.0	166.0	64.0	10.0	379.0	14.0	23.0	10.0	45.0	114.0	160.0	135.0	107.0	74.0	10.0	46.0	10.0	10.0	146.0	111.0	140.0	45.0	10.0	159.0	127.0	94.0	10.0	10.0	122.0	32.0	10.0	15.0	11.0	10.0	10.0	21.0	40.0	10.0	33.0	10.0	64.0	10.0	96.0
"S75256_s_at"	10.0	10.0	10.0	10.0	335.0	875.0	10.0	10.0	134.0	104.0	1017.0	265.0	10.0	341.0	88.0	19.0	391.0	329.0	279.0	129.0	125.0	10.0	331.0	10.0	10.0	117.0	10.0	10.0	10.0	1518.0	10.0	10.0	13.0	10.0	10.0	10.0	159.0	10.0	10.0	10.0	130.0	108.0	222.0	10.0	10.0	25.0	10.0	87.0	300.0
"S75989_at"	402.0	172.0	292.0	435.0	786.0	282.0	99.0	167.0	152.0	269.0	370.0	10.0	64.0	38.0	10.0	231.0	413.0	178.0	475.0	10.0	10.0	473.0	10.0	140.0	136.0	10.0	10.0	302.0	59.0	10.0	10.0	10.0	10.0	10.0	10.0	102.0	10.0	10.0	10.0	10.0	10.0	10.0	100.0	208.0	10.0	10.0	10.0	263.0	207.0
"S76942_s_at"	10.0	10.0	10.0	10.0	10.0	392.0	218.0	10.0	242.0	213.0	4497.0	7518.0	10.0	407.0	272.0	435.0	347.0	440.0	2418.0	69.0	1696.0	10.0	244.0	477.0	10.0	1971.0	1077.0	521.0	757.0	3206.0	696.0	10.0	10.0	400.0	408.0	447.0	324.0	331.0	228.0	312.0	781.0	278.0	343.0	297.0	519.0	10.0	719.0	403.0	707.0
"S76965_at"	10.0	98.0	238.0	498.0	173.0	86.0	10.0	10.0	10.0	48.0	10.0	778.0	10.0	43.0	10.0	28.0	10.0	243.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	19.0	10.0	10.0	10.0	220.0	259.0	29.0	10.0	109.0	60.0	108.0	68.0	37.0	107.0	10.0	114.0	76.0	177.0	10.0	87.0	44.0	124.0	309.0	10.0
"S77361_at"	159.0	128.0	10.0	221.0	77.0	145.0	10.0	52.0	49.0	10.0	376.0	598.0	10.0	59.0	78.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	66.0	10.0	151.0	155.0	14.0	94.0	77.0	122.0	10.0	56.0	79.0	91.0	72.0	10.0	10.0	10.0	115.0	26.0	98.0	28.0	10.0	56.0	10.0	110.0	10.0	10.0	10.0
"S78085_at"	10.0	10.0	280.0	124.0	437.0	10.0	10.0	10.0	216.0	10.0	346.0	331.0	183.0	10.0	215.0	255.0	141.0	401.0	633.0	282.0	351.0	264.0	10.0	717.0	10.0	335.0	121.0	235.0	213.0	458.0	10.0	201.0	253.0	10.0	410.0	66.0	256.0	412.0	10.0	226.0	184.0	267.0	10.0	10.0	11.0	204.0	10.0	10.0	10.0
"S79048_at"	13.0	10.0	150.0	30.0	10.0	72.0	10.0	113.0	10.0	70.0	10.0	10.0	84.0	17.0	296.0	31.0	10.0	67.0	10.0	10.0	74.0	98.0	67.0	120.0	137.0	43.0	112.0	48.0	98.0	782.0	98.0	19.0	70.0	51.0	35.0	10.0	94.0	21.0	10.0	97.0	341.0	10.0	96.0	127.0	289.0	10.0	424.0	349.0	88.0
"S79281_at"	16.0	10.0	10.0	49.0	139.0	38.0	132.0	10.0	36.0	17.0	406.0	375.0	18.0	10.0	10.0	10.0	192.0	10.0	1305.0	70.0	63.0	10.0	10.0	58.0	53.0	10.0	10.0	10.0	10.0	845.0	10.0	10.0	10.0	10.0	10.0	147.0	94.0	10.0	10.0	21.0	40.0	10.0	44.0	56.0	138.0	89.0	190.0	119.0	44.0
"S80335_at"	10.0	10.0	10.0	10.0	10.0	535.0	87.0	10.0	106.0	68.0	374.0	1454.0	10.0	253.0	10.0	10.0	311.0	10.0	10.0	69.0	10.0	125.0	10.0	79.0	10.0	10.0	10.0	128.0	10.0	61.0	10.0	172.0	11.0	10.0	10.0	65.0	10.0	10.0	10.0	10.0	10.0	65.0	82.0	10.0	10.0	10.0	267.0	34.0	10.0
"S80905_f_at"	229.0	104.0	346.0	147.0	190.0	10.0	10.0	10.0	132.0	14.0	1949.0	4372.0	147.0	290.0	211.0	194.0	135.0	152.0	694.0	139.0	1303.0	10.0	130.0	261.0	281.0	166.0	398.0	99.0	127.0	10.0	108.0	10.0	84.0	193.0	213.0	10.0	10.0	126.0	10.0	77.0	68.0	41.0	10.0	10.0	75.0	101.0	316.0	144.0	10.0
"S81243_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	93.0	10.0	157.0	10.0	1806.0	2669.0	10.0	10.0	10.0	10.0	10.0	10.0	1037.0	10.0	158.0	198.0	10.0	252.0	10.0	10.0	258.0	10.0	10.0	136.0	128.0	18.0	113.0	212.0	176.0	121.0	70.0	115.0	10.0	68.0	162.0	122.0	77.0	264.0	10.0	36.0	119.0	282.0	10.0
"S82471_s_at"	18.0	58.0	255.0	182.0	38.0	10.0	46.0	106.0	83.0	47.0	431.0	375.0	39.0	54.0	160.0	81.0	16.0	10.0	405.0	75.0	10.0	122.0	10.0	10.0	101.0	199.0	49.0	10.0	93.0	139.0	10.0	10.0	10.0	68.0	13.0	47.0	10.0	10.0	172.0	10.0	52.0	10.0	10.0	21.0	10.0	45.0	10.0	10.0	48.0
"S82597_rna1_s_at"	10.0	14.0	10.0	10.0	292.0	82.0	10.0	23.0	10.0	141.0	164.0	10.0	222.0	246.0	221.0	134.0	171.0	117.0	1135.0	221.0	512.0	127.0	137.0	272.0	45.0	148.0	176.0	10.0	30.0	143.0	572.0	406.0	10.0	248.0	10.0	312.0	10.0	77.0	10.0	252.0	64.0	70.0	86.0	10.0	199.0	64.0	325.0	199.0	10.0
"S95936_at"	10.0	10.0	10.0	10.0	138.0	305.0	10.0	10.0	62.0	57.0	183.0	26.0	36.0	1460.0	187.0	15.0	10.0	10.0	1324.0	44.0	10.0	10.0	3790.0	53.0	10.0	1894.0	58.0	10.0	10.0	124.0	149.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	220.0	10.0	57.0	38.0	157.0	62.0	10.0	22.0	10.0
"U00802_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	71.0	10.0	10.0	1186.0	978.0	74.0	10.0	10.0	85.0	10.0	10.0	123.0	1234.0	10.0	10.0	10.0	10.0	233.0	151.0	10.0	334.0	1186.0	10.0	10.0	10.0	101.0	134.0	10.0	10.0	10.0	10.0	654.0	10.0	379.0	485.0	181.0	133.0	417.0	10.0	10.0	10.0
"U01120_at"	10.0	105.0	117.0	10.0	10.0	10.0	46.0	10.0	79.0	10.0	10.0	10.0	10.0	212.0	206.0	222.0	10.0	144.0	417.0	191.0	10.0	10.0	183.0	237.0	10.0	223.0	118.0	119.0	107.0	842.0	10.0	222.0	74.0	169.0	10.0	102.0	142.0	199.0	70.0	10.0	10.0	176.0	68.0	10.0	10.0	74.0	71.0	57.0	46.0
"U01157_at"	85.0	165.0	168.0	10.0	590.0	233.0	10.0	69.0	10.0	134.0	10.0	1235.0	38.0	51.0	221.0	10.0	298.0	86.0	10.0	62.0	290.0	10.0	40.0	116.0	50.0	154.0	203.0	113.0	85.0	10.0	57.0	123.0	12.0	105.0	145.0	10.0	10.0	167.0	103.0	10.0	137.0	62.0	10.0	190.0	10.0	23.0	31.0	159.0	33.0
"U02031_at"	10.0	295.0	318.0	39.0	10.0	10.0	213.0	141.0	20.0	10.0	10.0	10.0	12.0	444.0	13.0	669.0	18.0	340.0	10.0	172.0	10.0	90.0	528.0	10.0	10.0	128.0	10.0	10.0	405.0	41.0	30.0	138.0	785.0	213.0	198.0	603.0	749.0	602.0	166.0	53.0	620.0	343.0	495.0	464.0	893.0	1846.0	167.0	10.0	397.0
"U02566_s_at"	118.0	280.0	10.0	10.0	478.0	200.0	255.0	86.0	10.0	268.0	10.0	10.0	148.0	121.0	186.0	224.0	859.0	388.0	10.0	298.0	10.0	267.0	383.0	316.0	197.0	832.0	224.0	410.0	123.0	10.0	10.0	288.0	131.0	89.0	390.0	193.0	10.0	71.0	10.0	17.0	89.0	202.0	10.0	392.0	275.0	400.0	206.0	281.0	445.0
"U02683_s_at"	10.0	43.0	10.0	10.0	46.0	107.0	10.0	16.0	189.0	34.0	10.0	2244.0	10.0	10.0	10.0	87.0	10.0	52.0	289.0	102.0	262.0	77.0	90.0	10.0	10.0	67.0	10.0	10.0	86.0	214.0	10.0	88.0	52.0	81.0	139.0	119.0	109.0	33.0	56.0	180.0	119.0	110.0	134.0	10.0	131.0	10.0	118.0	157.0	128.0
"U03735_f_at"	28.0	10.0	10.0	157.0	10.0	204.0	255.0	79.0	160.0	73.0	10.0	713.0	42.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	10.0	10.0	282.0	447.0	121.0	10.0	11.0	138.0	10.0	10.0	10.0	84.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	83.0	10.0	51.0	64.0	10.0	42.0	10.0	82.0	18.0
"U03858_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	324.0	110.0	340.0	2409.0	101.0	10.0	146.0	113.0	276.0	160.0	973.0	122.0	503.0	160.0	10.0	49.0	106.0	55.0	238.0	396.0	220.0	936.0	313.0	110.0	179.0	132.0	333.0	62.0	113.0	80.0	92.0	55.0	137.0	69.0	226.0	89.0	98.0	50.0	270.0	10.0	10.0
"U03877_at"	21.0	93.0	25.0	10.0	10.0	288.0	10.0	977.0	10.0	92.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	95.0	10.0	63.0	10.0	10.0	10.0	245.0	10.0	10.0	10.0	24.0	119.0	10.0	125.0	98.0	10.0	126.0	863.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	474.0	10.0	10.0
"U03911_at"	10.0	23.0	22.0	10.0	195.0	21.0	10.0	91.0	64.0	77.0	215.0	57.0	12.0	30.0	126.0	51.0	84.0	10.0	10.0	10.0	10.0	10.0	60.0	157.0	90.0	146.0	10.0	11.0	10.0	10.0	29.0	64.0	127.0	78.0	11.0	76.0	131.0	213.0	79.0	202.0	277.0	300.0	251.0	108.0	146.0	37.0	296.0	317.0	206.0
"U04270_at"	207.0	282.0	133.0	10.0	239.0	165.0	496.0	106.0	255.0	10.0	10.0	250.0	10.0	10.0	10.0	10.0	29.0	10.0	852.0	10.0	214.0	10.0	13.0	10.0	368.0	10.0	10.0	10.0	10.0	1294.0	10.0	10.0	116.0	10.0	10.0	10.0	62.0	125.0	175.0	22.0	10.0	10.0	10.0	234.0	10.0	10.0	68.0	10.0	34.0
"U04313_at"	43.0	262.0	10.0	10.0	30.0	697.0	235.0	10.0	1263.0	28.0	10.0	417.0	984.0	926.0	1746.0	1143.0	19.0	112.0	452.0	10.0	16.0	10.0	663.0	930.0	145.0	467.0	706.0	100.0	10.0	10.0	12.0	10.0	65.0	10.0	19.0	97.0	343.0	55.0	10.0	10.0	431.0	504.0	1448.0	957.0	1176.0	27.0	870.0	2268.0	209.0
"U04810_at"	10.0	10.0	10.0	10.0	118.0	13.0	148.0	105.0	10.0	108.0	105.0	10.0	116.0	10.0	210.0	53.0	25.0	10.0	10.0	50.0	415.0	40.0	10.0	728.0	309.0	308.0	559.0	146.0	209.0	860.0	10.0	202.0	49.0	169.0	10.0	10.0	439.0	198.0	10.0	201.0	652.0	10.0	318.0	364.0	94.0	379.0	323.0	59.0	208.0
"U05012_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	68.0	10.0	101.0	10.0	269.0	2401.0	10.0	36.0	48.0	10.0	10.0	41.0	906.0	10.0	10.0	10.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"U05255_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	848.0	1918.0	10.0	10.0	10.0	121.0	10.0	10.0	123.0	10.0	20.0	10.0	18.0	10.0	10.0	10.0	72.0	10.0	169.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	72.0	10.0	10.0	10.0	10.0	10.0	10.0	156.0	10.0	61.0	10.0	10.0	10.0
